date,close,triangle_target,trading_score,signal,ma_signal,rsi_signal,roc_signal,stoch_signal,candle_hammer_hanging_man_signal,candle_dark_cloud_cover_signal,candle_piercing_line_signal,candle_bullish_engulfing_signal,candle_bearish_engulfing_signal,split
2011-12-08,123.9499969482422,0.75,-0.21085108990718943,-1,0,0,0,0,0,0,0,0,0,train
2011-12-09,126.0500030517578,0.5,-0.06666104162188367,0,-1,0,0,0,0,0,0,0,0,train
2011-12-12,124.20999908447266,0.25,-0.1494998187508592,-1,0,0,0,0,0,0,0,0,0,train
2011-12-13,123.0500030517578,0.0,-0.16181654418507643,-1,0,0,0,0,0,0,0,0,0,train
2011-12-14,121.73999786376952,-0.25,-0.16327683523514158,-1,0,0,0,0,0,0,0,0,0,train
2011-12-15,122.18000030517578,-0.5,-0.16032654746539604,-1,0,0,0,0,0,0,0,0,0,train
2011-12-16,121.58999633789062,-0.75,-0.15646038385532607,-1,0,0,0,0,0,0,0,0,0,train
2011-12-19,120.29000091552734,-1.0,-0.15313596015181485,-1,0,0,0,0,0,0,0,0,0,train
2011-12-20,123.93000030517578,-0.971830985915493,-0.15068780678711513,-1,0,0,0,0,0,0,0,0,0,train
2011-12-21,124.16999816894533,-0.9436619718309859,-0.19004131152206308,-1,0,0,0,0,1,0,0,0,0,train
2011-12-22,125.2699966430664,-0.9154929577464789,-0.19111676517259238,-1,0,0,0,0,0,0,0,0,0,train
2011-12-23,126.38999938964844,-0.8873239436619719,-0.2029010617756965,-1,0,0,0,0,0,0,0,0,0,train
2011-12-27,126.48999786376952,-0.8591549295774648,-0.20858603746854978,-1,0,0,0,0,0,0,0,0,0,train
2011-12-28,124.83000183105467,-0.8309859154929577,0.01017720733982694,0,0,0,0,1,0,0,0,0,0,train
2011-12-29,126.12000274658205,-0.8028169014084507,-0.005320314186724211,0,0,0,0,0,0,0,0,0,0,train
2011-12-30,125.5,-0.7746478873239436,-0.019771835226851657,0,0,0,0,0,0,0,0,0,0,train
2012-01-03,127.5,-0.7464788732394366,-0.032609189593840036,0,0,0,0,0,0,0,0,0,0,train
2012-01-04,127.6999969482422,-0.7183098591549295,-0.043519162107495186,0,0,0,0,0,0,0,0,0,0,train
2012-01-05,128.0399932861328,-0.6901408450704225,-0.052539513715156694,0,0,0,0,0,0,0,0,0,0,train
2012-01-06,127.70999908447266,-0.6619718309859155,0.018358390672544977,0,0,0,0,0,0,-1,0,0,0,train
2012-01-09,128.02000427246094,-0.6338028169014085,-0.023948699448805646,0,0,0,0,0,1,0,0,0,0,train
2012-01-10,129.1300048828125,-0.6056338028169014,0.16932129736224857,1,0,0,0,1,0,0,0,0,0,train
2012-01-11,129.1999969482422,-0.5774647887323944,0.12149690350360755,1,0,0,0,0,0,0,0,0,0,train
2012-01-12,129.50999450683594,-0.5492957746478873,0.13320160303666048,1,0,0,0,0,-1,0,0,0,0,train
2012-01-13,128.83999633789062,-0.5211267605633803,0.23777375289698105,1,0,0,0,1,1,0,0,0,0,train
2012-01-17,129.33999633789062,-0.49295774647887325,0.21098635120193832,1,0,0,0,0,0,0,0,0,0,train
2012-01-18,130.77000427246094,-0.46478873239436613,0.16993956498754637,1,0,0,0,0,0,0,0,0,0,train
2012-01-19,131.4600067138672,-0.43661971830985913,0.13400846722875764,1,0,0,0,0,0,0,0,0,0,train
2012-01-20,131.9499969482422,-0.4084507042253521,0.1029492544481883,1,0,0,0,0,0,0,0,0,0,train
2012-01-23,131.61000061035156,-0.380281690140845,0.28347814846673847,1,0,0,0,1,0,0,0,0,0,train
2012-01-24,131.4600067138672,-0.352112676056338,0.24369337707281807,1,0,0,0,0,0,0,0,0,0,train
2012-01-25,132.55999755859375,-0.323943661971831,0.20667310757720145,1,0,0,0,0,0,0,0,0,0,train
2012-01-26,131.8800048828125,-0.2957746478873239,0.3662003273485,1,0,0,0,1,0,-1,0,0,0,train
2012-01-27,131.82000732421875,-0.2676056338028169,0.33963234378703555,1,0,0,0,0,0,0,0,0,0,train
2012-01-30,131.3699951171875,-0.23943661971830987,0.2876922731621689,1,0,0,0,0,0,0,0,0,0,train
2012-01-31,131.32000732421875,-0.21126760563380276,0.3001721157125659,1,0,0,0,0,0,-1,0,0,0,train
2012-02-01,132.47000122070312,-0.18309859154929575,0.26978879830665875,1,0,0,0,0,0,0,0,0,0,train
2012-02-02,132.67999267578125,-0.15492957746478875,0.26225589185095566,1,0,0,0,0,-1,0,0,0,0,train
2012-02-03,134.5399932861328,-0.12676056338028163,0.215735725758291,1,0,0,0,0,0,0,0,0,0,train
2012-02-06,134.4499969482422,-0.09859154929577463,0.18529484757784465,1,0,0,0,0,0,0,0,0,0,train
2012-02-07,134.7899932861328,-0.07042253521126762,0.1540416451325988,1,0,0,0,0,0,0,0,0,0,train
2012-02-08,135.19000244140625,-0.04225352112676051,0.12367719472553945,1,0,0,0,0,0,0,0,0,0,train
2012-02-09,135.36000061035156,-0.014084507042253502,0.311650165571504,1,0,0,0,1,-1,0,0,0,0,train
2012-02-10,134.36000061035156,0.014084507042253502,0.26800642350248227,1,0,0,0,0,0,0,0,0,0,train
2012-02-13,135.36000061035156,0.04225352112676051,0.18212406052342708,1,0,0,0,0,1,0,0,0,0,train
2012-02-14,135.19000244140625,0.07042253521126773,0.28311797186511783,1,0,0,0,1,1,0,0,0,0,train
2012-02-15,134.55999755859375,0.09859154929577474,0.22530613237946223,1,0,0,0,0,0,0,0,0,-1,train
2012-02-16,136.0500030517578,0.12676056338028174,0.18902578843082746,1,0,0,0,0,0,0,0,0,0,train
2012-02-17,136.41000366210938,0.15492957746478875,0.195607853962851,1,0,0,0,0,-1,0,0,0,0,train
2012-02-21,136.47000122070312,0.18309859154929575,0.3558072304481997,1,0,0,0,1,0,0,0,0,0,train
2012-02-22,136.02999877929688,0.21126760563380276,0.3218815793567853,1,0,0,0,0,0,0,0,0,0,train
2012-02-23,136.6300048828125,0.23943661971830998,0.11156549153575011,1,0,0,0,0,0,0,0,1,0,train
2012-02-24,136.92999267578125,0.267605633802817,0.03542879615785939,0,0,0,0,0,0,0,0,0,0,train
2012-02-27,137.16000366210938,0.295774647887324,0.02470882160139303,0,0,0,0,0,0,0,0,0,0,train
2012-02-28,137.55999755859375,0.323943661971831,0.018095202997601704,0,0,0,0,0,0,0,0,0,0,train
2012-02-29,137.02000427246094,0.352112676056338,0.21699734652165656,1,0,0,0,1,0,0,0,0,0,train
2012-03-01,137.72999572753906,0.380281690140845,0.19478568752601677,1,0,0,0,0,0,0,0,0,0,train
2012-03-02,137.30999755859375,0.40845070422535223,0.17130652008937702,1,0,0,0,0,0,0,0,0,0,train
2012-03-05,136.75,0.43661971830985924,0.1470974702998497,1,0,0,0,0,0,0,0,0,0,train
2012-03-06,134.75,0.46478873239436624,0.12291029393330376,1,0,0,0,0,0,0,0,0,0,train
2012-03-07,135.69000244140625,0.49295774647887325,0.09932131230547557,0,0,0,0,0,0,0,0,0,0,train
2012-03-08,137.0399932861328,0.5211267605633803,0.07672752305092109,0,0,0,0,0,0,0,0,0,0,train
2012-03-09,137.57000732421875,0.5492957746478873,0.05538468493865229,0,0,0,0,0,0,0,0,0,0,train
2012-03-12,137.5800018310547,0.5774647887323945,-0.014659730422699309,0,0,0,0,0,1,0,0,0,0,train
2012-03-13,140.05999755859375,0.6056338028169015,-0.034364932870213395,0,0,0,0,0,0,0,0,0,0,train
2012-03-14,139.91000366210938,0.6338028169014085,0.009382466358895922,0,0,0,0,0,0,-1,0,0,0,train
2012-03-15,140.72000122070312,0.6619718309859155,0.0032613523762928366,0,0,0,0,0,0,0,0,0,0,train
2012-03-16,140.3000030517578,0.6901408450704225,0.20314343381763017,1,0,0,0,1,-1,0,0,0,0,train
2012-03-19,140.85000610351562,0.7183098591549295,-0.0005302958380370743,0,0,0,0,0,0,0,0,1,0,train
2012-03-20,140.44000244140625,0.7464788732394367,-0.06904685174571455,0,0,0,0,0,0,0,0,0,0,train
2012-03-21,140.2100067138672,0.7746478873239437,-0.009935775247714856,0,0,0,0,0,0,-1,0,0,0,train
2012-03-22,139.1999969482422,0.8028169014084507,-0.046594051267323244,0,0,0,0,0,1,0,0,0,0,train
2012-03-23,139.64999389648438,0.8309859154929577,-0.10848277026593603,-1,0,0,0,0,1,0,0,0,0,train
2012-03-26,141.61000061035156,0.8591549295774648,-0.13719282465144997,-1,0,0,0,0,0,0,0,0,0,train
2012-03-27,141.1699981689453,0.887323943661972,-0.08766304675442671,0,0,0,0,0,0,-1,0,0,0,train
2012-03-28,140.47000122070312,0.915492957746479,0.1166400701015813,1,0,0,0,1,0,0,0,0,0,train
2012-03-29,140.22999572753906,0.943661971830986,0.07124885461191127,0,0,0,0,0,0,0,0,0,0,train
2012-03-30,140.80999755859375,0.971830985915493,0.08131822390038657,0,0,0,0,0,-1,0,0,0,0,train
2012-04-02,141.83999633789062,1.0,-0.09697545035878839,0,0,0,0,0,0,0,0,1,0,train
2012-04-03,141.25999450683594,0.9534883720930233,-0.1578209972837678,-1,0,0,0,0,0,0,0,0,0,train
2012-04-04,139.86000061035156,0.9069767441860466,-0.15699036626841775,-1,0,0,0,0,0,0,0,0,0,train
2012-04-05,139.7899932861328,0.8604651162790697,-0.15368723212009916,-1,0,0,0,0,0,0,0,0,0,train
2012-04-09,138.22000122070312,0.813953488372093,-0.14919042087883566,-1,0,0,0,0,0,0,0,0,0,train
2012-04-10,135.89999389648438,0.7674418604651163,-0.1446039208343959,-1,0,0,0,0,0,0,0,0,0,train
2012-04-11,137.0,0.7209302325581395,-0.14067938817486217,-1,0,0,0,0,0,0,0,0,0,train
2012-04-12,138.7899932861328,0.6744186046511628,-0.13779541220403,-1,0,0,0,0,0,0,0,0,0,train
2012-04-13,137.13999938964844,0.627906976744186,-0.13602703395984037,-1,0,0,0,0,0,0,0,0,0,train
2012-04-16,137.0500030517578,0.5813953488372093,-0.1352418473230987,-1,0,0,0,0,0,0,0,0,0,train
2012-04-17,139.0800018310547,0.5348837209302326,-0.13519150234004895,-1,0,0,0,0,0,0,0,0,0,train
2012-04-18,138.61000061035156,0.4883720930232558,-0.1355879586796755,-1,0,0,0,0,0,0,0,0,0,train
2012-04-19,137.72000122070312,0.4418604651162791,-0.1361616356897448,-1,0,0,0,0,0,0,0,0,0,train
2012-04-20,137.9499969482422,0.39534883720930236,-0.13670018618978838,-1,0,0,0,0,0,0,0,0,0,train
2012-04-23,136.7899932861328,0.34883720930232553,-0.17908568705768552,-1,0,0,0,0,1,0,0,0,0,train
2012-04-24,137.30999755859375,0.3023255813953488,-0.18097462468967632,-1,0,0,0,0,0,0,0,0,0,train
2012-04-25,139.19000244140625,0.2558139534883721,-0.1934269094355991,-1,0,0,0,0,0,0,0,0,0,train
2012-04-26,140.16000366210938,0.2093023255813954,-0.1996740969448856,-1,0,0,0,0,0,0,0,0,0,train
2012-04-27,140.38999938964844,0.16279069767441867,-0.14141062616167877,-1,0,0,0,0,-1,0,0,0,0,train
2012-04-30,139.8699951171875,0.11627906976744184,-0.1406240629621972,-1,0,0,0,0,0,0,0,0,0,train
2012-05-01,140.74000549316406,0.06976744186046513,-0.24579506355240652,-1,0,0,0,0,0,0,0,1,0,train
2012-05-02,140.32000732421875,0.023255813953488413,-0.28687293430530614,-1,0,0,0,0,0,0,0,0,0,train
2012-05-03,139.25,-0.023255813953488413,-0.26762496598956115,-1,0,0,0,0,0,0,0,0,0,train
2012-05-04,137.0,-0.06976744186046502,-0.24825387773675636,-1,0,0,0,0,0,0,0,0,0,train
2012-05-07,137.10000610351562,-0.11627906976744184,-0.23033237734191908,-1,0,0,0,0,0,0,0,0,0,train
2012-05-08,136.5500030517578,-0.16279069767441867,-0.25765695700161007,-1,0,0,0,0,1,0,0,0,0,train
2012-05-09,135.74000549316406,-0.20930232558139528,-0.24729893768959005,-1,0,0,0,0,0,0,0,0,0,train
2012-05-10,136.02000427246094,-0.2558139534883721,-0.2505409937434181,-1,0,0,0,0,0,0,0,0,0,train
2012-05-11,135.61000061035156,-0.30232558139534893,-0.2505006802478888,-1,0,0,0,0,0,0,0,0,0,train
2012-05-14,134.11000061035156,-0.34883720930232553,-0.24870560647250334,-1,0,0,0,0,0,0,0,0,0,train
2012-05-15,133.33999633789062,-0.39534883720930236,-0.24584675397833203,-1,0,0,0,0,0,0,0,0,0,train
2012-05-16,132.8300018310547,-0.44186046511627897,-0.24218148989711613,-1,0,0,0,0,0,0,0,0,0,train
2012-05-17,130.86000061035156,-0.4883720930232558,-0.6028000840993142,-1,0,-1,0,0,0,0,0,0,0,train
2012-05-18,129.74000549316406,-0.5348837209302326,-0.7629043214890258,-1,0,-1,0,-1,0,0,0,0,0,train
2012-05-21,131.97000122070312,-0.5813953488372092,-0.46900494145035976,-1,0,0,0,0,0,0,0,0,0,train
2012-05-22,132.1999969482422,-0.627906976744186,-0.43843048349682967,-1,0,0,0,0,0,0,0,0,0,train
2012-05-23,132.27000427246094,-0.6744186046511627,-0.4155756930172771,-1,0,0,0,0,0,0,0,0,0,train
2012-05-24,132.52999877929688,-0.7209302325581395,-0.3319217453497055,-1,0,0,0,0,-1,0,0,0,0,train
2012-05-25,132.10000610351562,-0.7674418604651163,-0.3122367819796183,-1,0,0,0,0,0,0,0,0,0,train
2012-05-29,133.6999969482422,-0.8139534883720929,-0.32079143845785935,-1,0,0,0,0,1,0,0,0,0,train
2012-05-30,131.75999450683594,-0.8604651162790697,-0.29601099660239966,-1,0,0,0,0,0,0,0,0,0,train
2012-05-31,131.47000122070312,-0.9069767441860466,-0.22617833783481703,-1,0,0,0,0,-1,0,0,0,0,train
2012-06-01,128.16000366210938,-0.9534883720930232,-0.5976289192429144,-1,0,-1,0,0,0,0,0,0,0,train
2012-06-04,128.10000610351562,-1.0,-0.6198220664059443,-1,0,-1,0,0,-1,0,0,0,0,train
2012-06-05,129.07000732421875,-0.9722222222222222,-0.5231654031480906,-1,0,0,0,-1,0,0,0,1,0,train
2012-06-06,131.97000122070312,-0.9444444444444444,-0.5193285041227638,-1,0,0,0,0,0,0,0,0,0,train
2012-06-07,132.0500030517578,-0.9166666666666666,-0.5032338619746968,-1,1,0,0,0,0,0,0,0,0,train
2012-06-08,133.10000610351562,-0.8888888888888888,-0.38644182973476265,-1,0,0,0,0,0,0,0,0,0,train
2012-06-11,131.41000366210938,-0.8611111111111112,-0.34907723880068636,-1,0,0,0,0,0,0,0,0,0,train
2012-06-12,132.9199981689453,-0.8333333333333334,-0.3260891323408245,-1,0,0,0,0,0,0,0,0,0,train
2012-06-13,132.07000732421875,-0.8055555555555556,-0.309118640298263,-1,0,0,0,0,0,0,0,0,0,train
2012-06-14,133.47000122070312,-0.7777777777777778,-0.294359752984142,-1,0,0,0,0,0,0,0,0,0,train
2012-06-15,134.13999938964844,-0.75,-0.2805591953156276,-1,0,0,0,0,0,0,0,0,0,train
2012-06-18,134.39999389648438,-0.7222222222222222,-0.26761534800150544,-1,0,0,0,0,0,0,0,0,0,train
2012-06-19,135.6999969482422,-0.6944444444444444,-0.25576086331560294,-1,0,0,0,0,0,0,0,0,0,train
2012-06-20,135.47999572753906,-0.6666666666666667,-0.14307491864782781,-1,0,0,0,0,-1,-1,0,0,0,train
2012-06-21,132.44000244140625,-0.6388888888888888,-0.12244282576055768,-1,0,0,0,0,0,0,0,0,0,train
2012-06-22,133.4600067138672,-0.6111111111111112,-0.11807710613529954,-1,0,0,0,0,0,0,0,0,0,train
2012-06-25,131.32000732421875,-0.5833333333333334,-0.1181523606779012,-1,0,0,0,0,0,0,0,0,0,train
2012-06-26,131.97999572753906,-0.5555555555555556,-0.1658367025871412,-1,0,0,0,0,1,0,0,0,0,train
2012-06-27,133.1699981689453,-0.5277777777777778,-0.1710928907715442,-1,0,0,0,0,0,0,0,0,0,train
2012-06-28,132.7899932861328,-0.5,-0.18785237117156764,-1,0,0,0,0,0,0,0,0,0,train
2012-06-29,136.10000610351562,-0.4722222222222222,-0.19867411345869768,-1,0,0,0,0,0,0,0,0,0,train
2012-07-02,136.50999450683594,-0.4444444444444444,-0.24435969246645992,-1,0,0,0,0,1,0,0,0,0,train
2012-07-03,137.41000366210938,-0.41666666666666674,-0.24768006092591952,-1,0,0,0,0,0,0,0,0,0,train
2012-07-05,136.7899932861328,-0.38888888888888895,-0.25966189076836316,-1,0,0,0,0,0,0,0,0,0,train
2012-07-06,135.49000549316406,-0.36111111111111116,-0.1054644811699055,-1,0,0,0,1,1,0,0,0,0,train
2012-07-09,135.32000732421875,-0.33333333333333337,-0.056555622102055725,0,0,0,0,0,-1,0,0,0,0,train
2012-07-10,134.13999938964844,-0.3055555555555556,-0.07587569242132866,0,0,0,0,0,0,0,0,0,0,train
2012-07-11,134.16000366210938,-0.2777777777777778,-0.025752103713200313,0,0,0,0,0,-1,0,0,0,0,train
2012-07-12,133.50999450683594,-0.25,-0.07902143703173063,0,0,0,0,0,1,0,0,0,0,train
2012-07-13,135.75,-0.22222222222222232,-0.07023202595698512,0,0,0,0,0,0,0,0,0,0,train
2012-07-16,135.42999267578125,-0.19444444444444453,-0.023311483740274353,0,0,0,0,0,-1,0,0,0,0,train
2012-07-17,136.36000061035156,-0.16666666666666674,-0.07976021005375922,0,0,0,0,0,1,0,0,0,0,train
2012-07-18,137.3699951171875,-0.13888888888888895,-0.0735559686905149,0,0,0,0,0,0,0,0,0,0,train
2012-07-19,137.72999572753906,-0.11111111111111116,-0.08253897036600699,0,0,0,0,0,0,0,0,0,0,train
2012-07-20,136.47000122070312,-0.08333333333333337,0.1267871107635958,1,0,0,0,1,0,0,0,0,0,train
2012-07-23,135.08999633789062,-0.05555555555555558,0.10477133235529369,1,0,0,0,0,0,0,0,0,0,train
2012-07-24,133.92999267578125,-0.02777777777777779,0.08305509408499455,0,0,0,0,0,0,0,0,0,0,train
2012-07-25,133.9600067138672,0.0,0.11161232183875235,1,0,0,0,0,-1,0,0,0,0,train
2012-07-26,136.1699981689453,0.02777777777777768,0.09424983526085362,0,0,0,0,0,0,0,0,0,0,train
2012-07-27,138.67999267578125,0.05555555555555558,0.08884505107676358,0,0,0,0,0,0,0,0,0,0,train
2012-07-30,138.67999267578125,0.08333333333333326,0.07882419758814438,0,0,0,0,0,0,0,0,0,0,train
2012-07-31,137.7100067138672,0.11111111111111116,0.06605131861621709,0,0,0,0,0,0,0,0,0,0,train
2012-08-01,137.58999633789062,0.13888888888888884,0.05160630817755709,0,0,0,0,0,0,0,0,0,0,train
2012-08-02,136.63999938964844,0.16666666666666652,-0.01292669086517326,0,0,0,0,0,1,0,0,0,0,train
2012-08-03,139.35000610351562,0.19444444444444442,-0.06984097696351124,0,0,0,0,0,1,0,0,0,0,train
2012-08-06,139.6199951171875,0.2222222222222221,-0.09852494984085912,0,0,0,0,0,0,0,0,0,0,train
2012-08-07,140.32000732421875,0.25,-0.13232495562941715,-1,0,0,0,0,0,0,0,0,0,train
2012-08-08,140.49000549316406,0.2777777777777777,-0.15581715503970034,-1,0,0,0,0,0,0,0,0,0,train
2012-08-09,140.61000061035156,0.3055555555555556,-0.17180169509656718,-1,0,0,0,0,0,0,0,0,0,train
2012-08-10,140.83999633789062,0.33333333333333326,-0.1821230798178115,-1,0,0,0,0,0,0,0,0,0,train
2012-08-13,140.77000427246094,0.36111111111111094,-0.2291480396669912,-1,0,0,0,0,1,0,0,0,0,train
2012-08-14,140.7899932861328,0.38888888888888884,-0.011509964924927767,0,0,0,0,1,0,0,0,0,0,train
2012-08-15,140.9499969482422,0.4166666666666665,0.09170689427824938,0,-1,0,0,0,0,0,0,0,0,train
2012-08-16,141.99000549316406,0.4444444444444444,-0.009769854315306449,0,0,0,0,0,0,0,0,0,0,train
2012-08-17,142.17999267578125,0.4722222222222221,0.017886729836909077,0,0,0,0,0,-1,0,0,0,0,train
2012-08-20,142.19000244140625,0.5,0.0027033946335062427,0,0,0,0,0,0,0,0,0,0,train
2012-08-21,141.75999450683594,0.5277777777777777,0.116543225877256,1,0,0,0,1,0,0,0,0,-1,train
2012-08-22,141.82000732421875,0.5555555555555554,0.12130603214668982,1,0,0,0,0,0,0,0,0,0,train
2012-08-23,140.66000366210938,0.5833333333333333,0.1024514906287857,1,0,0,0,0,0,0,0,0,0,train
2012-08-24,141.50999450683594,0.6111111111111109,0.08666015945137823,0,0,0,0,0,0,0,0,0,0,train
2012-08-27,141.5399932861328,0.6388888888888888,0.07341425149050597,0,0,0,0,0,0,0,0,0,0,train
2012-08-28,141.39999389648438,0.6666666666666665,0.061929206638765166,0,0,0,0,0,0,0,0,0,0,train
2012-08-29,141.50999450683594,0.6944444444444444,0.10433963414433742,1,0,0,0,0,-1,0,0,0,0,train
2012-08-30,140.49000549316406,0.7222222222222221,0.09368298435890374,0,0,0,0,0,0,0,0,0,0,train
2012-08-31,141.16000366210938,0.75,0.14377541500662683,1,0,0,0,0,-1,0,0,0,0,train
2012-09-04,141.02999877929688,0.7777777777777777,0.18316829973462379,1,0,0,0,0,-1,0,0,0,0,train
2012-09-05,140.91000366210938,0.8055555555555554,0.18273191662458993,1,0,0,0,0,0,0,0,0,0,train
2012-09-06,143.77000427246094,0.8333333333333333,0.18485234460328293,1,0,0,0,0,0,0,0,0,0,train
2012-09-07,144.3300018310547,0.8611111111111109,0.1753408347170493,1,0,0,0,0,0,0,0,0,0,train
2012-09-10,143.50999450683594,0.8888888888888888,0.15806614300311084,1,0,0,0,0,0,0,0,0,0,train
2012-09-11,143.91000366210938,0.9166666666666665,0.13570171955210053,1,0,0,0,0,0,0,0,0,0,train
2012-09-12,144.38999938964844,0.9444444444444444,0.11018260429443398,1,0,0,0,0,0,0,0,0,0,train
2012-09-13,146.58999633789062,0.9722222222222221,0.08297405916004659,0,0,0,0,0,0,0,0,0,0,train
2012-09-14,147.24000549316406,1.0,0.2606669275485271,1,0,0,0,1,0,0,0,0,0,train
2012-09-17,146.74000549316406,0.9523809523809523,0.2177184393698979,1,0,0,0,0,0,0,0,0,0,train
2012-09-18,146.6199951171875,0.9047619047619048,0.17506119399388842,1,0,0,0,0,0,0,0,0,0,train
2012-09-19,146.6999969482422,0.8571428571428572,0.13410852542639323,1,0,0,0,0,0,0,0,0,0,train
2012-09-20,146.7100067138672,0.8095238095238095,0.09597205175372754,0,0,0,0,0,0,0,0,0,0,train
2012-09-21,145.8699951171875,0.7619047619047619,0.06127570574956122,0,0,0,0,0,0,0,0,0,0,train
2012-09-24,145.64999389648438,0.7142857142857143,0.030284423302628025,0,0,0,0,0,0,0,0,0,0,train
2012-09-25,144.10000610351562,0.6666666666666667,0.010145187601992647,0,0,0,0,0,0,0,0,0,-1,train
2012-09-26,143.2899932861328,0.6190476190476191,0.010511054726584444,0,0,0,0,0,0,0,0,0,0,train
2012-09-27,144.63999938964844,0.5714285714285714,-0.008787292728809544,0,0,0,0,0,0,0,0,0,0,train
2012-09-28,143.97000122070312,0.5238095238095238,0.03376445378554637,0,0,0,0,0,-1,0,0,0,0,train
2012-10-01,144.35000610351562,0.4761904761904763,0.02481833620156334,0,0,0,0,0,0,0,0,0,0,train
2012-10-02,144.5,0.4285714285714286,0.028996450944348644,0,0,0,0,0,0,0,0,0,0,train
2012-10-03,145.08999633789062,0.38095238095238093,-0.020715434560855013,0,0,0,0,0,1,0,0,0,0,train
2012-10-04,146.1300048828125,0.33333333333333337,-0.026951605325636792,0,0,0,0,0,0,0,0,0,0,train
2012-10-05,146.13999938964844,0.2857142857142858,-0.045907574758337705,0,0,0,0,0,0,0,0,0,0,train
2012-10-08,145.63999938964844,0.23809523809523814,-0.060569839192940726,0,0,0,0,0,0,0,0,0,0,train
2012-10-09,144.1999969482422,0.19047619047619047,-0.07249753619794508,0,0,0,0,0,0,0,0,0,0,train
2012-10-10,143.27999877929688,0.1428571428571429,-0.08251463582434457,0,0,0,0,0,0,0,0,0,0,train
2012-10-11,143.36000061035156,0.09523809523809534,-0.09105874591746485,0,0,0,0,0,0,0,0,0,0,train
2012-10-12,142.88999938964844,0.04761904761904767,-0.09838706754994313,0,0,0,0,0,0,0,0,0,0,train
2012-10-15,144.0800018310547,0.0,-0.10468269852204391,-1,0,0,0,0,0,0,0,0,0,train
2012-10-16,145.5399932861328,-0.04761904761904745,-0.11010141525928932,-1,0,0,0,0,0,0,0,0,0,train
2012-10-17,146.1999969482422,-0.09523809523809512,-0.11478733629167037,-1,0,0,0,0,0,0,0,0,0,train
2012-10-18,145.82000732421875,-0.1428571428571428,-0.1188747557596049,-1,0,0,0,0,0,0,0,0,0,train
2012-10-19,143.38999938964844,-0.19047619047619047,-0.12248541592406884,-1,0,0,0,0,0,0,0,0,0,train
2012-10-22,143.41000366210938,-0.23809523809523814,-0.16846474716083262,-1,0,0,0,0,1,0,0,0,0,train
2012-10-23,141.4199981689453,-0.2857142857142856,-0.17350198131005726,-1,0,0,0,0,0,0,0,0,0,train
2012-10-24,141.02000427246094,-0.33333333333333326,-0.18890952916133613,-1,0,0,0,0,0,0,0,0,0,train
2012-10-25,141.42999267578125,-0.38095238095238093,-0.38629772213922114,-1,0,0,0,-1,0,0,0,0,0,train
2012-10-26,141.35000610351562,-0.4285714285714284,-0.4064321603444308,-1,0,0,0,0,1,0,0,0,0,train
2012-10-31,141.35000610351562,-0.47619047619047605,-0.3928718117337758,-1,0,0,0,0,0,0,0,0,0,train
2012-11-01,142.8300018310547,-0.5238095238095237,-0.3892817031636812,-1,0,0,0,0,0,0,0,0,0,train
2012-11-02,141.55999755859375,-0.5714285714285714,-0.37938512604062863,-1,0,0,0,0,0,0,0,0,0,train
2012-11-05,141.85000610351562,-0.6190476190476191,-0.36572543121427953,-1,0,0,0,0,0,0,0,0,0,train
2012-11-06,142.9600067138672,-0.6666666666666665,-0.35002249274577174,-1,0,0,0,0,0,0,0,0,0,train
2012-11-07,139.72000122070312,-0.7142857142857142,-0.33341535694992547,-1,0,0,0,0,0,0,0,0,0,train
2012-11-08,138.0399932861328,-0.7619047619047619,-0.31665135515473747,-1,0,0,0,0,0,0,0,0,0,train
2012-11-09,138.16000366210938,-0.8095238095238093,-0.3002191679921948,-1,0,0,0,0,0,0,0,0,0,train
2012-11-12,138.27000427246094,-0.857142857142857,-0.28444089974815107,-1,0,0,0,0,0,0,0,0,0,train
2012-11-13,137.7899932861328,-0.9047619047619047,-0.26953308068185,-1,0,0,0,0,0,0,0,0,0,train
2012-11-14,135.92999267578125,-0.9523809523809523,-0.5547343823636568,-1,0,-1,0,0,0,0,0,0,-1,train
2012-11-15,135.6999969482422,-1.0,-0.6136261058153264,-1,0,-1,0,0,0,0,0,0,0,train
2012-11-16,136.3699951171875,-0.984251968503937,-0.5157112251129783,-1,0,0,0,-1,1,0,0,0,0,train
2012-11-19,139.1300048828125,-0.9685039370078741,-0.4668506510247494,-1,0,0,0,0,0,0,0,0,0,train
2012-11-20,139.19000244140625,-0.952755905511811,-0.472915907617716,-1,0,0,0,0,1,0,0,0,0,train
2012-11-21,139.4499969482422,-0.937007874015748,-0.4489064663202402,-1,0,0,0,0,0,0,0,0,0,train
2012-11-23,141.35000610351562,-0.9212598425196851,-0.43690258820145567,-1,0,0,0,0,0,0,0,0,0,train
2012-11-26,141.0500030517578,-0.905511811023622,-0.4189133203141356,-1,0,0,0,0,0,0,0,0,0,train
2012-11-27,140.3300018310547,-0.889763779527559,-0.39700670123910026,-1,0,0,0,0,0,0,0,0,0,train
2012-11-28,141.4600067138672,-0.8740157480314961,-0.4477401021750411,-1,0,0,0,0,0,0,0,1,0,train
2012-11-29,142.1199951171875,-0.8582677165354331,-0.5078373451580585,-1,0,0,0,0,1,0,0,0,0,train
2012-11-30,142.14999389648438,-0.8425196850393701,-0.5025615997998005,-1,0,0,0,0,1,0,0,0,0,train
2012-12-03,141.4499969482422,-0.8267716535433071,-0.42493227325689736,-1,0,0,0,0,0,0,0,0,-1,train
