date,y_true,trading_score,signal,split
2013-09-18,-0.09090909090909083,-0.20535599261278303,-1,train
2013-09-19,-0.07575757575757569,-0.11748390304277803,0,train
2013-09-20,-0.06060606060606055,0.14389377153126148,0,train
2013-09-23,-0.045454545454545414,0.13409799937657518,0,train
2013-09-24,-0.030303030303030276,0.10574408156094875,0,train
2013-09-25,-0.015151515151515138,0.07340693931249057,0,train
2013-09-26,0.0,0.0419276113103995,0,train
2013-09-27,0.015151515151515138,-0.0382134574913026,0,train
2013-09-30,0.030303030303030276,-0.07966056941660601,0,train
2013-10-01,0.045454545454545414,-0.11249050784843924,0,train
2013-10-02,0.06060606060606055,-0.13796320239788137,0,train
2013-10-03,0.07575757575757569,-0.15662737874501237,0,train
2013-10-04,0.09090909090909083,-0.16943231620712418,0,train
2013-10-07,0.10606060606060619,-0.1774639902363795,0,train
2013-10-08,0.12121212121212133,-0.1817542745425137,0,train
2013-10-09,0.13636363636363646,-0.11499104401724974,0,train
2013-10-10,0.1515151515151516,-0.1011363570503347,0,train
2013-10-11,0.16666666666666674,-0.09106302279017071,0,train
2013-10-14,0.18181818181818188,-0.08315189047627095,0,train
2013-10-15,0.19696969696969702,-0.07720388574047861,0,train
2013-10-16,0.21212121212121215,-0.07302273624005644,0,train
2013-10-17,0.2272727272727273,-0.07038079889196983,0,train
2013-10-18,0.24242424242424243,-0.069031885726643,0,train
2013-10-21,0.25757575757575757,-0.012241616161466014,0,train
2013-10-22,0.2727272727272727,-0.0007302626016921186,0,train
2013-10-23,0.28787878787878785,0.1786656217110298,0,train
2013-10-24,0.303030303030303,0.18695281380609946,0,train
2013-10-25,0.3181818181818181,0.18109724928887808,0,train
2013-10-28,0.3333333333333335,0.17257014617427788,0,train
2013-10-29,0.3484848484848486,0.16216608736783397,0,train
2013-10-30,0.36363636363636376,0.34400702928552257,1,train
2013-10-31,0.3787878787878789,0.3215184680997344,1,train
2013-11-01,0.39393939393939403,0.22045536935444332,1,train
2013-11-04,0.40909090909090917,0.11417945145220385,0,train
2013-11-05,0.4242424242424243,0.19762620205046483,0,train
2013-11-06,0.43939393939393945,0.08683159813342647,0,train
2013-11-07,0.4545454545454546,0.14045800106958953,0,train
2013-11-08,0.4696969696969697,0.11213535794557411,0,train
2013-11-11,0.48484848484848486,0.06274481328240164,0,train
2013-11-12,0.5,-0.026785389055869163,0,train
2013-11-13,0.5151515151515151,-0.06782975407650307,0,train
2013-11-14,0.5303030303030303,-0.10034422369788727,0,train
2013-11-15,0.5454545454545454,-0.12563428175725985,0,train
2013-11-18,0.5606060606060606,0.08894768895334254,0,train
2013-11-19,0.5757575757575757,0.07388882289047397,0,train
2013-11-20,0.590909090909091,0.05222398875566385,0,train
2013-11-21,0.6060606060606062,0.03310813273856407,0,train
2013-11-22,0.6212121212121213,0.01720093877630611,0,train
2013-11-25,0.6363636363636365,0.08099577392359854,0,train
2013-11-26,0.6515151515151516,0.1005422124758584,0,train
2013-11-27,0.6666666666666667,0.0781213459636895,0,train
2013-11-29,0.6818181818181819,0.2586891157680534,1,train
2013-12-02,0.696969696969697,0.251846812940026,1,train
2013-12-03,0.7121212121212122,0.24012479112429275,1,train
2013-12-04,0.7272727272727273,0.20757401724847319,1,train
2013-12-05,0.7424242424242424,0.1738311222701897,0,train
2013-12-06,0.7575757575757576,0.14190508738807456,0,train
2013-12-09,0.7727272727272727,0.16123540732725072,0,train
2013-12-10,0.7878787878787878,0.14682216217479416,0,train
2013-12-11,0.803030303030303,0.130599152269318,0,train
2013-12-12,0.8181818181818183,0.11361542880959839,0,train
2013-12-13,0.8333333333333335,0.09566846061424325,0,train
2013-12-16,0.8484848484848486,0.07687254255343882,0,train
2013-12-17,0.8636363636363638,0.07112000947437855,0,train
2013-12-18,0.8787878787878789,0.07338621267164405,0,train
2013-12-19,0.893939393939394,0.05364553354583651,0,train
2013-12-20,0.9090909090909092,0.03608691482264369,0,train
2013-12-23,0.9242424242424243,-0.03821032244355049,0,train
2013-12-24,0.9393939393939394,-0.07406936428505927,0,train
2013-12-26,0.9545454545454546,-0.1043410842657804,0,train
2013-12-27,0.9696969696969697,0.12315724012456103,0,train
2013-12-30,0.9848484848484849,0.16404172019986454,0,train
2013-12-31,1.0,0.13654667225560707,0,train
2014-01-02,0.9090909090909091,0.3268331682658938,1,train
2014-01-03,0.8181818181818181,0.2947027271238151,1,train
2014-01-06,0.7272727272727273,0.2540765319472607,1,train
2014-01-07,0.6363636363636364,0.2155352159799936,1,train
2014-01-08,0.5454545454545454,0.11819581719751182,0,train
2014-01-09,0.4545454545454546,0.0687762825347897,0,train
2014-01-10,0.36363636363636365,-0.02439124636516732,0,train
2014-01-13,0.2727272727272727,0.15255947066755837,0,train
2014-01-14,0.18181818181818177,0.11134089626200187,0,train
2014-01-15,0.09090909090909083,0.06689886707719306,0,train
2014-01-16,0.0,-0.023155600843676308,0,train
2014-01-17,-0.09090909090909083,0.15487399731382923,0,train
2014-01-21,-0.18181818181818188,0.11762793573160521,0,train
2014-01-22,-0.2727272727272727,0.07694204308840558,0,train
2014-01-23,-0.36363636363636376,0.2549553410862335,1,train
2014-01-24,-0.4545454545454546,0.22442727948652702,1,train
2014-01-27,-0.5454545454545454,0.18908665164086438,0,train
2014-01-28,-0.6363636363636365,0.15849715242429752,0,train
2014-01-29,-0.7272727272727273,0.13303600071860233,0,train
2014-01-30,-0.8181818181818183,-0.10966018484137711,0,train
2014-01-31,-0.9090909090909092,-0.12920325538603816,0,train
2014-02-03,-1.0,-0.13324584928520034,0,train
2014-02-04,-0.9873417721518988,-0.32945759580305156,-1,train
2014-02-05,-0.9746835443037974,-0.3642397554021083,-1,train
2014-02-06,-0.9620253164556962,-0.36786057180789866,-1,train
2014-02-07,-0.9493670886075949,-0.36541570133678575,-1,train
2014-02-10,-0.9367088607594937,-0.359181241876087,-1,train
2014-02-11,-0.9240506329113924,-0.3499110345502263,-1,train
2014-02-12,-0.9113924050632911,-0.3383609773160876,-1,train
2014-02-13,-0.8987341772151899,-0.38766783720756587,-1,train
2014-02-14,-0.8860759493670887,-0.4356406091677555,-1,train
2014-02-18,-0.8734177215189873,-0.4512108625944107,-1,train
2014-02-19,-0.8607594936708861,-0.19923768194445501,0,train
2014-02-20,-0.8481012658227848,-0.20286851015040347,-1,train
2014-02-21,-0.8354430379746836,-0.10485713310931588,0,train
2014-02-24,-0.8227848101265822,-0.07895768171843157,0,train
2014-02-25,-0.810126582278481,-0.024255729891698163,0,train
2014-02-26,-0.7974683544303798,0.001263203847110643,0,train
2014-02-27,-0.7848101265822784,-0.1358864194047229,0,train
2014-02-28,-0.7721518987341772,-0.21180991661553739,-1,train
2014-03-03,-0.759493670886076,-0.04792894728593744,0,train
2014-03-04,-0.7468354430379747,-0.085002503216934,0,train
2014-03-05,-0.7341772151898734,-0.11936871429729845,0,train
2014-03-06,-0.7215189873417722,-0.14571865272684265,0,train
2014-03-07,-0.7088607594936709,-0.164911561068867,0,train
2014-03-10,-0.6962025316455696,-0.0008773769986377342,0,train
2014-03-11,-0.6835443037974683,-0.013168692038941728,0,train
2014-03-12,-0.6708860759493671,-0.009134408939661309,0,train
2014-03-13,-0.6582278481012658,-0.0158701228197379,0,train
2014-03-14,-0.6455696202531646,-0.008610760837912127,0,train
2014-03-17,-0.6329113924050633,-0.022786496760153093,0,train
2014-03-18,-0.620253164556962,-0.034460856449443814,0,train
2014-03-19,-0.6075949367088608,-0.04616041953786978,0,train
2014-03-20,-0.5949367088607596,-0.05867528300007695,0,train
2014-03-21,-0.5822784810126582,0.1608928342914692,0,train
2014-03-24,-0.5696202531645569,0.14595970195802882,0,train
2014-03-25,-0.5569620253164558,0.17351753559933702,0,train
2014-03-26,-0.5443037974683544,0.159778798472027,0,train
2014-03-27,-0.5316455696202531,0.19030185941216665,0,train
2014-03-28,-0.5189873417721519,0.1828313531503106,0,train
2014-03-31,-0.5063291139240507,0.10538698750322642,0,train
2014-04-01,-0.49367088607594933,0.07476332000884879,0,train
2014-04-02,-0.4810126582278481,0.04784146698636742,0,train
2014-04-03,-0.4683544303797469,0.09589185700780341,0,train
2014-04-04,-0.45569620253164556,0.10798039960057126,0,train
2014-04-07,-0.44303797468354433,0.07904578561405606,0,train
2014-04-08,-0.430379746835443,0.045838351420812926,0,train
2014-04-09,-0.4177215189873418,0.012387676086743491,0,train
2014-04-10,-0.40506329113924056,-0.01888804453879888,0,train
2014-04-11,-0.3924050632911392,-0.04675931065321498,0,train
2014-04-14,-0.379746835443038,-0.12016582580562218,0,train
2014-04-15,-0.36708860759493667,-0.15644513719985909,0,train
2014-04-16,-0.35443037974683544,-0.18450088323269773,0,train
2014-04-17,-0.3417721518987342,-0.20573984946696913,-1,train
2014-04-21,-0.3291139240506329,-0.2205884600588584,-1,train
2014-04-22,-0.31645569620253167,-0.22982293487605965,-1,train
2014-04-23,-0.30379746835443044,-0.23436819449597318,-1,train
2014-04-24,-0.2911392405063291,-0.23513430394318344,-1,train
2014-04-25,-0.2784810126582279,-0.2329345959817235,-1,train
2014-04-28,-0.26582278481012656,-0.15761459713455928,0,train
2014-04-29,-0.25316455696202533,-0.13909608218810438,0,train
2014-04-30,-0.2405063291139241,-0.12475450568167698,0,train
2014-05-01,-0.22784810126582278,-0.11275827133364014,0,train
2014-05-02,-0.21518987341772156,-0.10287312907067521,0,train
2014-05-05,-0.20253164556962022,-0.09493380094092807,0,train
2014-05-06,-0.189873417721519,-0.08875882185420148,0,train
2014-05-07,-0.17721518987341778,-0.13969129476703812,0,train
2014-05-08,-0.16455696202531644,-0.15409040983922967,0,train
2014-05-09,-0.15189873417721522,-0.20884772949213476,-1,train
2014-05-12,-0.1392405063291139,-0.23029391794129278,-1,train
2014-05-13,-0.12658227848101267,-0.24542251776336252,-1,train
2014-05-14,-0.11392405063291144,-0.024352463438428576,0,train
2014-05-15,-0.10126582278481011,-0.03297530563698432,0,train
2014-05-16,-0.08860759493670889,-0.04864530192389992,0,train
2014-05-19,-0.07594936708860756,-0.06143343376759286,0,train
2014-05-20,-0.06329113924050633,-0.07057504288477884,0,train
2014-05-21,-0.05063291139240511,-0.07619155124910248,0,train
2014-05-22,-0.03797468354430378,-0.07884252162626385,0,train
2014-05-23,-0.025316455696202556,-0.07923814470984417,0,train
2014-05-27,-0.012658227848101333,-0.07807834010273723,0,train
2014-05-28,0.0,-0.003282838282109863,0,train
2014-05-29,0.012658227848101333,0.02943770486067502,0,train
2014-05-30,0.025316455696202445,0.018213308304492012,0,train
2014-06-02,0.03797468354430378,0.05032057422446243,0,train
2014-06-03,0.05063291139240511,0.26950068808747196,1,train
2014-06-04,0.06329113924050622,0.2530515151914675,1,train
2014-06-05,0.07594936708860756,0.4309859342554096,1,train
2014-06-06,0.08860759493670889,0.39695136747028503,1,train
2014-06-09,0.10126582278481,0.5440178284253057,1,train
2014-06-10,0.11392405063291133,0.4958875847983254,1,train
2014-06-11,0.12658227848101267,0.37087299062386125,1,train
2014-06-12,0.139240506329114,0.30855921876313036,1,train
2014-06-13,0.1518987341772151,0.1895610081841259,0,train
2014-06-16,0.16455696202531644,0.12827824701196947,0,train
2014-06-17,0.17721518987341778,0.07783796477936222,0,train
2014-06-18,0.1898734177215189,0.036954388902643284,0,train
2014-06-19,0.20253164556962022,-0.04846876610813486,0,train
2014-06-20,0.21518987341772156,-0.017059709304938095,0,train
2014-06-23,0.22784810126582267,0.16309296264380763,0,train
2014-06-24,0.240506329113924,0.15915930202656445,0,train
2014-06-25,0.25316455696202533,0.14429169360520905,0,train
2014-06-26,0.26582278481012667,0.17448226198205433,0,train
2014-06-27,0.2784810126582278,0.012172155575636251,0,train
2014-06-30,0.2911392405063291,-0.06228880986195966,0,train
2014-07-01,0.30379746835443044,-0.08922231672835795,0,train
2014-07-02,0.31645569620253156,-0.10916076009229919,0,train
2014-07-03,0.3291139240506329,-0.12413278687011896,0,train
2014-07-07,0.3417721518987342,0.10767920855456363,0,train
2014-07-08,0.35443037974683533,0.09547142129806452,0,train
2014-07-09,0.36708860759493667,0.07467562818770485,0,train
2014-07-10,0.379746835443038,0.055297123473592974,0,train
2014-07-11,0.3924050632911391,0.038152182879585377,0,train
2014-07-14,0.40506329113924044,0.02326916066637868,0,train
2014-07-15,0.4177215189873418,0.010347333001715954,0,train
2014-07-16,0.4303797468354431,0.05662350819194716,0,train
2014-07-17,0.4430379746835442,0.2691599131392366,1,train
2014-07-18,0.45569620253164556,0.25905996575424683,1,train
2014-07-21,0.4683544303797469,0.1689621306727684,0,train
2014-07-22,0.481012658227848,0.13316863663975115,0,train
2014-07-23,0.49367088607594933,0.04177228093730581,0,train
2014-07-24,0.5063291139240507,-0.0010970469014436601,0,train
2014-07-25,0.5189873417721518,0.17681350384794803,0,train
2014-07-28,0.5316455696202531,0.08466198395423793,0,train
2014-07-29,0.5443037974683544,0.044678424137762546,0,train
2014-07-30,0.5569620253164558,0.03227317051336459,0,train
2014-07-31,0.5696202531645569,0.0029146965645516464,0,train
2014-08-01,0.5822784810126582,-0.019070455118962375,0,train
2014-08-04,0.5949367088607596,-0.03670673557510335,0,train
2014-08-05,0.6075949367088607,-0.05151089943249856,0,train
2014-08-06,0.620253164556962,-0.06420592542681586,0,train
2014-08-07,0.6329113924050633,-0.07511758625957415,0,train
2014-08-08,0.6455696202531644,-0.28427897393903145,-1,train
2014-08-11,0.6582278481012658,-0.2939439283717831,-1,train
2014-08-12,0.6708860759493671,-0.21467543048214632,-1,train
2014-08-13,0.6835443037974682,-0.195701324681674,0,train
2014-08-14,0.6962025316455696,-0.18017869978504225,0,train
2014-08-15,0.7088607594936709,-0.09739416613531457,0,train
2014-08-18,0.7215189873417722,-0.053435619590774606,0,train
2014-08-19,0.7341772151898733,-0.055425531121398225,0,train
2014-08-20,0.7468354430379747,-0.0666019768617526,0,train
2014-08-21,0.759493670886076,-0.08219735478970572,0,train
2014-08-22,0.7721518987341771,-0.038600694908513505,0,train
2014-08-25,0.7848101265822784,-0.09739048515405414,0,train
2014-08-26,0.7974683544303798,0.11384130580227918,0,train
2014-08-27,0.8101265822784809,0.09418856206535207,0,train
2014-08-28,0.8227848101265822,0.06582440201670957,0,train
2014-08-29,0.8354430379746836,-0.01376306940767888,0,train
2014-09-02,0.8481012658227849,0.04595104619046831,0,train
2014-09-03,0.860759493670886,0.2586205573328795,1,train
2014-09-04,0.8734177215189873,0.22344269844465167,1,train
2014-09-05,0.8860759493670887,0.1749862998957649,0,train
2014-09-08,0.8987341772151898,0.3464586448345891,1,train
2014-09-09,0.9113924050632911,0.3025165122691436,1,train
2014-09-10,0.9240506329113924,0.25307796012668987,1,train
2014-09-11,0.9367088607594936,0.20879901560234276,1,train
2014-09-12,0.9493670886075949,0.1705829394753558,0,train
2014-09-15,0.9620253164556962,0.1918727908425858,0,train
2014-09-16,0.9746835443037973,-0.0015645466968058908,0,train
2014-09-17,0.9873417721518987,0.001949197846011469,0,train
2014-09-18,1.0,-0.0159819028311656,0,train
2014-09-19,0.9,0.2100511855583742,1,train
2014-09-22,0.8,0.1961144003268168,0,train
2014-09-23,0.7,0.17667454698788354,0,train
2014-09-24,0.6,0.15899215289230237,0,train
2014-09-25,0.5,0.1426586669179363,0,train
2014-09-26,0.3999999999999999,0.12733314510415011,0,train
2014-09-29,0.29999999999999993,0.11274244746363556,0,train
2014-09-30,0.19999999999999996,0.15064307495683488,0,train
2014-10-01,0.09999999999999998,0.16866960515621343,0,train
2014-10-02,0.0,0.07435739522181004,0,train
2014-10-03,-0.10000000000000009,0.029719614461479443,0,train
2014-10-06,-0.20000000000000018,0.0738614246012636,0,train
2014-10-07,-0.30000000000000004,0.06916058463786733,0,train
2014-10-08,-0.40000000000000013,-0.16677282977820773,0,train
2014-10-09,-0.5,-0.20343890651806704,-1,train
2014-10-10,-0.6000000000000001,-0.2272774291578581,-1,train
2014-10-13,-0.7000000000000002,-0.24654242914568264,-1,train
2014-10-14,-0.8,-0.26150393717639303,-1,train
2014-10-15,-0.9000000000000001,-0.407393004025972,-1,train
2014-10-16,-1.0,-0.7251679854561005,-1,train
2014-10-17,-0.9865771812080537,-0.44620470566640225,-1,train
2014-10-20,-0.9731543624161074,-0.444886733618358,-1,train
2014-10-21,-0.9597315436241611,-0.4421584034680826,-1,train
2014-10-22,-0.9463087248322147,-0.3029037845595526,-1,train
2014-10-23,-0.9328859060402684,-0.2617566236936379,-1,train
2014-10-24,-0.9194630872483222,-0.2641825768520329,-1,train
2014-10-27,-0.9060402684563759,-0.27118783257666934,-1,train
2014-10-28,-0.8926174496644296,-0.27838045292248254,-1,train
2014-10-29,-0.8791946308724832,-0.1874426886591059,0,train
2014-10-30,-0.8657718120805369,-0.2500632372119107,-1,train
2014-10-31,-0.8523489932885906,-0.2388101350628764,-1,train
2014-11-03,-0.8389261744966443,-0.2442026277962122,-1,train
2014-11-04,-0.825503355704698,-0.17209277221831093,0,train
2014-11-05,-0.8120805369127517,-0.09087747974971505,0,train
2014-11-06,-0.7986577181208054,-0.07892206435945848,0,train
2014-11-07,-0.785234899328859,-0.11707572079456513,0,train
2014-11-10,-0.7718120805369127,-0.12305975743559214,0,train
2014-11-11,-0.7583892617449665,-0.170634207477115,0,train
2014-11-12,-0.7449664429530201,0.049285373430012214,0,train
2014-11-13,-0.7315436241610738,-0.023831868719760403,0,train
2014-11-14,-0.7181208053691275,-0.11374753888694597,0,train
2014-11-17,-0.7046979865771812,-0.1583064373217538,0,train
2014-11-18,-0.6912751677852349,-0.19521519993843756,0,train
2014-11-19,-0.6778523489932886,0.010841106933587755,0,train
2014-11-20,-0.6644295302013423,-0.12476338732758673,0,train
2014-11-21,-0.651006711409396,0.05045218318485847,0,train
2014-11-24,-0.6375838926174497,-0.021926672736100994,0,train
2014-11-25,-0.6241610738255033,0.06348203653130774,0,train
2014-11-26,-0.610738255033557,0.04533362349660247,0,train
2014-11-28,-0.5973154362416108,0.24261408106938845,1,train
2014-12-01,-0.5838926174496644,0.21216878984792722,1,train
2014-12-02,-0.5704697986577181,0.17838690531212734,0,train
2014-12-03,-0.5570469798657718,0.14878503059305256,0,train
2014-12-04,-0.5436241610738255,0.06819633326655429,0,train
2014-12-05,-0.5302013422818792,0.028763446334163216,0,train
2014-12-08,-0.5167785234899329,0.2200679361233779,1,train
2014-12-09,-0.5033557046979866,0.19181584702568966,0,train
2014-12-10,-0.4899328859060402,0.1574928811666793,0,train
2014-12-11,-0.47651006711409394,0.12641245285848335,0,train
2014-12-12,-0.46308724832214765,0.09918378691715048,0,train
2014-12-15,-0.44966442953020136,0.07572502686206428,0,train
2014-12-16,-0.43624161073825507,0.05559830719284628,0,train
2014-12-17,-0.4228187919463088,-0.17616078501948834,0,train
2014-12-18,-0.4093959731543624,-0.19338181169586915,0,train
2014-12-19,-0.3959731543624161,-0.23905716226498672,-1,train
2014-12-22,-0.3825503355704698,-0.2547115468352086,-1,train
2014-12-23,-0.3691275167785235,-0.2643580134065176,-1,train
2014-12-24,-0.3557046979865772,-0.26978991154548704,-1,train
2014-12-26,-0.34228187919463093,-0.27134788585516245,-1,train
2014-12-29,-0.32885906040268453,-0.26954955360390354,-1,train
2014-12-30,-0.31543624161073824,-0.26503610981869347,-1,train
2014-12-31,-0.30201342281879195,-0.2584450096661978,-1,train
2015-01-02,-0.28859060402684567,-0.2503324230393019,-1,train
2015-01-05,-0.2751677852348994,-0.24115410332739595,-1,train
2015-01-06,-0.2617449664429531,-0.23127591909095624,-1,train
2015-01-07,-0.24832214765100669,-0.22099181773946583,-1,train
2015-01-08,-0.2348993288590604,-0.21053982570763838,-1,train
2015-01-09,-0.2214765100671141,-0.11728041825397652,0,train
2015-01-12,-0.20805369127516782,-0.07636856941920972,0,train
2015-01-13,-0.19463087248322153,-0.08001391518619119,0,train
2015-01-14,-0.18120805369127524,-0.09064701339829168,0,train
2015-01-15,-0.16778523489932884,-0.061969193871061715,0,train
2015-01-16,-0.15436241610738255,-0.2373799724825487,-1,train
2015-01-20,-0.14093959731543626,-0.1720988104505543,0,train
2015-01-21,-0.12751677852348997,-0.27132671529253927,-1,train
2015-01-22,-0.11409395973154368,-0.3226490269916387,-1,train
2015-01-23,-0.10067114093959728,-0.32366459697433947,-1,train
2015-01-26,-0.08724832214765099,-0.3185911256588002,-1,train
2015-01-27,-0.0738255033557047,-0.31153360545082787,-1,train
2015-01-28,-0.06040268456375841,-0.3039328733312926,-1,train
2015-01-29,-0.046979865771812124,-0.29602083298596693,-1,train
2015-01-30,-0.033557046979865834,-0.28770027353488015,-1,train
2015-02-02,-0.020134228187919434,-0.45209382619394445,-1,train
2015-02-03,-0.006711409395973145,-0.44559844675790555,-1,train
2015-02-04,0.006711409395973034,-0.4276444452428093,-1,train
2015-02-05,0.020134228187919545,-0.4077878634686306,-1,train
2015-02-06,0.033557046979865834,-0.2788870122526487,-1,train
2015-02-09,0.046979865771812124,-0.22746180090860701,-1,train
2015-02-10,0.06040268456375841,-0.22176180436201376,-1,train
2015-02-11,0.0738255033557047,-0.26469235721215484,-1,train
2015-02-12,0.08724832214765099,-0.2858012639736927,-1,train
2015-02-13,0.10067114093959728,-0.3028637147312157,-1,train
2015-02-17,0.11409395973154357,-0.3157708339099303,-1,train
2015-02-18,0.12751677852348986,-0.3238537298999983,-1,train
2015-02-19,0.14093959731543615,-0.07845889290412064,0,train
2015-02-20,0.15436241610738244,-0.08175110830775432,0,train
2015-02-23,0.16778523489932873,-0.09405969103454498,0,train
2015-02-24,0.18120805369127524,0.12492008004639575,0,train
2015-02-25,0.19463087248322153,0.11198440819799255,0,train
2015-02-26,0.20805369127516782,0.1459044238217514,0,train
2015-02-27,0.2214765100671141,0.13771855159034554,0,train
2015-03-02,0.2348993288590604,0.1289892574494499,0,train
2015-03-03,0.24832214765100669,0.28980471415263603,1,train
2015-03-04,0.261744966442953,0.32603786758109504,1,train
2015-03-05,0.27516778523489926,0.36204274592998953,1,train
2015-03-06,0.28859060402684555,0.3497536115568196,1,train
2015-03-09,0.30201342281879184,0.3386630735550771,1,train
2015-03-10,0.31543624161073813,0.3277012113017805,1,train
2015-03-11,0.32885906040268464,0.3148275511900548,1,train
2015-03-12,0.34228187919463093,0.2989650220870369,1,train
2015-03-13,0.3557046979865772,0.2799432472075357,1,train
2015-03-16,0.3691275167785235,0.2581720384619208,1,train
2015-03-17,0.3825503355704698,0.1596871538076501,0,train
2015-03-18,0.3959731543624161,0.11930181371259893,0,train
2015-03-19,0.4093959731543624,0.0839555020945272,0,train
2015-03-20,0.42281879194630867,0.053011236716318626,0,train
2015-03-23,0.43624161073825496,0.09554690816251633,0,train
2015-03-24,0.44966442953020125,0.10518868855938057,0,train
2015-03-25,0.46308724832214754,0.07453052641413876,0,train
2015-03-26,0.4765100671140938,0.040576537912557005,0,train
2015-03-27,0.48993288590604034,0.007558781558722499,0,train
2015-03-30,0.5033557046979866,-0.022166904350464454,0,train
2015-03-31,0.5167785234899329,-0.04761355428160008,0,train
2015-04-01,0.5302013422818792,-0.06863110345967094,0,train
2015-04-02,0.5436241610738255,-0.08552190991420283,0,train
2015-04-06,0.5570469798657718,-0.09878925996057242,0,train
2015-04-07,0.5704697986577181,-0.030348581873686525,0,train
2015-04-08,0.5838926174496644,-0.004868454046865325,0,train
2015-04-09,0.5973154362416107,-0.02201737063737013,0,train
2015-04-10,0.6107382550335569,-0.04450389558164324,0,train
2015-04-13,0.6241610738255032,-0.06794869428400241,0,train
2015-04-14,0.6375838926174495,-0.0898246848285957,0,train
2015-04-15,0.651006711409396,-0.10891582684130997,0,train
2015-04-16,0.6644295302013423,-0.12481837829498929,0,train
2015-04-17,0.6778523489932886,-0.13759498218270358,0,train
2015-04-20,0.6912751677852349,-0.14754164170620637,0,train
2015-04-21,0.7046979865771812,-0.06962051374689174,0,train
2015-04-22,0.7181208053691275,-0.04150087704987864,0,train
2015-04-23,0.7315436241610738,-0.05658811406017306,0,train
2015-04-24,0.7449664429530201,-0.02194183840082961,0,train
2015-04-27,0.7583892617449663,0.20629644923603796,1,train
2015-04-28,0.7718120805369126,0.1889649424749304,0,train
2015-04-29,0.7852348993288589,0.10010360309094271,0,train
2015-04-30,0.7986577181208054,0.05723080231325188,0,train
2015-05-01,0.8120805369127517,0.02023033190815369,0,train
2015-05-04,0.825503355704698,-0.010888537814129056,0,train
2015-05-05,0.8389261744966443,-0.03611059092430455,0,train
2015-05-06,0.8523489932885906,-0.056053643777014744,0,train
2015-05-07,0.8657718120805369,-0.07155663094745249,0,train
2015-05-08,0.8791946308724832,-0.08346212555213708,0,train
2015-05-11,0.8926174496644295,-0.09251053681074833,0,train
2015-05-12,0.9060402684563758,-0.15018194389355655,0,train
2015-05-13,0.919463087248322,-0.17180182486262777,0,train
2015-05-14,0.9328859060402683,-0.18759916935708437,0,train
2015-05-15,0.9463087248322146,-0.19849061100376902,0,train
2015-05-18,0.9597315436241611,-0.20473832990737073,-1,train
2015-05-19,0.9731543624161074,-0.11029975382068044,0,train
2015-05-20,0.9865771812080537,0.14155971086580751,0,train
2015-05-21,1.0,-0.02104063173298676,0,train
2015-05-22,0.9696969696969697,0.14218233244736245,0,train
2015-05-26,0.9393939393939394,0.09818347555531065,0,train
2015-05-27,0.9090909090909091,0.055622283840111524,0,train
2015-05-28,0.8787878787878788,-0.01571714998852214,0,train
2015-05-29,0.8484848484848485,-0.05830751529338162,0,train
2015-06-01,0.8181818181818181,-0.00802967582525675,0,train
2015-06-02,0.7878787878787878,-0.021932574789762772,0,train
2015-06-03,0.7575757575757576,-0.031025880333917698,0,train
2015-06-04,0.7272727272727273,-0.03645226922025986,0,train
2015-06-05,0.696969696969697,0.023903925022598346,0,train
2015-06-08,0.6666666666666666,0.03327326726059579,0,train
2015-06-09,0.6363636363636364,0.03897726965054482,0,train
2015-06-10,0.6060606060606061,0.04172550420115723,0,train
2015-06-11,0.5757575757575757,0.04141801838878213,0,train
2015-06-12,0.5454545454545454,0.038292710289797846,0,train
2015-06-15,0.5151515151515151,0.032775829512559494,0,train
2015-06-16,0.48484848484848486,0.025375101073499315,0,train
2015-06-17,0.4545454545454546,0.01661148660243739,0,train
2015-06-18,0.4242424242424242,0.006979371188420635,0,train
2015-06-19,0.3939393939393939,-0.0030760883976346,0,train
2015-06-22,0.36363636363636365,-0.01317096303781649,0,train
2015-06-23,0.33333333333333326,0.028083041940144556,0,train
2015-06-24,0.303030303030303,0.03161303448276216,0,train
2015-06-25,0.2727272727272727,0.030975576327881903,0,train
2015-06-26,0.24242424242424243,0.02837330147701957,0,train
2015-06-29,0.21212121212121215,0.02431785594847228,0,train
2015-06-30,0.18181818181818177,0.019175807894151575,0,train
2015-07-01,0.1515151515151515,-0.1379378069212938,0,train
2015-07-02,0.12121212121212122,-0.1357088704046699,0,train
2015-07-06,0.09090909090909083,-0.1274489866086789,0,train
2015-07-07,0.06060606060606055,-0.1778168605132376,0,train
2015-07-08,0.030303030303030276,-0.18878976056860886,0,train
2015-07-09,0.0,-0.1946611368997074,0,train
2015-07-10,-0.030303030303030276,-0.3580071502378797,-1,train
2015-07-13,-0.06060606060606055,-0.3725698410597853,-1,train
2015-07-14,-0.09090909090909083,-0.3718068664345254,-1,train
2015-07-15,-0.12121212121212133,-0.2600663126713746,-1,train
2015-07-16,-0.1515151515151516,-0.21610727728693024,-1,train
2015-07-17,-0.18181818181818188,-0.25722940269670636,-1,train
2015-07-20,-0.21212121212121215,-0.2747156128492574,-1,train
2015-07-21,-0.24242424242424243,-0.04173155206040917,0,train
2015-07-22,-0.2727272727272727,-0.05593823252909012,0,train
2015-07-23,-0.303030303030303,-0.07779329348900428,0,train
2015-07-24,-0.3333333333333335,-0.09658075198128271,0,train
2015-07-27,-0.36363636363636376,-0.11118011453077381,0,train
2015-07-28,-0.39393939393939403,-0.12160532021583584,0,train
