date,y_true,trading_score,signal,split
2014-03-26,-0.5443037974683544,0.12186479030548442,0,train
2014-03-27,-0.5316455696202531,0.15729035769173555,0,train
2014-03-28,-0.5189873417721519,0.163705926883464,0,train
2014-03-31,-0.5063291139240507,0.06320099241393815,0,train
2014-04-01,-0.49367088607594933,0.05258910480765341,0,train
2014-04-02,-0.4810126582278481,0.04098838753729631,0,train
2014-04-03,-0.4683544303797469,0.12433760814795897,0,train
2014-04-04,-0.45569620253164556,0.1525010075436737,0,train
2014-04-07,-0.44303797468354433,0.14312720178528832,0,train
2014-04-08,-0.430379746835443,0.1200800952299917,0,train
2014-04-09,-0.4177215189873418,0.09197975643076747,0,train
2014-04-10,-0.40506329113924056,0.06370326869358213,0,train
2014-04-11,-0.3924050632911392,0.03776939495126454,0,train
2014-04-14,-0.379746835443038,-0.06472172244418208,0,train
2014-04-15,-0.36708860759493667,-0.0909795096850934,0,train
2014-04-16,-0.35443037974683544,-0.11636144613709036,0,train
2014-04-17,-0.3417721518987342,-0.13684750727708236,0,train
2014-04-21,-0.3291139240506329,-0.1547880424469953,0,train
2014-04-22,-0.31645569620253167,-0.17064927894562118,0,train
2014-04-23,-0.30379746835443044,-0.18422927678792855,0,train
2014-04-24,-0.2911392405063291,-0.195264201178505,0,train
2014-04-25,-0.2784810126582279,-0.20366516048399894,-1,train
2014-04-28,-0.26582278481012656,-0.1445010846410018,0,train
2014-04-29,-0.25316455696202533,-0.13197995405965865,0,train
2014-04-30,-0.2405063291139241,-0.11971264044401825,0,train
2014-05-01,-0.22784810126582278,-0.11029956900173243,0,train
2014-05-02,-0.21518987341772156,-0.10088418077960712,0,train
2014-05-05,-0.20253164556962022,-0.09102927805785858,0,train
2014-05-06,-0.189873417721519,-0.08124070293523018,0,train
2014-05-07,-0.17721518987341778,-0.1531640770458546,0,train
2014-05-08,-0.16455696202531644,-0.15543171600264233,0,train
2014-05-09,-0.15189873417721522,-0.22568240194368844,-1,train
2014-05-12,-0.1392405063291139,-0.2379540277983089,-1,train
2014-05-13,-0.12658227848101267,-0.25325315820002975,-1,train
2014-05-14,-0.11392405063291144,-0.051392843348002266,0,train
2014-05-15,-0.10126582278481011,-0.058984931735581676,0,train
2014-05-16,-0.08860759493670889,-0.0758058298662547,0,train
2014-05-19,-0.07594936708860756,-0.09840887805170145,0,train
2014-05-20,-0.06329113924050633,-0.12176336000875208,0,train
2014-05-21,-0.05063291139240511,-0.1433335191674366,0,train
2014-05-22,-0.03797468354430378,-0.16202549861536053,0,train
2014-05-23,-0.025316455696202556,-0.17755796473606725,0,train
2014-05-27,-0.012658227848101333,-0.1900726502681566,0,train
2014-05-28,0.0,-0.07800847464197379,0,train
2014-05-29,0.012658227848101333,-0.05053725407972987,0,train
2014-05-30,0.025316455696202445,-0.05834136659089494,0,train
2014-06-02,0.03797468354430378,-0.017561344277681017,0,train
2014-06-03,0.05063291139240511,0.17093295652348048,0,train
2014-06-04,0.06329113924050622,0.1776734072081489,0,train
2014-06-05,0.07594936708860756,0.345368602537236,1,train
2014-06-06,0.08860759493670889,0.34015913889606864,1,train
2014-06-09,0.10126582278481,0.48430434820914503,1,train
2014-06-10,0.11392405063291133,0.469230360030679,1,train
2014-06-11,0.12658227848101267,0.34271206021877104,1,train
2014-06-12,0.139240506329114,0.30503917492814087,1,train
2014-06-13,0.1518987341772151,0.17958786462179327,0,train
2014-06-16,0.16455696202531644,0.128901663595108,0,train
2014-06-17,0.17721518987341778,0.07950030654624952,0,train
2014-06-18,0.1898734177215189,0.03456755040047048,0,train
2014-06-19,0.20253164556962022,-0.06780196606276057,0,train
2014-06-20,0.21518987341772156,-0.03609548688213077,0,train
2014-06-23,0.22784810126582267,0.13802281923791712,0,train
2014-06-24,0.240506329113924,0.12206426033512977,0,train
2014-06-25,0.25316455696202533,0.10677400843139732,0,train
2014-06-26,0.26582278481012667,0.09834883048812436,0,train
2014-06-27,0.2784810126582278,-0.025423693136681517,0,train
2014-06-30,0.2911392405063291,-0.0945818537269419,0,train
2014-07-01,0.30379746835443044,-0.09555922737189083,0,train
2014-07-02,0.31645569620253156,-0.09600564987972565,0,train
2014-07-03,0.3291139240506329,-0.09578500715048811,0,train
2014-07-07,0.3417721518987342,0.10157516788046456,0,train
2014-07-08,0.35443037974683533,0.11264374490443141,0,train
2014-07-09,0.36708860759493667,0.11384951584230522,0,train
2014-07-10,0.379746835443038,0.108049800476602,0,train
2014-07-11,0.3924050632911391,0.09951024161928648,0,train
2014-07-14,0.40506329113924044,0.0900321691571973,0,train
2014-07-15,0.4177215189873418,0.08028078689204783,0,train
2014-07-16,0.4303797468354431,0.116552698626892,0,train
2014-07-17,0.4430379746835442,0.2969878587483236,1,train
2014-07-18,0.45569620253164556,0.3103189333051281,1,train
2014-07-21,0.4683544303797469,0.20311185676893406,1,train
2014-07-22,0.481012658227848,0.18471188782373876,0,train
2014-07-23,0.49367088607594933,0.07450973005436592,0,train
2014-07-24,0.5063291139240507,0.042106873746553905,0,train
2014-07-25,0.5189873417721518,0.1959603641792507,0,train
2014-07-28,0.5316455696202531,0.09906239228381075,0,train
2014-07-29,0.5443037974683544,0.03522119880291957,0,train
2014-07-30,0.5569620253164558,0.004183077012763672,0,train
2014-07-31,0.5696202531645569,-0.02550656945397114,0,train
2014-08-01,0.5822784810126582,-0.055435157376254,0,train
2014-08-04,0.5949367088607596,-0.08635016047861678,0,train
2014-08-05,0.6075949367088607,-0.11681358212039274,0,train
2014-08-06,0.620253164556962,-0.14504222707665634,0,train
2014-08-07,0.6329113924050633,-0.1696960722402943,0,train
2014-08-08,0.6455696202531644,-0.3535416708748646,-1,train
2014-08-11,0.6582278481012658,-0.37393164592769634,-1,train
2014-08-12,0.6708860759493671,-0.29783350753346954,-1,train
2014-08-13,0.6835443037974682,-0.28910064218166304,-1,train
2014-08-14,0.6962025316455696,-0.2762481140571343,-1,train
2014-08-15,0.7088607594936709,-0.1391253472861301,0,train
2014-08-18,0.7215189873417722,-0.09108678294319036,0,train
2014-08-19,0.7341772151898733,-0.08021504735069386,0,train
2014-08-20,0.7468354430379747,-0.08180893547558662,0,train
2014-08-21,0.759493670886076,-0.0878761792390674,0,train
2014-08-22,0.7721518987341771,-0.041600784018610365,0,train
2014-08-25,0.7848101265822784,-0.1160223440116701,0,train
2014-08-26,0.7974683544303798,0.0942472393475719,0,train
2014-08-27,0.8101265822784809,0.09781067129396742,0,train
2014-08-28,0.8227848101265822,0.09428812106803368,0,train
2014-08-29,0.8354430379746836,0.0016135081131717788,0,train
2014-09-02,0.8481012658227849,0.08127503401132638,0,train
2014-09-03,0.860759493670886,0.25954775467257285,1,train
2014-09-04,0.8734177215189873,0.2515794064006829,1,train
2014-09-05,0.8860759493670887,0.2243772927549447,1,train
2014-09-08,0.8987341772151898,0.3656112513380726,1,train
2014-09-09,0.9113924050632911,0.3338549689045435,1,train
2014-09-10,0.9240506329113924,0.29485800878960894,1,train
2014-09-11,0.9367088607594936,0.25175186193631083,1,train
2014-09-12,0.9493670886075949,0.20948562938184828,1,train
2014-09-15,0.9620253164556962,0.21578902190606603,1,train
2014-09-16,0.9746835443037973,0.03003655534540336,0,train
2014-09-17,0.9873417721518987,-0.006034723102137908,0,train
2014-09-18,1.0,-0.00703753833573032,0,train
2014-09-19,0.9,0.18798072737399193,0,train
2014-09-22,0.8,0.20246249394678503,1,train
2014-09-23,0.7,0.2096584783213771,1,train
2014-09-24,0.6,0.21103669402929734,1,train
2014-09-25,0.5,0.21009410216949737,1,train
2014-09-26,0.3999999999999999,0.20785354682232152,1,train
2014-09-29,0.29999999999999993,0.2042999494583774,1,train
2014-09-30,0.19999999999999996,0.26721277403041477,1,train
2014-10-01,0.09999999999999998,0.2946136177131443,1,train
2014-10-02,0.0,0.17717805423148472,0,train
2014-10-03,-0.10000000000000009,0.14694754112956732,0,train
2014-10-06,-0.20000000000000018,0.19580796130143352,0,train
2014-10-07,-0.30000000000000004,0.19471723342862612,0,train
2014-10-08,-0.40000000000000013,-0.05445232364131807,0,train
2014-10-09,-0.5,-0.10133628762812626,0,train
2014-10-10,-0.6000000000000001,-0.14147430818107468,0,train
2014-10-13,-0.7000000000000002,-0.1719048340067174,0,train
2014-10-14,-0.8,-0.19431012373097378,0,train
2014-10-15,-0.9000000000000001,-0.3872262101007198,-1,train
2014-10-16,-1.0,-0.6768395119514691,-1,train
2014-10-17,-0.9865771812080537,-0.5315841919704505,-1,train
2014-10-20,-0.9731543624161074,-0.5219244097968954,-1,train
2014-10-21,-0.9597315436241611,-0.5012652112705718,-1,train
2014-10-22,-0.9463087248322147,-0.32414685855471836,-1,train
2014-10-23,-0.9328859060402684,-0.26795095416456194,-1,train
2014-10-24,-0.9194630872483222,-0.24886163886308077,-1,train
2014-10-27,-0.9060402684563759,-0.24334635086190676,-1,train
2014-10-28,-0.8926174496644296,-0.24334057998387038,-1,train
2014-10-29,-0.8791946308724832,-0.18283067698903277,0,train
2014-10-30,-0.8657718120805369,-0.258264903011666,-1,train
2014-10-31,-0.8523489932885906,-0.237644344683597,-1,train
2014-11-03,-0.8389261744966443,-0.20331931838438258,-1,train
2014-11-04,-0.825503355704698,-0.12677055395410955,0,train
2014-11-05,-0.8120805369127517,-0.05177866435583972,0,train
2014-11-06,-0.7986577181208054,0.0032817912200501023,0,train
2014-11-07,-0.785234899328859,-0.06057474983942349,0,train
2014-11-10,-0.7718120805369127,-0.04013045129616025,0,train
2014-11-11,-0.7583892617449665,-0.11391239920994785,0,train
2014-11-12,-0.7449664429530201,0.08708338066490134,0,train
2014-11-13,-0.7315436241610738,0.013163372105301344,0,train
2014-11-14,-0.7181208053691275,-0.05778871263236369,0,train
2014-11-17,-0.7046979865771812,-0.08119373663373101,0,train
2014-11-18,-0.6912751677852349,-0.10706272855503059,0,train
2014-11-19,-0.6778523489932886,0.07834081229302231,0,train
2014-11-20,-0.6644295302013423,-0.05865702015939428,0,train
2014-11-21,-0.651006711409396,0.05084547997492882,0,train
2014-11-24,-0.6375838926174497,-0.019910519594519505,0,train
2014-11-25,-0.6241610738255033,0.15094508603417092,0,train
2014-11-26,-0.610738255033557,0.10349412130250511,0,train
2014-11-28,-0.5973154362416108,0.25199364362658444,1,train
2014-12-01,-0.5838926174496644,0.22710997477558958,1,train
2014-12-02,-0.5704697986577181,0.19685877536409196,0,train
2014-12-03,-0.5570469798657718,0.16119914557018733,0,train
2014-12-04,-0.5436241610738255,0.05111140410201087,0,train
2014-12-05,-0.5302013422818792,0.002624738767147986,0,train
2014-12-08,-0.5167785234899329,0.15966817087018798,0,train
2014-12-09,-0.5033557046979866,0.12971926291531452,0,train
2014-12-10,-0.4899328859060402,0.09474831369201574,0,train
2014-12-11,-0.47651006711409394,0.05601477993441932,0,train
2014-12-12,-0.46308724832214765,0.017636457774071787,0,train
2014-12-15,-0.44966442953020136,-0.018143463529795865,0,train
2014-12-16,-0.43624161073825507,-0.050225633592645466,0,train
2014-12-17,-0.4228187919463088,-0.2517899239105876,-1,train
2014-12-18,-0.4093959731543624,-0.28219617806774455,-1,train
2014-12-19,-0.3959731543624161,-0.3540878655732529,-1,train
2014-12-22,-0.3825503355704698,-0.37054539083569993,-1,train
2014-12-23,-0.3691275167785235,-0.38625053821558386,-1,train
2014-12-24,-0.3557046979865772,-0.39667351560095043,-1,train
2014-12-26,-0.34228187919463093,-0.4041254754383515,-1,train
2014-12-29,-0.32885906040268453,-0.40908214006206883,-1,train
2014-12-30,-0.31543624161073824,-0.4113306499521468,-1,train
2014-12-31,-0.30201342281879195,-0.41058392011063494,-1,train
2015-01-02,-0.28859060402684567,-0.40674629814760116,-1,train
2015-01-05,-0.2751677852348994,-0.3999772244402139,-1,train
2015-01-06,-0.2617449664429531,-0.3906514162953269,-1,train
2015-01-07,-0.24832214765100669,-0.3792787193268468,-1,train
2015-01-08,-0.2348993288590604,-0.3664208488490595,-1,train
2015-01-09,-0.2214765100671141,-0.2173362139480945,-1,train
2015-01-12,-0.20805369127516782,-0.17138035863660808,0,train
2015-01-13,-0.19463087248322153,-0.16259468244117747,0,train
2015-01-14,-0.18120805369127524,-0.1667804747328188,0,train
2015-01-15,-0.16778523489932884,-0.1941454026112539,0,train
2015-01-16,-0.15436241610738255,-0.3543345326702108,-1,train
2015-01-20,-0.14093959731543626,-0.26642206058327783,-1,train
2015-01-21,-0.12751677852348997,-0.3713151399762791,-1,train
2015-01-22,-0.11409395973154368,-0.43185023905817116,-1,train
2015-01-23,-0.10067114093959728,-0.41080348607839023,-1,train
2015-01-26,-0.08724832214765099,-0.382303063291152,-1,train
2015-01-27,-0.0738255033557047,-0.3504502992289439,-1,train
2015-01-28,-0.06040268456375841,-0.3176662871064996,-1,train
2015-01-29,-0.046979865771812124,-0.28547283864275774,-1,train
2015-01-30,-0.033557046979865834,-0.2548932313312447,-1,train
2015-02-02,-0.020134228187919434,-0.4000827969268378,-1,train
2015-02-03,-0.006711409395973145,-0.3855538556084393,-1,train
2015-02-04,0.006711409395973034,-0.3653454115860758,-1,train
2015-02-05,0.020134228187919545,-0.3411306748642569,-1,train
2015-02-06,0.033557046979865834,-0.1868621799600648,0,train
2015-02-09,0.046979865771812124,-0.1325082784641317,0,train
2015-02-10,0.06040268456375841,-0.11892179113024934,0,train
2015-02-11,0.0738255033557047,-0.19866044504162755,0,train
2015-02-12,0.08724832214765099,-0.2105277128176771,-1,train
2015-02-13,0.10067114093959728,-0.22793571552438263,-1,train
2015-02-17,0.11409395973154357,-0.24393335951948442,-1,train
2015-02-18,0.12751677852348986,-0.2590451681917717,-1,train
2015-02-19,0.14093959731543615,-0.04681668702423396,0,train
2015-02-20,0.15436241610738244,-0.05121647298914482,0,train
2015-02-23,0.16778523489932873,-0.06328984274050607,0,train
2015-02-24,0.18120805369127524,0.12864426954480923,0,train
2015-02-25,0.19463087248322153,0.12039650926669505,0,train
2015-02-26,0.20805369127516782,0.1511143645542987,0,train
2015-02-27,0.2214765100671141,0.1449109568663372,0,train
2015-03-02,0.2348993288590604,0.1367368561631372,0,train
2015-03-03,0.24832214765100669,0.2994020110429452,1,train
2015-03-04,0.261744966442953,0.31915012413662164,1,train
2015-03-05,0.27516778523489926,0.3418220537197914,1,train
2015-03-06,0.28859060402684555,0.3585261060331691,1,train
2015-03-09,0.30201342281879184,0.36586503403903287,1,train
2015-03-10,0.31543624161073813,0.36679824498198843,1,train
2015-03-11,0.32885906040268464,0.36729740518386317,1,train
2015-03-12,0.34228187919463093,0.3684940129406992,1,train
2015-03-13,0.3557046979865772,0.369438523902289,1,train
2015-03-16,0.3691275167785235,0.36879608611725,1,train
2015-03-17,0.3825503355704698,0.2442315697086161,1,train
2015-03-18,0.3959731543624161,0.22814743078797556,1,train
2015-03-19,0.4093959731543624,0.20799561769887362,1,train
2015-03-20,0.42281879194630867,0.18788267145419452,0,train
2015-03-23,0.43624161073825496,0.24455943625659565,1,train
2015-03-24,0.44966442953020125,0.2570371251022285,1,train
2015-03-25,0.46308724832214754,0.23282323911887173,1,train
2015-03-26,0.4765100671140938,0.19626067672789493,0,train
2015-03-27,0.48993288590604034,0.1562672595337705,0,train
2015-03-30,0.5033557046979866,0.11779735845480829,0,train
2015-03-31,0.5167785234899329,0.08323270851350914,0,train
2015-04-01,0.5302013422818792,0.05341570019466919,0,train
2015-04-02,0.5436241610738255,0.028336801867881945,0,train
2015-04-06,0.5570469798657718,0.007565409981724183,0,train
2015-04-07,0.5704697986577181,0.08239050728927472,0,train
2015-04-08,0.5838926174496644,0.10469243737238695,0,train
2015-04-09,0.5973154362416107,0.09169275659796998,0,train
2015-04-10,0.6107382550335569,0.06741000678768365,0,train
2015-04-13,0.6241610738255032,0.040005319636766026,0,train
2015-04-14,0.6375838926174495,0.01380686829233953,0,train
2015-04-15,0.651006711409396,-0.009181325254933141,0,train
2015-04-16,0.6644295302013423,-0.02827293519295447,0,train
2015-04-17,0.6778523489932886,-0.0434801465962002,0,train
2015-04-20,0.6912751677852349,-0.055152239139833685,0,train
2015-04-21,0.7046979865771812,0.032189190452942884,0,train
2015-04-22,0.7181208053691275,0.060933399394247786,0,train
2015-04-23,0.7315436241610738,0.05417535858625039,0,train
2015-04-24,0.7449664429530201,0.08117303628820387,0,train
2015-04-27,0.7583892617449663,0.25933994894365936,1,train
2015-04-28,0.7718120805369126,0.26650762583027926,1,train
2015-04-29,0.7852348993288589,0.15485129313056223,0,train
2015-04-30,0.7986577181208054,0.13280216682204546,0,train
2015-05-01,0.8120805369127517,0.10715858568569074,0,train
2015-05-04,0.825503355704698,0.08435545590054046,0,train
2015-05-05,0.8389261744966443,0.06293230211888698,0,train
2015-05-06,0.8523489932885906,0.04260947846782104,0,train
2015-05-07,0.8657718120805369,0.02357225641961849,0,train
2015-05-08,0.8791946308724832,0.006098615372453928,0,train
2015-05-11,0.8926174496644295,-0.009607669392871082,0,train
2015-05-12,0.9060402684563758,-0.10211959453513074,0,train
2015-05-13,0.919463087248322,-0.1238415280383516,0,train
2015-05-14,0.9328859060402683,-0.1457481517288491,0,train
2015-05-15,0.9463087248322146,-0.16389528988115354,0,train
2015-05-18,0.9597315436241611,-0.18050530992697916,0,train
2015-05-19,0.9731543624161074,-0.07057899524458155,0,train
2015-05-20,0.9865771812080537,0.13589706076504823,0,train
2015-05-21,1.0,0.011950899204522376,0,train
2015-05-22,0.9696969696969697,0.11315516417281336,0,train
2015-05-26,0.9393939393939394,0.10257173528584462,0,train
2015-05-27,0.9090909090909091,0.08340796549456485,0,train
2015-05-28,0.8787878787878788,-0.013686276718458245,0,train
2015-05-29,0.8484848484848485,-0.04880556019413468,0,train
2015-06-01,0.8181818181818181,-0.012915484669141818,0,train
2015-06-02,0.7878787878787878,-0.02714147660611943,0,train
2015-06-03,0.7575757575757576,-0.038025704143053056,0,train
2015-06-04,0.7272727272727273,-0.04921037378556008,0,train
2015-06-05,0.696969696969697,0.0003371676859496124,0,train
2015-06-08,0.6666666666666666,0.00901526040449078,0,train
2015-06-09,0.6363636363636364,0.01768179070381524,0,train
2015-06-10,0.6060606060606061,0.024179126742741818,0,train
2015-06-11,0.5757575757575757,0.03126570162359678,0,train
2015-06-12,0.5454545454545454,0.03906061029190861,0,train
2015-06-15,0.5151515151515151,0.046747399899823364,0,train
2015-06-16,0.48484848484848486,0.0534301460810868,0,train
2015-06-17,0.4545454545454546,0.058467743609684784,0,train
2015-06-18,0.4242424242424242,0.06153850711738634,0,train
2015-06-19,0.3939393939393939,0.06259011578290602,0,train
2015-06-22,0.36363636363636365,0.061755214909623046,0,train
2015-06-23,0.33333333333333326,0.0959884935709805,0,train
2015-06-24,0.303030303030303,0.10908531847879044,0,train
2015-06-25,0.2727272727272727,0.11911618856184368,0,train
2015-06-26,0.24242424242424243,0.12411746890291403,0,train
2015-06-29,0.21212121212121215,0.12742498130073193,0,train
2015-06-30,0.18181818181818177,0.12984434537864054,0,train
2015-07-01,0.1515151515151515,-0.03212849525823486,0,train
2015-07-02,0.12121212121212122,-0.028916795562273143,0,train
2015-07-06,0.09090909090909083,-0.019739043441207898,0,train
2015-07-07,0.06060606060606055,-0.10604890628636894,0,train
2015-07-08,0.030303030303030276,-0.10346175857105924,0,train
2015-07-09,0.0,-0.10415452097230712,0,train
2015-07-10,-0.030303030303030276,-0.30292249605888344,-1,train
2015-07-13,-0.06060606060606055,-0.30746157737645513,-1,train
2015-07-14,-0.09090909090909083,-0.31495377612158465,-1,train
2015-07-15,-0.12121212121212133,-0.23712438126620222,-1,train
2015-07-16,-0.1515151515151516,-0.18960707155652995,0,train
2015-07-17,-0.18181818181818188,-0.2471000584370339,-1,train
2015-07-20,-0.21212121212121215,-0.24895265311203943,-1,train
2015-07-21,-0.24242424242424243,-0.043413412547104846,0,train
2015-07-22,-0.2727272727272727,-0.04899073284916842,0,train
2015-07-23,-0.303030303030303,-0.0640679658063797,0,train
2015-07-24,-0.3333333333333335,-0.08517150241894601,0,train
2015-07-27,-0.36363636363636376,-0.10733394754170461,0,train
2015-07-28,-0.39393939393939403,-0.12806690579319352,0,train
2015-07-29,-0.4242424242424243,-0.14625359707637,0,train
2015-07-30,-0.4545454545454546,-0.16153675554378016,0,train
2015-07-31,-0.48484848484848486,-0.055805761410818194,0,train
2015-08-03,-0.5151515151515151,-0.029290688185668004,0,train
2015-08-04,-0.5454545454545454,-0.03874952252482147,0,train
2015-08-05,-0.5757575757575757,-0.05982321313268529,0,train
2015-08-06,-0.6060606060606062,-0.08413301662205816,0,train
2015-08-07,-0.6363636363636365,-0.04730566447309302,0,train
2015-08-10,-0.6666666666666667,-0.04819019723417249,0,train
2015-08-11,-0.696969696969697,-0.0028504662515169907,0,train
2015-08-12,-0.7272727272727273,0.015945408761659167,0,train
2015-08-13,-0.7575757575757576,0.03195887654917144,0,train
2015-08-14,-0.7878787878787878,-0.1128087338093914,0,train
2015-08-17,-0.8181818181818183,-0.18732626409319963,0,train
2015-08-18,-0.8484848484848486,-0.17536810961466745,0,train
2015-08-19,-0.8787878787878789,-0.15460017425365802,0,train
2015-08-20,-0.9090909090909092,-0.13081587452351276,0,train
2015-08-21,-0.9393939393939394,-0.4734703519087146,-1,train
2015-08-24,-0.9696969696969697,-0.7176202375514005,-1,train
2015-08-25,-1.0,-0.7331450364895327,-1,train
2015-08-26,-0.8666666666666667,-0.240082280448684,-1,train
2015-08-27,-0.7333333333333334,-0.16422070079426637,0,train
2015-08-28,-0.6,-0.11800065363666469,0,train
2015-08-31,-0.4666666666666667,-0.0911538317989267,0,train
2015-09-01,-0.33333333333333337,-0.07683780641635334,0,train
2015-09-02,-0.19999999999999996,-0.1565199067708843,0,train
2015-09-03,-0.06666666666666665,-0.15972786182245344,0,train
2015-09-04,0.06666666666666665,-0.17040298410148147,0,train
2015-09-08,0.19999999999999996,-0.18236875583696305,0,train
2015-09-09,0.33333333333333326,-0.21313227034258458,-1,train
2015-09-10,0.46666666666666656,-0.20640236676791043,-1,train
2015-09-11,0.6000000000000001,-0.20756809257381664,-1,train
2015-09-14,0.7333333333333334,-0.07636687411886636,0,train
2015-09-15,0.8666666666666667,-0.051676846307865516,0,train
2015-09-16,1.0,-0.06443412289804375,0,train
2015-09-17,0.75,-0.08964171698937243,0,train
2015-09-18,0.5,-0.11821792029616753,0,train
2015-09-21,0.25,-0.2080231567691138,-1,train
2015-09-22,0.0,-0.28566903018968864,-1,train
2015-09-23,-0.25,-0.287593845161415,-1,train
2015-09-24,-0.5,-0.31053466311034755,-1,train
2015-09-25,-0.75,-0.1702796226060466,0,train
2015-09-28,-1.0,-0.1525157392747847,0,train
2015-09-29,-0.9230769230769231,-0.16715928088850643,0,train
2015-09-30,-0.8461538461538461,-0.19286136901967685,0,train
2015-10-01,-0.7692307692307692,-0.2706685329033965,-1,train
2015-10-02,-0.6923076923076923,-0.3040485824762267,-1,train
2015-10-05,-0.6153846153846154,-0.33576192854489284,-1,train
2015-10-06,-0.5384615384615384,-0.3604330651303493,-1,train
2015-10-07,-0.46153846153846145,-0.41536713197308,-1,train
2015-10-08,-0.3846153846153846,-0.43608831949318494,-1,train
2015-10-09,-0.3076923076923077,-0.3590291887957726,-1,train
2015-10-12,-0.23076923076923073,-0.4037527158120791,-1,train
2015-10-13,-0.15384615384615374,-0.16725523331512854,0,train
2015-10-14,-0.07692307692307687,-0.17387964690528043,0,train
2015-10-15,0.0,-0.18538808533131623,0,train
2015-10-16,0.0769230769230771,-0.20096853175187304,-1,train
2015-10-19,0.15384615384615397,-0.21714407869868219,-1,train
2015-10-20,0.23076923076923084,-0.23209939900010268,-1,train
2015-10-21,0.3076923076923077,-0.004478406805471465,0,train
2015-10-22,0.3846153846153846,-0.022283286431890176,0,train
2015-10-23,0.4615384615384617,-0.08917544027395106,0,train
2015-10-26,0.5384615384615385,-0.1179478780208453,0,train
2015-10-27,0.6153846153846154,0.06934978819628607,0,train
2015-10-28,0.6923076923076925,0.05258882649322192,0,train
2015-10-29,0.7692307692307694,0.028123909622777887,0,train
2015-10-30,0.8461538461538463,0.1918259216962768,0,train
2015-11-02,0.9230769230769231,0.15627671450801978,0,train
2015-11-03,1.0,0.3128031526734722,1,train
2015-11-04,0.9705882352941176,0.3494082361796029,1,train
2015-11-05,0.9411764705882353,0.3981922762298292,1,train
2015-11-06,0.9117647058823529,0.2813859958584216,1,train
2015-11-09,0.8823529411764706,0.24727817876279204,1,train
2015-11-10,0.8529411764705882,0.20056411096832594,1,train
2015-11-11,0.8235294117647058,0.23594968968249885,1,train
2015-11-12,0.7941176470588236,0.23295153820180867,1,train
2015-11-13,0.7647058823529411,0.1982030957874926,0,train
2015-11-16,0.7352941176470589,0.1555788839220959,0,train
2015-11-17,0.7058823529411764,0.19246733943023564,0,train
2015-11-18,0.6764705882352942,0.1927064914401055,0,train
2015-11-19,0.6470588235294118,0.16139623365219097,0,train
2015-11-20,0.6176470588235294,0.12289930314621547,0,train
2015-11-23,0.5882352941176471,0.08505282839890345,0,train
2015-11-24,0.5588235294117647,0.05161966408780965,0,train
2015-11-25,0.5294117647058824,0.10983534358696956,0,train
2015-11-27,0.5,0.03401727871151111,0,train
2015-11-30,0.47058823529411764,-0.015016624198868005,0,train
2015-12-01,0.4411764705882353,0.053524708320497306,0,train
2015-12-02,0.4117647058823529,0.1692922576869204,0,train
2015-12-03,0.38235294117647056,0.17558512747685467,0,train
2015-12-04,0.3529411764705882,0.1711260785197592,0,train
2015-12-07,0.32352941176470584,0.15711370962343088,0,train
2015-12-08,0.2941176470588236,0.13889908276431442,0,train
2015-12-09,0.26470588235294124,0.11972466225034602,0,train
2015-12-10,0.23529411764705888,0.1012337789855552,0,train
2015-12-11,0.20588235294117652,0.08406714670522825,0,train
2015-12-14,0.17647058823529416,-0.017794821328047137,0,train
2015-12-15,0.1470588235294118,-0.11123435551303883,0,train
2015-12-16,0.11764705882352944,-0.14552549790322045,0,train
2015-12-17,0.08823529411764708,-0.17774009143575645,0,train
2015-12-18,0.05882352941176472,-0.2061371318032187,-1,train
2015-12-21,0.02941176470588236,-0.2803426347478312,-1,train
2015-12-22,0.0,-0.3125574810214552,-1,train
2015-12-23,-0.02941176470588225,-0.345487986064367,-1,train
2015-12-24,-0.05882352941176472,-0.3739556333147603,-1,train
2015-12-28,-0.08823529411764697,-0.43006531239731777,-1,train
2015-12-29,-0.11764705882352944,-0.4574884259691984,-1,train
2015-12-30,-0.1470588235294117,-0.4838763684380636,-1,train
2015-12-31,-0.17647058823529416,-0.5042977483136419,-1,train
2016-01-04,-0.2058823529411764,-0.5408355682201615,-1,train
2016-01-05,-0.23529411764705888,-0.45080647886106245,-1,train
2016-01-06,-0.2647058823529411,-0.46241395188819184,-1,train
2016-01-07,-0.2941176470588236,-0.46512371481337844,-1,train
2016-01-08,-0.32352941176470584,-0.4656821572980478,-1,train
2016-01-11,-0.3529411764705883,-0.5585123329208759,-1,train
2016-01-12,-0.38235294117647056,-0.4549930759956384,-1,train
2016-01-13,-0.4117647058823528,-0.7385561242134031,-1,train
2016-01-14,-0.4411764705882353,-0.6601618365474795,-1,train
2016-01-15,-0.47058823529411753,-0.6314578116086559,-1,train
2016-01-19,-0.5,-0.591799380605407,-1,train
2016-01-20,-0.5294117647058822,-0.8879549551502968,-1,train
2016-01-21,-0.5588235294117647,-0.6763702492194403,-1,train
2016-01-22,-0.588235294117647,-0.6241292108863561,-1,train
2016-01-25,-0.6176470588235294,-0.5657944843057559,-1,train
2016-01-26,-0.6470588235294117,-0.5073280688772712,-1,train
2016-01-27,-0.6764705882352942,-0.4525187696682495,-1,train
2016-01-28,-0.7058823529411764,-0.33831117382229065,-1,train
2016-01-29,-0.7352941176470589,-0.2812448951138412,-1,train
2016-02-01,-0.7647058823529411,-0.23324253877607715,-1,train
2016-02-02,-0.7941176470588236,-0.19579827500157543,0,train
