date,y_true,trading_score,signal,split
2013-08-28,-0.303030303030303,-0.2633147744517851,-1,train
2013-08-29,-0.28787878787878785,-0.2604566746198253,-1,train
2013-08-30,-0.2727272727272727,-0.12152834945484464,0,train
2013-09-03,-0.25757575757575757,-0.2873399383666537,-1,train
2013-09-04,-0.24242424242424243,-0.29155300020769437,-1,train
2013-09-05,-0.2272727272727273,-0.3041111540277727,-1,train
2013-09-06,-0.21212121212121215,-0.24066317780364735,-1,train
2013-09-09,-0.1969696969696969,-0.22883658547921534,-1,train
2013-09-10,-0.18181818181818177,-0.2167644370572231,-1,train
2013-09-11,-0.16666666666666663,-0.20697243497226014,-1,train
2013-09-12,-0.1515151515151515,-0.19551584090037505,0,train
2013-09-13,-0.13636363636363635,-0.1816242562750205,0,train
2013-09-16,-0.12121212121212122,-0.16599363075680296,0,train
2013-09-17,-0.10606060606060608,-0.14978030319203423,0,train
2013-09-18,-0.09090909090909083,-0.13408921168644278,0,train
2013-09-19,-0.07575757575757569,-0.02330514746986689,0,train
2013-09-20,-0.06060606060606055,0.19349691600710425,0,train
2013-09-23,-0.045454545454545414,0.2116806639192116,1,train
2013-09-24,-0.030303030303030276,0.20645761689717443,1,train
2013-09-25,-0.015151515151515138,0.1859199283899657,0,train
2013-09-26,0.0,0.16020675746360583,0,train
2013-09-27,0.015151515151515138,0.03777160260266363,0,train
2013-09-30,0.030303030303030276,0.003912608680699441,0,train
2013-10-01,0.045454545454545414,-0.028529617891648193,0,train
2013-10-02,0.06060606060606055,-0.055356839989721816,0,train
2013-10-03,0.07575757575757569,-0.07968315395776172,0,train
2013-10-04,0.09090909090909083,-0.102216775736974,0,train
2013-10-07,0.10606060606060619,-0.12270372220954541,0,train
2013-10-08,0.12121212121212133,-0.14069330240309993,0,train
2013-10-09,0.13636363636363646,-0.0949663753935327,0,train
2013-10-10,0.1515151515151516,-0.08999749475768079,0,train
2013-10-11,0.16666666666666674,-0.08469685261209138,0,train
2013-10-14,0.18181818181818188,-0.08213868670560563,0,train
2013-10-15,0.19696969696969702,-0.07872671503491589,0,train
2013-10-16,0.21212121212121215,-0.07371433816599032,0,train
2013-10-17,0.2272727272727273,-0.06756332045110061,0,train
2013-10-18,0.24242424242424243,-0.061040453214171266,0,train
2013-10-21,0.25757575757575757,-0.009942129632834222,0,train
2013-10-22,0.2727272727272727,0.012333051489460609,0,train
2013-10-23,0.28787878787878785,0.20984830637474072,1,train
2013-10-24,0.303030303030303,0.22693767010038046,1,train
2013-10-25,0.3181818181818181,0.24315985297835627,1,train
2013-10-28,0.3333333333333335,0.2496692555352903,1,train
2013-10-29,0.3484848484848486,0.25305387768983706,1,train
2013-10-30,0.36363636363636376,0.41621213390530165,1,train
2013-10-31,0.3787878787878789,0.42461388111130144,1,train
2013-11-01,0.39393939393939403,0.30568898839023767,1,train
2013-11-04,0.40909090909090917,0.1865849064128734,0,train
2013-11-05,0.4242424242424243,0.27604893249968615,1,train
2013-11-06,0.43939393939393945,0.15567946039021205,0,train
2013-11-07,0.4545454545454546,0.2860078878896893,1,train
2013-11-08,0.4696969696969697,0.21786238423974755,1,train
2013-11-11,0.48484848484848486,0.16754605117373395,0,train
2013-11-12,0.5,0.05939398517428596,0,train
2013-11-13,0.5151515151515151,-0.0028695629666969005,0,train
2013-11-14,0.5303030303030303,-0.06343191221234051,0,train
2013-11-15,0.5454545454545454,-0.11866858778192844,0,train
2013-11-18,0.5606060606060606,0.05514998795444255,0,train
2013-11-19,0.5757575757575757,0.019136443626514885,0,train
2013-11-20,0.590909090909091,-0.020805995356215162,0,train
2013-11-21,0.6060606060606062,-0.06350833707139071,0,train
2013-11-22,0.6212121212121213,-0.10362951065983315,0,train
2013-11-25,0.6363636363636365,-0.01919443455681397,0,train
2013-11-26,0.6515151515151516,-0.009913200838188519,0,train
2013-11-27,0.6666666666666667,-0.03339755418371208,0,train
2013-11-29,0.6818181818181819,0.06334273463486562,0,train
2013-12-02,0.696969696969697,0.06532499947121731,0,train
2013-12-03,0.7121212121212122,0.09664886814786697,0,train
2013-12-04,0.7272727272727273,0.076238089835625,0,train
2013-12-05,0.7424242424242424,0.05122670355493882,0,train
2013-12-06,0.7575757575757576,0.024237591365942005,0,train
2013-12-09,0.7727272727272727,0.058083695241426564,0,train
2013-12-10,0.7878787878787878,0.06129807494196195,0,train
2013-12-11,0.803030303030303,0.06679921957959539,0,train
2013-12-12,0.8181818181818183,0.07233769298766124,0,train
2013-12-13,0.8333333333333335,0.08133649920365381,0,train
2013-12-16,0.8484848484848486,0.09384466679567206,0,train
2013-12-17,0.8636363636363638,0.013911223605464814,0,train
2013-12-18,0.8787878787878789,0.04260389173965248,0,train
2013-12-19,0.893939393939394,0.06495369593656905,0,train
2013-12-20,0.9090909090909092,0.08415244764821928,0,train
2013-12-23,0.9242424242424243,0.0041886684996288726,0,train
2013-12-24,0.9393939393939394,0.0003613998715438077,0,train
2013-12-26,0.9545454545454546,-0.007360694286750472,0,train
2013-12-27,0.9696969696969697,0.0910698046416222,0,train
2013-12-30,0.9848484848484849,0.16143277359154387,0,train
2013-12-31,1.0,0.17110905931491396,0,train
2014-01-02,0.9090909090909091,0.3404714222899609,1,train
2014-01-03,0.8181818181818181,0.33181698606867555,1,train
2014-01-06,0.7272727272727273,0.31327842159770897,1,train
2014-01-07,0.6363636363636364,0.28778509830587545,1,train
2014-01-08,0.5454545454545454,0.1581748000168224,0,train
2014-01-09,0.4545454545454546,0.12176827752952148,0,train
2014-01-10,0.36363636363636365,0.005649791186603855,0,train
2014-01-13,0.2727272727272727,0.16294707133204359,0,train
2014-01-14,0.18181818181818177,0.12999195506010022,0,train
2014-01-15,0.09090909090909083,0.09816502617939518,0,train
2014-01-16,0.0,-0.00569724015452438,0,train
2014-01-17,-0.09090909090909083,0.1473565753283256,0,train
2014-01-21,-0.18181818181818188,0.10525785390346767,0,train
2014-01-22,-0.2727272727272727,0.06370697311605689,0,train
2014-01-23,-0.36363636363636376,0.21364572471604662,1,train
2014-01-24,-0.4545454545454546,0.17730330390260104,0,train
2014-01-27,-0.5454545454545454,0.1364796747393143,0,train
2014-01-28,-0.6363636363636365,0.09112042022830943,0,train
2014-01-29,-0.7272727272727273,0.046500639581169886,0,train
2014-01-30,-0.8181818181818183,-0.17577648870858426,0,train
2014-01-31,-0.9090909090909092,-0.2151590682884546,-1,train
2014-02-03,-1.0,-0.24659106262029967,-1,train
2014-02-04,-0.9873417721518988,-0.42325765750172517,-1,train
2014-02-05,-0.9746835443037974,-0.4948574707955905,-1,train
2014-02-06,-0.9620253164556962,-0.5077770715037946,-1,train
2014-02-07,-0.9493670886075949,-0.518737387181716,-1,train
2014-02-10,-0.9367088607594937,-0.5224043734148092,-1,train
2014-02-11,-0.9240506329113924,-0.5221498521041754,-1,train
2014-02-12,-0.9113924050632911,-0.5190871338909976,-1,train
2014-02-13,-0.8987341772151899,-0.5583106711193065,-1,train
2014-02-14,-0.8860759493670887,-0.6280622858043489,-1,train
2014-02-18,-0.8734177215189873,-0.6291483634884889,-1,train
2014-02-19,-0.8607594936708861,-0.3769610128234696,-1,train
2014-02-20,-0.8481012658227848,-0.3651161753397991,-1,train
2014-02-21,-0.8354430379746836,-0.2097626517596604,-1,train
2014-02-24,-0.8227848101265822,-0.17463779982797026,0,train
2014-02-25,-0.810126582278481,-0.13843078630135344,0,train
2014-02-26,-0.7974683544303798,-0.09754671828568719,0,train
2014-02-27,-0.7848101265822784,-0.19038329255745268,0,train
2014-02-28,-0.7721518987341772,-0.2680203468959828,-1,train
2014-03-03,-0.759493670886076,-0.10709448041662128,0,train
2014-03-04,-0.7468354430379747,-0.12244326920770222,0,train
2014-03-05,-0.7341772151898734,-0.14082829713846964,0,train
2014-03-06,-0.7215189873417722,-0.1586214341798333,0,train
2014-03-07,-0.7088607594936709,-0.1753156043865761,0,train
2014-03-10,-0.6962025316455696,-0.02458496522359404,0,train
2014-03-11,-0.6835443037974683,-0.07092947420813872,0,train
2014-03-12,-0.6708860759493671,-0.0839273139641907,0,train
2014-03-13,-0.6582278481012658,-0.11880894289091165,0,train
2014-03-14,-0.6455696202531646,-0.11645873901838925,0,train
2014-03-17,-0.6329113924050633,-0.12051555709412921,0,train
2014-03-18,-0.620253164556962,-0.12694090562622637,0,train
2014-03-19,-0.6075949367088608,-0.13614111197200054,0,train
2014-03-20,-0.5949367088607596,-0.1469238820625356,0,train
2014-03-21,-0.5822784810126582,0.06148754636416476,0,train
2014-03-24,-0.5696202531645569,0.06319708969755934,0,train
2014-03-25,-0.5569620253164558,0.11289945821319058,0,train
2014-03-26,-0.5443037974683544,0.11248773958035024,0,train
2014-03-27,-0.5316455696202531,0.15098129481305822,0,train
2014-03-28,-0.5189873417721519,0.15721123701681494,0,train
2014-03-31,-0.5063291139240507,0.05822903402429927,0,train
2014-04-01,-0.49367088607594933,0.04532158303955402,0,train
2014-04-02,-0.4810126582278481,0.032400767454640975,0,train
2014-04-03,-0.4683544303797469,0.11769380112067311,0,train
2014-04-04,-0.45569620253164556,0.14870953245086013,0,train
2014-04-07,-0.44303797468354433,0.14191810347677353,0,train
2014-04-08,-0.430379746835443,0.12091344674326722,0,train
2014-04-09,-0.4177215189873418,0.09475197024903553,0,train
2014-04-10,-0.40506329113924056,0.06853943360209536,0,train
2014-04-11,-0.3924050632911392,0.0448963833921645,0,train
2014-04-14,-0.379746835443038,-0.05914480260691202,0,train
2014-04-15,-0.36708860759493667,-0.08318176947578251,0,train
2014-04-16,-0.35443037974683544,-0.10586926889466647,0,train
2014-04-17,-0.3417721518987342,-0.12282500959319494,0,train
2014-04-21,-0.3291139240506329,-0.13727486272698716,0,train
2014-04-22,-0.31645569620253167,-0.15015630038388061,0,train
2014-04-23,-0.30379746835443044,-0.161490006194899,0,train
2014-04-24,-0.2911392405063291,-0.17109984398852132,0,train
2014-04-25,-0.2784810126582279,-0.1789158058286164,0,train
2014-04-28,-0.26582278481012656,-0.12436194996464972,0,train
2014-04-29,-0.25316455696202533,-0.11230058023444646,0,train
2014-04-30,-0.2405063291139241,-0.10159308361497273,0,train
2014-05-01,-0.22784810126582278,-0.09508206715233344,0,train
2014-05-02,-0.21518987341772156,-0.08896082974580209,0,train
2014-05-05,-0.20253164556962022,-0.08227954887388036,0,train
2014-05-06,-0.189873417721519,-0.07529218632909919,0,train
2014-05-07,-0.17721518987341778,-0.15149199629816873,0,train
2014-05-08,-0.16455696202531644,-0.1560271148593944,0,train
2014-05-09,-0.15189873417721522,-0.2307301670816791,-1,train
2014-05-12,-0.1392405063291139,-0.2432042279979726,-1,train
2014-05-13,-0.12658227848101267,-0.2576581328304837,-1,train
2014-05-14,-0.11392405063291144,-0.055237482212678185,0,train
2014-05-15,-0.10126582278481011,-0.06170574577072712,0,train
2014-05-16,-0.08860759493670889,-0.07692148803656358,0,train
2014-05-19,-0.07594936708860756,-0.09939187648372168,0,train
2014-05-20,-0.06329113924050633,-0.12339598114127183,0,train
2014-05-21,-0.05063291139240511,-0.1461396293980004,0,train
2014-05-22,-0.03797468354430378,-0.16644372672160626,0,train
2014-05-23,-0.025316455696202556,-0.18398866533957073,0,train
2014-05-27,-0.012658227848101333,-0.1988687013628685,0,train
2014-05-28,0.0,-0.08908927474441082,0,train
2014-05-29,0.012658227848101333,-0.06289201571206857,0,train
2014-05-30,0.025316455696202445,-0.07257131155049601,0,train
2014-06-02,0.03797468354430378,-0.03332237993440038,0,train
2014-06-03,0.05063291139240511,0.15352790076364844,0,train
2014-06-04,0.06329113924050622,0.15839698538279373,0,train
2014-06-05,0.07594936708860756,0.3255147727174751,1,train
2014-06-06,0.08860759493670889,0.31870264316828023,1,train
2014-06-09,0.10126582278481,0.4627405162453306,1,train
2014-06-10,0.11392405063291133,0.4473764248656965,1,train
2014-06-11,0.12658227848101267,0.3262472184588004,1,train
2014-06-12,0.139240506329114,0.2886694600379176,1,train
2014-06-13,0.1518987341772151,0.16628755176859625,0,train
2014-06-16,0.16455696202531644,0.11701654170003288,0,train
2014-06-17,0.17721518987341778,0.0702033253587153,0,train
2014-06-18,0.1898734177215189,0.02892154077079642,0,train
2014-06-19,0.20253164556962022,-0.06991288233661964,0,train
2014-06-20,0.21518987341772156,-0.03764273379283027,0,train
2014-06-23,0.22784810126582267,0.13649730758779408,0,train
2014-06-24,0.240506329113924,0.12176554961774719,0,train
2014-06-25,0.25316455696202533,0.10943355492622071,0,train
2014-06-26,0.26582278481012667,0.10166385406748542,0,train
2014-06-27,0.2784810126582278,-0.019978727881353707,0,train
2014-06-30,0.2911392405063291,-0.08590716136122008,0,train
2014-07-01,0.30379746835443044,-0.08847525206177197,0,train
2014-07-02,0.31645569620253156,-0.09059042193448365,0,train
2014-07-03,0.3291139240506329,-0.09191385580893309,0,train
2014-07-07,0.3417721518987342,0.10227473541592605,0,train
2014-07-08,0.35443037974683533,0.11229285745539089,0,train
2014-07-09,0.36708860759493667,0.1137898726366349,0,train
2014-07-10,0.379746835443038,0.10801308654240045,0,train
2014-07-11,0.3924050632911391,0.10003692197385253,0,train
2014-07-14,0.40506329113924044,0.09184065379375306,0,train
2014-07-15,0.4177215189873418,0.0840096000329602,0,train
2014-07-16,0.4303797468354431,0.12242767928707698,0,train
2014-07-17,0.4430379746835442,0.3018592753973416,1,train
2014-07-18,0.45569620253164556,0.3170962960599918,1,train
2014-07-21,0.4683544303797469,0.21213220209286837,1,train
2014-07-22,0.481012658227848,0.19449833249315424,0,train
2014-07-23,0.49367088607594933,0.08289439742737527,0,train
2014-07-24,0.5063291139240507,0.05203095340833535,0,train
2014-07-25,0.5189873417721518,0.20439047578532232,1,train
2014-07-28,0.5316455696202531,0.10784445301954272,0,train
2014-07-29,0.5443037974683544,0.04178278381076729,0,train
2014-07-30,0.5569620253164558,0.0118388892617835,0,train
2014-07-31,0.5696202531645569,-0.01805887241690918,0,train
2014-08-01,0.5822784810126582,-0.04764815226486477,0,train
2014-08-04,0.5949367088607596,-0.07834217609789958,0,train
2014-08-05,0.6075949367088607,-0.10899621992984465,0,train
2014-08-06,0.620253164556962,-0.1379002531154557,0,train
2014-08-07,0.6329113924050633,-0.16367879222629705,0,train
2014-08-08,0.6455696202531644,-0.3491927897841559,-1,train
2014-08-11,0.6582278481012658,-0.3699830153182777,-1,train
2014-08-12,0.6708860759493671,-0.29583580381376096,-1,train
2014-08-13,0.6835443037974682,-0.28939959425856265,-1,train
2014-08-14,0.6962025316455696,-0.2791995019167759,-1,train
2014-08-15,0.7088607594936709,-0.14359696119911522,0,train
2014-08-18,0.7215189873417722,-0.09640013218540387,0,train
2014-08-19,0.7341772151898733,-0.08714699107629169,0,train
2014-08-20,0.7468354430379747,-0.09078734629030252,0,train
2014-08-21,0.759493670886076,-0.09862748460085148,0,train
2014-08-22,0.7721518987341771,-0.05395093962873071,0,train
2014-08-25,0.7848101265822784,-0.12688751092993744,0,train
2014-08-26,0.7974683544303798,0.08339583037821224,0,train
2014-08-27,0.8101265822784809,0.08580036890238783,0,train
2014-08-28,0.8227848101265822,0.08329422432368931,0,train
2014-08-29,0.8354430379746836,-0.00877228208427726,0,train
2014-09-02,0.8481012658227849,0.06998438850152869,0,train
2014-09-03,0.860759493670886,0.24855645741372323,1,train
2014-09-04,0.8734177215189873,0.24248694725015693,1,train
2014-09-05,0.8860759493670887,0.21845804963268423,1,train
2014-09-08,0.8987341772151898,0.3607774642360668,1,train
2014-09-09,0.9113924050632911,0.3304251722733569,1,train
2014-09-10,0.9240506329113924,0.29362800392014976,1,train
2014-09-11,0.9367088607594936,0.25163295595699264,1,train
2014-09-12,0.9493670886075949,0.21014620068928302,1,train
2014-09-15,0.9620253164556962,0.21746776169921464,1,train
2014-09-16,0.9746835443037973,0.03396181739056059,0,train
2014-09-17,0.9873417721518987,0.003011305410313421,0,train
2014-09-18,1.0,0.00043121735424966195,0,train
2014-09-19,0.9,0.19236000337885575,0,train
2014-09-22,0.8,0.20444749347794242,1,train
2014-09-23,0.7,0.210593531326263,1,train
2014-09-24,0.6,0.21078169424130588,1,train
2014-09-25,0.5,0.2095691572717979,1,train
2014-09-26,0.3999999999999999,0.20827946193573837,1,train
2014-09-29,0.29999999999999993,0.20683203795553876,1,train
2014-09-30,0.19999999999999996,0.272270815265799,1,train
2014-10-01,0.09999999999999998,0.30324777733081565,1,train
2014-10-02,0.0,0.18467423351267254,0,train
2014-10-03,-0.10000000000000009,0.15706727054872446,0,train
2014-10-06,-0.20000000000000018,0.20373208897250242,1,train
2014-10-07,-0.30000000000000004,0.2060202281803565,1,train
2014-10-08,-0.40000000000000013,-0.04538783015435863,0,train
2014-10-09,-0.5,-0.09057941118279567,0,train
2014-10-10,-0.6000000000000001,-0.13018172228289507,0,train
2014-10-13,-0.7000000000000002,-0.1590876863451197,0,train
2014-10-14,-0.8,-0.1796522256871724,0,train
2014-10-15,-0.9000000000000001,-0.37253421829164785,-1,train
2014-10-16,-1.0,-0.6615641404771584,-1,train
2014-10-17,-0.9865771812080537,-0.5220757363261446,-1,train
2014-10-20,-0.9731543624161074,-0.514731812475998,-1,train
2014-10-21,-0.9597315436241611,-0.49462142975483786,-1,train
2014-10-22,-0.9463087248322147,-0.321088880880759,-1,train
2014-10-23,-0.9328859060402684,-0.2627803099186298,-1,train
2014-10-24,-0.9194630872483222,-0.24247907512465483,-1,train
2014-10-27,-0.9060402684563759,-0.23693353559062175,-1,train
2014-10-28,-0.8926174496644296,-0.23756373520856386,-1,train
2014-10-29,-0.8791946308724832,-0.17640921510949806,0,train
2014-10-30,-0.8657718120805369,-0.2525866469471709,-1,train
2014-10-31,-0.8523489932885906,-0.23055796342268964,-1,train
2014-11-03,-0.8389261744966443,-0.19773802249057565,0,train
2014-11-04,-0.825503355704698,-0.12438637526596338,0,train
2014-11-05,-0.8120805369127517,-0.05249152798262495,0,train
2014-11-06,-0.7986577181208054,0.0008663042932133304,0,train
2014-11-07,-0.785234899328859,-0.06360160399330958,0,train
2014-11-10,-0.7718120805369127,-0.04726519443439128,0,train
2014-11-11,-0.7583892617449665,-0.12524118239390666,0,train
2014-11-12,-0.7449664429530201,0.07472179608205405,0,train
2014-11-13,-0.7315436241610738,-0.0011408495369241364,0,train
2014-11-14,-0.7181208053691275,-0.07172053121281918,0,train
2014-11-17,-0.7046979865771812,-0.09100515724131515,0,train
2014-11-18,-0.6912751677852349,-0.11127084446314878,0,train
2014-11-19,-0.6778523489932886,0.07527283608948446,0,train
2014-11-20,-0.6644295302013423,-0.056355905045302204,0,train
2014-11-21,-0.651006711409396,0.06008805290909673,0,train
2014-11-24,-0.6375838926174497,-0.010098806766927875,0,train
2014-11-25,-0.6241610738255033,0.15966017822346457,0,train
2014-11-26,-0.610738255033557,0.10744757287483624,0,train
2014-11-28,-0.5973154362416108,0.25275518086161297,1,train
2014-12-01,-0.5838926174496644,0.2257988815208921,1,train
2014-12-02,-0.5704697986577181,0.19488372050317718,0,train
2014-12-03,-0.5570469798657718,0.15777578577819343,0,train
2014-12-04,-0.5436241610738255,0.047790890875743675,0,train
2014-12-05,-0.5302013422818792,-0.0033131619347645845,0,train
2014-12-08,-0.5167785234899329,0.15361889544414348,0,train
2014-12-09,-0.5033557046979866,0.12254474560028517,0,train
2014-12-10,-0.4899328859060402,0.08786018485681389,0,train
2014-12-11,-0.47651006711409394,0.04853839225424942,0,train
2014-12-12,-0.46308724832214765,0.00925172210703834,0,train
2014-12-15,-0.44966442953020136,-0.027523369728890506,0,train
2014-12-16,-0.43624161073825507,-0.060579229055431096,0,train
2014-12-17,-0.4228187919463088,-0.2611427932741547,-1,train
2014-12-18,-0.4093959731543624,-0.29183006057665734,-1,train
2014-12-19,-0.3959731543624161,-0.3650195073588013,-1,train
2014-12-22,-0.3825503355704698,-0.38198299279206743,-1,train
2014-12-23,-0.3691275167785235,-0.39814393001216525,-1,train
2014-12-24,-0.3557046979865772,-0.40823463854775854,-1,train
2014-12-26,-0.34228187919463093,-0.41517169094066214,-1,train
2014-12-29,-0.32885906040268453,-0.419715811729506,-1,train
2014-12-30,-0.31543624161073824,-0.4217544175573812,-1,train
2014-12-31,-0.30201342281879195,-0.4210128169626971,-1,train
2015-01-02,-0.28859060402684567,-0.4173817727684182,-1,train
2015-01-05,-0.2751677852348994,-0.41101259727157946,-1,train
2015-01-06,-0.2617449664429531,-0.4022854326262175,-1,train
2015-01-07,-0.24832214765100669,-0.3917236237198558,-1,train
2015-01-08,-0.2348993288590604,-0.3799003031853401,-1,train
2015-01-09,-0.2214765100671141,-0.23260607926159943,-1,train
2015-01-12,-0.20805369127516782,-0.1869007498811475,0,train
2015-01-13,-0.19463087248322153,-0.17915843517245297,0,train
2015-01-14,-0.18120805369127524,-0.1852964814353413,0,train
2015-01-15,-0.16778523489932884,-0.21399983253179375,-1,train
2015-01-16,-0.15436241610738255,-0.3745837037993466,-1,train
2015-01-20,-0.14093959731543626,-0.28713193555614164,-1,train
2015-01-21,-0.12751677852348997,-0.3895738665548254,-1,train
2015-01-22,-0.11409395973154368,-0.4485336790135493,-1,train
2015-01-23,-0.10067114093959728,-0.4297115796734906,-1,train
2015-01-26,-0.08724832214765099,-0.40265192356253765,-1,train
2015-01-27,-0.0738255033557047,-0.37143084180602043,-1,train
2015-01-28,-0.06040268456375841,-0.3384847866918075,-1,train
2015-01-29,-0.046979865771812124,-0.30539932843540957,-1,train
2015-01-30,-0.033557046979865834,-0.27330560817669697,-1,train
2015-02-02,-0.020134228187919434,-0.41589244801684666,-1,train
2015-02-03,-0.006711409395973145,-0.39991244715665164,-1,train
2015-02-04,0.006711409395973034,-0.3790959565620204,-1,train
2015-02-05,0.020134228187919545,-0.353101848594072,-1,train
2015-02-06,0.033557046979865834,-0.19836811586843564,0,train
2015-02-09,0.046979865771812124,-0.14062237671308575,0,train
2015-02-10,0.06040268456375841,-0.12513608106876328,0,train
2015-02-11,0.0738255033557047,-0.2092096198861339,-1,train
2015-02-12,0.08724832214765099,-0.22045005041542964,-1,train
2015-02-13,0.10067114093959728,-0.23731075548330155,-1,train
2015-02-17,0.11409395973154357,-0.25218903843381,-1,train
2015-02-18,0.12751677852348986,-0.26625597006822393,-1,train
2015-02-19,0.14093959731543615,-0.053056854491365255,0,train
2015-02-20,0.15436241610738244,-0.057981822831723664,0,train
2015-02-23,0.16778523489932873,-0.07017714696445844,0,train
2015-02-24,0.18120805369127524,0.12182204953857154,0,train
2015-02-25,0.19463087248322153,0.11232726125496562,0,train
2015-02-26,0.20805369127516782,0.14340425323320938,0,train
2015-02-27,0.2214765100671141,0.1359058675209098,0,train
2015-03-02,0.2348993288590604,0.12576820412952008,0,train
2015-03-03,0.24832214765100669,0.28681041595905654,1,train
2015-03-04,0.261744966442953,0.30644343842457344,1,train
2015-03-05,0.27516778523489926,0.33084510874309736,1,train
2015-03-06,0.28859060402684555,0.34658027054947366,1,train
2015-03-09,0.30201342281879184,0.35182838370102654,1,train
2015-03-10,0.31543624161073813,0.3503464145335067,1,train
2015-03-11,0.32885906040268464,0.3497212718385472,1,train
2015-03-12,0.34228187919463093,0.3517585496261952,1,train
2015-03-13,0.3557046979865772,0.3555881028992618,1,train
2015-03-16,0.3691275167785235,0.3596686331781893,1,train
2015-03-17,0.3825503355704698,0.23865485494522637,1,train
2015-03-18,0.3959731543624161,0.22825613449820495,1,train
2015-03-19,0.4093959731543624,0.215045850592676,1,train
2015-03-20,0.42281879194630867,0.2032409583529787,1,train
2015-03-23,0.43624161073825496,0.26133596400569864,1,train
2015-03-24,0.44966442953020125,0.2814369479243662,1,train
2015-03-25,0.46308724832214754,0.2635888916220322,1,train
2015-03-26,0.4765100671140938,0.23191402301727962,1,train
2015-03-27,0.48993288590604034,0.19583013257137907,0,train
2015-03-30,0.5033557046979866,0.1605566081160259,0,train
2015-03-31,0.5167785234899329,0.12857568180451892,0,train
2015-04-01,0.5302013422818792,0.10074746050977337,0,train
2015-04-02,0.5436241610738255,0.07705438935759276,0,train
2015-04-06,0.5570469798657718,0.05706327221939025,0,train
2015-04-07,0.5704697986577181,0.12156000506672412,0,train
2015-04-08,0.5838926174496644,0.14489014668514777,0,train
2015-04-09,0.5973154362416107,0.13175518929854801,0,train
2015-04-10,0.6107382550335569,0.10609584681806844,0,train
2015-04-13,0.6241610738255032,0.07669264398719434,0,train
2015-04-14,0.6375838926174495,0.04827180589476971,0,train
2015-04-15,0.651006711409396,0.023075419913122886,0,train
2015-04-16,0.6644295302013423,0.001930021955986249,0,train
2015-04-17,0.6778523489932886,-0.015094017479283033,0,train
2015-04-20,0.6912751677852349,-0.028299712859085994,0,train
2015-04-21,0.7046979865771812,0.051354532009148635,0,train
2015-04-22,0.7181208053691275,0.0799555483252852,0,train
2015-04-23,0.7315436241610738,0.07273871291722843,0,train
2015-04-24,0.7449664429530201,0.09447471084625983,0,train
2015-04-27,0.7583892617449663,0.2681316166544762,1,train
2015-04-28,0.7718120805369126,0.2747069687595102,1,train
2015-04-29,0.7852348993288589,0.1615206074547894,0,train
2015-04-30,0.7986577181208054,0.1379693542729263,0,train
2015-05-01,0.8120805369127517,0.11128961143192108,0,train
2015-05-04,0.825503355704698,0.0889292394319939,0,train
2015-05-05,0.8389261744966443,0.06880035137854718,0,train
2015-05-06,0.8523489932885906,0.05018025381125833,0,train
2015-05-07,0.8657718120805369,0.032975315580535416,0,train
2015-05-08,0.8791946308724832,0.0173056401034858,0,train
2015-05-11,0.8926174496644295,0.003294610570268988,0,train
2015-05-12,0.9060402684563758,-0.09262275978934194,0,train
2015-05-13,0.919463087248322,-0.11388622983325059,0,train
2015-05-14,0.9328859060402683,-0.1349540978865144,0,train
2015-05-15,0.9463087248322146,-0.15155393475474707,0,train
2015-05-18,0.9597315436241611,-0.16672628551270485,0,train
2015-05-19,0.9731543624161074,-0.06126143710393521,0,train
2015-05-20,0.9865771812080537,0.14298199812612267,0,train
2015-05-21,1.0,0.023037409386321546,0,train
2015-05-22,0.9696969696969697,0.12763793965875003,0,train
2015-05-26,0.9393939393939394,0.11617266067722778,0,train
2015-05-27,0.9090909090909091,0.09577118373323867,0,train
2015-05-28,0.8787878787878788,-0.004635853028563267,0,train
2015-05-29,0.8484848484848485,-0.04382598074346265,0,train
2015-06-01,0.8181818181818181,-0.011493676411366657,0,train
2015-06-02,0.7878787878787878,-0.027603904044848124,0,train
2015-06-03,0.7575757575757576,-0.04030923872277514,0,train
2015-06-04,0.7272727272727273,-0.05393115442969115,0,train
2015-06-05,0.696969696969697,-0.004282665029522792,0,train
2015-06-08,0.6666666666666666,0.002676518378194489,0,train
2015-06-09,0.6363636363636364,0.00961228481085702,0,train
2015-06-10,0.6060606060606061,0.014309683686650327,0,train
2015-06-11,0.5757575757575757,0.02044882944675951,0,train
2015-06-12,0.5454545454545454,0.028494096778054572,0,train
2015-06-15,0.5151515151515151,0.03764964031578938,0,train
2015-06-16,0.48484848484848486,0.04688481149566687,0,train
2015-06-17,0.4545454545454546,0.05535863735404794,0,train
2015-06-18,0.4242424242424242,0.06252783559577835,0,train
2015-06-19,0.3939393939393939,0.06811840540441748,0,train
2015-06-22,0.36363636363636365,0.07205273980721136,0,train
2015-06-23,0.33333333333333326,0.10679818760664049,0,train
2015-06-24,0.303030303030303,0.12472052874531991,0,train
2015-06-25,0.2727272727272727,0.1386871360083569,0,train
2015-06-26,0.24242424242424243,0.1464081854651746,0,train
2015-06-29,0.21212121212121215,0.15201595925512668,0,train
2015-06-30,0.18181818181818177,0.15665663779377706,0,train
2015-07-01,0.1515151515151515,-0.012373143112342333,0,train
2015-07-02,0.12121212121212122,-0.006647360013062093,0,train
2015-07-06,0.09090909090909083,0.003488872580109508,0,train
2015-07-07,0.06060606060606055,-0.08799487380318231,0,train
2015-07-08,0.030303030303030276,-0.08496126484208907,0,train
