date,y_true,trading_score,signal,split
2014-04-16,-0.35443037974683544,-0.1413421006313719,0,train
2014-04-17,-0.3417721518987342,-0.11831926210671254,0,train
2014-04-21,-0.3291139240506329,-0.09659302350063484,0,train
2014-04-22,-0.31645569620253167,-0.0813874340118578,0,train
2014-04-23,-0.30379746835443044,-0.07347472428968675,0,train
2014-04-24,-0.2911392405063291,-0.0719488730063871,0,train
2014-04-25,-0.2784810126582279,-0.07562564399704975,0,train
2014-04-28,-0.26582278481012656,-0.0698901536395074,0,train
2014-04-29,-0.25316455696202533,-0.0456704046372471,0,train
2014-04-30,-0.2405063291139241,-0.037732990402762345,0,train
2014-05-01,-0.22784810126582278,-0.03881405925433755,0,train
2014-05-02,-0.21518987341772156,-0.04055097322929781,0,train
2014-05-05,-0.20253164556962022,-0.04300611405658515,0,train
2014-05-06,-0.189873417721519,-0.048021025193620684,0,train
2014-05-07,-0.17721518987341778,-0.2214364706995845,-1,train
2014-05-08,-0.16455696202531644,-0.23317630129694783,-1,train
2014-05-09,-0.15189873417721522,-0.3588699654198517,-1,train
2014-05-12,-0.1392405063291139,-0.34994746914996083,-1,train
2014-05-13,-0.12658227848101267,-0.3422677002542785,-1,train
2014-05-14,-0.11392405063291144,-0.22533630517627673,-1,train
2014-05-15,-0.10126582278481011,-0.21461080759593282,-1,train
2014-05-16,-0.08860759493670889,-0.19998370657742698,0,train
2014-05-19,-0.07594936708860756,-0.19556855996776507,0,train
2014-05-20,-0.06329113924050633,-0.19864719342363835,0,train
2014-05-21,-0.05063291139240511,-0.2070809406117399,-1,train
2014-05-22,-0.03797468354430378,-0.21872959346274412,-1,train
2014-05-23,-0.025316455696202556,-0.23137686989911324,-1,train
2014-05-27,-0.012658227848101333,-0.24298313418244627,-1,train
2014-05-28,0.0,-0.053577038447912895,0,train
2014-05-29,0.012658227848101333,-0.019933349103691433,0,train
2014-05-30,0.025316455696202445,-0.034473459612419655,0,train
2014-06-02,0.03797468354430378,0.0063977493135282115,0,train
2014-06-03,0.05063291139240511,0.15481911921209662,0,train
2014-06-04,0.06329113924050622,0.15991320534918158,0,train
2014-06-05,0.07594936708860756,0.3186561874183255,1,train
2014-06-06,0.08860759493670889,0.3562039570678194,1,train
2014-06-09,0.10126582278481,0.47058079132097125,1,train
2014-06-10,0.11392405063291133,0.5233455156832704,1,train
2014-06-11,0.12658227848101267,0.355299288823144,1,train
2014-06-12,0.139240506329114,0.3156109982920291,1,train
2014-06-13,0.1518987341772151,0.21259179133941608,1,train
2014-06-16,0.16455696202531644,0.1640880213433272,0,train
2014-06-17,0.17721518987341778,0.10878036901022281,0,train
2014-06-18,0.1898734177215189,0.05002052016502403,0,train
2014-06-19,0.20253164556962022,-0.01985493892253071,0,train
2014-06-20,0.21518987341772156,-0.01481413594420218,0,train
2014-06-23,0.22784810126582267,0.14401686809824862,0,train
2014-06-24,0.240506329113924,0.15707500992899118,0,train
2014-06-25,0.25316455696202533,0.1575940084795658,0,train
2014-06-26,0.26582278481012667,-0.038141748083026145,0,train
2014-06-27,0.2784810126582278,-0.17846393276647227,0,train
2014-06-30,0.2911392405063291,-0.1991566854801845,0,train
2014-07-01,0.30379746835443044,-0.21713961252158612,-1,train
2014-07-02,0.31645569620253156,-0.2830098092571204,-1,train
2014-07-03,0.3291139240506329,-0.3242132574758275,-1,train
2014-07-07,0.3417721518987342,-0.08403669453980021,0,train
2014-07-08,0.35443037974683533,-0.08778439663340643,0,train
2014-07-09,0.36708860759493667,-0.05233647893684164,0,train
2014-07-10,0.379746835443038,-0.012420815226328819,0,train
2014-07-11,0.3924050632911391,0.020035259731173885,0,train
2014-07-14,0.40506329113924044,0.03952572803751919,0,train
2014-07-15,0.4177215189873418,0.04572420884811362,0,train
2014-07-16,0.4303797468354431,0.07402302148719822,0,train
2014-07-17,0.4430379746835442,0.1870319072924631,0,train
2014-07-18,0.45569620253164556,0.255882707565822,1,train
2014-07-21,0.4683544303797469,0.1607234829937878,0,train
2014-07-22,0.481012658227848,0.1591275589622486,0,train
2014-07-23,0.49367088607594933,0.0884120530836157,0,train
2014-07-24,0.5063291139240507,0.07888530422462948,0,train
2014-07-25,0.5189873417721518,0.17719876336933185,0,train
2014-07-28,0.5316455696202531,0.06827131552306001,0,train
2014-07-29,0.5443037974683544,0.050671409589907096,0,train
2014-07-30,0.5569620253164558,-0.003481928293719405,0,train
2014-07-31,0.5696202531645569,-0.0614215514971906,0,train
2014-08-01,0.5822784810126582,-0.09480929372521021,0,train
2014-08-04,0.5949367088607596,-0.12373877206007015,0,train
2014-08-05,0.6075949367088607,-0.15489248263320848,0,train
2014-08-06,0.620253164556962,-0.18575359145394654,0,train
2014-08-07,0.6329113924050633,-0.210762372627596,-1,train
2014-08-08,0.6455696202531644,-0.42922447848034273,-1,train
2014-08-11,0.6582278481012658,-0.46779491922714317,-1,train
2014-08-12,0.6708860759493671,-0.31739728855645466,-1,train
2014-08-13,0.6835443037974682,-0.26192211425794626,-1,train
2014-08-14,0.6962025316455696,-0.20896369833678202,-1,train
2014-08-15,0.7088607594936709,0.010637053152958209,0,train
2014-08-18,0.7215189873417722,0.10074653627738381,0,train
2014-08-19,0.7341772151898733,0.13975495515628977,0,train
2014-08-20,0.7468354430379747,0.14329098120614214,0,train
2014-08-21,0.759493670886076,0.1321265855847641,0,train
2014-08-22,0.7721518987341771,0.1740649991073216,0,train
2014-08-25,0.7848101265822784,-0.011518858013304586,0,train
2014-08-26,0.7974683544303798,0.2061562093788084,1,train
2014-08-27,0.8101265822784809,0.16266682196733442,0,train
2014-08-28,0.8227848101265822,0.1478805900866323,0,train
2014-08-29,0.8354430379746836,0.0036726224136263636,0,train
2014-09-02,0.8481012658227849,0.14708495853843523,0,train
2014-09-03,0.860759493670886,0.2627272117972618,1,train
2014-09-04,0.8734177215189873,0.25264970312905954,1,train
2014-09-05,0.8860759493670887,0.20619781988428476,1,train
2014-09-08,0.8987341772151898,0.3486512747662371,1,train
2014-09-09,0.9113924050632911,0.2850353921755425,1,train
2014-09-10,0.9240506329113924,0.21570354477157522,1,train
2014-09-11,0.9367088607594936,0.14625752792204366,0,train
2014-09-12,0.9493670886075949,0.08541285669632134,0,train
2014-09-15,0.9620253164556962,0.12569215594329988,0,train
2014-09-16,0.9746835443037973,-0.08612041701169658,0,train
2014-09-17,0.9873417721518987,-0.1295215263349172,0,train
2014-09-18,1.0,-0.050836808625368685,0,train
2014-09-19,0.9,0.11040859502918624,0,train
2014-09-22,0.8,0.12800132886565124,0,train
2014-09-23,0.7,0.15252286640278354,0,train
2014-09-24,0.6,0.1871340181494812,0,train
2014-09-25,0.5,0.2276968721306171,1,train
2014-09-26,0.3999999999999999,0.26468001787371465,1,train
2014-09-29,0.29999999999999993,0.29095249161080566,1,train
2014-09-30,0.19999999999999996,0.3428905479303763,1,train
2014-10-01,0.09999999999999998,0.3878218908617994,1,train
2014-10-02,0.0,0.2869266393721171,1,train
2014-10-03,-0.10000000000000009,0.21265815821645712,1,train
2014-10-06,-0.20000000000000018,0.29565231416621807,1,train
2014-10-07,-0.30000000000000004,0.2693685360433366,1,train
2014-10-08,-0.40000000000000013,0.04146058927413021,0,train
2014-10-09,-0.5,-0.07703002459324598,0,train
2014-10-10,-0.6000000000000001,-0.1708601442106367,0,train
2014-10-13,-0.7000000000000002,-0.21962646614138784,-1,train
2014-10-14,-0.8,-0.23030143105771822,-1,train
2014-10-15,-0.9000000000000001,-0.27943176738243825,-1,train
2014-10-16,-1.0,-0.5905458904960712,-1,train
2014-10-17,-0.9865771812080537,-0.6677128743724982,-1,train
2014-10-20,-0.9731543624161074,-0.5818184336605586,-1,train
2014-10-21,-0.9597315436241611,-0.5062580963216228,-1,train
2014-10-22,-0.9463087248322147,-0.23845851029815018,-1,train
2014-10-23,-0.9328859060402684,-0.15006139763742882,0,train
2014-10-24,-0.9194630872483222,-0.11158497006263346,0,train
2014-10-27,-0.9060402684563759,-0.11157287109468883,0,train
2014-10-28,-0.8926174496644296,-0.12523006928060293,0,train
2014-10-29,-0.8791946308724832,-0.493745128468646,-1,train
2014-10-30,-0.8657718120805369,-0.47428946378474124,-1,train
2014-10-31,-0.8523489932885906,-0.4132604922619876,-1,train
2014-11-03,-0.8389261744966443,-0.342498543748133,-1,train
2014-11-04,-0.825503355704698,-0.2965065919350237,-1,train
2014-11-05,-0.8120805369127517,-0.3141798869864245,-1,train
2014-11-06,-0.7986577181208054,-0.3317931018006856,-1,train
2014-11-07,-0.785234899328859,-0.45374823593471814,-1,train
2014-11-10,-0.7718120805369127,-0.38566678861637016,-1,train
2014-11-11,-0.7583892617449665,-0.48876290457820887,-1,train
2014-11-12,-0.7449664429530201,-0.16826272339595966,0,train
2014-11-13,-0.7315436241610738,-0.27025937354612956,-1,train
2014-11-14,-0.7181208053691275,-0.2885578096700825,-1,train
2014-11-17,-0.7046979865771812,-0.2484400472095506,-1,train
2014-11-18,-0.6912751677852349,-0.2198350715767471,-1,train
2014-11-19,-0.6778523489932886,-0.08463886506874399,0,train
2014-11-20,-0.6644295302013423,-0.2549968583658734,-1,train
2014-11-21,-0.651006711409396,-0.23345601244725414,-1,train
2014-11-24,-0.6375838926174497,-0.225385597385134,-1,train
2014-11-25,-0.6241610738255033,0.16352416002455128,0,train
2014-11-26,-0.610738255033557,0.2041055192492685,1,train
2014-11-28,-0.5973154362416108,0.2738393847849742,1,train
2014-12-01,-0.5838926174496644,0.21788282521112987,1,train
2014-12-02,-0.5704697986577181,0.1648718028022225,0,train
2014-12-03,-0.5570469798657718,0.11878649212921477,0,train
2014-12-04,-0.5436241610738255,0.057943123583037506,0,train
2014-12-05,-0.5302013422818792,0.01769731945479318,0,train
2014-12-08,-0.5167785234899329,0.1537847518406278,0,train
2014-12-09,-0.5033557046979866,0.10105195620217305,0,train
2014-12-10,-0.4899328859060402,0.08755301602672393,0,train
2014-12-11,-0.47651006711409394,0.08039508246875311,0,train
2014-12-12,-0.46308724832214765,0.07124305902164438,0,train
2014-12-15,-0.44966442953020136,0.05758347673482694,0,train
2014-12-16,-0.43624161073825507,0.040832144080428415,0,train
2014-12-17,-0.4228187919463088,-0.252766005885897,-1,train
2014-12-18,-0.4093959731543624,-0.3150099406544565,-1,train
2014-12-19,-0.3959731543624161,-0.40552100267237506,-1,train
2014-12-22,-0.3825503355704698,-0.43410986808356256,-1,train
2014-12-23,-0.3691275167785235,-0.42176554723474124,-1,train
2014-12-24,-0.3557046979865772,-0.38155472839071747,-1,train
2014-12-26,-0.34228187919463093,-0.33383432901358256,-1,train
2014-12-29,-0.32885906040268453,-0.28897049269855035,-1,train
2014-12-30,-0.31543624161073824,-0.2517679253235554,-1,train
2014-12-31,-0.30201342281879195,-0.22411928541734166,-1,train
2015-01-02,-0.28859060402684567,-0.20644715892093285,-1,train
2015-01-05,-0.2751677852348994,-0.19842424425727012,0,train
2015-01-06,-0.2617449664429531,-0.199308981813672,0,train
2015-01-07,-0.24832214765100669,-0.20809706890192473,-1,train
2015-01-08,-0.2348993288590604,-0.22359891626454526,-1,train
2015-01-09,-0.2214765100671141,-0.10046111557139481,0,train
2015-01-12,-0.20805369127516782,-0.05516027720492797,0,train
2015-01-13,-0.19463087248322153,-0.06644316397845365,0,train
2015-01-14,-0.18120805369127524,-0.1133628735097803,0,train
2015-01-15,-0.16778523489932884,-0.3308227478288173,-1,train
2015-01-16,-0.15436241610738255,-0.4900381638562903,-1,train
2015-01-20,-0.14093959731543626,-0.336906520192591,-1,train
2015-01-21,-0.12751677852348997,-0.39915709516240827,-1,train
2015-01-22,-0.11409395973154368,-0.46245581751833353,-1,train
2015-01-23,-0.10067114093959728,-0.4532874321830235,-1,train
2015-01-26,-0.08724832214765099,-0.4697454238426541,-1,train
2015-01-27,-0.0738255033557047,-0.46494028131077375,-1,train
2015-01-28,-0.06040268456375841,-0.4342869020989419,-1,train
2015-01-29,-0.046979865771812124,-0.38712048217598155,-1,train
2015-01-30,-0.033557046979865834,-0.3344207741008759,-1,train
2015-02-02,-0.020134228187919434,-0.5210279739740662,-1,train
2015-02-03,-0.006711409395973145,-0.48234913419056713,-1,train
2015-02-04,0.006711409395973034,-0.4539347435761481,-1,train
2015-02-05,0.020134228187919545,-0.42081024390799804,-1,train
2015-02-06,0.033557046979865834,-0.22750929235773232,-1,train
2015-02-09,0.046979865771812124,-0.14387733892508892,0,train
2015-02-10,0.06040268456375841,-0.10552566826066861,0,train
2015-02-11,0.0738255033557047,-0.2447051527279506,-1,train
2015-02-12,0.08724832214765099,-0.2734056913533508,-1,train
2015-02-13,0.10067114093959728,-0.2924056194651583,-1,train
2015-02-17,0.11409395973154357,-0.2963285053368493,-1,train
2015-02-18,0.12751677852348986,-0.2934259018290577,-1,train
2015-02-19,0.14093959731543615,-0.11823269760154079,0,train
2015-02-20,0.15436241610738244,-0.09609803357106986,0,train
2015-02-23,0.16778523489932873,-0.07539012441139285,0,train
2015-02-24,0.18120805369127524,0.08499474730756391,0,train
2015-02-25,0.19463087248322153,0.13031321410488766,0,train
2015-02-26,0.20805369127516782,0.18631406739100215,0,train
2015-02-27,0.2214765100671141,0.21055247417632783,1,train
2015-03-02,0.2348993288590604,0.20288239452963214,1,train
2015-03-03,0.24832214765100669,0.24912416084845113,1,train
2015-03-04,0.261744966442953,0.2722739540976718,1,train
2015-03-05,0.27516778523489926,0.31233634914641606,1,train
2015-03-06,0.28859060402684555,0.3309944884264475,1,train
2015-03-09,0.30201342281879184,0.3362253011553201,1,train
2015-03-10,0.31543624161073813,0.33528902774922253,1,train
2015-03-11,0.32885906040268464,0.3353609399265564,1,train
2015-03-12,0.34228187919463093,0.3379695158556348,1,train
2015-03-13,0.3557046979865772,0.34306938316112034,1,train
2015-03-16,0.3691275167785235,0.3503557915537434,1,train
2015-03-17,0.3825503355704698,0.22955537277302734,1,train
2015-03-18,0.3959731543624161,0.213832710055675,1,train
2015-03-19,0.4093959731543624,0.21261507136827373,1,train
2015-03-20,0.42281879194630867,0.22172773197213597,1,train
2015-03-23,0.43624161073825496,0.34027568320953616,1,train
2015-03-24,0.44966442953020125,0.38994236157175166,1,train
2015-03-25,0.46308724832214754,0.38920107496902334,1,train
2015-03-26,0.4765100671140938,0.35625248625756467,1,train
2015-03-27,0.48993288590604034,0.3181760390096714,1,train
2015-03-30,0.5033557046979866,0.2886695954370988,1,train
2015-03-31,0.5167785234899329,0.27194484124103413,1,train
2015-04-01,0.5302013422818792,0.266555436941079,1,train
2015-04-02,0.5436241610738255,0.26842107253330516,1,train
2015-04-06,0.5570469798657718,0.27283075719777045,1,train
2015-04-07,0.5704697986577181,0.3629386796480548,1,train
2015-04-08,0.5838926174496644,0.4151091987458343,1,train
2015-04-09,0.5973154362416107,0.4112742816141401,1,train
2015-04-10,0.6107382550335569,0.3666404162818445,1,train
2015-04-13,0.6241610738255032,0.3059369484169773,1,train
2015-04-14,0.6375838926174495,0.2428171009693214,1,train
2015-04-15,0.651006711409396,0.18391472451492602,0,train
2015-04-16,0.6644295302013423,0.13178458515682318,0,train
2015-04-17,0.6778523489932886,0.08671998580997595,0,train
2015-04-20,0.6912751677852349,0.047801632023216606,0,train
2015-04-21,0.7046979865771812,0.1741339194929254,0,train
2015-04-22,0.7181208053691275,0.18980859725504556,0,train
2015-04-23,0.7315436241610738,0.1609962391509277,0,train
2015-04-24,0.7449664429530201,0.18183637062181474,0,train
2015-04-27,0.7583892617449663,0.33111803336291956,1,train
2015-04-28,0.7718120805369126,0.3097949022584473,1,train
2015-04-29,0.7852348993288589,0.12042184014267866,0,train
2015-04-30,0.7986577181208054,0.06101997692632464,0,train
2015-05-01,0.8120805369127517,0.016352989366123727,0,train
2015-05-04,0.825503355704698,-0.01601483130366154,0,train
2015-05-05,0.8389261744966443,-0.0471155758892531,0,train
2015-05-06,0.8523489932885906,-0.07861602486703687,0,train
2015-05-07,0.8657718120805369,-0.10826597689720549,0,train
2015-05-08,0.8791946308724832,-0.13313665837194266,0,train
2015-05-11,0.8926174496644295,-0.15113916006605632,0,train
2015-05-12,0.9060402684563758,-0.24907848361907534,-1,train
2015-05-13,0.919463087248322,-0.2665279045285578,-1,train
2015-05-14,0.9328859060402683,-0.26599734161329014,-1,train
2015-05-15,0.9463087248322146,-0.25440334431231076,-1,train
2015-05-18,0.9597315436241611,-0.24360949008551447,-1,train
2015-05-19,0.9731543624161074,-0.029157822432564207,0,train
2015-05-20,0.9865771812080537,0.07787860045652054,0,train
2015-05-21,1.0,-0.08721299936485297,0,train
2015-05-22,0.9696969696969697,-0.012269029960233352,0,train
2015-05-26,0.9393939393939394,0.105717994396886,0,train
2015-05-27,0.9090909090909091,0.07911057717661354,0,train
2015-05-28,0.8787878787878788,-0.054803076636764786,0,train
2015-05-29,0.8484848484848485,-0.1262419923158759,0,train
2015-06-01,0.8181818181818181,-0.08149822294289612,0,train
2015-06-02,0.7878787878787878,-0.06100094670062561,0,train
2015-06-03,0.7575757575757576,-0.054981664775768116,0,train
2015-06-04,0.7272727272727273,-0.061095351277274265,0,train
2015-06-05,0.696969696969697,-0.013656134832153735,0,train
2015-06-08,0.6666666666666666,0.013531924747110957,0,train
2015-06-09,0.6363636363636364,0.03191534842353323,0,train
2015-06-10,0.6060606060606061,0.04446187779009242,0,train
2015-06-11,0.5757575757575757,0.058917589782852435,0,train
2015-06-12,0.5454545454545454,0.07535974968545442,0,train
2015-06-15,0.5151515151515151,0.09154982072076157,0,train
2015-06-16,0.48484848484848486,0.10529389237261091,0,train
2015-06-17,0.4545454545454546,0.11533680811419059,0,train
2015-06-18,0.4242424242424242,0.12146594165509951,0,train
2015-06-19,0.3939393939393939,0.12423253592576339,0,train
2015-06-22,0.36363636363636365,0.12456891797884033,0,train
2015-06-23,0.33333333333333326,0.1110473080405395,0,train
2015-06-24,0.303030303030303,0.15773261483167428,0,train
2015-06-25,0.2727272727272727,0.18093095974148812,0,train
2015-06-26,0.24242424242424243,0.19327357165273087,0,train
2015-06-29,0.21212121212121215,0.20634375593413726,1,train
2015-06-30,0.18181818181818177,0.22086962268473703,1,train
2015-07-01,0.1515151515151515,0.02017838810696676,0,train
2015-07-02,0.12121212121212122,0.015323605229576542,0,train
2015-07-06,0.09090909090909083,0.025018206174479363,0,train
2015-07-07,0.06060606060606055,-0.1645441696696983,0,train
2015-07-08,0.030303030303030276,-0.15598959768376228,0,train
2015-07-09,0.0,-0.1308412107867165,0,train
2015-07-10,-0.030303030303030276,-0.3303348112243738,-1,train
2015-07-13,-0.06060606060606055,-0.3581073437201962,-1,train
2015-07-14,-0.09090909090909083,-0.3742343697895113,-1,train
2015-07-15,-0.12121212121212133,-0.6696617591233731,-1,train
2015-07-16,-0.1515151515151516,-0.6051353424753111,-1,train
2015-07-17,-0.18181818181818188,-0.6307518794095945,-1,train
2015-07-20,-0.21212121212121215,-0.6185490697041289,-1,train
2015-07-21,-0.24242424242424243,-0.41724133280832243,-1,train
2015-07-22,-0.2727272727272727,-0.38699471995142926,-1,train
2015-07-23,-0.303030303030303,-0.33632427990722885,-1,train
2015-07-24,-0.3333333333333335,-0.2939998016182624,-1,train
2015-07-27,-0.36363636363636376,-0.26426196453426476,-1,train
2015-07-28,-0.39393939393939403,-0.24715422191811787,-1,train
2015-07-29,-0.4242424242424243,-0.2402861924163253,-1,train
2015-07-30,-0.4545454545454546,-0.24040847196881093,-1,train
2015-07-31,-0.48484848484848486,-0.022005804860514178,0,train
2015-08-03,-0.5151515151515151,0.0049073252025152725,0,train
2015-08-04,-0.5454545454545454,-0.014889725114838853,0,train
2015-08-05,-0.5757575757575757,-0.06361585243801043,0,train
2015-08-06,-0.6060606060606062,-0.1170838339061718,0,train
2015-08-07,-0.6363636363636365,-0.06121143063554216,0,train
2015-08-10,-0.6666666666666667,-0.080109141672852,0,train
2015-08-11,-0.696969696969697,-0.03538752657773233,0,train
2015-08-12,-0.7272727272727273,-0.05083771165989131,0,train
2015-08-13,-0.7575757575757576,-0.03932245073491844,0,train
2015-08-14,-0.7878787878787878,-0.17492613354996855,0,train
2015-08-17,-0.8181818181818183,-0.2129495137469204,-1,train
2015-08-18,-0.8484848484848486,-0.18489533707839526,0,train
2015-08-19,-0.8787878787878789,-0.19663206935677474,0,train
2015-08-20,-0.9090909090909092,-0.19794080766017996,0,train
2015-08-21,-0.9393939393939394,-0.7571709658867378,-1,train
2015-08-24,-0.9696969696969697,-1.0,-1,train
2015-08-25,-1.0,-1.0,-1,train
2015-08-26,-0.8666666666666667,-0.7197735540605696,-1,train
2015-08-27,-0.7333333333333334,-0.3789577291772766,-1,train
2015-08-28,-0.6,-0.21177227463597595,-1,train
2015-08-31,-0.4666666666666667,-0.16228130744571523,0,train
2015-09-01,-0.33333333333333337,-0.17214911638175434,0,train
2015-09-02,-0.19999999999999996,-0.350805985732778,-1,train
2015-09-03,-0.06666666666666665,-0.36761091811281027,-1,train
2015-09-04,0.06666666666666665,-0.35524365665205776,-1,train
2015-09-08,0.19999999999999996,-0.31248877821424903,-1,train
2015-09-09,0.33333333333333326,-0.37104688994104695,-1,train
2015-09-10,0.46666666666666656,-0.29882227734353384,-1,train
2015-09-11,0.6000000000000001,-0.24848313029827365,-1,train
2015-09-14,0.7333333333333334,-0.05098763064087142,0,train
2015-09-15,0.8666666666666667,0.042617403855909675,0,train
2015-09-16,1.0,0.08896935761476654,0,train
2015-09-17,0.75,0.09637865957109394,0,train
2015-09-18,0.5,0.08630959350719093,0,train
2015-09-21,0.25,-0.08702339057446537,0,train
2015-09-22,0.0,-0.24813186310738045,-1,train
2015-09-23,-0.25,-0.3585380097513374,-1,train
2015-09-24,-0.5,-0.38313654223289834,-1,train
2015-09-25,-0.75,-0.16116999951273997,0,train
2015-09-28,-1.0,-0.1264753468935519,0,train
2015-09-29,-0.9230769230769231,-0.12421653519931936,0,train
2015-09-30,-0.8461538461538461,-0.1503594084245857,0,train
2015-10-01,-0.7692307692307692,-0.2410208348128152,-1,train
2015-10-02,-0.6923076923076923,-0.30816865316916975,-1,train
2015-10-05,-0.6153846153846154,-0.3440894901612247,-1,train
2015-10-06,-0.5384615384615384,-0.3518990407438685,-1,train
2015-10-07,-0.46153846153846145,-0.4430707284679811,-1,train
2015-10-08,-0.3846153846153846,-0.4434667075882653,-1,train
2015-10-09,-0.3076923076923077,-0.3373412363902326,-1,train
2015-10-12,-0.23076923076923073,-0.3971391198800841,-1,train
2015-10-13,-0.15384615384615374,-0.1974607183057204,0,train
2015-10-14,-0.07692307692307687,-0.19485078033937234,0,train
2015-10-15,0.0,-0.17741199984982736,0,train
2015-10-16,0.0769230769230771,-0.16616761652605416,0,train
2015-10-19,0.15384615384615397,-0.1643395791699369,0,train
2015-10-20,0.23076923076923084,-0.17270175023839282,0,train
2015-10-21,0.3076923076923077,0.12315461409970593,0,train
2015-10-22,0.3846153846153846,0.1287707439380204,0,train
2015-10-23,0.4615384615384617,-0.0057937511223809385,0,train
2015-10-26,0.5384615384615385,-0.08612726912238626,0,train
2015-10-27,0.6153846153846154,0.05451878138240386,0,train
2015-10-28,0.6923076923076925,-0.0044023049527441155,0,train
2015-10-29,0.7692307692307694,-0.036869212017078164,0,train
2015-10-30,0.8461538461538463,0.278614050689173,1,train
2015-11-02,0.9230769230769231,0.26933487669510986,1,train
2015-11-03,1.0,0.3436816176838684,1,train
2015-11-04,0.9705882352941176,0.5164298661746791,1,train
2015-11-05,0.9411764705882353,0.5485088420333057,1,train
2015-11-06,0.9117647058823529,0.40354749130291406,1,train
2015-11-09,0.8823529411764706,0.31309789239075214,1,train
2015-11-10,0.8529411764705882,0.21188457401248312,1,train
2015-11-11,0.8235294117647058,0.29970620724547825,1,train
2015-11-12,0.7941176470588236,0.2798252830656053,1,train
2015-11-13,0.7647058823529411,0.21438141239158937,1,train
2015-11-16,0.7352941176470589,0.12662405398656157,0,train
2015-11-17,0.7058823529411764,0.2618358388442672,1,train
2015-11-18,0.6764705882352942,0.2515307752249952,1,train
2015-11-19,0.6470588235294118,0.20483746557447455,1,train
2015-11-20,0.6176470588235294,0.14047362641062486,0,train
2015-11-23,0.5882352941176471,0.08371666637125467,0,train
2015-11-24,0.5588235294117647,0.044115725058950644,0,train
2015-11-25,0.5294117647058824,0.19704841372960874,0,train
2015-11-27,0.5,0.16420120121175608,0,train
2015-11-30,0.47058823529411764,-0.12135723028230494,0,train
2015-12-01,0.4411764705882353,0.11564637346752624,0,train
2015-12-02,0.4117647058823529,0.22237207452735075,1,train
2015-12-03,0.38235294117647056,0.2043499283302773,1,train
2015-12-04,0.3529411764705882,0.2157236975704784,1,train
2015-12-07,0.32352941176470584,0.2268177169268055,1,train
2015-12-08,0.2941176470588236,0.2236283484577297,1,train
2015-12-09,0.26470588235294124,0.19955688904074698,0,train
2015-12-10,0.23529411764705888,0.15628112407211564,0,train
2015-12-11,0.20588235294117652,0.10045207154340371,0,train
2015-12-14,0.17647058823529416,0.006445368115564419,0,train
2015-12-15,0.1470588235294118,-0.09320395281061677,0,train
2015-12-16,0.11764705882352944,-0.16438901127254404,0,train
2015-12-17,0.08823529411764708,-0.2095111603343477,-1,train
2015-12-18,0.05882352941176472,-0.24040647272935975,-1,train
2015-12-21,0.02941176470588236,-0.31642801767305606,-1,train
2015-12-22,0.0,-0.3364566704741603,-1,train
2015-12-23,-0.02941176470588225,-0.35209162393703736,-1,train
2015-12-24,-0.05882352941176472,-0.359735806230791,-1,train
2015-12-28,-0.08823529411764697,-0.4450866859290903,-1,train
2015-12-29,-0.11764705882352944,-0.4374817146148559,-1,train
2015-12-30,-0.1470588235294117,-0.43243628169926107,-1,train
2015-12-31,-0.17647058823529416,-0.4255210154757415,-1,train
2016-01-04,-0.2058823529411764,-0.5168195716278221,-1,train
2016-01-05,-0.23529411764705888,-0.4386920019786206,-1,train
2016-01-06,-0.2647058823529411,-0.3826153894202284,-1,train
2016-01-07,-0.2941176470588236,-0.3483202403369411,-1,train
2016-01-08,-0.32352941176470584,-0.33510843441300886,-1,train
2016-01-11,-0.3529411764705883,-0.505081770181402,-1,train
2016-01-12,-0.38235294117647056,-0.364320201659878,-1,train
2016-01-13,-0.4117647058823528,-0.9896055854140205,-1,train
2016-01-14,-0.4411764705882353,-1.0,-1,train
2016-01-15,-0.47058823529411753,-0.8182173713530525,-1,train
2016-01-19,-0.5,-0.6672693823902833,-1,train
2016-01-20,-0.5294117647058822,-0.8961117164886239,-1,train
2016-01-21,-0.5588235294117647,-0.9247475441065731,-1,train
2016-01-22,-0.588235294117647,-0.8979320167858644,-1,train
2016-01-25,-0.6176470588235294,-0.8871973724126685,-1,train
2016-01-26,-0.6470588235294117,-0.8731383289952092,-1,train
2016-01-27,-0.6764705882352942,-0.8432592009083861,-1,train
2016-01-28,-0.7058823529411764,-0.7045063272732939,-1,train
2016-01-29,-0.7352941176470589,-0.6485232554474476,-1,train
2016-02-01,-0.7647058823529411,-0.5707236253291827,-1,train
2016-02-02,-0.7941176470588236,-0.48440786838978983,-1,train
2016-02-03,-0.8235294117647058,-0.38224910162106246,-1,train
2016-02-04,-0.8529411764705883,-0.5016506872862944,-1,train
2016-02-05,-0.8823529411764706,-0.44965613552625056,-1,train
2016-02-08,-0.9117647058823528,-0.36733538826511625,-1,train
2016-02-09,-0.9411764705882353,-0.3096248883997498,-1,train
2016-02-10,-0.9705882352941175,-0.1354567542809634,0,train
2016-02-11,-1.0,-0.15174747451143492,0,train
2016-02-12,-0.9753086419753086,-0.3057705734283946,-1,train
2016-02-16,-0.9506172839506173,-0.3107316988779435,-1,train
2016-02-17,-0.9259259259259259,-0.31438119239549367,-1,train
2016-02-18,-0.9012345679012346,-0.16471703037432534,0,train
2016-02-19,-0.8765432098765432,-0.0946773372633396,0,train
2016-02-22,-0.8518518518518519,-0.06629760125144515,0,train
