date,y_true,trading_score,signal,split
2013-06-25,-0.9848484848484849,-0.6170153377130907,-1,train
2013-06-26,-0.9696969696969697,-0.7088784487950172,-1,train
2013-06-27,-0.9545454545454546,-0.6317434730801472,-1,train
2013-06-28,-0.9393939393939394,-0.5673619936099926,-1,train
2013-07-01,-0.9242424242424242,-0.5193613643415003,-1,train
2013-07-02,-0.9090909090909091,-0.47261398359637863,-1,train
2013-07-03,-0.8939393939393939,-0.4231339723401395,-1,train
2013-07-05,-0.8787878787878788,-0.3732157940344977,-1,train
2013-07-08,-0.8636363636363636,-0.4592254769726922,-1,train
2013-07-09,-0.8484848484848485,-0.5166054544032062,-1,train
2013-07-10,-0.8333333333333333,-0.44834226201606275,-1,train
2013-07-11,-0.8181818181818181,-0.5245317122495228,-1,train
2013-07-12,-0.803030303030303,-0.49600637463401814,-1,train
2013-07-15,-0.7878787878787878,-0.5203536195030363,-1,train
2013-07-16,-0.7727272727272727,-0.1505047845868639,0,train
2013-07-17,-0.7575757575757576,-0.15766418890483,0,train
2013-07-18,-0.7424242424242424,-0.1972410539767451,0,train
2013-07-19,-0.7272727272727273,-0.21310788306724252,-1,train
2013-07-22,-0.7121212121212122,-0.30287696295864486,-1,train
2013-07-23,-0.696969696969697,0.09163622546329915,0,train
2013-07-24,-0.6818181818181819,0.08840657260834708,0,train
2013-07-25,-0.6666666666666666,0.011889179418924062,0,train
2013-07-26,-0.6515151515151515,-0.051865354843905656,0,train
2013-07-29,-0.6363636363636364,0.06248683826480633,0,train
2013-07-30,-0.6212121212121212,0.02406841999745224,0,train
2013-07-31,-0.6060606060606061,-0.02755316716193898,0,train
2013-08-01,-0.5909090909090908,-0.05796428187979137,0,train
2013-08-02,-0.5757575757575757,-0.08224569654232919,0,train
2013-08-05,-0.5606060606060606,-0.10418383445942474,0,train
2013-08-06,-0.5454545454545454,0.06617906539400747,0,train
2013-08-07,-0.5303030303030303,0.16359506948028035,0,train
2013-08-08,-0.5151515151515151,0.1975036969456384,0,train
2013-08-09,-0.5,0.20876428566371955,1,train
2013-08-12,-0.48484848484848486,0.2560016737532265,1,train
2013-08-13,-0.4696969696969697,0.24529121764668013,1,train
2013-08-14,-0.4545454545454546,0.25028316242164245,1,train
2013-08-15,-0.43939393939393934,0.2388976647066609,1,train
2013-08-16,-0.4242424242424242,0.21254792575428266,1,train
2013-08-19,-0.40909090909090906,0.1909684645350001,0,train
2013-08-20,-0.3939393939393939,0.1810666252853105,0,train
2013-08-21,-0.3787878787878788,0.18198932657291045,0,train
2013-08-22,-0.36363636363636365,-0.14367512063960072,0,train
2013-08-23,-0.3484848484848485,-0.28793762815509055,-1,train
2013-08-26,-0.33333333333333326,-0.38333209304164906,-1,train
2013-08-27,-0.3181818181818181,-0.3448233796948095,-1,train
2013-08-28,-0.303030303030303,-0.33061597296075523,-1,train
2013-08-29,-0.28787878787878785,-0.2916774916119649,-1,train
2013-08-30,-0.2727272727272727,0.012496305161057472,0,train
2013-09-03,-0.25757575757575757,-0.22324893563921608,-1,train
2013-09-04,-0.24242424242424243,-0.20582782915646075,-1,train
2013-09-05,-0.2272727272727273,-0.18740226244528196,0,train
2013-09-06,-0.21212121212121215,-0.051730636615068284,0,train
2013-09-09,-0.1969696969696969,-0.05623490275440342,0,train
2013-09-10,-0.18181818181818177,-0.049369515848647606,0,train
2013-09-11,-0.16666666666666663,-0.024392157743493348,0,train
2013-09-12,-0.1515151515151515,0.00429592356272996,0,train
2013-09-13,-0.13636363636363635,0.030353424085945664,0,train
2013-09-16,-0.12121212121212122,0.05145981282648776,0,train
2013-09-17,-0.10606060606060608,0.0667304580614638,0,train
2013-09-18,-0.09090909090909083,0.07558424397280478,0,train
2013-09-19,-0.07575757575757569,0.17121970503319872,0,train
2013-09-20,-0.06060606060606055,0.3386551825861489,1,train
2013-09-23,-0.045454545454545414,0.3809697046919738,1,train
2013-09-24,-0.030303030303030276,0.4056817927058557,1,train
2013-09-25,-0.015151515151515138,0.407217757644485,1,train
2013-09-26,0.0,0.37902127662446866,1,train
2013-09-27,0.015151515151515138,0.22794855369640582,1,train
2013-09-30,0.030303030303030276,0.16602724409223285,0,train
2013-10-01,0.045454545454545414,0.08327586669914458,0,train
2013-10-02,0.06060606060606055,-0.008028195420682976,0,train
2013-10-03,0.07575757575757569,-0.08557104792714408,0,train
2013-10-04,0.09090909090909083,-0.14341211309803448,0,train
2013-10-07,0.10606060606060619,-0.18366335576628984,0,train
2013-10-08,0.12121212121212133,-0.21095636953015118,-1,train
2013-10-09,0.13636363636363646,-0.21252243267962356,-1,train
2013-10-10,0.1515151515151516,-0.20866914796315386,-1,train
2013-10-11,0.16666666666666674,-0.18550519149367728,0,train
2013-10-14,0.18181818181818188,-0.15008147221086915,0,train
2013-10-15,0.19696969696969702,-0.12112658754909739,0,train
2013-10-16,0.21212121212121215,-0.10298130278829053,0,train
2013-10-17,0.2272727272727273,-0.09336658830574077,0,train
2013-10-18,0.24242424242424243,-0.08851490806376067,0,train
2013-10-21,0.25757575757575757,-0.11066982641067352,0,train
2013-10-22,0.2727272727272727,-0.08233883721012508,0,train
2013-10-23,0.28787878787878785,0.03741837481629921,0,train
2013-10-24,0.303030303030303,0.10721950802167257,0,train
2013-10-25,0.3181818181818181,0.1575894313644478,0,train
2013-10-28,0.3333333333333335,0.2073351384170732,1,train
2013-10-29,0.3484848484848486,0.23573964559112656,1,train
2013-10-30,0.36363636363636376,0.3673665551786515,1,train
2013-10-31,0.3787878787878789,0.40228158374151524,1,train
2013-11-01,0.39393939393939403,0.32012513281907623,1,train
2013-11-04,0.40909090909090917,0.20515923455641077,1,train
2013-11-05,0.4242424242424243,0.3283047469087593,1,train
2013-11-06,0.43939393939393945,0.13453910611926734,0,train
2013-11-07,0.4545454545454546,0.41201431268122046,1,train
2013-11-08,0.4696969696969697,0.34987392645186677,1,train
2013-11-11,0.48484848484848486,0.24129199526378897,1,train
2013-11-12,0.5,0.14001261266349804,0,train
2013-11-13,0.5151515151515151,0.11590020114775768,0,train
2013-11-14,0.5303030303030303,0.047901912230721405,0,train
2013-11-15,0.5454545454545454,-0.04305783354303598,0,train
2013-11-18,0.5606060606060606,0.19209837743104588,0,train
2013-11-19,0.5757575757575757,0.11325489337276938,0,train
2013-11-20,0.590909090909091,0.053765392284937534,0,train
2013-11-21,0.6060606060606062,0.017990749083034635,0,train
2013-11-22,0.6212121212121213,-0.00989388954932803,0,train
2013-11-25,0.6363636363636365,0.0778146957715743,0,train
2013-11-26,0.6515151515151516,0.10404195783242554,0,train
2013-11-27,0.6666666666666667,0.0799848643128859,0,train
2013-11-29,0.6818181818181819,0.30363943679196553,1,train
2013-12-02,0.696969696969697,0.19456519798637906,0,train
2013-12-03,0.7121212121212122,0.1703030112569673,0,train
2013-12-04,0.7272727272727273,0.11439491789557629,0,train
2013-12-05,0.7424242424242424,0.11642226421247451,0,train
2013-12-06,0.7575757575757576,0.14320450798605275,0,train
2013-12-09,0.7727272727272727,0.13495431238072797,0,train
2013-12-10,0.7878787878787878,0.15283540498766485,0,train
2013-12-11,0.803030303030303,0.1976699090762913,0,train
2013-12-12,0.8181818181818183,0.2529991354038559,1,train
2013-12-13,0.8333333333333335,0.2984368753121292,1,train
2013-12-16,0.8484848484848486,0.32999577561146987,1,train
2013-12-17,0.8636363636363638,0.13414933175624244,0,train
2013-12-18,0.8787878787878789,0.11701403667268073,0,train
2013-12-19,0.893939393939394,0.10600782114635753,0,train
2013-12-20,0.9090909090909092,0.1241161771775297,0,train
2013-12-23,0.9242424242424243,0.0266617686516933,0,train
2013-12-24,0.9393939393939394,0.05456535351094066,0,train
2013-12-26,0.9545454545454546,0.051963747603199426,0,train
2013-12-27,0.9696969696969697,0.1260612101654627,0,train
2013-12-30,0.9848484848484849,0.06965657061166375,0,train
2013-12-31,1.0,-0.012201308378620664,0,train
2014-01-02,0.9090909090909091,0.16109052382354971,0,train
2014-01-03,0.8181818181818181,0.21993997833272816,1,train
2014-01-06,0.7272727272727273,0.277926928734937,1,train
2014-01-07,0.6363636363636364,0.32435473534147313,1,train
2014-01-08,0.5454545454545454,0.26785285829174327,1,train
2014-01-09,0.4545454545454546,0.24358123190993275,1,train
2014-01-10,0.36363636363636365,0.12949446330159317,0,train
2014-01-13,0.2727272727272727,0.137204463555947,0,train
2014-01-14,0.18181818181818177,0.16318781458703238,0,train
2014-01-15,0.09090909090909083,0.15957167871840952,0,train
2014-01-16,0.0,0.07541134009453157,0,train
2014-01-17,-0.09090909090909083,0.10350252871299957,0,train
2014-01-21,-0.18181818181818188,0.14234866857987324,0,train
2014-01-22,-0.2727272727272727,0.14018259290034513,0,train
2014-01-23,-0.36363636363636376,0.23714760601934054,1,train
2014-01-24,-0.4545454545454546,0.24290572223942625,1,train
2014-01-27,-0.5454545454545454,0.22146380762082318,1,train
2014-01-28,-0.6363636363636365,0.1960688770581222,0,train
2014-01-29,-0.7272727272727273,0.16265367778698492,0,train
2014-01-30,-0.8181818181818183,-0.35566066476642977,-1,train
2014-01-31,-0.9090909090909092,-0.36075484259196255,-1,train
2014-02-03,-1.0,-0.3682609639232525,-1,train
2014-02-04,-0.9873417721518988,-0.5562293288743047,-1,train
2014-02-05,-0.9746835443037974,-0.7250410162766829,-1,train
2014-02-06,-0.9620253164556962,-0.6498859163508194,-1,train
2014-02-07,-0.9493670886075949,-0.599346062644325,-1,train
2014-02-10,-0.9367088607594937,-0.5568740765486074,-1,train
2014-02-11,-0.9240506329113924,-0.5034724063814076,-1,train
2014-02-12,-0.9113924050632911,-0.43933661188085255,-1,train
2014-02-13,-0.8987341772151899,-0.6494258982358075,-1,train
2014-02-14,-0.8860759493670887,-0.5102989257342379,-1,train
2014-02-18,-0.8734177215189873,-0.5639572180466141,-1,train
2014-02-19,-0.8607594936708861,-0.31862990800398916,-1,train
2014-02-20,-0.8481012658227848,-0.2886428916041809,-1,train
2014-02-21,-0.8354430379746836,-0.14408009893459942,0,train
2014-02-24,-0.8227848101265822,-0.0790568404590441,0,train
2014-02-25,-0.810126582278481,-0.27150117066884916,-1,train
2014-02-26,-0.7974683544303798,-0.17896100920650757,0,train
2014-02-27,-0.7848101265822784,-0.15596343268322996,0,train
2014-02-28,-0.7721518987341772,-0.19580941300179808,0,train
2014-03-03,-0.759493670886076,-0.18567619656639822,0,train
2014-03-04,-0.7468354430379747,-0.1810084157177418,0,train
2014-03-05,-0.7341772151898734,-0.22231306456163144,-1,train
2014-03-06,-0.7215189873417722,-0.2677668693948753,-1,train
2014-03-07,-0.7088607594936709,-0.29923305250698734,-1,train
2014-03-10,-0.6962025316455696,-0.05149039781730985,0,train
2014-03-11,-0.6835443037974683,-0.10074769831512312,0,train
2014-03-12,-0.6708860759493671,-0.12851820160105454,0,train
2014-03-13,-0.6582278481012658,-0.23577930901168018,-1,train
2014-03-14,-0.6455696202531646,-0.28043820959555316,-1,train
2014-03-17,-0.6329113924050633,-0.2947586280426077,-1,train
2014-03-18,-0.620253164556962,-0.273827206591238,-1,train
2014-03-19,-0.6075949367088608,-0.2527826224934185,-1,train
2014-03-20,-0.5949367088607596,-0.2409416886545243,-1,train
2014-03-21,-0.5822784810126582,-0.003913761404013089,0,train
2014-03-24,-0.5696202531645569,0.00755753356091151,0,train
2014-03-25,-0.5569620253164558,0.10784146080236057,0,train
2014-03-26,-0.5443037974683544,0.13807357446741958,0,train
2014-03-27,-0.5316455696202531,0.21600971531167595,1,train
2014-03-28,-0.5189873417721519,0.2583967637423093,1,train
2014-03-31,-0.5063291139240507,0.2508900277556706,1,train
2014-04-01,-0.49367088607594933,0.25018634334106093,1,train
2014-04-02,-0.4810126582278481,0.23743166966664914,1,train
2014-04-03,-0.4683544303797469,0.27133480825434575,1,train
2014-04-04,-0.45569620253164556,0.2782082788080436,1,train
2014-04-07,-0.44303797468354433,0.2625600842697715,1,train
2014-04-08,-0.430379746835443,0.2507728176876751,1,train
2014-04-09,-0.4177215189873418,0.23914167336229697,1,train
2014-04-10,-0.40506329113924056,0.2295465948679023,1,train
2014-04-11,-0.3924050632911392,0.22329596252036601,1,train
2014-04-14,-0.379746835443038,0.04412494473906313,0,train
2014-04-15,-0.36708860759493667,0.06377126831984771,0,train
2014-04-16,-0.35443037974683544,0.05788343526734019,0,train
2014-04-17,-0.3417721518987342,0.034743659838289975,0,train
2014-04-21,-0.3291139240506329,0.012463951870667248,0,train
2014-04-22,-0.31645569620253167,-0.004892726008815407,0,train
2014-04-23,-0.30379746835443044,-0.019278819425357467,0,train
2014-04-24,-0.2911392405063291,-0.03389505646749504,0,train
2014-04-25,-0.2784810126582279,-0.05108727826018205,0,train
2014-04-28,-0.26582278481012656,-0.0734707074572851,0,train
2014-04-29,-0.25316455696202533,-0.07799714387235396,0,train
2014-04-30,-0.2405063291139241,-0.06942133392075996,0,train
2014-05-01,-0.22784810126582278,-0.051591180193647466,0,train
2014-05-02,-0.21518987341772156,-0.04159054815957415,0,train
2014-05-05,-0.20253164556962022,-0.04288842273122763,0,train
2014-05-06,-0.189873417721519,-0.052726239740481844,0,train
2014-05-07,-0.17721518987341778,-0.1916260812012699,0,train
2014-05-08,-0.16455696202531644,-0.1990127036285697,0,train
2014-05-09,-0.15189873417721522,-0.32790685318594315,-1,train
2014-05-12,-0.1392405063291139,-0.324345375291738,-1,train
2014-05-13,-0.12658227848101267,-0.35262826153098975,-1,train
2014-05-14,-0.11392405063291144,-0.045310149584999425,0,train
2014-05-15,-0.10126582278481011,-0.07787601245977768,0,train
2014-05-16,-0.08860759493670889,-0.09473909069056607,0,train
2014-05-19,-0.07594936708860756,-0.09953331360280344,0,train
2014-05-20,-0.06329113924050633,-0.11300587625612477,0,train
2014-05-21,-0.05063291139240511,-0.14204226908043643,0,train
2014-05-22,-0.03797468354430378,-0.1846553439012728,0,train
2014-05-23,-0.025316455696202556,-0.23463504100642313,-1,train
2014-05-27,-0.012658227848101333,-0.28494783586784866,-1,train
2014-05-28,0.0,-0.16811031944879967,0,train
2014-05-29,0.012658227848101333,-0.1514390025805316,0,train
2014-05-30,0.025316455696202445,-0.1761710336625527,0,train
2014-06-02,0.03797468354430378,-0.16938286241153963,0,train
2014-06-03,0.05063291139240511,0.10454737259889882,0,train
2014-06-04,0.06329113924050622,0.08376021355278078,0,train
2014-06-05,0.07594936708860756,0.18964502607250228,0,train
2014-06-06,0.08860759493670889,0.26366767642955247,1,train
2014-06-09,0.10126582278481,0.2550307975280161,1,train
2014-06-10,0.11392405063291133,0.34531935890098353,1,train
2014-06-11,0.12658227848101267,0.21857583073843662,1,train
2014-06-12,0.139240506329114,0.21865040253789303,1,train
2014-06-13,0.1518987341772151,0.12907329804013049,0,train
2014-06-16,0.16455696202531644,0.09614980376768209,0,train
2014-06-17,0.17721518987341778,0.027693524294993388,0,train
2014-06-18,0.1898734177215189,-0.05480219048143625,0,train
2014-06-19,0.20253164556962022,-0.14303515400162373,0,train
2014-06-20,0.21518987341772156,-0.06841478083019381,0,train
2014-06-23,0.22784810126582267,0.017046754307543335,0,train
2014-06-24,0.240506329113924,0.04194603683727032,0,train
2014-06-25,0.25316455696202533,0.05669168034960713,0,train
2014-06-26,0.26582278481012667,-0.13071751469758167,0,train
2014-06-27,0.2784810126582278,-0.037483568847669416,0,train
2014-06-30,0.2911392405063291,-0.07937093630495867,0,train
2014-07-01,0.30379746835443044,-0.12069911022578225,0,train
2014-07-02,0.31645569620253156,-0.18984356420537624,0,train
2014-07-03,0.3291139240506329,-0.2546423114927277,-1,train
2014-07-07,0.3417721518987342,-0.05766920384297386,0,train
2014-07-08,0.35443037974683533,-0.05623892973504464,0,train
2014-07-09,0.36708860759493667,-0.03183455595419611,0,train
2014-07-10,0.379746835443038,0.008233015708430618,0,train
2014-07-11,0.3924050632911391,0.04447413738596237,0,train
2014-07-14,0.40506329113924044,0.06947598101526122,0,train
2014-07-15,0.4177215189873418,0.08242228972920243,0,train
2014-07-16,0.4303797468354431,0.12080700497840699,0,train
2014-07-17,0.4430379746835442,0.36031041646694795,1,train
2014-07-18,0.45569620253164556,0.36030893118076357,1,train
2014-07-21,0.4683544303797469,0.2951217973770438,1,train
2014-07-22,0.481012658227848,0.27792410819575514,1,train
2014-07-23,0.49367088607594933,0.19262167266733177,0,train
2014-07-24,0.5063291139240507,0.15370168788279961,0,train
2014-07-25,0.5189873417721518,0.25503635109221034,1,train
2014-07-28,0.5316455696202531,0.11213243653801536,0,train
2014-07-29,0.5443037974683544,0.054460499899479764,0,train
2014-07-30,0.5569620253164558,-0.007226304489312496,0,train
2014-07-31,0.5696202531645569,-0.07290673803069225,0,train
2014-08-01,0.5822784810126582,-0.10366298979319126,0,train
2014-08-04,0.5949367088607596,-0.1247871193028413,0,train
2014-08-05,0.6075949367088607,-0.14626302267215763,0,train
2014-08-06,0.620253164556962,-0.16846185165676936,0,train
2014-08-07,0.6329113924050633,-0.18764823555949778,0,train
2014-08-08,0.6455696202531644,-0.4742725762599729,-1,train
2014-08-11,0.6582278481012658,-0.4732142426411063,-1,train
2014-08-12,0.6708860759493671,-0.2673569299525949,-1,train
2014-08-13,0.6835443037974682,-0.24739800536924805,-1,train
2014-08-14,0.6962025316455696,-0.2150878113302074,-1,train
2014-08-15,0.7088607594936709,0.014044518945743592,0,train
2014-08-18,0.7215189873417722,0.0501380735095021,0,train
2014-08-19,0.7341772151898733,0.061575032488621756,0,train
2014-08-20,0.7468354430379747,0.06970661362918186,0,train
2014-08-21,0.759493670886076,0.07264198220825173,0,train
2014-08-22,0.7721518987341771,0.05779824305385173,0,train
2014-08-25,0.7848101265822784,-0.09133886851652528,0,train
2014-08-26,0.7974683544303798,0.1035027836311509,0,train
2014-08-27,0.8101265822784809,0.18209188122813313,0,train
2014-08-28,0.8227848101265822,0.24066220041667852,1,train
2014-08-29,0.8354430379746836,0.17134727424560375,0,train
2014-09-02,0.8481012658227849,0.1269858717572202,0,train
2014-09-03,0.860759493670886,0.14534601878888284,0,train
2014-09-04,0.8734177215189873,0.2532949007186142,1,train
2014-09-05,0.8860759493670887,0.3077317395376332,1,train
2014-09-08,0.8987341772151898,0.3506288556386669,1,train
2014-09-09,0.9113924050632911,0.38702912071711004,1,train
2014-09-10,0.9240506329113924,0.38926082858649824,1,train
2014-09-11,0.9367088607594936,0.37697116643020845,1,train
2014-09-12,0.9493670886075949,0.34816159668237745,1,train
2014-09-15,0.9620253164556962,0.3695190081489326,1,train
2014-09-16,0.9746835443037973,0.2486087975357728,1,train
2014-09-17,0.9873417721518987,0.20466017807020592,1,train
2014-09-18,1.0,0.14924705340675853,0,train
2014-09-19,0.9,0.21082619707058906,1,train
2014-09-22,0.8,0.2435511087723019,1,train
2014-09-23,0.7,0.2778247495000753,1,train
2014-09-24,0.6,0.309774373578688,1,train
2014-09-25,0.5,0.32778028807297016,1,train
2014-09-26,0.3999999999999999,0.3324405076274294,1,train
2014-09-29,0.29999999999999993,0.32838219098809623,1,train
2014-09-30,0.19999999999999996,0.30483327385890563,1,train
2014-10-01,0.09999999999999998,0.34139783549347075,1,train
2014-10-02,0.0,0.3016252247350618,1,train
2014-10-03,-0.10000000000000009,0.28538019624255156,1,train
2014-10-06,-0.20000000000000018,0.36968221034860227,1,train
2014-10-07,-0.30000000000000004,0.3829312041442583,1,train
2014-10-08,-0.40000000000000013,-0.014296478582936839,0,train
2014-10-09,-0.5,-0.025600717186397948,0,train
2014-10-10,-0.6000000000000001,-0.03175580594888741,0,train
2014-10-13,-0.7000000000000002,-0.049815105125271916,0,train
2014-10-14,-0.8,-0.06418041958489348,0,train
2014-10-15,-0.9000000000000001,-0.3722281731033601,-1,train
2014-10-16,-1.0,-0.6153343843885418,-1,train
2014-10-17,-0.9865771812080537,-0.49163680439124113,-1,train
2014-10-20,-0.9731543624161074,-0.5262240692541067,-1,train
2014-10-21,-0.9597315436241611,-0.5069666186218736,-1,train
2014-10-22,-0.9463087248322147,-0.3046993975690151,-1,train
2014-10-23,-0.9328859060402684,-0.24961079655464857,-1,train
2014-10-24,-0.9194630872483222,-0.20302220675109917,-1,train
2014-10-27,-0.9060402684563759,-0.16113362974624051,0,train
2014-10-28,-0.8926174496644296,-0.13563129854196798,0,train
2014-10-29,-0.8791946308724832,-0.4379390850130027,-1,train
2014-10-30,-0.8657718120805369,-0.4093470739515016,-1,train
2014-10-31,-0.8523489932885906,-0.2570987528995186,-1,train
2014-11-03,-0.8389261744966443,-0.23765505392394518,-1,train
2014-11-04,-0.825503355704698,-0.20414605670568853,-1,train
2014-11-05,-0.8120805369127517,-0.20880935910130288,-1,train
2014-11-06,-0.7986577181208054,-0.2553782108854603,-1,train
2014-11-07,-0.785234899328859,-0.31635865035066635,-1,train
2014-11-10,-0.7718120805369127,-0.26848201092425084,-1,train
2014-11-11,-0.7583892617449665,-0.33688766854800606,-1,train
2014-11-12,-0.7449664429530201,-0.2185461493645299,-1,train
2014-11-13,-0.7315436241610738,-0.26566915260424173,-1,train
2014-11-14,-0.7181208053691275,-0.34747896172730064,-1,train
2014-11-17,-0.7046979865771812,-0.2659947648623543,-1,train
2014-11-18,-0.6912751677852349,-0.24874391478374355,-1,train
2014-11-19,-0.6778523489932886,-0.22346542078279477,-1,train
2014-11-20,-0.6644295302013423,-0.24409327611771062,-1,train
2014-11-21,-0.651006711409396,-0.12954881494648562,0,train
2014-11-24,-0.6375838926174497,-0.13269370265324376,0,train
2014-11-25,-0.6241610738255033,0.09330625918506409,0,train
2014-11-26,-0.610738255033557,0.1280460365643174,0,train
2014-11-28,-0.5973154362416108,0.2129555628843876,1,train
2014-12-01,-0.5838926174496644,0.19225068969990405,0,train
2014-12-02,-0.5704697986577181,0.160415615705341,0,train
2014-12-03,-0.5570469798657718,0.1287973375415026,0,train
2014-12-04,-0.5436241610738255,0.08143721669713869,0,train
2014-12-05,-0.5302013422818792,0.05097973728049203,0,train
2014-12-08,-0.5167785234899329,0.11807754944652818,0,train
2014-12-09,-0.5033557046979866,0.0895583131580731,0,train
2014-12-10,-0.4899328859060402,0.05423025748785516,0,train
2014-12-11,-0.47651006711409394,0.03388805707314699,0,train
2014-12-12,-0.46308724832214765,0.021286469013243395,0,train
2014-12-15,-0.44966442953020136,0.012748797191680775,0,train
2014-12-16,-0.43624161073825507,0.007068721464132344,0,train
2014-12-17,-0.4228187919463088,-0.3879063178695953,-1,train
2014-12-18,-0.4093959731543624,-0.3720486882606967,-1,train
2014-12-19,-0.3959731543624161,-0.4563508623230871,-1,train
2014-12-22,-0.3825503355704698,-0.39998158568230013,-1,train
2014-12-23,-0.3691275167785235,-0.3700822045472319,-1,train
2014-12-24,-0.3557046979865772,-0.35065855486828124,-1,train
2014-12-26,-0.34228187919463093,-0.32279770441711625,-1,train
2014-12-29,-0.32885906040268453,-0.2853829148465144,-1,train
2014-12-30,-0.31543624161073824,-0.24449080448006,-1,train
2014-12-31,-0.30201342281879195,-0.2070451589331817,-1,train
2015-01-02,-0.28859060402684567,-0.17804405746193824,0,train
2015-01-05,-0.2751677852348994,-0.1599391386051531,0,train
2015-01-06,-0.2617449664429531,-0.15303282179031077,0,train
2015-01-07,-0.24832214765100669,-0.15619992919671127,0,train
2015-01-08,-0.2348993288590604,-0.16758240814568368,0,train
2015-01-09,-0.2214765100671141,-0.0100343737032609,0,train
2015-01-12,-0.20805369127516782,-0.008446774947997858,0,train
2015-01-13,-0.19463087248322153,-0.044700862714433826,0,train
2015-01-14,-0.18120805369127524,-0.08902909123032737,0,train
2015-01-15,-0.16778523489932884,-0.30064739923805833,-1,train
2015-01-16,-0.15436241610738255,-0.4457966140637859,-1,train
2015-01-20,-0.14093959731543626,-0.33821605530969684,-1,train
2015-01-21,-0.12751677852348997,-0.36232018159726037,-1,train
2015-01-22,-0.11409395973154368,-0.3712038106273321,-1,train
2015-01-23,-0.10067114093959728,-0.3611640818914664,-1,train
2015-01-26,-0.08724832214765099,-0.3683514067115284,-1,train
2015-01-27,-0.0738255033557047,-0.37482355498223496,-1,train
2015-01-28,-0.06040268456375841,-0.3707709155789425,-1,train
2015-01-29,-0.046979865771812124,-0.3535811688832265,-1,train
2015-01-30,-0.033557046979865834,-0.3257789061308148,-1,train
2015-02-02,-0.020134228187919434,-0.5573805644036955,-1,train
2015-02-03,-0.006711409395973145,-0.5063291582345136,-1,train
2015-02-04,0.006711409395973034,-0.45106073787960355,-1,train
2015-02-05,0.020134228187919545,-0.40747125180535343,-1,train
2015-02-06,0.033557046979865834,-0.17354646856167907,0,train
2015-02-09,0.046979865771812124,-0.15337448532262377,0,train
2015-02-10,0.06040268456375841,-0.1552654996445818,0,train
2015-02-11,0.0738255033557047,-0.3019336326456974,-1,train
2015-02-12,0.08724832214765099,-0.29579061093656656,-1,train
2015-02-13,0.10067114093959728,-0.31099948870624716,-1,train
2015-02-17,0.11409395973154357,-0.33992950859010346,-1,train
2015-02-18,0.12751677852348986,-0.3646169036640177,-1,train
2015-02-19,0.14093959731543615,-0.0426808132222465,0,train
2015-02-20,0.15436241610738244,-0.066100827093172,0,train
2015-02-23,0.16778523489932873,-0.0727676383206679,0,train
2015-02-24,0.18120805369127524,0.12633684630562475,0,train
2015-02-25,0.19463087248322153,0.1348983436313736,0,train
2015-02-26,0.20805369127516782,0.21063276343973422,1,train
2015-02-27,0.2214765100671141,0.17614565543623104,0,train
2015-03-02,0.2348993288590604,0.15209139882215653,0,train
2015-03-03,0.24832214765100669,0.14244732400858867,0,train
2015-03-04,0.261744966442953,0.22966886582662382,1,train
2015-03-05,0.27516778523489926,0.20530580341948013,1,train
2015-03-06,0.28859060402684555,0.17140703359548243,0,train
2015-03-09,0.30201342281879184,0.19629801397988,0,train
2015-03-10,0.31543624161073813,0.24237842519626437,1,train
2015-03-11,0.32885906040268464,0.27474605002274677,1,train
2015-03-12,0.34228187919463093,0.28846725487091357,1,train
2015-03-13,0.3557046979865772,0.2916049786684964,1,train
2015-03-16,0.3691275167785235,0.29372327986444685,1,train
2015-03-17,0.3825503355704698,0.22205433951178688,1,train
2015-03-18,0.3959731543624161,0.2231435762196695,1,train
2015-03-19,0.4093959731543624,0.21886688084295577,1,train
2015-03-20,0.42281879194630867,0.20979415200250964,1,train
2015-03-23,0.43624161073825496,0.3369466392348147,1,train
2015-03-24,0.44966442953020125,0.36024055828533463,1,train
2015-03-25,0.46308724832214754,0.35742304724787144,1,train
2015-03-26,0.4765100671140938,0.34648830393665886,1,train
2015-03-27,0.48993288590604034,0.3246109965746931,1,train
2015-03-30,0.5033557046979866,0.2970843504200018,1,train
2015-03-31,0.5167785234899329,0.2688211107234938,1,train
2015-04-01,0.5302013422818792,0.2424827869844025,1,train
2015-04-02,0.5436241610738255,0.21878080653111828,1,train
2015-04-06,0.5570469798657718,0.19722814423005008,0,train
2015-04-07,0.5704697986577181,0.30930192962316017,1,train
2015-04-08,0.5838926174496644,0.3045569873049069,1,train
2015-04-09,0.5973154362416107,0.2673974800567831,1,train
2015-04-10,0.6107382550335569,0.22396979711803539,1,train
2015-04-13,0.6241610738255032,0.17600797785381747,0,train
2015-04-14,0.6375838926174495,0.13042043339888626,0,train
2015-04-15,0.651006711409396,0.09186480603113634,0,train
2015-04-16,0.6644295302013423,0.06167708039127758,0,train
2015-04-17,0.6778523489932886,0.03880036350806456,0,train
2015-04-20,0.6912751677852349,0.021000549802653666,0,train
2015-04-21,0.7046979865771812,0.1151406921990854,0,train
2015-04-22,0.7181208053691275,0.1276446481715119,0,train
2015-04-23,0.7315436241610738,0.10555882062225248,0,train
2015-04-24,0.7449664429530201,0.059874548832599184,0,train
2015-04-27,0.7583892617449663,0.2751306086598623,1,train
2015-04-28,0.7718120805369126,0.26177450805562086,1,train
2015-04-29,0.7852348993288589,0.14190523617423237,0,train
2015-04-30,0.7986577181208054,0.1400116754135884,0,train
