date,y_true,trading_score,signal,split
2013-08-13,-0.4696969696969697,0.19408970056147173,0,train
2013-08-14,-0.4545454545454546,0.17179702592443757,0,train
2013-08-15,-0.43939393939393934,0.14115224259539896,0,train
2013-08-16,-0.4242424242424242,0.11383705291386131,0,train
2013-08-19,-0.40909090909090906,0.09928921154751819,0,train
2013-08-20,-0.3939393939393939,0.09810527652677727,0,train
2013-08-21,-0.3787878787878788,0.10746973174907284,0,train
2013-08-22,-0.36363636363636365,-0.1764618509031382,0,train
2013-08-23,-0.3484848484848485,-0.3400692701900548,-1,train
2013-08-26,-0.33333333333333326,-0.5373350599241467,-1,train
2013-08-27,-0.3181818181818181,-0.5768047996267731,-1,train
2013-08-28,-0.303030303030303,-0.5995388986830898,-1,train
2013-08-29,-0.28787878787878785,-0.5739158269136342,-1,train
2013-08-30,-0.2727272727272727,-0.22497244833756014,-1,train
2013-09-03,-0.25757575757575757,-0.4613992213306456,-1,train
2013-09-04,-0.24242424242424243,-0.3439017149704554,-1,train
2013-09-05,-0.2272727272727273,-0.30543020619914685,-1,train
2013-09-06,-0.21212121212121215,-0.20706254637929225,-1,train
2013-09-09,-0.1969696969696969,-0.17660881527129646,0,train
2013-09-10,-0.18181818181818177,-0.1529625214152685,0,train
2013-09-11,-0.16666666666666663,-0.13278314747826878,0,train
2013-09-12,-0.1515151515151515,-0.11541022906222531,0,train
2013-09-13,-0.13636363636363635,-0.0982084402242466,0,train
2013-09-16,-0.12121212121212122,-0.0800548205292759,0,train
2013-09-17,-0.10606060606060608,-0.06155120531089395,0,train
2013-09-18,-0.09090909090909083,-0.04429433921636543,0,train
2013-09-19,-0.07575757575757569,0.03990076673147336,0,train
2013-09-20,-0.06060606060606055,0.3323963653746923,1,train
2013-09-23,-0.045454545454545414,0.366681415527334,1,train
2013-09-24,-0.030303030303030276,0.37060477220601584,1,train
2013-09-25,-0.015151515151515138,0.32895394846676035,1,train
2013-09-26,0.0,0.26895704632625717,1,train
2013-09-27,0.015151515151515138,0.09499998432037188,0,train
2013-09-30,0.030303030303030276,0.010739983831885236,0,train
2013-10-01,0.045454545454545414,-0.050547136703915425,0,train
2013-10-02,0.06060606060606055,-0.09508790760035218,0,train
2013-10-03,0.07575757575757569,-0.12491525585652533,0,train
2013-10-04,0.09090909090909083,-0.1444524731484973,0,train
2013-10-07,0.10606060606060619,-0.15745141503611687,0,train
2013-10-08,0.12121212121212133,-0.16639355738714906,0,train
2013-10-09,0.13636363636363646,-0.18003950234435623,0,train
2013-10-10,0.1515151515151516,-0.14960545314378537,0,train
2013-10-11,0.16666666666666674,-0.12932037800777435,0,train
2013-10-14,0.18181818181818188,-0.1149318783210312,0,train
2013-10-15,0.19696969696969702,-0.10567700120608807,0,train
2013-10-16,0.21212121212121215,-0.09837329289836258,0,train
2013-10-17,0.2272727272727273,-0.09065261032024331,0,train
2013-10-18,0.24242424242424243,-0.08142500334876827,0,train
2013-10-21,0.25757575757575757,-0.08809242109164041,0,train
2013-10-22,0.2727272727272727,-0.03374339150015457,0,train
2013-10-23,0.28787878787878785,0.2488271564138207,1,train
2013-10-24,0.303030303030303,0.25123440796131125,1,train
2013-10-25,0.3181818181818181,0.2715173343846226,1,train
2013-10-28,0.3333333333333335,0.2735314893269135,1,train
2013-10-29,0.3484848484848486,0.26736656119731544,1,train
2013-10-30,0.36363636363636376,0.45164646787039214,1,train
2013-10-31,0.3787878787878789,0.45062063730178303,1,train
2013-11-01,0.39393939393939403,0.34717515349509914,1,train
2013-11-04,0.40909090909090917,0.2515187995434648,1,train
2013-11-05,0.4242424242424243,0.33426004669686243,1,train
2013-11-06,0.43939393939393945,0.24437874498522644,1,train
2013-11-07,0.4545454545454546,0.1424416090547692,0,train
2013-11-08,0.4696969696969697,0.16935453964014158,0,train
2013-11-11,0.48484848484848486,0.20966165152151658,1,train
2013-11-12,0.5,0.2752434771292581,1,train
2013-11-13,0.5151515151515151,0.2119433931530087,1,train
2013-11-14,0.5303030303030303,0.16889270554029018,0,train
2013-11-15,0.5454545454545454,0.11451925574707499,0,train
2013-11-18,0.5606060606060606,0.2225245549793014,1,train
2013-11-19,0.5757575757575757,0.14145293856611713,0,train
2013-11-20,0.590909090909091,0.09043859134242155,0,train
2013-11-21,0.6060606060606062,0.03126878157256566,0,train
2013-11-22,0.6212121212121213,-0.02756657471157925,0,train
2013-11-25,0.6363636363636365,0.13959135457539182,0,train
2013-11-26,0.6515151515151516,0.17536145516598708,0,train
2013-11-27,0.6666666666666667,0.18557674936482493,0,train
2013-11-29,0.6818181818181819,0.2661181891880121,1,train
2013-12-02,0.696969696969697,0.18960303972992146,0,train
2013-12-03,0.7121212121212122,0.2388528283736429,1,train
2013-12-04,0.7272727272727273,0.18641160097100404,0,train
2013-12-05,0.7424242424242424,0.12967970905536008,0,train
2013-12-06,0.7575757575757576,0.07547298800920106,0,train
2013-12-09,0.7727272727272727,0.08635756788027577,0,train
2013-12-10,0.7878787878787878,0.08685849718495578,0,train
2013-12-11,0.803030303030303,0.08112299665397177,0,train
2013-12-12,0.8181818181818183,0.07887871421116041,0,train
2013-12-13,0.8333333333333335,0.08359685014900052,0,train
2013-12-16,0.8484848484848486,0.0978488604366478,0,train
2013-12-17,0.8636363636363638,0.04831513640521651,0,train
2013-12-18,0.8787878787878789,-0.0017712525300546678,0,train
2013-12-19,0.893939393939394,-0.0267727838293218,0,train
2013-12-20,0.9090909090909092,-0.010433102503524236,0,train
2013-12-23,0.9242424242424243,-0.03804564617001327,0,train
2013-12-24,0.9393939393939394,-0.030755848921752038,0,train
2013-12-26,0.9545454545454546,-0.012570063315022764,0,train
2013-12-27,0.9696969696969697,0.11577242580860364,0,train
2013-12-30,0.9848484848484849,0.17024451190603077,0,train
2013-12-31,1.0,0.21207166877516062,1,train
2014-01-02,0.9090909090909091,0.34421997837480856,1,train
2014-01-03,0.8181818181818181,0.3217998083131878,1,train
2014-01-06,0.7272727272727273,0.3076504815612061,1,train
2014-01-07,0.6363636363636364,0.2692772125182691,1,train
2014-01-08,0.5454545454545454,0.1520155384316285,0,train
2014-01-09,0.4545454545454546,0.08621850643863575,0,train
2014-01-10,0.36363636363636365,-0.005137230532130416,0,train
2014-01-13,0.2727272727272727,0.11759248212737357,0,train
2014-01-14,0.18181818181818177,0.02136881977275916,0,train
2014-01-15,0.09090909090909083,-0.01731895619700273,0,train
2014-01-16,0.0,-0.03839581501413586,0,train
2014-01-17,-0.09090909090909083,0.04029276066437054,0,train
2014-01-21,-0.18181818181818188,-0.041613008856237865,0,train
2014-01-22,-0.2727272727272727,-0.07550120907752611,0,train
2014-01-23,-0.36363636363636376,-0.02529132443258969,0,train
2014-01-24,-0.4545454545454546,-0.05673996785130381,0,train
2014-01-27,-0.5454545454545454,-0.06067969481396607,0,train
2014-01-28,-0.6363636363636365,-0.07883275637989376,0,train
2014-01-29,-0.7272727272727273,-0.10543643271052341,0,train
2014-01-30,-0.8181818181818183,-0.5112927246393609,-1,train
2014-01-31,-0.9090909090909092,-0.45989558250871415,-1,train
2014-02-03,-1.0,-0.4449422770289051,-1,train
2014-02-04,-0.9873417721518988,-0.6497822828955352,-1,train
2014-02-05,-0.9746835443037974,-0.7401918019704216,-1,train
2014-02-06,-0.9620253164556962,-0.7131455264172963,-1,train
2014-02-07,-0.9493670886075949,-0.680807181586365,-1,train
2014-02-10,-0.9367088607594937,-0.6404657314607984,-1,train
2014-02-11,-0.9240506329113924,-0.5913030351295672,-1,train
2014-02-12,-0.9113924050632911,-0.537956940083125,-1,train
2014-02-13,-0.8987341772151899,-0.7640063636144756,-1,train
2014-02-14,-0.8860759493670887,-0.706445099532264,-1,train
2014-02-18,-0.8734177215189873,-0.6493589484182442,-1,train
2014-02-19,-0.8607594936708861,-0.42091985845951574,-1,train
2014-02-20,-0.8481012658227848,-0.4161415718042405,-1,train
2014-02-21,-0.8354430379746836,-0.23617942734885364,-1,train
2014-02-24,-0.8227848101265822,-0.18958300689936947,0,train
2014-02-25,-0.810126582278481,-0.3576413735921115,-1,train
2014-02-26,-0.7974683544303798,-0.46448609072997527,-1,train
2014-02-27,-0.7848101265822784,-0.36929884537997165,-1,train
2014-02-28,-0.7721518987341772,-0.4222849768429107,-1,train
2014-03-03,-0.759493670886076,-0.24892125034146795,-1,train
2014-03-04,-0.7468354430379747,-0.23370225580157583,-1,train
2014-03-05,-0.7341772151898734,-0.19750794309226827,0,train
2014-03-06,-0.7215189873417722,-0.18655529072726665,0,train
2014-03-07,-0.7088607594936709,-0.1876486565065138,0,train
2014-03-10,-0.6962025316455696,0.05005387920683049,0,train
2014-03-11,-0.6835443037974683,-0.08463649513164956,0,train
2014-03-12,-0.6708860759493671,-0.09692705160625224,0,train
2014-03-13,-0.6582278481012658,-0.1600072310461363,0,train
2014-03-14,-0.6455696202531646,-0.1880228107913139,0,train
2014-03-17,-0.6329113924050633,-0.2280304944171015,-1,train
2014-03-18,-0.620253164556962,-0.25101162207428074,-1,train
2014-03-19,-0.6075949367088608,-0.26482807033078554,-1,train
2014-03-20,-0.5949367088607596,-0.27304300816845306,-1,train
2014-03-21,-0.5822784810126582,-0.05398292947010827,0,train
2014-03-24,-0.5696202531645569,-0.04893346813023422,0,train
2014-03-25,-0.5569620253164558,0.05938599369416181,0,train
2014-03-26,-0.5443037974683544,0.08219728769272613,0,train
2014-03-27,-0.5316455696202531,0.12804771123438186,0,train
2014-03-28,-0.5189873417721519,0.1704249299999698,0,train
2014-03-31,-0.5063291139240507,0.030206005677735313,0,train
2014-04-01,-0.49367088607594933,0.011252988283037904,0,train
2014-04-02,-0.4810126582278481,-0.009009215542533741,0,train
2014-04-03,-0.4683544303797469,0.141889403296946,0,train
2014-04-04,-0.45569620253164556,0.2046806279736617,1,train
2014-04-07,-0.44303797468354433,0.25051836652255066,1,train
2014-04-08,-0.430379746835443,0.24935664994218126,1,train
2014-04-09,-0.4177215189873418,0.22826427283966763,1,train
2014-04-10,-0.40506329113924056,0.20313626618800676,1,train
2014-04-11,-0.3924050632911392,0.18137778975175048,0,train
2014-04-14,-0.379746835443038,0.04248476163070822,0,train
2014-04-15,-0.36708860759493667,-5.568212253442839e-05,0,train
2014-04-16,-0.35443037974683544,-0.021583852582872237,0,train
2014-04-17,-0.3417721518987342,-0.03142077573991155,0,train
2014-04-21,-0.3291139240506329,-0.03374890719737711,0,train
2014-04-22,-0.31645569620253167,-0.03368775175971142,0,train
2014-04-23,-0.30379746835443044,-0.03463536809220521,0,train
2014-04-24,-0.2911392405063291,-0.03816945122602035,0,train
2014-04-25,-0.2784810126582279,-0.04460488782019574,0,train
2014-04-28,-0.26582278481012656,-0.08616878839938652,0,train
2014-04-29,-0.25316455696202533,-0.05704579065067705,0,train
2014-04-30,-0.2405063291139241,-0.04422082072205172,0,train
2014-05-01,-0.22784810126582278,-0.0399171643491906,0,train
2014-05-02,-0.21518987341772156,-0.041898163338858804,0,train
2014-05-05,-0.20253164556962022,-0.04632644276741891,0,train
2014-05-06,-0.189873417721519,-0.05043572469186784,0,train
2014-05-07,-0.17721518987341778,-0.20451091772964242,-1,train
2014-05-08,-0.16455696202531644,-0.22569029243386687,-1,train
2014-05-09,-0.15189873417721522,-0.3392546065839952,-1,train
2014-05-12,-0.1392405063291139,-0.37970216180172345,-1,train
2014-05-13,-0.12658227848101267,-0.38646726048642416,-1,train
2014-05-14,-0.11392405063291144,-0.1618194213536606,0,train
2014-05-15,-0.10126582278481011,-0.160835531132415,0,train
2014-05-16,-0.08860759493670889,-0.1428103092420191,0,train
2014-05-19,-0.07594936708860756,-0.1437459610218623,0,train
2014-05-20,-0.06329113924050633,-0.15603034930626045,0,train
2014-05-21,-0.05063291139240511,-0.17469067480461972,0,train
2014-05-22,-0.03797468354430378,-0.19556609338558947,0,train
2014-05-23,-0.025316455696202556,-0.21534240650137404,-1,train
2014-05-27,-0.012658227848101333,-0.2317024947061576,-1,train
2014-05-28,0.0,-0.06953944505312926,0,train
2014-05-29,0.012658227848101333,0.014684793084153491,0,train
2014-05-30,0.025316455696202445,0.06090259260907473,0,train
2014-06-02,0.03797468354430378,0.08306783265517975,0,train
2014-06-03,0.05063291139240511,0.1923986377717063,0,train
2014-06-04,0.06329113924050622,0.2055595872728366,1,train
2014-06-05,0.07594936708860756,0.2491504526024878,1,train
2014-06-06,0.08860759493670889,0.28666385049800414,1,train
2014-06-09,0.10126582278481,0.26792731578459816,1,train
2014-06-10,0.11392405063291133,0.3065180166655071,1,train
2014-06-11,0.12658227848101267,0.24371362168141886,1,train
2014-06-12,0.139240506329114,0.24160952411668407,1,train
2014-06-13,0.1518987341772151,0.21454312126559014,1,train
2014-06-16,0.16455696202531644,0.13293509344028315,0,train
2014-06-17,0.17721518987341778,0.07881942607655777,0,train
2014-06-18,0.1898734177215189,0.03667950254238146,0,train
2014-06-19,0.20253164556962022,0.03460802075244589,0,train
2014-06-20,0.21518987341772156,0.09909502635615622,0,train
2014-06-23,0.22784810126582267,0.25460471581603844,1,train
2014-06-24,0.240506329113924,0.12984808974410927,0,train
2014-06-25,0.25316455696202533,0.08948439707115746,0,train
2014-06-26,0.26582278481012667,-0.04716708004041473,0,train
2014-06-27,0.2784810126582278,-0.020170781869163126,0,train
2014-06-30,0.2911392405063291,-0.1155051345991841,0,train
2014-07-01,0.30379746835443044,-0.15056481168098565,0,train
2014-07-02,0.31645569620253156,-0.15205276684781951,0,train
2014-07-03,0.3291139240506329,-0.13830132649899193,0,train
2014-07-07,0.3417721518987342,0.006633306797266314,0,train
2014-07-08,0.35443037974683533,0.05261532906355454,0,train
2014-07-09,0.36708860759493667,0.1078410961913231,0,train
2014-07-10,0.379746835443038,0.13919792671826575,0,train
2014-07-11,0.3924050632911391,0.15869659253489998,0,train
2014-07-14,0.40506329113924044,0.17216576274560244,0,train
2014-07-15,0.4177215189873418,0.18237838270937673,0,train
2014-07-16,0.4303797468354431,0.24814744138175238,1,train
2014-07-17,0.4430379746835442,0.40947084440198905,1,train
2014-07-18,0.45569620253164556,0.43186495777671924,1,train
2014-07-21,0.4683544303797469,0.3619219313551317,1,train
2014-07-22,0.481012658227848,0.3674281886689895,1,train
2014-07-23,0.49367088607594933,0.28073058015128627,1,train
2014-07-24,0.5063291139240507,0.2195699369172086,1,train
2014-07-25,0.5189873417721518,0.28998976962618894,1,train
2014-07-28,0.5316455696202531,0.17667708024251738,0,train
2014-07-29,0.5443037974683544,0.05238712142009172,0,train
2014-07-30,0.5569620253164558,0.024601314975936928,0,train
2014-07-31,0.5696202531645569,-0.029039214909650002,0,train
2014-08-01,0.5822784810126582,-0.06786974980972586,0,train
2014-08-04,0.5949367088607596,-0.09980207668341909,0,train
2014-08-05,0.6075949367088607,-0.12859971945712495,0,train
2014-08-06,0.620253164556962,-0.15485767287788918,0,train
2014-08-07,0.6329113924050633,-0.17751786269882816,0,train
2014-08-08,0.6455696202531644,-0.48685976098564,-1,train
2014-08-11,0.6582278481012658,-0.44146772914129073,-1,train
2014-08-12,0.6708860759493671,-0.28704899132960193,-1,train
2014-08-13,0.6835443037974682,-0.2701873060760765,-1,train
2014-08-14,0.6962025316455696,-0.2529880614067637,-1,train
2014-08-15,0.7088607594936709,-0.09902920092745432,0,train
2014-08-18,0.7215189873417722,0.04820202124330197,0,train
2014-08-19,0.7341772151898733,0.1303758940155091,0,train
2014-08-20,0.7468354430379747,0.14562549951717366,0,train
2014-08-21,0.759493670886076,0.1313763472442496,0,train
2014-08-22,0.7721518987341771,0.10422214184582256,0,train
2014-08-25,0.7848101265822784,-0.04802010822434122,0,train
2014-08-26,0.7974683544303798,0.16453402239820264,0,train
2014-08-27,0.8101265822784809,0.14466688744840112,0,train
2014-08-28,0.8227848101265822,0.14545650471992388,0,train
2014-08-29,0.8354430379746836,0.04128137832081086,0,train
2014-09-02,0.8481012658227849,0.09624319590483854,0,train
2014-09-03,0.860759493670886,0.17605042074619995,0,train
2014-09-04,0.8734177215189873,0.1770278200391704,0,train
2014-09-05,0.8860759493670887,0.17565595892318855,0,train
2014-09-08,0.8987341772151898,0.1981093173184631,0,train
2014-09-09,0.9113924050632911,0.1746648571644961,0,train
2014-09-10,0.9240506329113924,0.16435898462805582,0,train
2014-09-11,0.9367088607594936,0.1362818484639131,0,train
2014-09-12,0.9493670886075949,0.10231113855101667,0,train
2014-09-15,0.9620253164556962,0.15261595079527396,0,train
2014-09-16,0.9746835443037973,0.010783209361220097,0,train
2014-09-17,0.9873417721518987,-0.009084950402720282,0,train
2014-09-18,1.0,0.010447525097157684,0,train
2014-09-19,0.9,0.14549055857251914,0,train
2014-09-22,0.8,0.1814853657155918,0,train
2014-09-23,0.7,0.21788046758812124,1,train
2014-09-24,0.6,0.22184939997133415,1,train
2014-09-25,0.5,0.2132474155726295,1,train
2014-09-26,0.3999999999999999,0.20440623273282016,1,train
2014-09-29,0.29999999999999993,0.2015389997434039,1,train
2014-09-30,0.19999999999999996,0.3011562304894127,1,train
2014-10-01,0.09999999999999998,0.38228108223838503,1,train
2014-10-02,0.0,0.292495465239632,1,train
2014-10-03,-0.10000000000000009,0.28264184474024784,1,train
2014-10-06,-0.20000000000000018,0.28171823760717846,1,train
2014-10-07,-0.30000000000000004,0.2983072648706392,1,train
2014-10-08,-0.40000000000000013,-0.14011457398268018,0,train
2014-10-09,-0.5,-0.12644617122196633,0,train
2014-10-10,-0.6000000000000001,-0.13983495068359902,0,train
2014-10-13,-0.7000000000000002,-0.1367644595238105,0,train
2014-10-14,-0.8,-0.12250408048155634,0,train
2014-10-15,-0.9000000000000001,-0.24138400737998794,-1,train
2014-10-16,-1.0,-0.5905854238263766,-1,train
2014-10-17,-0.9865771812080537,-0.5630312862081037,-1,train
2014-10-20,-0.9731543624161074,-0.5818941434726894,-1,train
2014-10-21,-0.9597315436241611,-0.5731948153663424,-1,train
2014-10-22,-0.9463087248322147,-0.40470015526720315,-1,train
2014-10-23,-0.9328859060402684,-0.2566085921959623,-1,train
2014-10-24,-0.9194630872483222,-0.14150443678679012,0,train
2014-10-27,-0.9060402684563759,-0.08930685231820489,0,train
2014-10-28,-0.8926174496644296,-0.07057246054220459,0,train
2014-10-29,-0.8791946308724832,-0.18217086937060217,0,train
2014-10-30,-0.8657718120805369,-0.23241436755573447,-1,train
2014-10-31,-0.8523489932885906,-0.28380174400617,-1,train
2014-11-03,-0.8389261744966443,-0.2816274844272436,-1,train
2014-11-04,-0.825503355704698,-0.3274689552899638,-1,train
2014-11-05,-0.8120805369127517,-0.39305507032814635,-1,train
2014-11-06,-0.7986577181208054,-0.2394120066568278,-1,train
2014-11-07,-0.785234899328859,-0.36066632249610764,-1,train
2014-11-10,-0.7718120805369127,-0.33640901635478665,-1,train
2014-11-11,-0.7583892617449665,-0.40581155839169064,-1,train
2014-11-12,-0.7449664429530201,-0.16211748748553312,0,train
2014-11-13,-0.7315436241610738,-0.27860051123741325,-1,train
2014-11-14,-0.7181208053691275,-0.3125915493487122,-1,train
2014-11-17,-0.7046979865771812,-0.29397411656215017,-1,train
2014-11-18,-0.6912751677852349,-0.24213297550181911,-1,train
2014-11-19,-0.6778523489932886,-0.016723693806520945,0,train
2014-11-20,-0.6644295302013423,0.24473568759275535,1,train
2014-11-21,-0.651006711409396,0.19770966804862455,0,train
2014-11-24,-0.6375838926174497,0.15576345416450632,0,train
2014-11-25,-0.6241610738255033,0.21225184138044312,1,train
2014-11-26,-0.610738255033557,0.16124031500365005,0,train
2014-11-28,-0.5973154362416108,0.057497811086216405,0,train
2014-12-01,-0.5838926174496644,0.060567306988845326,0,train
2014-12-02,-0.5704697986577181,0.06914280066785786,0,train
2014-12-03,-0.5570469798657718,0.052332300480338906,0,train
2014-12-04,-0.5436241610738255,0.04586312137640833,0,train
2014-12-05,-0.5302013422818792,-0.026117637515895638,0,train
2014-12-08,-0.5167785234899329,0.05299710130539789,0,train
2014-12-09,-0.5033557046979866,-0.012394484266549516,0,train
2014-12-10,-0.4899328859060402,-0.04023487500167139,0,train
2014-12-11,-0.47651006711409394,-0.07086199428295392,0,train
2014-12-12,-0.46308724832214765,-0.0993506274868079,0,train
2014-12-15,-0.44966442953020136,-0.12335449248094765,0,train
2014-12-16,-0.43624161073825507,-0.1412720897415306,0,train
2014-12-17,-0.4228187919463088,-0.4711374931502422,-1,train
2014-12-18,-0.4093959731543624,-0.42914654689167364,-1,train
2014-12-19,-0.3959731543624161,-0.4832937228984171,-1,train
2014-12-22,-0.3825503355704698,-0.4709487474912946,-1,train
2014-12-23,-0.3691275167785235,-0.45340090420388607,-1,train
2014-12-24,-0.3557046979865772,-0.42931554353451146,-1,train
2014-12-26,-0.34228187919463093,-0.39809624932027887,-1,train
2014-12-29,-0.32885906040268453,-0.3635197673447566,-1,train
2014-12-30,-0.31543624161073824,-0.3292292771208194,-1,train
2014-12-31,-0.30201342281879195,-0.2976127021808257,-1,train
2015-01-02,-0.28859060402684567,-0.26985955663959343,-1,train
2015-01-05,-0.2751677852348994,-0.24632372309986345,-1,train
2015-01-06,-0.2617449664429531,-0.22687894173974704,-1,train
2015-01-07,-0.24832214765100669,-0.21117479732505187,-1,train
2015-01-08,-0.2348993288590604,-0.19878752872642214,0,train
2015-01-09,-0.2214765100671141,-0.06962482174740403,0,train
2015-01-12,-0.20805369127516782,0.037258193380377586,0,train
2015-01-13,-0.19463087248322153,0.09361367681360253,0,train
2015-01-14,-0.18120805369127524,0.08629167364295573,0,train
2015-01-15,-0.16778523489932884,-0.06414405797915934,0,train
2015-01-16,-0.15436241610738255,-0.36178373927669605,-1,train
2015-01-20,-0.14093959731543626,-0.20614180911301874,-1,train
2015-01-21,-0.12751677852348997,-0.5944097808611106,-1,train
2015-01-22,-0.11409395973154368,-0.6352510800317726,-1,train
2015-01-23,-0.10067114093959728,-0.599390838061863,-1,train
2015-01-26,-0.08724832214765099,-0.5404774855374552,-1,train
2015-01-27,-0.0738255033557047,-0.4810183076219926,-1,train
2015-01-28,-0.06040268456375841,-0.42747207701039874,-1,train
2015-01-29,-0.046979865771812124,-0.37909374952570357,-1,train
2015-01-30,-0.033557046979865834,-0.333350478261336,-1,train
2015-02-02,-0.020134228187919434,-0.5035293106804513,-1,train
2015-02-03,-0.006711409395973145,-0.46982900251863735,-1,train
2015-02-04,0.006711409395973034,-0.4486722987903693,-1,train
2015-02-05,0.020134228187919545,-0.4072107195794805,-1,train
2015-02-06,0.033557046979865834,-0.21108485355515166,-1,train
2015-02-09,0.046979865771812124,-0.06653356295483903,0,train
2015-02-10,0.06040268456375841,0.02272544682436009,0,train
2015-02-11,0.0738255033557047,-0.1713757241190617,0,train
2015-02-12,0.08724832214765099,-0.18580469549416243,0,train
2015-02-13,0.10067114093959728,-0.19405644549109766,0,train
2015-02-17,0.11409395973154357,-0.19950985687698092,0,train
2015-02-18,0.12751677852348986,-0.2027494677445248,-1,train
2015-02-19,0.14093959731543615,0.0977700295429535,0,train
2015-02-20,0.15436241610738244,0.0740349192854386,0,train
2015-02-23,0.16778523489932873,0.05961503755891434,0,train
2015-02-24,0.18120805369127524,0.21350680657409732,1,train
2015-02-25,0.19463087248322153,0.18328630278947147,0,train
2015-02-26,0.20805369127516782,0.18643945169024295,0,train
2015-02-27,0.2214765100671141,0.16539685226861892,0,train
2015-03-02,0.2348993288590604,0.13972176829738323,0,train
2015-03-03,0.24832214765100669,0.29494712571481985,1,train
2015-03-04,0.261744966442953,0.20867394332310318,1,train
2015-03-05,0.27516778523489926,0.15045413317455691,0,train
2015-03-06,0.28859060402684555,0.23778390808282163,1,train
2015-03-09,0.30201342281879184,0.25915082795886146,1,train
2015-03-10,0.31543624161073813,0.2514970718818707,1,train
2015-03-11,0.32885906040268464,0.23990357343173732,1,train
2015-03-12,0.34228187919463093,0.23832461627047682,1,train
2015-03-13,0.3557046979865772,0.25095245026607965,1,train
2015-03-16,0.3691275167785235,0.2766238280115814,1,train
2015-03-17,0.3825503355704698,0.169065172810737,0,train
2015-03-18,0.3959731543624161,0.1790785059547757,0,train
2015-03-19,0.4093959731543624,0.19485418780251348,0,train
2015-03-20,0.42281879194630867,0.21641652868433553,1,train
2015-03-23,0.43624161073825496,0.325205247272353,1,train
2015-03-24,0.44966442953020125,0.4240267486124494,1,train
2015-03-25,0.46308724832214754,0.4945365924631301,1,train
2015-03-26,0.4765100671140938,0.5050742735303676,1,train
2015-03-27,0.48993288590604034,0.48631082753018173,1,train
2015-03-30,0.5033557046979866,0.4575724693206387,1,train
2015-03-31,0.5167785234899329,0.42851455709082537,1,train
2015-04-01,0.5302013422818792,0.40284321525847056,1,train
2015-04-02,0.5436241610738255,0.3810523549056968,1,train
2015-04-06,0.5570469798657718,0.3621077599549532,1,train
2015-04-07,0.5704697986577181,0.35332164674575234,1,train
2015-04-08,0.5838926174496644,0.4377107165648063,1,train
2015-04-09,0.5973154362416107,0.4803627526591081,1,train
2015-04-10,0.6107382550335569,0.4615916002259613,1,train
2015-04-13,0.6241610738255032,0.4139996069528461,1,train
2015-04-14,0.6375838926174495,0.35704070264316085,1,train
2015-04-15,0.651006711409396,0.300795151050258,1,train
2015-04-16,0.6644295302013423,0.24978317347855286,1,train
2015-04-17,0.6778523489932886,0.2054548322723083,1,train
2015-04-20,0.6912751677852349,0.16767729329276998,0,train
2015-04-21,0.7046979865771812,0.1668670999486334,0,train
2015-04-22,0.7181208053691275,0.23998310110594398,1,train
2015-04-23,0.7315436241610738,0.2776924929163004,1,train
2015-04-24,0.7449664429530201,0.24092290271210323,1,train
2015-04-27,0.7583892617449663,0.3765840821136903,1,train
2015-04-28,0.7718120805369126,0.373976020233945,1,train
2015-04-29,0.7852348993288589,0.22463271468815307,1,train
2015-04-30,0.7986577181208054,0.22096515971755484,1,train
2015-05-01,0.8120805369127517,0.19377518840427557,0,train
2015-05-04,0.825503355704698,0.1573727037407983,0,train
2015-05-05,0.8389261744966443,0.12307825866093822,0,train
2015-05-06,0.8523489932885906,0.09414311600401952,0,train
2015-05-07,0.8657718120805369,0.07080741190553444,0,train
2015-05-08,0.8791946308724832,0.05247260435332253,0,train
2015-05-11,0.8926174496644295,0.038492191002936826,0,train
2015-05-12,0.9060402684563758,-0.08898166218863665,0,train
2015-05-13,0.919463087248322,-0.1283192342256946,0,train
2015-05-14,0.9328859060402683,-0.15202710880746487,0,train
2015-05-15,0.9463087248322146,-0.16477218246150202,0,train
2015-05-18,0.9597315436241611,-0.16797115915913677,0,train
2015-05-19,0.9731543624161074,-0.003312816886441916,0,train
2015-05-20,0.9865771812080537,0.1679897849432965,0,train
2015-05-21,1.0,0.38279072254314467,1,train
2015-05-22,0.9696969696969697,0.3462636375334695,1,train
2015-05-26,0.9393939393939394,0.43066895451629494,1,train
2015-05-27,0.9090909090909091,0.44474708826399884,1,train
2015-05-28,0.8787878787878788,0.3482425389533571,1,train
2015-05-29,0.8484848484848485,0.256218969786908,1,train
2015-06-01,0.8181818181818181,0.28423708558610394,1,train
2015-06-02,0.7878787878787878,0.19821845785011047,0,train
2015-06-03,0.7575757575757576,0.1276632005986207,0,train
2015-06-04,0.7272727272727273,0.07376362822375085,0,train
2015-06-05,0.696969696969697,0.11703845587469502,0,train
2015-06-08,0.6666666666666666,0.1085827011074754,0,train
2015-06-09,0.6363636363636364,0.09473588153497599,0,train
2015-06-10,0.6060606060606061,0.08470867740038873,0,train
2015-06-11,0.5757575757575757,0.08092014070734571,0,train
2015-06-12,0.5454545454545454,0.08548574393051755,0,train
2015-06-15,0.5151515151515151,0.09851497074906423,0,train
2015-06-16,0.48484848484848486,0.11862601372761339,0,train
2015-06-17,0.4545454545454546,0.14369630629119215,0,train
2015-06-18,0.4242424242424242,0.17143070261905238,0,train
2015-06-19,0.3939393939393939,0.19972939376097654,0,train
2015-06-22,0.36363636363636365,0.22688629178916978,1,train
