date,y_true,trading_score,signal,split
2013-04-24,0.7007874015748032,-0.06279260131055558,0,train
2013-04-25,0.7165354330708662,-0.08835819637033368,0,train
2013-04-26,0.7322834645669292,-0.1061768798877426,0,train
2013-04-29,0.7480314960629921,-0.07194034895460696,0,train
2013-04-30,0.7637795275590551,-0.06418545574714635,0,train
2013-05-01,0.7795275590551181,0.09024230826351942,0,train
2013-05-02,0.795275590551181,0.11750497393272524,0,train
2013-05-03,0.811023622047244,0.02346123400293859,0,train
2013-05-06,0.826771653543307,0.016695018302493647,0,train
2013-05-07,0.8425196850393701,0.0019751108661221206,0,train
2013-05-08,0.8582677165354331,-0.005353630969604423,0,train
2013-05-09,0.8740157480314961,0.13187332708766314,0,train
2013-05-10,0.889763779527559,0.16610522019497592,0,train
2013-05-13,0.905511811023622,0.16792666967043524,0,train
2013-05-14,0.921259842519685,0.14937898949308553,0,train
2013-05-15,0.9370078740157479,0.12834633722704225,0,train
2013-05-16,0.9527559055118111,0.23744213059581964,1,train
2013-05-17,0.9685039370078741,0.261878507767064,1,train
2013-05-20,0.984251968503937,0.35192713462779823,1,train
2013-05-21,1.0,0.3741959621495492,1,train
2013-05-22,0.9130434782608696,0.2326006039346683,1,train
2013-05-23,0.8260869565217391,0.2419791403512308,1,train
2013-05-24,0.7391304347826086,0.2133179630629437,1,train
2013-05-28,0.6521739130434783,0.20723328804570923,1,train
2013-05-29,0.5652173913043479,0.27489939816081704,1,train
2013-05-30,0.4782608695652174,0.30419899440718945,1,train
2013-05-31,0.3913043478260869,0.31693212811238947,1,train
2013-06-03,0.30434782608695654,0.3169806879168457,1,train
2013-06-04,0.21739130434782616,0.3139663643971433,1,train
2013-06-05,0.13043478260869568,0.3111348138159279,1,train
2013-06-06,0.04347826086956519,0.30817229539993346,1,train
2013-06-07,-0.04347826086956519,0.30368921283626504,1,train
2013-06-10,-0.13043478260869557,0.2965238010154642,1,train
2013-06-11,-0.21739130434782616,0.2861450474316378,1,train
2013-06-12,-0.30434782608695654,0.2726054102262989,1,train
2013-06-13,-0.3913043478260869,-0.4206935706651549,-1,train
2013-06-14,-0.4782608695652173,-0.6551714706952022,-1,train
2013-06-17,-0.5652173913043477,-0.6479675938402971,-1,train
2013-06-18,-0.6521739130434783,-0.5426844188054316,-1,train
2013-06-19,-0.7391304347826086,-0.4836545631573992,-1,train
2013-06-20,-0.826086956521739,-0.4391354705003976,-1,train
2013-06-21,-0.9130434782608696,-0.39767849759094837,-1,train
2013-06-24,-1.0,-0.28748362040076614,-1,train
2013-06-25,-0.9848484848484849,-0.4321273931303344,-1,train
2013-06-26,-0.9696969696969697,-0.5206660065031509,-1,train
2013-06-27,-0.9545454545454546,-0.5052953079386299,-1,train
2013-06-28,-0.9393939393939394,-0.474919478905384,-1,train
2013-07-01,-0.9242424242424242,-0.429732548887414,-1,train
2013-07-02,-0.9090909090909091,-0.3816595149348083,-1,train
2013-07-03,-0.8939393939393939,-0.33736222501895574,-1,train
2013-07-05,-0.8787878787878788,-0.29911192426585714,-1,train
2013-07-08,-0.8636363636363636,-0.4178346121503066,-1,train
2013-07-09,-0.8484848484848485,-0.5208759821179914,-1,train
2013-07-10,-0.8333333333333333,-0.49556515009815755,-1,train
2013-07-11,-0.8181818181818181,-0.5872979638212719,-1,train
2013-07-12,-0.803030303030303,-0.568189664973655,-1,train
2013-07-15,-0.7878787878787878,-0.5419958030798087,-1,train
2013-07-16,-0.7727272727272727,-0.1682729052921305,0,train
2013-07-17,-0.7575757575757576,-0.16158279728538602,0,train
2013-07-18,-0.7424242424242424,-0.20204035967191006,-1,train
2013-07-19,-0.7272727272727273,-0.2331424845953364,-1,train
2013-07-22,-0.7121212121212122,-0.2679470875026918,-1,train
2013-07-23,-0.696969696969697,-0.05812882357581023,0,train
2013-07-24,-0.6818181818181819,-0.08785021268966295,0,train
2013-07-25,-0.6666666666666666,-0.13273200763138993,0,train
2013-07-26,-0.6515151515151515,-0.15474462389004717,0,train
2013-07-29,-0.6363636363636364,0.1305950147376313,0,train
2013-07-30,-0.6212121212121212,0.08948762785869635,0,train
2013-07-31,-0.6060606060606061,0.07009375145192764,0,train
2013-08-01,-0.5909090909090908,0.05111271042261342,0,train
2013-08-02,-0.5757575757575757,0.040740831532226185,0,train
2013-08-05,-0.5606060606060606,0.040001715205172844,0,train
2013-08-06,-0.5454545454545454,0.17406308680095472,0,train
2013-08-07,-0.5303030303030303,0.21048237220877036,1,train
2013-08-08,-0.5151515151515151,0.30840718927676936,1,train
2013-08-09,-0.5,0.373801067229348,1,train
2013-08-12,-0.48484848484848486,0.36917911347923804,1,train
2013-08-13,-0.4696969696969697,0.24015519556627338,1,train
2013-08-14,-0.4545454545454546,0.23759690956181226,1,train
2013-08-15,-0.43939393939393934,0.22789023661581798,1,train
2013-08-16,-0.4242424242424242,0.22242438393670125,1,train
2013-08-19,-0.40909090909090906,0.21706676604930114,1,train
2013-08-20,-0.3939393939393939,0.20924634043189608,1,train
2013-08-21,-0.3787878787878788,0.19805733027668826,0,train
2013-08-22,-0.36363636363636365,-0.03955046186695421,0,train
2013-08-23,-0.3484848484848485,-0.23040199165457365,-1,train
2013-08-26,-0.33333333333333326,-0.23034159065036142,-1,train
2013-08-27,-0.3181818181818181,-0.23025801638303245,-1,train
2013-08-28,-0.303030303030303,-0.24971425116284388,-1,train
2013-08-29,-0.28787878787878785,-0.24706048027759292,-1,train
2013-08-30,-0.2727272727272727,-0.139243106322406,0,train
2013-09-03,-0.25757575757575757,-0.26418048616256795,-1,train
2013-09-04,-0.24242424242424243,-0.2731853010817782,-1,train
2013-09-05,-0.2272727272727273,-0.28139362639709686,-1,train
2013-09-06,-0.21212121212121215,-0.26047816860508444,-1,train
2013-09-09,-0.1969696969696969,-0.2173060258602808,-1,train
2013-09-10,-0.18181818181818177,-0.203748063091775,-1,train
2013-09-11,-0.16666666666666663,-0.20569915449355503,-1,train
2013-09-12,-0.1515151515151515,-0.20820879451635843,-1,train
2013-09-13,-0.13636363636363635,-0.20527736996227275,-1,train
2013-09-16,-0.12121212121212122,-0.19610585891060162,0,train
2013-09-17,-0.10606060606060608,-0.18220965346789242,0,train
2013-09-18,-0.09090909090909083,-0.16573372814541049,0,train
2013-09-19,-0.07575757575757569,-0.06420984168856658,0,train
2013-09-20,-0.06060606060606055,0.20307451347306926,1,train
2013-09-23,-0.045454545454545414,0.23642396009510175,1,train
2013-09-24,-0.030303030303030276,0.23157252059635486,1,train
2013-09-25,-0.015151515151515138,0.1960091311097487,0,train
2013-09-26,0.0,0.15333621833335084,0,train
2013-09-27,0.015151515151515138,0.032112984413219484,0,train
2013-09-30,0.030303030303030276,-0.009308861106822386,0,train
2013-10-01,0.045454545454545414,-0.040269900792299085,0,train
2013-10-02,0.06060606060606055,-0.05939783781688909,0,train
2013-10-03,0.07575757575757569,-0.07415296321289214,0,train
2013-10-04,0.09090909090909083,-0.08808296441864678,0,train
2013-10-07,0.10606060606060619,-0.1022049179129679,0,train
2013-10-08,0.12121212121212133,-0.11621468879649471,0,train
2013-10-09,0.13636363636363646,-0.12789544743098671,0,train
2013-10-10,0.1515151515151516,-0.08662783281309064,0,train
2013-10-11,0.16666666666666674,-0.07434959988146722,0,train
2013-10-14,0.18181818181818188,-0.07514963648833434,0,train
2013-10-15,0.19696969696969702,-0.07439929079603247,0,train
2013-10-16,0.21212121212121215,-0.06749588582826418,0,train
2013-10-17,0.2272727272727273,-0.0549075220492142,0,train
2013-10-18,0.24242424242424243,-0.03884293423061708,0,train
2013-10-21,0.25757575757575757,-0.03853663903701987,0,train
2013-10-22,0.2727272727272727,0.02820431930586839,0,train
2013-10-23,0.28787878787878785,0.18820044609588843,0,train
2013-10-24,0.303030303030303,0.22090316923039166,1,train
2013-10-25,0.3181818181818181,0.21046779359921025,1,train
2013-10-28,0.3333333333333335,0.18907846093776925,0,train
2013-10-29,0.3484848484848486,0.17997522119541298,0,train
2013-10-30,0.36363636363636376,0.29970356723044755,1,train
2013-10-31,0.3787878787878789,0.3413200330825222,1,train
2013-11-01,0.39393939393939403,0.24420630069493132,1,train
2013-11-04,0.40909090909090917,0.14286353935112384,0,train
2013-11-05,0.4242424242424243,0.23927238099864145,1,train
2013-11-06,0.43939393939393945,0.08627024416997564,0,train
2013-11-07,0.4545454545454546,0.31033855435687063,1,train
2013-11-08,0.4696969696969697,0.24822855390508458,1,train
2013-11-11,0.48484848484848486,0.1801061381674341,0,train
2013-11-12,0.5,0.08263888999596719,0,train
2013-11-13,0.5151515151515151,0.016108891855599522,0,train
2013-11-14,0.5303030303030303,-0.033298903439624356,0,train
2013-11-15,0.5454545454545454,-0.0733997714931815,0,train
2013-11-18,0.5606060606060606,0.06286282144011834,0,train
2013-11-19,0.5757575757575757,0.0511936517368779,0,train
2013-11-20,0.590909090909091,0.026735059930210248,0,train
2013-11-21,0.6060606060606062,-0.009761173938576395,0,train
2013-11-22,0.6212121212121213,-0.04360412531921312,0,train
2013-11-25,0.6363636363636365,0.09003869651744487,0,train
2013-11-26,0.6515151515151516,0.13201665243073452,0,train
2013-11-27,0.6666666666666667,0.0961800439932197,0,train
2013-11-29,0.6818181818181819,0.18640582674464495,0,train
2013-12-02,0.696969696969697,0.1981990980681328,0,train
2013-12-03,0.7121212121212122,0.17685167819156997,0,train
2013-12-04,0.7272727272727273,0.18284093197260035,0,train
2013-12-05,0.7424242424242424,0.1591595789622338,0,train
2013-12-06,0.7575757575757576,0.12984170476590984,0,train
2013-12-09,0.7727272727272727,0.14355244945904766,0,train
2013-12-10,0.7878787878787878,0.17707020680239427,0,train
2013-12-11,0.803030303030303,0.18775456929618659,0,train
2013-12-12,0.8181818181818183,0.19243547384510112,0,train
2013-12-13,0.8333333333333335,0.20076697912533842,1,train
2013-12-16,0.8484848484848486,0.2127867170889255,1,train
2013-12-17,0.8636363636363638,0.19571852307173343,0,train
2013-12-18,0.8787878787878789,0.20981881481695136,1,train
2013-12-19,0.893939393939394,0.1877100199775143,0,train
2013-12-20,0.9090909090909092,0.18109731535363802,0,train
2013-12-23,0.9242424242424243,0.08329039799897386,0,train
2013-12-24,0.9393939393939394,0.06023722311184629,0,train
2013-12-26,0.9545454545454546,0.042108489299645835,0,train
2013-12-27,0.9696969696969697,0.17211779613750805,0,train
2013-12-30,0.9848484848484849,0.2013767193237436,1,train
2013-12-31,1.0,0.20544239035060818,1,train
2014-01-02,0.9090909090909091,0.3244581165216972,1,train
2014-01-03,0.8181818181818181,0.32836328043869706,1,train
2014-01-06,0.7272727272727273,0.3004283146862533,1,train
2014-01-07,0.6363636363636364,0.2569273458418257,1,train
2014-01-08,0.5454545454545454,0.1638414837970444,0,train
2014-01-09,0.4545454545454546,0.12006925163951236,0,train
2014-01-10,0.36363636363636365,0.004715680817385465,0,train
2014-01-13,0.2727272727272727,0.12126766052986987,0,train
2014-01-14,0.18181818181818177,0.13105560419228623,0,train
2014-01-15,0.09090909090909083,0.11997432491651625,0,train
2014-01-16,0.0,0.012825590480668746,0,train
2014-01-17,-0.09090909090909083,0.11242275682039521,0,train
2014-01-21,-0.18181818181818188,0.1050823804402376,0,train
2014-01-22,-0.2727272727272727,0.08021039559664869,0,train
2014-01-23,-0.36363636363636376,0.18790254133636614,0,train
2014-01-24,-0.4545454545454546,0.17817744424808957,0,train
2014-01-27,-0.5454545454545454,0.1493673148676825,0,train
2014-01-28,-0.6363636363636365,0.10941515831457188,0,train
2014-01-29,-0.7272727272727273,0.0741052473788178,0,train
2014-01-30,-0.8181818181818183,-0.17627771166010076,0,train
2014-01-31,-0.9090909090909092,-0.21759919506787928,-1,train
2014-02-03,-1.0,-0.22951531531552305,-1,train
2014-02-04,-0.9873417721518988,-0.40962043905680223,-1,train
2014-02-05,-0.9746835443037974,-0.5272948411949303,-1,train
2014-02-06,-0.9620253164556962,-0.5209142267788287,-1,train
2014-02-07,-0.9493670886075949,-0.4957237750946534,-1,train
2014-02-10,-0.9367088607594937,-0.4610400177509575,-1,train
2014-02-11,-0.9240506329113924,-0.4304837223165677,-1,train
2014-02-12,-0.9113924050632911,-0.4087818130834919,-1,train
2014-02-13,-0.8987341772151899,-0.4133196526948606,-1,train
2014-02-14,-0.8860759493670887,-0.49013713289981964,-1,train
2014-02-18,-0.8734177215189873,-0.5214627854036211,-1,train
2014-02-19,-0.8607594936708861,-0.2935741469848852,-1,train
2014-02-20,-0.8481012658227848,-0.2711386501052419,-1,train
2014-02-21,-0.8354430379746836,-0.1371263808801677,0,train
2014-02-24,-0.8227848101265822,-0.10427987814081946,0,train
2014-02-25,-0.810126582278481,-0.23797984345272324,-1,train
2014-02-26,-0.7974683544303798,-0.20923641583948194,-1,train
2014-02-27,-0.7848101265822784,-0.2735090346558606,-1,train
2014-02-28,-0.7721518987341772,-0.3746015331425125,-1,train
2014-03-03,-0.759493670886076,-0.24932108274566606,-1,train
2014-03-04,-0.7468354430379747,-0.27447844980929104,-1,train
2014-03-05,-0.7341772151898734,-0.3023332902083701,-1,train
2014-03-06,-0.7215189873417722,-0.3335973152946657,-1,train
2014-03-07,-0.7088607594936709,-0.3601840176497376,-1,train
2014-03-10,-0.6962025316455696,-0.2208189255865124,-1,train
2014-03-11,-0.6835443037974683,-0.36820411433002886,-1,train
2014-03-12,-0.6708860759493671,-0.31435947259854913,-1,train
2014-03-13,-0.6582278481012658,-0.5104335812113541,-1,train
2014-03-14,-0.6455696202531646,-0.39741110482557007,-1,train
2014-03-17,-0.6329113924050633,-0.36471667365421556,-1,train
2014-03-18,-0.620253164556962,-0.33751480416967794,-1,train
2014-03-19,-0.6075949367088608,-0.3138416576011972,-1,train
2014-03-20,-0.5949367088607596,-0.2894298472352178,-1,train
2014-03-21,-0.5822784810126582,-0.07395878410283718,0,train
2014-03-24,-0.5696202531645569,-0.012901231218670928,0,train
2014-03-25,-0.5569620253164558,0.0853419107394304,0,train
2014-03-26,-0.5443037974683544,0.1347447167504736,0,train
2014-03-27,-0.5316455696202531,0.19564876315046295,0,train
2014-03-28,-0.5189873417721519,0.23533109063577062,1,train
2014-03-31,-0.5063291139240507,0.15166487181387767,0,train
2014-04-01,-0.49367088607594933,0.15181102394394294,0,train
2014-04-02,-0.4810126582278481,0.1414354056458433,0,train
2014-04-03,-0.4683544303797469,0.25730482819518075,1,train
2014-04-04,-0.45569620253164556,0.31802122386033604,1,train
2014-04-07,-0.44303797468354433,0.29313179698078995,1,train
2014-04-08,-0.430379746835443,0.2533844002425072,1,train
2014-04-09,-0.4177215189873418,0.20909229544942215,1,train
2014-04-10,-0.40506329113924056,0.1648849715889923,0,train
2014-04-11,-0.3924050632911392,0.1235536262954976,0,train
2014-04-14,-0.379746835443038,-0.05200032314367131,0,train
2014-04-15,-0.36708860759493667,-0.07816932996709147,0,train
2014-04-16,-0.35443037974683544,-0.10374419979318161,0,train
2014-04-17,-0.3417721518987342,-0.12217076887299161,0,train
2014-04-21,-0.3291139240506329,-0.13803644844276514,0,train
2014-04-22,-0.31645569620253167,-0.15338130278191572,0,train
2014-04-23,-0.30379746835443044,-0.16836235109335213,0,train
2014-04-24,-0.2911392405063291,-0.18218896747307706,0,train
2014-04-25,-0.2784810126582279,-0.19381474656950634,0,train
2014-04-28,-0.26582278481012656,-0.19587762884016185,0,train
2014-04-29,-0.25316455696202533,-0.14899411666864698,0,train
2014-04-30,-0.2405063291139241,-0.13108437241269616,0,train
2014-05-01,-0.22784810126582278,-0.12555641849371638,0,train
2014-05-02,-0.21518987341772156,-0.11791468476408423,0,train
2014-05-05,-0.20253164556962022,-0.10394749241905729,0,train
2014-05-06,-0.189873417721519,-0.0844863356022037,0,train
2014-05-07,-0.17721518987341778,-0.20564268832845384,-1,train
2014-05-08,-0.16455696202531644,-0.18066280434111853,0,train
2014-05-09,-0.15189873417721522,-0.2914078550228293,-1,train
2014-05-12,-0.1392405063291139,-0.2784900705567389,-1,train
2014-05-13,-0.12658227848101267,-0.26597869803840696,-1,train
2014-05-14,-0.11392405063291144,-0.06681471885121013,0,train
2014-05-15,-0.10126582278481011,-0.030567355730380913,0,train
2014-05-16,-0.08860759493670889,-0.03207755495987524,0,train
2014-05-19,-0.07594936708860756,-0.057847966398926975,0,train
2014-05-20,-0.06329113924050633,-0.08703916333004247,0,train
2014-05-21,-0.05063291139240511,-0.1101279910751422,0,train
2014-05-22,-0.03797468354430378,-0.12416507327990195,0,train
2014-05-23,-0.025316455696202556,-0.12947105611408777,0,train
2014-05-27,-0.012658227848101333,-0.12764811379359006,0,train
2014-05-28,0.0,-0.030695933050432667,0,train
2014-05-29,0.012658227848101333,0.04528518508989186,0,train
2014-05-30,0.025316455696202445,0.04139895066966329,0,train
2014-06-02,0.03797468354430378,0.01768167738518045,0,train
2014-06-03,0.05063291139240511,0.220155696296714,1,train
2014-06-04,0.06329113924050622,0.25932966787946493,1,train
2014-06-05,0.07594936708860756,0.3662856080412564,1,train
2014-06-06,0.08860759493670889,0.3881669999473076,1,train
2014-06-09,0.10126582278481,0.46084958622328753,1,train
2014-06-10,0.11392405063291133,0.47797045671300986,1,train
2014-06-11,0.12658227848101267,0.42258892184886526,1,train
2014-06-12,0.139240506329114,0.38580712448698884,1,train
2014-06-13,0.1518987341772151,0.28738889686197755,1,train
2014-06-16,0.16455696202531644,0.2215130072309248,1,train
2014-06-17,0.17721518987341778,0.1783184202902723,0,train
2014-06-18,0.1898734177215189,0.14666296060025816,0,train
2014-06-19,0.20253164556962022,0.023141367747036415,0,train
2014-06-20,0.21518987341772156,-0.009962611781980227,0,train
2014-06-23,0.22784810126582267,0.17038286251807622,0,train
2014-06-24,0.240506329113924,0.15075073847529308,0,train
2014-06-25,0.25316455696202533,0.11562313644581562,0,train
2014-06-26,0.26582278481012667,0.044720339295605926,0,train
2014-06-27,0.2784810126582278,-0.07439908436946319,0,train
2014-06-30,0.2911392405063291,-0.17687544224056823,0,train
2014-07-01,0.30379746835443044,-0.1927748341620905,0,train
2014-07-02,0.31645569620253156,-0.21880089524316998,-1,train
2014-07-03,0.3291139240506329,-0.24822535050041855,-1,train
2014-07-07,0.3417721518987342,-0.06017615183864977,0,train
2014-07-08,0.35443037974683533,-0.040560179834405186,0,train
2014-07-09,0.36708860759493667,-0.04482601294929106,0,train
2014-07-10,0.379746835443038,-0.06267587491778254,0,train
2014-07-11,0.3924050632911391,-0.07719999665830046,0,train
2014-07-14,0.40506329113924044,-0.08305112811209725,0,train
2014-07-15,0.4177215189873418,-0.08070612127270799,0,train
2014-07-16,0.4303797468354431,-0.06011762806017101,0,train
2014-07-17,0.4430379746835442,0.15651777304270453,0,train
2014-07-18,0.45569620253164556,0.21068189432285805,1,train
2014-07-21,0.4683544303797469,0.12850240569793436,0,train
2014-07-22,0.481012658227848,0.13108673868296494,0,train
2014-07-23,0.49367088607594933,0.026478623619690778,0,train
2014-07-24,0.5063291139240507,0.001772585013835426,0,train
2014-07-25,0.5189873417721518,0.12207818064614284,0,train
2014-07-28,0.5316455696202531,0.034192578902727144,0,train
2014-07-29,0.5443037974683544,-0.0890050740359967,0,train
2014-07-30,0.5569620253164558,-0.0642864375657938,0,train
2014-07-31,0.5696202531645569,-0.0853412623788583,0,train
2014-08-01,0.5822784810126582,-0.09347686010025427,0,train
2014-08-04,0.5949367088607596,-0.10006518495622149,0,train
2014-08-05,0.6075949367088607,-0.106885802463886,0,train
2014-08-06,0.620253164556962,-0.11317259561973148,0,train
2014-08-07,0.6329113924050633,-0.11814906396333164,0,train
2014-08-08,0.6455696202531644,-0.3223101538527159,-1,train
2014-08-11,0.6582278481012658,-0.3606573979301536,-1,train
2014-08-12,0.6708860759493671,-0.3344425894305397,-1,train
2014-08-13,0.6835443037974682,-0.27699397071445797,-1,train
2014-08-14,0.6962025316455696,-0.2395983528584474,-1,train
2014-08-15,0.7088607594936709,-0.11929054440796683,0,train
2014-08-18,0.7215189873417722,-0.024289868665829717,0,train
2014-08-19,0.7341772151898733,-0.013549587839253141,0,train
2014-08-20,0.7468354430379747,-0.018563473725086266,0,train
2014-08-21,0.759493670886076,-0.028519018098835835,0,train
2014-08-22,0.7721518987341771,-0.03146945176558402,0,train
2014-08-25,0.7848101265822784,-0.14559758278497092,0,train
2014-08-26,0.7974683544303798,0.05810973301124365,0,train
2014-08-27,0.8101265822784809,0.09886558107080806,0,train
2014-08-28,0.8227848101265822,0.10690172887529653,0,train
2014-08-29,0.8354430379746836,0.002211346947747536,0,train
2014-09-02,0.8481012658227849,0.14895052602526448,0,train
2014-09-03,0.860759493670886,0.30809962239086125,1,train
2014-09-04,0.8734177215189873,0.31126900324578455,1,train
2014-09-05,0.8860759493670887,0.28043427418372424,1,train
2014-09-08,0.8987341772151898,0.38557146846976875,1,train
2014-09-09,0.9113924050632911,0.3707724073521905,1,train
2014-09-10,0.9240506329113924,0.3276258329325294,1,train
2014-09-11,0.9367088607594936,0.26969499529149554,1,train
2014-09-12,0.9493670886075949,0.21670146825906672,1,train
2014-09-15,0.9620253164556962,0.20614442340297162,1,train
2014-09-16,0.9746835443037973,0.06334227312891927,0,train
2014-09-17,0.9873417721518987,0.1173553718368146,0,train
2014-09-18,1.0,0.1309161181045293,0,train
2014-09-19,0.9,0.2962791000105425,1,train
2014-09-22,0.8,0.30587685131638986,1,train
2014-09-23,0.7,0.2707785695961952,1,train
2014-09-24,0.6,0.21675635150380146,1,train
2014-09-25,0.5,0.16757292277189184,0,train
2014-09-26,0.3999999999999999,0.1311032326514,0,train
2014-09-29,0.29999999999999993,0.10736362366546742,0,train
2014-09-30,0.19999999999999996,0.175105887585664,0,train
2014-10-01,0.09999999999999998,0.2321067168374348,1,train
2014-10-02,0.0,0.10227411758421563,0,train
2014-10-03,-0.10000000000000009,0.06649629527032458,0,train
2014-10-06,-0.20000000000000018,0.14238578701403348,0,train
2014-10-07,-0.30000000000000004,0.17023173355829702,0,train
2014-10-08,-0.40000000000000013,-0.04427992496127553,0,train
2014-10-09,-0.5,-0.10996187662428403,0,train
2014-10-10,-0.6000000000000001,-0.15692473795522865,0,train
2014-10-13,-0.7000000000000002,-0.18774559530233725,0,train
2014-10-14,-0.8,-0.21362986088083624,-1,train
2014-10-15,-0.9000000000000001,-0.4224830402556752,-1,train
2014-10-16,-1.0,-0.5801344008796102,-1,train
2014-10-17,-0.9865771812080537,-0.4603700596704796,-1,train
2014-10-20,-0.9731543624161074,-0.45711794494748653,-1,train
2014-10-21,-0.9597315436241611,-0.45425811634410224,-1,train
2014-10-22,-0.9463087248322147,-0.30273456800425746,-1,train
2014-10-23,-0.9328859060402684,-0.22840931255171504,-1,train
2014-10-24,-0.9194630872483222,-0.2389599839378979,-1,train
2014-10-27,-0.9060402684563759,-0.2664235359793319,-1,train
2014-10-28,-0.8926174496644296,-0.29712028368225224,-1,train
2014-10-29,-0.8791946308724832,-0.42104338360686,-1,train
2014-10-30,-0.8657718120805369,-0.38065786287971537,-1,train
2014-10-31,-0.8523489932885906,-0.322666524552211,-1,train
2014-11-03,-0.8389261744966443,-0.3015156238782467,-1,train
2014-11-04,-0.825503355704698,-0.24662958931285048,-1,train
2014-11-05,-0.8120805369127517,-0.1489120038405246,0,train
2014-11-06,-0.7986577181208054,-0.09547751411417382,0,train
2014-11-07,-0.785234899328859,-0.14037144078906544,0,train
2014-11-10,-0.7718120805369127,-0.12903601278793805,0,train
2014-11-11,-0.7583892617449665,-0.18965443183278502,0,train
2014-11-12,-0.7449664429530201,0.014563403719300982,0,train
2014-11-13,-0.7315436241610738,-0.04781275099785562,0,train
2014-11-14,-0.7181208053691275,-0.14317465712195135,0,train
2014-11-17,-0.7046979865771812,-0.1646730405304584,0,train
2014-11-18,-0.6912751677852349,-0.16952537018182529,0,train
2014-11-19,-0.6778523489932886,0.06638372173888288,0,train
2014-11-20,-0.6644295302013423,-0.08692059430717386,0,train
2014-11-21,-0.651006711409396,0.09280868544093912,0,train
2014-11-24,-0.6375838926174497,-0.01456528038642424,0,train
2014-11-25,-0.6241610738255033,0.26032746169722876,1,train
2014-11-26,-0.610738255033557,0.16524778151365827,0,train
2014-11-28,-0.5973154362416108,0.24287921380454214,1,train
2014-12-01,-0.5838926174496644,0.19569204187502798,0,train
2014-12-02,-0.5704697986577181,0.1542534353960342,0,train
2014-12-03,-0.5570469798657718,0.10937710732722739,0,train
2014-12-04,-0.5436241610738255,0.11158696248412381,0,train
2014-12-05,-0.5302013422818792,0.0430790195559117,0,train
2014-12-08,-0.5167785234899329,0.15694904193086295,0,train
2014-12-09,-0.5033557046979866,0.15916082129543785,0,train
2014-12-10,-0.4899328859060402,0.1498578850715429,0,train
2014-12-11,-0.47651006711409394,0.12462320823180323,0,train
2014-12-12,-0.46308724832214765,0.09569908617162215,0,train
2014-12-15,-0.44966442953020136,0.06899665528859242,0,train
2014-12-16,-0.43624161073825507,0.04652699910327471,0,train
2014-12-17,-0.4228187919463088,-0.20051272833315162,-1,train
2014-12-18,-0.4093959731543624,-0.24238311493593598,-1,train
2014-12-19,-0.3959731543624161,-0.3738225737388873,-1,train
2014-12-22,-0.3825503355704698,-0.36398442855132623,-1,train
2014-12-23,-0.3691275167785235,-0.3515120761726146,-1,train
2014-12-24,-0.3557046979865772,-0.33632729303352366,-1,train
2014-12-26,-0.34228187919463093,-0.32536838420343606,-1,train
2014-12-29,-0.32885906040268453,-0.32008420028452056,-1,train
2014-12-30,-0.31543624161073824,-0.31882461867897277,-1,train
2014-12-31,-0.30201342281879195,-0.31889280782890467,-1,train
2015-01-02,-0.28859060402684567,-0.3177641188320427,-1,train
2015-01-05,-0.2751677852348994,-0.31363129763159503,-1,train
2015-01-06,-0.2617449664429531,-0.3055245610728885,-1,train
2015-01-07,-0.24832214765100669,-0.2932097188768837,-1,train
2015-01-08,-0.2348993288590604,-0.27699941292956765,-1,train
2015-01-09,-0.2214765100671141,-0.16522512639567805,0,train
2015-01-12,-0.20805369127516782,-0.07997511475842994,0,train
2015-01-13,-0.19463087248322153,-0.06989636658005796,0,train
2015-01-14,-0.18120805369127524,-0.07268455892624279,0,train
2015-01-15,-0.16778523489932884,-0.06250436220541614,0,train
2015-01-16,-0.15436241610738255,-0.2069373872099332,-1,train
2015-01-20,-0.14093959731543626,-0.17338676924535773,0,train
2015-01-21,-0.12751677852348997,-0.24758889557009406,-1,train
2015-01-22,-0.11409395973154368,-0.31927651700512905,-1,train
2015-01-23,-0.10067114093959728,-0.2989805209893787,-1,train
2015-01-26,-0.08724832214765099,-0.2919474393314746,-1,train
2015-01-27,-0.0738255033557047,-0.29810835939102875,-1,train
2015-01-28,-0.06040268456375841,-0.31038700450209034,-1,train
2015-01-29,-0.046979865771812124,-0.32267822428358356,-1,train
2015-01-30,-0.033557046979865834,-0.33150344456414815,-1,train
2015-02-02,-0.020134228187919434,-0.479116997136883,-1,train
2015-02-03,-0.006711409395973145,-0.5201419343311969,-1,train
2015-02-04,0.006711409395973034,-0.5279957609684974,-1,train
2015-02-05,0.020134228187919545,-0.5087806875169069,-1,train
2015-02-06,0.033557046979865834,-0.3635962346234768,-1,train
2015-02-09,0.046979865771812124,-0.24673922242219742,-1,train
2015-02-10,0.06040268456375841,-0.22283404834015308,-1,train
2015-02-11,0.0738255033557047,-0.32126428132739576,-1,train
2015-02-12,0.08724832214765099,-0.3255359002646678,-1,train
2015-02-13,0.10067114093959728,-0.3378172924303696,-1,train
2015-02-17,0.11409395973154357,-0.34776384417392625,-1,train
2015-02-18,0.12751677852348986,-0.3563871463823682,-1,train
2015-02-19,0.14093959731543615,-0.13692545206244658,0,train
2015-02-20,0.15436241610738244,-0.1202969682774635,0,train
2015-02-23,0.16778523489932873,-0.12854954015234954,0,train
2015-02-24,0.18120805369127524,0.03719576416680204,0,train
2015-02-25,0.19463087248322153,0.050922784744375005,0,train
2015-02-26,0.20805369127516782,0.09808228187683726,0,train
