date,y_true,trading_score,signal,split
2013-06-11,-0.21739130434782616,0.22960658499174805,1,train
2013-06-12,-0.30434782608695654,0.25081654656936564,1,train
2013-06-13,-0.3913043478260869,-0.4899596685932007,-1,train
2013-06-14,-0.4782608695652173,-0.6059693187851991,-1,train
2013-06-17,-0.5652173913043477,-0.7019694163812288,-1,train
2013-06-18,-0.6521739130434783,-0.7215338752595641,-1,train
2013-06-19,-0.7391304347826086,-0.7260353283618411,-1,train
2013-06-20,-0.826086956521739,-0.694978472214292,-1,train
2013-06-21,-0.9130434782608696,-0.5421922114216541,-1,train
2013-06-24,-1.0,-0.4238128510403893,-1,train
2013-06-25,-0.9848484848484849,-0.5318084788789482,-1,train
2013-06-26,-0.9696969696969697,-0.5905735084929558,-1,train
2013-06-27,-0.9545454545454546,-0.5409607871454207,-1,train
2013-06-28,-0.9393939393939394,-0.5041432390486412,-1,train
2013-07-01,-0.9242424242424242,-0.45400607212540556,-1,train
2013-07-02,-0.9090909090909091,-0.39874797700774894,-1,train
2013-07-03,-0.8939393939393939,-0.3430861379883131,-1,train
2013-07-05,-0.8787878787878788,-0.28979692466265394,-1,train
2013-07-08,-0.8636363636363636,-0.36101579112499393,-1,train
2013-07-09,-0.8484848484848485,-0.42813758599346025,-1,train
2013-07-10,-0.8333333333333333,-0.4105782883666776,-1,train
2013-07-11,-0.8181818181818181,-0.47411891376889614,-1,train
2013-07-12,-0.803030303030303,-0.4549921310113294,-1,train
2013-07-15,-0.7878787878787878,-0.4385939661161945,-1,train
2013-07-16,-0.7727272727272727,-0.16185282035705634,0,train
2013-07-17,-0.7575757575757576,-0.12735513214021588,0,train
2013-07-18,-0.7424242424242424,-0.12199578325843533,0,train
2013-07-19,-0.7272727272727273,-0.12708290197612082,0,train
2013-07-22,-0.7121212121212122,-0.19964343795063272,0,train
2013-07-23,-0.696969696969697,0.04326346854202605,0,train
2013-07-24,-0.6818181818181819,-0.003940065866851375,0,train
2013-07-25,-0.6666666666666666,-0.04424206611824254,0,train
2013-07-26,-0.6515151515151515,-0.07510674652300721,0,train
2013-07-29,-0.6363636363636364,0.13494462548547487,0,train
2013-07-30,-0.6212121212121212,0.09277804948482773,0,train
2013-07-31,-0.6060606060606061,0.08163844153381508,0,train
2013-08-01,-0.5909090909090908,0.05582702140618339,0,train
2013-08-02,-0.5757575757575757,0.02843647278078002,0,train
2013-08-05,-0.5606060606060606,0.004865506260187172,0,train
2013-08-06,-0.5454545454545454,0.17574036598706533,0,train
2013-08-07,-0.5303030303030303,0.24326013960870385,1,train
2013-08-08,-0.5151515151515151,0.282764089093443,1,train
2013-08-09,-0.5,0.31146913254505115,1,train
2013-08-12,-0.48484848484848486,0.317541002683605,1,train
2013-08-13,-0.4696969696969697,0.18051231038786208,0,train
2013-08-14,-0.4545454545454546,0.15829403124662256,0,train
2013-08-15,-0.43939393939393934,0.12488798873682015,0,train
2013-08-16,-0.4242424242424242,0.10928376935230713,0,train
2013-08-19,-0.40909090909090906,0.10443083456747959,0,train
2013-08-20,-0.3939393939393939,0.10595314713178507,0,train
2013-08-21,-0.3787878787878788,0.11134690102871088,0,train
2013-08-22,-0.36363636363636365,-0.12656966358140323,0,train
2013-08-23,-0.3484848484848485,-0.29622296360168016,-1,train
2013-08-26,-0.33333333333333326,-0.39740724602922434,-1,train
2013-08-27,-0.3181818181818181,-0.4048180787934266,-1,train
2013-08-28,-0.303030303030303,-0.40966009252338875,-1,train
2013-08-29,-0.28787878787878785,-0.38889750955220065,-1,train
2013-08-30,-0.2727272727272727,-0.1646493133109908,0,train
2013-09-03,-0.25757575757575757,-0.337923351502857,-1,train
2013-09-04,-0.24242424242424243,-0.2979764994064991,-1,train
2013-09-05,-0.2272727272727273,-0.29524219586155964,-1,train
2013-09-06,-0.21212121212121215,-0.24773527851333474,-1,train
2013-09-09,-0.1969696969696969,-0.2282273703770917,-1,train
2013-09-10,-0.18181818181818177,-0.19947897533830908,0,train
2013-09-11,-0.16666666666666663,-0.18279918321345243,0,train
2013-09-12,-0.1515151515151515,-0.16755473527120224,0,train
2013-09-13,-0.13636363636363635,-0.1495603898329143,0,train
2013-09-16,-0.12121212121212122,-0.12865366856005075,0,train
2013-09-17,-0.10606060606060608,-0.10658532475518044,0,train
2013-09-18,-0.09090909090909083,-0.0855972911694261,0,train
2013-09-19,-0.07575757575757569,0.03791330232319526,0,train
2013-09-20,-0.06060606060606055,0.23526348181387263,1,train
2013-09-23,-0.045454545454545414,0.2799213937056576,1,train
2013-09-24,-0.030303030303030276,0.2797461219095986,1,train
2013-09-25,-0.015151515151515138,0.24712710435625218,1,train
2013-09-26,0.0,0.20557849023768143,1,train
2013-09-27,0.015151515151515138,0.03294943990126097,0,train
2013-09-30,0.030303030303030276,-0.008616912775832972,0,train
2013-10-01,0.045454545454545414,-0.0540210017555901,0,train
2013-10-02,0.06060606060606055,-0.08239306616542273,0,train
2013-10-03,0.07575757575757569,-0.10405294145992658,0,train
2013-10-04,0.09090909090909083,-0.12326607039666558,0,train
2013-10-07,0.10606060606060619,-0.14094371846005796,0,train
2013-10-08,0.12121212121212133,-0.15658034496317674,0,train
2013-10-09,0.13636363636363646,-0.14147523453670444,0,train
2013-10-10,0.1515151515151516,-0.12915724344330132,0,train
2013-10-11,0.16666666666666674,-0.10958630154028895,0,train
2013-10-14,0.18181818181818188,-0.1025408679399725,0,train
2013-10-15,0.19696969696969702,-0.09747917136976088,0,train
2013-10-16,0.21212121212121215,-0.09033091412217864,0,train
2013-10-17,0.2272727272727273,-0.080570054577534,0,train
2013-10-18,0.24242424242424243,-0.06914757009980046,0,train
2013-10-21,0.25757575757575757,-0.04812130895171034,0,train
2013-10-22,0.2727272727272727,-0.013491990543793483,0,train
2013-10-23,0.28787878787878785,0.18897575101186265,0,train
2013-10-24,0.303030303030303,0.2039194871516421,1,train
2013-10-25,0.3181818181818181,0.23355048800307734,1,train
2013-10-28,0.3333333333333335,0.24158538811645078,1,train
2013-10-29,0.3484848484848486,0.24618603622806876,1,train
2013-10-30,0.36363636363636376,0.38175611149979394,1,train
2013-10-31,0.3787878787878789,0.41193225545613726,1,train
2013-11-01,0.39393939393939403,0.3080754774128915,1,train
2013-11-04,0.40909090909090917,0.1989209590690887,0,train
2013-11-05,0.4242424242424243,0.3139337499832797,1,train
2013-11-06,0.43939393939393945,0.1875428544693637,0,train
2013-11-07,0.4545454545454546,0.3504862428926554,1,train
2013-11-08,0.4696969696969697,0.2865384961207967,1,train
2013-11-11,0.48484848484848486,0.2506054704647206,1,train
2013-11-12,0.5,0.18215647999725465,0,train
2013-11-13,0.5151515151515151,0.12637061072030417,0,train
2013-11-14,0.5303030303030303,0.06572431451966296,0,train
2013-11-15,0.5454545454545454,0.011388822185061053,0,train
2013-11-18,0.5606060606060606,0.1630421238981793,0,train
2013-11-19,0.5757575757575757,0.11904132895710937,0,train
2013-11-20,0.590909090909091,0.07183316267394815,0,train
2013-11-21,0.6060606060606062,0.014758471209944314,0,train
2013-11-22,0.6212121212121213,-0.04022988022929888,0,train
2013-11-25,0.6363636363636365,0.06261458671527867,0,train
2013-11-26,0.6515151515151516,0.08481138987173578,0,train
2013-11-27,0.6666666666666667,0.0783263546907352,0,train
2013-11-29,0.6818181818181819,0.1526011046339734,0,train
2013-12-02,0.696969696969697,0.11122547677855602,0,train
2013-12-03,0.7121212121212122,0.13204101692486897,0,train
2013-12-04,0.7272727272727273,0.0886238057009193,0,train
2013-12-05,0.7424242424242424,0.050466070739880686,0,train
2013-12-06,0.7575757575757576,0.00544836707168362,0,train
2013-12-09,0.7727272727272727,0.02724282863282606,0,train
2013-12-10,0.7878787878787878,0.024588627957396976,0,train
2013-12-11,0.803030303030303,0.034885994063578736,0,train
2013-12-12,0.8181818181818183,0.04029490994174999,0,train
2013-12-13,0.8333333333333335,0.051395989970158124,0,train
2013-12-16,0.8484848484848486,0.07099250410079551,0,train
2013-12-17,0.8636363636363638,-0.05408572601227819,0,train
2013-12-18,0.8787878787878789,-0.018851189846687447,0,train
2013-12-19,0.893939393939394,-0.002750446807546013,0,train
2013-12-20,0.9090909090909092,0.027589608939580464,0,train
2013-12-23,0.9242424242424243,-0.04185147183349666,0,train
2013-12-24,0.9393939393939394,-0.022204795191684036,0,train
2013-12-26,0.9545454545454546,-0.014108326478935635,0,train
2013-12-27,0.9696969696969697,0.09786937562994896,0,train
2013-12-30,0.9848484848484849,0.1470409133637909,0,train
2013-12-31,1.0,0.17635089104960944,0,train
2014-01-02,0.9090909090909091,0.31950489056813425,1,train
2014-01-03,0.8181818181818181,0.32130282288488365,1,train
2014-01-06,0.7272727272727273,0.3071292077737913,1,train
2014-01-07,0.6363636363636364,0.27773402448821605,1,train
2014-01-08,0.5454545454545454,0.1343490503026731,0,train
2014-01-09,0.4545454545454546,0.10122597444789466,0,train
2014-01-10,0.36363636363636365,-0.03133198241915778,0,train
2014-01-13,0.2727272727272727,0.1160885892335505,0,train
2014-01-14,0.18181818181818177,0.07435188083945925,0,train
2014-01-15,0.09090909090909083,0.05485012277701043,0,train
2014-01-16,0.0,-0.028342316528106863,0,train
2014-01-17,-0.09090909090909083,0.1045200312117609,0,train
2014-01-21,-0.18181818181818188,0.05493733112348089,0,train
2014-01-22,-0.2727272727272727,0.022702526387314702,0,train
2014-01-23,-0.36363636363636376,0.1337213244924238,0,train
2014-01-24,-0.4545454545454546,0.11182615868810857,0,train
2014-01-27,-0.5454545454545454,0.08603756122317485,0,train
2014-01-28,-0.6363636363636365,0.046650199053381816,0,train
2014-01-29,-0.7272727272727273,0.004318712187855719,0,train
2014-01-30,-0.8181818181818183,-0.2579324848684132,-1,train
2014-01-31,-0.9090909090909092,-0.2764527164775833,-1,train
2014-02-03,-1.0,-0.29664835924160815,-1,train
2014-02-04,-0.9873417721518988,-0.47637715409310033,-1,train
2014-02-05,-0.9746835443037974,-0.5991216778999076,-1,train
2014-02-06,-0.9620253164556962,-0.5880853025500674,-1,train
2014-02-07,-0.9493670886075949,-0.5889405952581767,-1,train
2014-02-10,-0.9367088607594937,-0.5758007801793131,-1,train
2014-02-11,-0.9240506329113924,-0.5569852447590277,-1,train
2014-02-12,-0.9113924050632911,-0.536140367344744,-1,train
2014-02-13,-0.8987341772151899,-0.5985514920173153,-1,train
2014-02-14,-0.8860759493670887,-0.6231518466772173,-1,train
2014-02-18,-0.8734177215189873,-0.6327150050827426,-1,train
2014-02-19,-0.8607594936708861,-0.40027861853100827,-1,train
2014-02-20,-0.8481012658227848,-0.39480446249020756,-1,train
2014-02-21,-0.8354430379746836,-0.22704342351220932,-1,train
2014-02-24,-0.8227848101265822,-0.1807641087356974,0,train
2014-02-25,-0.810126582278481,-0.32465872939218654,-1,train
2014-02-26,-0.7974683544303798,-0.3195195358786292,-1,train
2014-02-27,-0.7848101265822784,-0.3124255607190207,-1,train
2014-02-28,-0.7721518987341772,-0.35293987104274677,-1,train
2014-03-03,-0.759493670886076,-0.15357273557623963,0,train
2014-03-04,-0.7468354430379747,-0.16874524976743469,0,train
2014-03-05,-0.7341772151898734,-0.18586244541015556,0,train
2014-03-06,-0.7215189873417722,-0.19651460370653823,0,train
2014-03-07,-0.7088607594936709,-0.20396703646140002,-1,train
2014-03-10,-0.6962025316455696,0.01633223055214434,0,train
2014-03-11,-0.6835443037974683,-0.076938383292618,0,train
2014-03-12,-0.6708860759493671,-0.10672098759404619,0,train
2014-03-13,-0.6582278481012658,-0.18814669469581652,0,train
2014-03-14,-0.6455696202531646,-0.19507112331533558,0,train
2014-03-17,-0.6329113924050633,-0.2195186848862643,-1,train
2014-03-18,-0.620253164556962,-0.2315551661401924,-1,train
2014-03-19,-0.6075949367088608,-0.2390845354505746,-1,train
2014-03-20,-0.5949367088607596,-0.2450429785158068,-1,train
2014-03-21,-0.5822784810126582,-0.02775392043380201,0,train
2014-03-24,-0.5696202531645569,-0.00921905280912163,0,train
2014-03-25,-0.5569620253164558,0.07930688306032271,0,train
2014-03-26,-0.5443037974683544,0.08529581935627241,0,train
2014-03-27,-0.5316455696202531,0.13449993469858765,0,train
2014-03-28,-0.5189873417721519,0.15029584117579126,0,train
2014-03-31,-0.5063291139240507,0.030194142581056647,0,train
2014-04-01,-0.49367088607594933,0.02070403275643258,0,train
2014-04-02,-0.4810126582278481,-0.003187475673919587,0,train
2014-04-03,-0.4683544303797469,0.12838100086954984,0,train
2014-04-04,-0.45569620253164556,0.18812495895491932,0,train
2014-04-07,-0.44303797468354433,0.21454516679431618,1,train
2014-04-08,-0.430379746835443,0.2037124896943,1,train
2014-04-09,-0.4177215189873418,0.17863708419207058,0,train
2014-04-10,-0.40506329113924056,0.1513241298958041,0,train
2014-04-11,-0.3924050632911392,0.12729732320121068,0,train
2014-04-14,-0.379746835443038,-0.019390855472257745,0,train
2014-04-15,-0.36708860759493667,-0.03685729409629501,0,train
2014-04-16,-0.35443037974683544,-0.05934522691420725,0,train
2014-04-17,-0.3417721518987342,-0.06580672106629247,0,train
2014-04-21,-0.3291139240506329,-0.06700348276791332,0,train
2014-04-22,-0.31645569620253167,-0.06776229261679745,0,train
2014-04-23,-0.30379746835443044,-0.0695279641203706,0,train
2014-04-24,-0.2911392405063291,-0.07226347230425234,0,train
2014-04-25,-0.2784810126582279,-0.07555831677968305,0,train
2014-04-28,-0.26582278481012656,-0.06539386954913745,0,train
2014-04-29,-0.25316455696202533,-0.04731262306342587,0,train
2014-04-30,-0.2405063291139241,-0.026848594649354303,0,train
2014-05-01,-0.22784810126582278,-0.022409753748798254,0,train
2014-05-02,-0.21518987341772156,-0.022733692573097534,0,train
2014-05-05,-0.20253164556962022,-0.02319292636168189,0,train
2014-05-06,-0.189873417721519,-0.022677356812385967,0,train
2014-05-07,-0.17721518987341778,-0.15254405776777089,0,train
2014-05-08,-0.16455696202531644,-0.15579515077047074,0,train
2014-05-09,-0.15189873417721522,-0.2755132351038689,-1,train
2014-05-12,-0.1392405063291139,-0.2869989777448148,-1,train
2014-05-13,-0.12658227848101267,-0.2997934970269596,-1,train
2014-05-14,-0.11392405063291144,-0.113474037653538,0,train
2014-05-15,-0.10126582278481011,-0.10098188599104548,0,train
2014-05-16,-0.08860759493670889,-0.10030299288168203,0,train
2014-05-19,-0.07594936708860756,-0.11730468587395043,0,train
2014-05-20,-0.06329113924050633,-0.14005538283479504,0,train
2014-05-21,-0.05063291139240511,-0.1631148861330997,0,train
2014-05-22,-0.03797468354430378,-0.18420927129994696,0,train
2014-05-23,-0.025316455696202556,-0.2025838688507465,-1,train
2014-05-27,-0.012658227848101333,-0.21814458704494633,-1,train
2014-05-28,0.0,-0.08322541229053582,0,train
2014-05-29,0.012658227848101333,-0.031768369191672974,0,train
2014-05-30,0.025316455696202445,-0.017085142421944408,0,train
2014-06-02,0.03797468354430378,-0.0017374875308314303,0,train
2014-06-03,0.05063291139240511,0.12760536423293042,0,train
2014-06-04,0.06329113924050622,0.15522183716311305,0,train
2014-06-05,0.07594936708860756,0.2612419331242335,1,train
2014-06-06,0.08860759493670889,0.27379998115235604,1,train
2014-06-09,0.10126582278481,0.3452163644586363,1,train
2014-06-10,0.11392405063291133,0.3545474410506564,1,train
2014-06-11,0.12658227848101267,0.27165660633852157,1,train
2014-06-12,0.139240506329114,0.24546865434131723,1,train
2014-06-13,0.1518987341772151,0.14407470985564688,0,train
2014-06-16,0.16455696202531644,0.09048944676168572,0,train
2014-06-17,0.17721518987341778,0.038624740860067355,0,train
2014-06-18,0.1898734177215189,0.003603259501463389,0,train
2014-06-19,0.20253164556962022,-0.06730426546900858,0,train
2014-06-20,0.21518987341772156,-0.013347549666577682,0,train
2014-06-23,0.22784810126582267,0.1306253921628006,0,train
2014-06-24,0.240506329113924,0.09674899868929902,0,train
2014-06-25,0.25316455696202533,0.09515009232679703,0,train
2014-06-26,0.26582278481012667,-0.049688540704219145,0,train
2014-06-27,0.2784810126582278,-0.11500075993335758,0,train
2014-06-30,0.2911392405063291,-0.1407239882696185,0,train
2014-07-01,0.30379746835443044,-0.1482210221773397,0,train
2014-07-02,0.31645569620253156,-0.1408162714246108,0,train
2014-07-03,0.3291139240506329,-0.12406660252871586,0,train
2014-07-07,0.3417721518987342,0.04255068634050826,0,train
2014-07-08,0.35443037974683533,0.08894630056385408,0,train
2014-07-09,0.36708860759493667,0.12230523113744832,0,train
2014-07-10,0.379746835443038,0.13762706081565718,0,train
2014-07-11,0.3924050632911391,0.1465052175671964,0,train
2014-07-14,0.40506329113924044,0.15269389497558256,0,train
2014-07-15,0.4177215189873418,0.15686444473978792,0,train
2014-07-16,0.4303797468354431,0.20542754733352334,1,train
2014-07-17,0.4430379746835442,0.3360669580781028,1,train
2014-07-18,0.45569620253164556,0.37887985259985213,1,train
2014-07-21,0.4683544303797469,0.28737639112568697,1,train
2014-07-22,0.481012658227848,0.27865432517418715,1,train
2014-07-23,0.49367088607594933,0.1524887945158766,0,train
2014-07-24,0.5063291139240507,0.11931787465627433,0,train
2014-07-25,0.5189873417721518,0.21143416324049363,1,train
2014-07-28,0.5316455696202531,0.13204201991370879,0,train
2014-07-29,0.5443037974683544,0.04161599343565332,0,train
2014-07-30,0.5569620253164558,0.01734587936943549,0,train
2014-07-31,0.5696202531645569,-0.024742217246673873,0,train
2014-08-01,0.5822784810126582,-0.0544248265917202,0,train
2014-08-04,0.5949367088607596,-0.08069836409260298,0,train
2014-08-05,0.6075949367088607,-0.1064698570336215,0,train
2014-08-06,0.620253164556962,-0.13143641271186093,0,train
2014-08-07,0.6329113924050633,-0.15412150886452025,0,train
2014-08-08,0.6455696202531644,-0.364624547211531,-1,train
2014-08-11,0.6582278481012658,-0.3680116847399678,-1,train
2014-08-12,0.6708860759493671,-0.28940139294533995,-1,train
2014-08-13,0.6835443037974682,-0.28197083394226513,-1,train
2014-08-14,0.6962025316455696,-0.2607390158577577,-1,train
2014-08-15,0.7088607594936709,-0.0959009578475689,0,train
2014-08-18,0.7215189873417722,-0.008678070644528614,0,train
2014-08-19,0.7341772151898733,0.030299200363835203,0,train
2014-08-20,0.7468354430379747,0.028933749179759785,0,train
2014-08-21,0.759493670886076,0.0132914480558704,0,train
2014-08-22,0.7721518987341771,0.011407128290401271,0,train
2014-08-25,0.7848101265822784,-0.11141115921967132,0,train
2014-08-26,0.7974683544303798,0.09417119959752687,0,train
2014-08-27,0.8101265822784809,0.09336339117759843,0,train
2014-08-28,0.8227848101265822,0.09224309547026208,0,train
2014-08-29,0.8354430379746836,-0.015953339188104897,0,train
2014-09-02,0.8481012658227849,0.07258033830818635,0,train
2014-09-03,0.860759493670886,0.19024234154438774,0,train
2014-09-04,0.8734177215189873,0.20565723948596007,1,train
2014-09-05,0.8860759493670887,0.1957419880215234,0,train
2014-09-08,0.8987341772151898,0.29072274801590775,1,train
2014-09-09,0.9113924050632911,0.2734243417583041,1,train
2014-09-10,0.9240506329113924,0.2470797459119376,1,train
2014-09-11,0.9367088607594936,0.20761184720078782,1,train
2014-09-12,0.9493670886075949,0.16775912503480314,0,train
2014-09-15,0.9620253164556962,0.191152311867767,0,train
2014-09-16,0.9746835443037973,0.02882070475385809,0,train
2014-09-17,0.9873417721518987,0.020805543114208652,0,train
2014-09-18,1.0,0.0013817496777372568,0,train
2014-09-19,0.9,0.15835409468599151,0,train
2014-09-22,0.8,0.18524913259064457,0,train
2014-09-23,0.7,0.2020465370020244,1,train
2014-09-24,0.6,0.2056065508495507,1,train
2014-09-25,0.5,0.20974038700388636,1,train
2014-09-26,0.3999999999999999,0.21823594353072123,1,train
2014-09-29,0.29999999999999993,0.23027442097133255,1,train
2014-09-30,0.19999999999999996,0.33549852022422655,1,train
2014-10-01,0.09999999999999998,0.4025650259303272,1,train
2014-10-02,0.0,0.26896635170714417,1,train
2014-10-03,-0.10000000000000009,0.26121298185192365,1,train
2014-10-06,-0.20000000000000018,0.2872348595781454,1,train
2014-10-07,-0.30000000000000004,0.3035710406997801,1,train
2014-10-08,-0.40000000000000013,0.00208818346525691,0,train
2014-10-09,-0.5,-0.03748895902700086,0,train
2014-10-10,-0.6000000000000001,-0.0800706421802037,0,train
2014-10-13,-0.7000000000000002,-0.10507063438542488,0,train
2014-10-14,-0.8,-0.1181844202743905,0,train
2014-10-15,-0.9000000000000001,-0.31310980497031454,-1,train
2014-10-16,-1.0,-0.5885776747391284,-1,train
2014-10-17,-0.9865771812080537,-0.5418853235207929,-1,train
2014-10-20,-0.9731543624161074,-0.5590830262381704,-1,train
2014-10-21,-0.9597315436241611,-0.5464814866708921,-1,train
2014-10-22,-0.9463087248322147,-0.337862947561642,-1,train
2014-10-23,-0.9328859060402684,-0.24033483522152943,-1,train
2014-10-24,-0.9194630872483222,-0.1755025680213197,0,train
2014-10-27,-0.9060402684563759,-0.15013489889091522,0,train
2014-10-28,-0.8926174496644296,-0.1423370053401009,0,train
2014-10-29,-0.8791946308724832,-0.23963439751029442,-1,train
2014-10-30,-0.8657718120805369,-0.3244375971061458,-1,train
2014-10-31,-0.8523489932885906,-0.2998890138290538,-1,train
2014-11-03,-0.8389261744966443,-0.2737426220098104,-1,train
2014-11-04,-0.825503355704698,-0.23797641269781733,-1,train
2014-11-05,-0.8120805369127517,-0.21427555892506825,-1,train
2014-11-06,-0.7986577181208054,-0.11309868568572899,0,train
2014-11-07,-0.785234899328859,-0.18685260379372204,0,train
2014-11-10,-0.7718120805369127,-0.15162978454173484,0,train
2014-11-11,-0.7583892617449665,-0.25649002426269796,-1,train
2014-11-12,-0.7449664429530201,-0.050998798913664024,0,train
2014-11-13,-0.7315436241610738,-0.13129482680544416,0,train
2014-11-14,-0.7181208053691275,-0.18031857496114284,0,train
2014-11-17,-0.7046979865771812,-0.17544921593732463,0,train
2014-11-18,-0.6912751677852349,-0.16444699034161187,0,train
2014-11-19,-0.6778523489932886,0.03447080195045492,0,train
2014-11-20,-0.6644295302013423,0.03579014373077692,0,train
2014-11-21,-0.651006711409396,0.1389915340432028,0,train
2014-11-24,-0.6375838926174497,0.08490348453040557,0,train
2014-11-25,-0.6241610738255033,0.31124703286898264,1,train
2014-11-26,-0.610738255033557,0.22400713636111788,1,train
2014-11-28,-0.5973154362416108,0.2726421236052098,1,train
2014-12-01,-0.5838926174496644,0.24001505427419506,1,train
2014-12-02,-0.5704697986577181,0.20915035786444583,1,train
2014-12-03,-0.5570469798657718,0.16731601081872308,0,train
2014-12-04,-0.5436241610738255,0.0726381067187478,0,train
2014-12-05,-0.5302013422818792,0.014579205717748471,0,train
2014-12-08,-0.5167785234899329,0.12864160061993557,0,train
2014-12-09,-0.5033557046979866,0.09285379237114154,0,train
2014-12-10,-0.4899328859060402,0.06030405720275787,0,train
2014-12-11,-0.47651006711409394,0.018541758079406258,0,train
2014-12-12,-0.46308724832214765,-0.02366426977057414,0,train
2014-12-15,-0.44966442953020136,-0.062244243210138786,0,train
2014-12-16,-0.43624161073825507,-0.09531071034131816,0,train
2014-12-17,-0.4228187919463088,-0.32064424887559456,-1,train
2014-12-18,-0.4093959731543624,-0.3388098437118465,-1,train
2014-12-19,-0.3959731543624161,-0.4324365645994874,-1,train
2014-12-22,-0.3825503355704698,-0.42540855591071874,-1,train
2014-12-23,-0.3691275167785235,-0.43231720235382315,-1,train
2014-12-24,-0.3557046979865772,-0.42660750600924485,-1,train
2014-12-26,-0.34228187919463093,-0.4159323284340663,-1,train
2014-12-29,-0.32885906040268453,-0.40358084715040565,-1,train
2014-12-30,-0.31543624161073824,-0.390391345026012,-1,train
2014-12-31,-0.30201342281879195,-0.37622349283845163,-1,train
2015-01-02,-0.28859060402684567,-0.36084458452535323,-1,train
2015-01-05,-0.2751677852348994,-0.3443274044635115,-1,train
2015-01-06,-0.2617449664429531,-0.3271181904019503,-1,train
2015-01-07,-0.24832214765100669,-0.30992803629236026,-1,train
2015-01-08,-0.2348993288590604,-0.293563931215108,-1,train
2015-01-09,-0.2214765100671141,-0.14804823738350054,0,train
2015-01-12,-0.20805369127516782,-0.07549921302749094,0,train
2015-01-13,-0.19463087248322153,-0.04498896722958708,0,train
2015-01-14,-0.18120805369127524,-0.055597237886195514,0,train
2015-01-15,-0.16778523489932884,-0.1867269665165888,0,train
2015-01-16,-0.15436241610738255,-0.35596056063390347,-1,train
2015-01-20,-0.14093959731543626,-0.28842806991751674,-1,train
2015-01-21,-0.12751677852348997,-0.49642810150977024,-1,train
2015-01-22,-0.11409395973154368,-0.5402388075848417,-1,train
2015-01-23,-0.10067114093959728,-0.5375041476724497,-1,train
2015-01-26,-0.08724832214765099,-0.5102471759294107,-1,train
2015-01-27,-0.0738255033557047,-0.4707115789021985,-1,train
2015-01-28,-0.06040268456375841,-0.42517738975903624,-1,train
2015-01-29,-0.046979865771812124,-0.37706405607741184,-1,train
2015-01-30,-0.033557046979865834,-0.3285998031655102,-1,train
2015-02-02,-0.020134228187919434,-0.4766107293862778,-1,train
2015-02-03,-0.006711409395973145,-0.45730625171863437,-1,train
2015-02-04,0.006711409395973034,-0.4329962589087678,-1,train
2015-02-05,0.020134228187919545,-0.3949252956943941,-1,train
2015-02-06,0.033557046979865834,-0.2006250628360544,-1,train
2015-02-09,0.046979865771812124,-0.10015482877390035,0,train
2015-02-10,0.06040268456375841,-0.05020034265751256,0,train
2015-02-11,0.0738255033557047,-0.21332702290839956,-1,train
2015-02-12,0.08724832214765099,-0.2154646105199056,-1,train
2015-02-13,0.10067114093959728,-0.2354256465235125,-1,train
2015-02-17,0.11409395973154357,-0.2465136225163935,-1,train
2015-02-18,0.12751677852348986,-0.2559305799798961,-1,train
2015-02-19,0.14093959731543615,-0.0345081695762944,0,train
2015-02-20,0.15436241610738244,-0.03774953390095781,0,train
2015-02-23,0.16778523489932873,-0.05251097814755397,0,train
2015-02-24,0.18120805369127524,0.11319840399178671,0,train
2015-02-25,0.19463087248322153,0.10470521548054883,0,train
2015-02-26,0.20805369127516782,0.13374562712781474,0,train
2015-02-27,0.2214765100671141,0.11845563617121954,0,train
2015-03-02,0.2348993288590604,0.10798654374640587,0,train
2015-03-03,0.24832214765100669,0.24960060711749266,1,train
2015-03-04,0.261744966442953,0.23731564723080462,1,train
2015-03-05,0.27516778523489926,0.24102377278136985,1,train
2015-03-06,0.28859060402684555,0.2903781258321777,1,train
2015-03-09,0.30201342281879184,0.30595929522538323,1,train
2015-03-10,0.31543624161073813,0.297146053070329,1,train
2015-03-11,0.32885906040268464,0.29036835457223054,1,train
2015-03-12,0.34228187919463093,0.29484553209132003,1,train
2015-03-13,0.3557046979865772,0.3105576388624765,1,train
2015-03-16,0.3691275167785235,0.3340500774096699,1,train
2015-03-17,0.3825503355704698,0.20324030610694072,1,train
2015-03-18,0.3959731543624161,0.21964134142032218,1,train
2015-03-19,0.4093959731543624,0.22327254081070844,1,train
2015-03-20,0.42281879194630867,0.23777098670134883,1,train
2015-03-23,0.43624161073825496,0.3414553786496554,1,train
2015-03-24,0.44966442953020125,0.40845826650311146,1,train
2015-03-25,0.46308724832214754,0.4367430049015276,1,train
2015-03-26,0.4765100671140938,0.4238138147208855,1,train
2015-03-27,0.48993288590604034,0.39499852405149494,1,train
2015-03-30,0.5033557046979866,0.3636968182133228,1,train
2015-03-31,0.5167785234899329,0.3357147961646522,1,train
2015-04-01,0.5302013422818792,0.3126840343222453,1,train
2015-04-02,0.5436241610738255,0.29418970467682565,1,train
2015-04-06,0.5570469798657718,0.27898511453150776,1,train
2015-04-07,0.5704697986577181,0.318627007099055,1,train
2015-04-08,0.5838926174496644,0.3736647658183126,1,train
2015-04-09,0.5973154362416107,0.3886560708353622,1,train
2015-04-10,0.6107382550335569,0.36344737613451683,1,train
2015-04-13,0.6241610738255032,0.3222621206415715,1,train
2015-04-14,0.6375838926174495,0.27754489096745527,1,train
2015-04-15,0.651006711409396,0.23501002121879952,1,train
