date,y_true,trading_score,signal,split
2013-04-26,0.7322834645669292,0.05782367182932953,0,train
2013-04-29,0.7480314960629921,0.04944336311025971,0,train
2013-04-30,0.7637795275590551,0.050749025683699905,0,train
2013-05-01,0.7795275590551181,0.21696887491416356,1,train
2013-05-02,0.795275590551181,0.2327151843139277,1,train
2013-05-03,0.811023622047244,0.1456307081232528,0,train
2013-05-06,0.826771653543307,0.12853778016769962,0,train
2013-05-07,0.8425196850393701,0.09494691407918261,0,train
2013-05-08,0.8582677165354331,0.0727749329527722,0,train
2013-05-09,0.8740157480314961,0.20143408158663037,1,train
2013-05-10,0.889763779527559,0.2060810084335213,1,train
2013-05-13,0.905511811023622,0.20187626321471552,1,train
2013-05-14,0.921259842519685,0.17955423773815749,0,train
2013-05-15,0.9370078740157479,0.15203950545419911,0,train
2013-05-16,0.9527559055118111,0.2669332803828173,1,train
2013-05-17,0.9685039370078741,0.26603772874908194,1,train
2013-05-20,0.984251968503937,0.3504733182552834,1,train
2013-05-21,1.0,0.3540144988419107,1,train
2013-05-22,0.9130434782608696,0.2504594047315644,1,train
2013-05-23,0.8260869565217391,0.24467926704467102,1,train
2013-05-24,0.7391304347826086,0.20265443921904233,1,train
2013-05-28,0.6521739130434783,0.16886192351012125,0,train
2013-05-29,0.5652173913043479,0.2306387096021644,1,train
2013-05-30,0.4782608695652174,0.21415317100919626,1,train
2013-05-31,0.3913043478260869,0.2108836232963798,1,train
2013-06-03,0.30434782608695654,0.20055131727544953,1,train
2013-06-04,0.21739130434782616,0.19291615185932967,0,train
2013-06-05,0.13043478260869568,0.19177033124544182,0,train
2013-06-06,0.04347826086956519,0.19744636629964338,0,train
2013-06-07,-0.04347826086956519,0.20861076892551567,1,train
2013-06-10,-0.13043478260869557,0.22332633664682094,1,train
2013-06-11,-0.21739130434782616,0.23961691646981537,1,train
2013-06-12,-0.30434782608695654,0.25575461842988245,1,train
2013-06-13,-0.3913043478260869,-0.4993835889861023,-1,train
2013-06-14,-0.4782608695652173,-0.6253322843230065,-1,train
2013-06-17,-0.5652173913043477,-0.7204557492616565,-1,train
2013-06-18,-0.6521739130434783,-0.7413785503813608,-1,train
2013-06-19,-0.7391304347826086,-0.7424048804142022,-1,train
2013-06-20,-0.826086956521739,-0.7068867580739361,-1,train
2013-06-21,-0.9130434782608696,-0.5521989816353834,-1,train
2013-06-24,-1.0,-0.4358351437043704,-1,train
2013-06-25,-0.9848484848484849,-0.5319459193272876,-1,train
2013-06-26,-0.9696969696969697,-0.589609341891721,-1,train
2013-06-27,-0.9545454545454546,-0.5381906188213287,-1,train
2013-06-28,-0.9393939393939394,-0.49624616409846806,-1,train
2013-07-01,-0.9242424242424242,-0.44184402388012906,-1,train
2013-07-02,-0.9090909090909091,-0.38443417001504315,-1,train
2013-07-03,-0.8939393939393939,-0.3290225356373631,-1,train
2013-07-05,-0.8787878787878788,-0.2781002771237657,-1,train
2013-07-08,-0.8636363636363636,-0.3555266741334268,-1,train
2013-07-09,-0.8484848484848485,-0.4219044902104169,-1,train
2013-07-10,-0.8333333333333333,-0.40663278196366376,-1,train
2013-07-11,-0.8181818181818181,-0.46895152415701574,-1,train
2013-07-12,-0.803030303030303,-0.45069577500260893,-1,train
2013-07-15,-0.7878787878787878,-0.4375610114663068,-1,train
2013-07-16,-0.7727272727272727,-0.1480418471914674,0,train
2013-07-17,-0.7575757575757576,-0.12320584036796145,0,train
2013-07-18,-0.7424242424242424,-0.12162501517898747,0,train
2013-07-19,-0.7272727272727273,-0.13183768505916363,0,train
2013-07-22,-0.7121212121212122,-0.20810566333137315,-1,train
2013-07-23,-0.696969696969697,0.04070549552162339,0,train
2013-07-24,-0.6818181818181819,-0.008767399581053908,0,train
2013-07-25,-0.6666666666666666,-0.04555171732050413,0,train
2013-07-26,-0.6515151515151515,-0.0749584331422932,0,train
2013-07-29,-0.6363636363636364,0.12942094562897305,0,train
2013-07-30,-0.6212121212121212,0.09024141503196739,0,train
2013-07-31,-0.6060606060606061,0.07860695643635979,0,train
2013-08-01,-0.5909090909090908,0.0502460759001626,0,train
2013-08-02,-0.5757575757575757,0.02037271093488445,0,train
2013-08-05,-0.5606060606060606,-0.004603467211064026,0,train
2013-08-06,-0.5454545454545454,0.1654689619157051,0,train
2013-08-07,-0.5303030303030303,0.2286053984628737,1,train
2013-08-08,-0.5151515151515151,0.2650110872146881,1,train
2013-08-09,-0.5,0.2956132909382521,1,train
2013-08-12,-0.48484848484848486,0.3034278322923891,1,train
2013-08-13,-0.4696969696969697,0.16152569006626996,0,train
2013-08-14,-0.4545454545454546,0.14064380459652295,0,train
2013-08-15,-0.43939393939393934,0.1131186588769762,0,train
2013-08-16,-0.4242424242424242,0.10423403860204372,0,train
2013-08-19,-0.40909090909090906,0.10549828485038647,0,train
2013-08-20,-0.3939393939393939,0.11174141551892179,0,train
2013-08-21,-0.3787878787878788,0.12004445163412882,0,train
2013-08-22,-0.36363636363636365,-0.11340283305554252,0,train
2013-08-23,-0.3484848484848485,-0.2837317047760373,-1,train
2013-08-26,-0.33333333333333326,-0.38512507885726066,-1,train
2013-08-27,-0.3181818181818181,-0.39371639607603026,-1,train
2013-08-28,-0.303030303030303,-0.395007597353923,-1,train
2013-08-29,-0.28787878787878785,-0.3727905233301213,-1,train
2013-08-30,-0.2727272727272727,-0.15288868160039643,0,train
2013-09-03,-0.25757575757575757,-0.3337382137455947,-1,train
2013-09-04,-0.24242424242424243,-0.2969678458883881,-1,train
2013-09-05,-0.2272727272727273,-0.2957394357070175,-1,train
2013-09-06,-0.21212121212121215,-0.24802619174195734,-1,train
2013-09-09,-0.1969696969696969,-0.22509100734168322,-1,train
2013-09-10,-0.18181818181818177,-0.1964894238964694,0,train
2013-09-11,-0.16666666666666663,-0.18106390061027053,0,train
2013-09-12,-0.1515151515151515,-0.16795583849769255,0,train
2013-09-13,-0.13636363636363635,-0.15274813811032395,0,train
2013-09-16,-0.12121212121212122,-0.13487190198226695,0,train
2013-09-17,-0.10606060606060608,-0.11559086237022667,0,train
2013-09-18,-0.09090909090909083,-0.09670143092919842,0,train
2013-09-19,-0.07575757575757569,0.026538003378136332,0,train
2013-09-20,-0.06060606060606055,0.21703484199783507,1,train
2013-09-23,-0.045454545454545414,0.2654542380097756,1,train
2013-09-24,-0.030303030303030276,0.2692893654172714,1,train
2013-09-25,-0.015151515151515138,0.23862758246621715,1,train
2013-09-26,0.0,0.19816679522970487,0,train
2013-09-27,0.015151515151515138,0.02987651767292116,0,train
2013-09-30,0.030303030303030276,-0.011427474865870264,0,train
2013-10-01,0.045454545454545414,-0.05387470333472752,0,train
2013-10-02,0.06060606060606055,-0.07886566744198849,0,train
2013-10-03,0.07575757575757569,-0.09717175962857962,0,train
2013-10-04,0.09090909090909083,-0.1134642447472732,0,train
2013-10-07,0.10606060606060619,-0.12903166435402735,0,train
2013-10-08,0.12121212121212133,-0.14363484781291141,0,train
2013-10-09,0.13636363636363646,-0.12527623255967116,0,train
2013-10-10,0.1515151515151516,-0.11308697410969583,0,train
2013-10-11,0.16666666666666674,-0.09606659771162104,0,train
2013-10-14,0.18181818181818188,-0.09141584778025681,0,train
2013-10-15,0.19696969696969702,-0.0883363091908346,0,train
2013-10-16,0.21212121212121215,-0.08268932965670868,0,train
2013-10-17,0.2272727272727273,-0.07388216153320132,0,train
2013-10-18,0.24242424242424243,-0.0628206343613107,0,train
2013-10-21,0.25757575757575757,-0.03763955692074582,0,train
2013-10-22,0.2727272727272727,-0.0016553628068116406,0,train
2013-10-23,0.28787878787878785,0.20060915573982732,1,train
2013-10-24,0.303030303030303,0.21750953094468134,1,train
2013-10-25,0.3181818181818181,0.24584874569887188,1,train
2013-10-28,0.3333333333333335,0.250233552862662,1,train
2013-10-29,0.3484848484848486,0.25073462810402264,1,train
2013-10-30,0.36363636363636376,0.38541234980427014,1,train
2013-10-31,0.3787878787878789,0.4131513288716074,1,train
2013-11-01,0.39393939393939403,0.3050754945150424,1,train
2013-11-04,0.40909090909090917,0.19648866672083368,0,train
2013-11-05,0.4242424242424243,0.3316399736746044,1,train
2013-11-06,0.43939393939393945,0.21084365235284286,1,train
2013-11-07,0.4545454545454546,0.3649692721794988,1,train
2013-11-08,0.4696969696969697,0.2942681374610285,1,train
2013-11-11,0.48484848484848486,0.25430801551766413,1,train
2013-11-12,0.5,0.1835599940207841,0,train
2013-11-13,0.5151515151515151,0.1240365830215386,0,train
2013-11-14,0.5303030303030303,0.060178051249728116,0,train
2013-11-15,0.5454545454545454,0.003743198505546398,0,train
2013-11-18,0.5606060606060606,0.14947009570454478,0,train
2013-11-19,0.5757575757575757,0.10896345106605676,0,train
2013-11-20,0.590909090909091,0.06430115332298864,0,train
2013-11-21,0.6060606060606062,0.007182373343798905,0,train
2013-11-22,0.6212121212121213,-0.04885244520345414,0,train
2013-11-25,0.6363636363636365,0.060368830638112124,0,train
2013-11-26,0.6515151515151516,0.07792391480005223,0,train
2013-11-27,0.6666666666666667,0.0680064810043149,0,train
2013-11-29,0.6818181818181819,0.1389877439285297,0,train
2013-12-02,0.696969696969697,0.09727460639885993,0,train
2013-12-03,0.7121212121212122,0.12277978403064589,0,train
2013-12-04,0.7272727272727273,0.08378076512009269,0,train
2013-12-05,0.7424242424242424,0.047156586642202306,0,train
2013-12-06,0.7575757575757576,0.004213429054590025,0,train
2013-12-09,0.7727272727272727,0.02257480346998135,0,train
2013-12-10,0.7878787878787878,0.02549648855575877,0,train
2013-12-11,0.803030303030303,0.039878741347997876,0,train
2013-12-12,0.8181818181818183,0.049665916657282226,0,train
2013-12-13,0.8333333333333335,0.06493239594700428,0,train
2013-12-16,0.8484848484848486,0.08798388060448249,0,train
2013-12-17,0.8636363636363638,-0.039185714972601676,0,train
2013-12-18,0.8787878787878789,-0.0009885333545168878,0,train
2013-12-19,0.893939393939394,0.018557240188617326,0,train
2013-12-20,0.9090909090909092,0.049838644748102796,0,train
2013-12-23,0.9242424242424243,-0.026086309757629794,0,train
2013-12-24,0.9393939393939394,-0.009622481804435569,0,train
2013-12-26,0.9545454545454546,-0.003040687262730459,0,train
2013-12-27,0.9696969696969697,0.09800562134583211,0,train
2013-12-30,0.9848484848484849,0.14585078830113768,0,train
2013-12-31,1.0,0.1772925216808895,0,train
2014-01-02,0.9090909090909091,0.31760791685738177,1,train
2014-01-03,0.8181818181818181,0.31989646989475706,1,train
2014-01-06,0.7272727272727273,0.30514049961949985,1,train
2014-01-07,0.6363636363636364,0.2731619340316838,1,train
2014-01-08,0.5454545454545454,0.12533204106399537,0,train
2014-01-09,0.4545454545454546,0.08889747698445834,0,train
2014-01-10,0.36363636363636365,-0.041208980109368694,0,train
2014-01-13,0.2727272727272727,0.10475776293132821,0,train
2014-01-14,0.18181818181818177,0.06917537459615726,0,train
2014-01-15,0.09090909090909083,0.05366401344537815,0,train
2014-01-16,0.0,-0.030600022928926544,0,train
2014-01-17,-0.09090909090909083,0.1010631928373581,0,train
2014-01-21,-0.18181818181818188,0.056900809530580077,0,train
2014-01-22,-0.2727272727272727,0.027359605117204956,0,train
2014-01-23,-0.36363636363636376,0.14064646914335896,0,train
2014-01-24,-0.4545454545454546,0.12043208756628701,0,train
2014-01-27,-0.5454545454545454,0.09527108795603562,0,train
2014-01-28,-0.6363636363636365,0.05497327367887599,0,train
2014-01-29,-0.7272727272727273,0.0120977887666694,0,train
2014-01-30,-0.8181818181818183,-0.24299388837605457,-1,train
2014-01-31,-0.9090909090909092,-0.2657746601862357,-1,train
2014-02-03,-1.0,-0.2875217643894822,-1,train
2014-02-04,-0.9873417721518988,-0.46215247176360014,-1,train
2014-02-05,-0.9746835443037974,-0.591767114678271,-1,train
2014-02-06,-0.9620253164556962,-0.5822201371977875,-1,train
2014-02-07,-0.9493670886075949,-0.5788967898148895,-1,train
2014-02-10,-0.9367088607594937,-0.561625636795387,-1,train
2014-02-11,-0.9240506329113924,-0.5406841199073537,-1,train
2014-02-12,-0.9113924050632911,-0.5202517608973473,-1,train
2014-02-13,-0.8987341772151899,-0.584382467465036,-1,train
2014-02-14,-0.8860759493670887,-0.6111458104954292,-1,train
2014-02-18,-0.8734177215189873,-0.6333225047162832,-1,train
2014-02-19,-0.8607594936708861,-0.40236237456305646,-1,train
2014-02-20,-0.8481012658227848,-0.3970973684330835,-1,train
2014-02-21,-0.8354430379746836,-0.21999113039877746,-1,train
2014-02-24,-0.8227848101265822,-0.17428228058204173,0,train
2014-02-25,-0.810126582278481,-0.31642077473889374,-1,train
2014-02-26,-0.7974683544303798,-0.3065881776252441,-1,train
2014-02-27,-0.7848101265822784,-0.3043666743125558,-1,train
2014-02-28,-0.7721518987341772,-0.34308372095307127,-1,train
2014-03-03,-0.759493670886076,-0.1464565033667945,0,train
2014-03-04,-0.7468354430379747,-0.1622508043093024,0,train
2014-03-05,-0.7341772151898734,-0.1778008754008478,0,train
2014-03-06,-0.7215189873417722,-0.1890931451528708,0,train
2014-03-07,-0.7088607594936709,-0.1979216903018605,0,train
2014-03-10,-0.6962025316455696,0.0223269724841832,0,train
2014-03-11,-0.6835443037974683,-0.07299120074016788,0,train
2014-03-12,-0.6708860759493671,-0.10218556005157922,0,train
2014-03-13,-0.6582278481012658,-0.18291823851156552,0,train
2014-03-14,-0.6455696202531646,-0.18829155789516488,0,train
2014-03-17,-0.6329113924050633,-0.20914750919161257,-1,train
2014-03-18,-0.620253164556962,-0.217646835776996,-1,train
2014-03-19,-0.6075949367088608,-0.22071347215598625,-1,train
2014-03-20,-0.5949367088607596,-0.22139542398954454,-1,train
2014-03-21,-0.5822784810126582,-0.01059259627525859,0,train
2014-03-24,-0.5696202531645569,0.012181735598998142,0,train
2014-03-25,-0.5569620253164558,0.09579804428295736,0,train
2014-03-26,-0.5443037974683544,0.10407721963335728,0,train
2014-03-27,-0.5316455696202531,0.1457792940612448,0,train
2014-03-28,-0.5189873417721519,0.16070095440702825,0,train
2014-03-31,-0.5063291139240507,0.032613336152582315,0,train
2014-04-01,-0.49367088607594933,0.022070098437247103,0,train
2014-04-02,-0.4810126582278481,0.0008376163932675637,0,train
2014-04-03,-0.4683544303797469,0.12937094495511942,0,train
2014-04-04,-0.45569620253164556,0.187275040327101,0,train
2014-04-07,-0.44303797468354433,0.21291783344471138,1,train
2014-04-08,-0.430379746835443,0.20324895528025375,1,train
2014-04-09,-0.4177215189873418,0.17944341500611763,0,train
2014-04-10,-0.40506329113924056,0.1527150602610305,0,train
2014-04-11,-0.3924050632911392,0.12836114143937427,0,train
2014-04-14,-0.379746835443038,-0.02050221854101815,0,train
2014-04-15,-0.36708860759493667,-0.04080575417563431,0,train
2014-04-16,-0.35443037974683544,-0.06501723733190534,0,train
2014-04-17,-0.3417721518987342,-0.07423472540939167,0,train
2014-04-21,-0.3291139240506329,-0.0791407987555924,0,train
2014-04-22,-0.31645569620253167,-0.0843333614229565,0,train
2014-04-23,-0.30379746835443044,-0.09104379491367012,0,train
2014-04-24,-0.2911392405063291,-0.09901077132529276,0,train
2014-04-25,-0.2784810126582279,-0.10755652694695586,0,train
2014-04-28,-0.26582278481012656,-0.09391481309320518,0,train
2014-04-29,-0.25316455696202533,-0.07858079977703304,0,train
2014-04-30,-0.2405063291139241,-0.061141320349247526,0,train
2014-05-01,-0.22784810126582278,-0.058038839620381595,0,train
2014-05-02,-0.21518987341772156,-0.05808619211999217,0,train
2014-05-05,-0.20253164556962022,-0.05683533045775824,0,train
2014-05-06,-0.189873417721519,-0.053354526182032055,0,train
2014-05-07,-0.17721518987341778,-0.17712819163465282,0,train
2014-05-08,-0.16455696202531644,-0.17750344102083698,0,train
2014-05-09,-0.15189873417721522,-0.2872201329096783,-1,train
2014-05-12,-0.1392405063291139,-0.29311361545555725,-1,train
2014-05-13,-0.12658227848101267,-0.30103192568439696,-1,train
2014-05-14,-0.11392405063291144,-0.11015807083246569,0,train
2014-05-15,-0.10126582278481011,-0.09526391324399498,0,train
2014-05-16,-0.08860759493670889,-0.09291933301688048,0,train
2014-05-19,-0.07594936708860756,-0.11091630478013509,0,train
2014-05-20,-0.06329113924050633,-0.13562143836164603,0,train
2014-05-21,-0.05063291139240511,-0.1604823896673963,0,train
2014-05-22,-0.03797468354430378,-0.1826472042631807,0,train
2014-05-23,-0.025316455696202556,-0.20115938906469327,-1,train
2014-05-27,-0.012658227848101333,-0.2159575961242095,-1,train
2014-05-28,0.0,-0.07515008868286342,0,train
2014-05-29,0.012658227848101333,-0.026114552970781135,0,train
2014-05-30,0.025316455696202445,-0.011771429236337418,0,train
2014-06-02,0.03797468354430378,0.007835931425701208,0,train
2014-06-03,0.05063291139240511,0.1454021311887892,0,train
2014-06-04,0.06329113924050622,0.17698378765695896,0,train
2014-06-05,0.07594936708860756,0.28788025097405096,1,train
2014-06-06,0.08860759493670889,0.30260790490686434,1,train
2014-06-09,0.10126582278481,0.3791683185271122,1,train
2014-06-10,0.11392405063291133,0.3895947308296464,1,train
2014-06-11,0.12658227848101267,0.29704284328877933,1,train
2014-06-12,0.139240506329114,0.2690639885125104,1,train
2014-06-13,0.1518987341772151,0.15978041994160014,0,train
2014-06-16,0.16455696202531644,0.10900140685678701,0,train
2014-06-17,0.17721518987341778,0.06094870502785205,0,train
2014-06-18,0.1898734177215189,0.02962846052478886,0,train
2014-06-19,0.20253164556962022,-0.052708124480972056,0,train
2014-06-20,0.21518987341772156,0.003456139518466357,0,train
2014-06-23,0.22784810126582267,0.14477275257782085,0,train
2014-06-24,0.240506329113924,0.11883146306922968,0,train
2014-06-25,0.25316455696202533,0.117938458427962,0,train
2014-06-26,0.26582278481012667,-0.03866771773735747,0,train
2014-06-27,0.2784810126582278,-0.11020261245846655,0,train
2014-06-30,0.2911392405063291,-0.13662757828807423,0,train
2014-07-01,0.30379746835443044,-0.1472479653623304,0,train
2014-07-02,0.31645569620253156,-0.14382005540387138,0,train
2014-07-03,0.3291139240506329,-0.1314758417456017,0,train
2014-07-07,0.3417721518987342,0.03713771080049405,0,train
2014-07-08,0.35443037974683533,0.08029469067304927,0,train
2014-07-09,0.36708860759493667,0.11053553391390203,0,train
2014-07-10,0.379746835443038,0.12106846881931846,0,train
2014-07-11,0.3924050632911391,0.12518854079119052,0,train
2014-07-14,0.40506329113924044,0.12785216364214402,0,train
2014-07-15,0.4177215189873418,0.13030954095556257,0,train
2014-07-16,0.4303797468354431,0.17489441700358477,0,train
2014-07-17,0.4430379746835442,0.31532007876452806,1,train
2014-07-18,0.45569620253164556,0.362658770157485,1,train
2014-07-21,0.4683544303797469,0.266840042957264,1,train
2014-07-22,0.481012658227848,0.25632884776583076,1,train
2014-07-23,0.49367088607594933,0.13038449125493917,0,train
2014-07-24,0.5063291139240507,0.09749353203656393,0,train
2014-07-25,0.5189873417721518,0.19813440037430574,0,train
2014-07-28,0.5316455696202531,0.1217698255592925,0,train
2014-07-29,0.5443037974683544,0.030481341566893652,0,train
2014-07-30,0.5569620253164558,0.0007258824792037086,0,train
2014-07-31,0.5696202531645569,-0.04249844969999546,0,train
2014-08-01,0.5822784810126582,-0.07284085249826285,0,train
2014-08-04,0.5949367088607596,-0.09839213907399703,0,train
2014-08-05,0.6075949367088607,-0.12194915532445408,0,train
2014-08-06,0.620253164556962,-0.14368663518465116,0,train
2014-08-07,0.6329113924050633,-0.1628231127253587,0,train
2014-08-08,0.6455696202531644,-0.36840144278590403,-1,train
2014-08-11,0.6582278481012658,-0.37484184351411876,-1,train
2014-08-12,0.6708860759493671,-0.30109131362553215,-1,train
2014-08-13,0.6835443037974682,-0.28867138280705373,-1,train
2014-08-14,0.6962025316455696,-0.26376952809514626,-1,train
2014-08-15,0.7088607594936709,-0.09642856315620299,0,train
2014-08-18,0.7215189873417722,-0.015069345635053855,0,train
2014-08-19,0.7341772151898733,0.02169806906394059,0,train
2014-08-20,0.7468354430379747,0.020634204790314248,0,train
2014-08-21,0.759493670886076,0.00581272372745904,0,train
2014-08-22,0.7721518987341771,0.006565086176722586,0,train
2014-08-25,0.7848101265822784,-0.11927559121842551,0,train
2014-08-26,0.7974683544303798,0.08615315483591446,0,train
2014-08-27,0.8101265822784809,0.08919173433434202,0,train
2014-08-28,0.8227848101265822,0.09199329240002295,0,train
2014-08-29,0.8354430379746836,-0.01629631477581351,0,train
2014-09-02,0.8481012658227849,0.07843764510748634,0,train
2014-09-03,0.860759493670886,0.19505921042479898,0,train
2014-09-04,0.8734177215189873,0.2155541210408817,1,train
2014-09-05,0.8860759493670887,0.20835139040362857,1,train
2014-09-08,0.8987341772151898,0.30349581966563277,1,train
2014-09-09,0.9113924050632911,0.28752490401169895,1,train
2014-09-10,0.9240506329113924,0.261641446088666,1,train
2014-09-11,0.9367088607594936,0.22076488439458417,1,train
2014-09-12,0.9493670886075949,0.17939498241683388,0,train
2014-09-15,0.9620253164556962,0.1988259525412422,0,train
2014-09-16,0.9746835443037973,0.027909517727282986,0,train
2014-09-17,0.9873417721518987,0.008356142708531883,0,train
2014-09-18,1.0,-0.00727283481660429,0,train
2014-09-19,0.9,0.15428983811795582,0,train
2014-09-22,0.8,0.18509241325044024,0,train
2014-09-23,0.7,0.20466392712513742,1,train
2014-09-24,0.6,0.2078861635964605,1,train
2014-09-25,0.5,0.20995886796154123,1,train
2014-09-26,0.3999999999999999,0.21586118459044176,1,train
2014-09-29,0.29999999999999993,0.22562767304935594,1,train
2014-09-30,0.19999999999999996,0.32845060667239234,1,train
2014-10-01,0.09999999999999998,0.391110380269994,1,train
2014-10-02,0.0,0.2589473697737817,1,train
2014-10-03,-0.10000000000000009,0.24810309221092872,1,train
2014-10-06,-0.20000000000000018,0.27748232341496487,1,train
2014-10-07,-0.30000000000000004,0.29452466372249886,1,train
2014-10-08,-0.40000000000000013,-0.006566276104704463,0,train
2014-10-09,-0.5,-0.04483494109213429,0,train
2014-10-10,-0.6000000000000001,-0.08688859267783368,0,train
2014-10-13,-0.7000000000000002,-0.11114520175826273,0,train
2014-10-14,-0.8,-0.12488618846254007,0,train
2014-10-15,-0.9000000000000001,-0.335206292048124,-1,train
2014-10-16,-1.0,-0.6062138550945857,-1,train
2014-10-17,-0.9865771812080537,-0.5575912000006379,-1,train
2014-10-20,-0.9731543624161074,-0.570561493401182,-1,train
2014-10-21,-0.9597315436241611,-0.552000974747771,-1,train
2014-10-22,-0.9463087248322147,-0.345817073122357,-1,train
2014-10-23,-0.9328859060402684,-0.24939891019466986,-1,train
2014-10-24,-0.9194630872483222,-0.1869840725829996,0,train
2014-10-27,-0.9060402684563759,-0.16353647388397485,0,train
2014-10-28,-0.8926174496644296,-0.15834153611667398,0,train
2014-10-29,-0.8791946308724832,-0.26724722034496395,-1,train
2014-10-30,-0.8657718120805369,-0.3401516445715636,-1,train
2014-10-31,-0.8523489932885906,-0.31557364876987015,-1,train
2014-11-03,-0.8389261744966443,-0.2806112713425794,-1,train
2014-11-04,-0.825503355704698,-0.24392935521522424,-1,train
2014-11-05,-0.8120805369127517,-0.217210707456015,-1,train
2014-11-06,-0.7986577181208054,-0.11388903800074063,0,train
2014-11-07,-0.785234899328859,-0.1860360850484661,0,train
2014-11-10,-0.7718120805369127,-0.14830463306851385,0,train
2014-11-11,-0.7583892617449665,-0.24832571245472834,-1,train
2014-11-12,-0.7449664429530201,-0.047396699967810686,0,train
2014-11-13,-0.7315436241610738,-0.11792002748651295,0,train
2014-11-14,-0.7181208053691275,-0.15598171619723233,0,train
2014-11-17,-0.7046979865771812,-0.15488302454359115,0,train
2014-11-18,-0.6912751677852349,-0.1505523122747576,0,train
2014-11-19,-0.6778523489932886,0.0400855319351502,0,train
2014-11-20,-0.6644295302013423,0.026637068929804504,0,train
2014-11-21,-0.651006711409396,0.13104130655311358,0,train
2014-11-24,-0.6375838926174497,0.07173138681037104,0,train
2014-11-25,-0.6241610738255033,0.29764374971712604,1,train
2014-11-26,-0.610738255033557,0.21217389602820588,1,train
2014-11-28,-0.5973154362416108,0.26679869259429057,1,train
2014-12-01,-0.5838926174496644,0.23521676071645514,1,train
2014-12-02,-0.5704697986577181,0.20461081070898002,1,train
2014-12-03,-0.5570469798657718,0.16194638716990525,0,train
2014-12-04,-0.5436241610738255,0.06325588686845159,0,train
2014-12-05,-0.5302013422818792,0.005450324722434138,0,train
2014-12-08,-0.5167785234899329,0.11925742585390608,0,train
2014-12-09,-0.5033557046979866,0.09066558813957529,0,train
2014-12-10,-0.4899328859060402,0.06537324547716841,0,train
2014-12-11,-0.47651006711409394,0.028645294852754147,0,train
2014-12-12,-0.46308724832214765,-0.009541714274490999,0,train
2014-12-15,-0.44966442953020136,-0.04448479729281358,0,train
2014-12-16,-0.43624161073825507,-0.07414562361137357,0,train
2014-12-17,-0.4228187919463088,-0.2972245967714405,-1,train
2014-12-18,-0.4093959731543624,-0.31689915386052453,-1,train
2014-12-19,-0.3959731543624161,-0.42257345668878316,-1,train
2014-12-22,-0.3825503355704698,-0.4165652676392856,-1,train
2014-12-23,-0.3691275167785235,-0.42068259369118816,-1,train
2014-12-24,-0.3557046979865772,-0.4128458801145175,-1,train
2014-12-26,-0.34228187919463093,-0.4018427575628968,-1,train
2014-12-29,-0.32885906040268453,-0.39112079790022886,-1,train
2014-12-30,-0.31543624161073824,-0.38125720425714665,-1,train
2014-12-31,-0.30201342281879195,-0.3716795912470888,-1,train
2015-01-02,-0.28859060402684567,-0.36165388801949233,-1,train
2015-01-05,-0.2751677852348994,-0.35073152059791407,-1,train
2015-01-06,-0.2617449664429531,-0.3388550847834187,-1,train
2015-01-07,-0.24832214765100669,-0.32628488559320906,-1,train
2015-01-08,-0.2348993288590604,-0.3134597012203765,-1,train
2015-01-09,-0.2214765100671141,-0.1569532576303978,0,train
2015-01-12,-0.20805369127516782,-0.08909342936248207,0,train
2015-01-13,-0.19463087248322153,-0.06011058194852951,0,train
2015-01-14,-0.18120805369127524,-0.06882517751452898,0,train
2015-01-15,-0.16778523489932884,-0.18853512361476726,0,train
2015-01-16,-0.15436241610738255,-0.35394000848040413,-1,train
2015-01-20,-0.14093959731543626,-0.28155179715862444,-1,train
2015-01-21,-0.12751677852348997,-0.4887134825555033,-1,train
2015-01-22,-0.11409395973154368,-0.5246429570816036,-1,train
2015-01-23,-0.10067114093959728,-0.5165358238528978,-1,train
2015-01-26,-0.08724832214765099,-0.48473263339237355,-1,train
2015-01-27,-0.0738255033557047,-0.44212971342187024,-1,train
2015-01-28,-0.06040268456375841,-0.395489505689388,-1,train
2015-01-29,-0.046979865771812124,-0.348301838286426,-1,train
2015-01-30,-0.033557046979865834,-0.30249217495339553,-1,train
2015-02-02,-0.020134228187919434,-0.45508736031629937,-1,train
2015-02-03,-0.006711409395973145,-0.43871692589040395,-1,train
2015-02-04,0.006711409395973034,-0.41631180442257504,-1,train
2015-02-05,0.020134228187919545,-0.3783553509489649,-1,train
2015-02-06,0.033557046979865834,-0.18856340911573388,0,train
2015-02-09,0.046979865771812124,-0.09308248739453973,0,train
2015-02-10,0.06040268456375841,-0.04510699778433146,0,train
2015-02-11,0.0738255033557047,-0.20003780509013058,-1,train
2015-02-12,0.08724832214765099,-0.20542695424157728,-1,train
2015-02-13,0.10067114093959728,-0.22685628279132902,-1,train
2015-02-17,0.11409395973154357,-0.23960639003977646,-1,train
2015-02-18,0.12751677852348986,-0.2507338647621042,-1,train
2015-02-19,0.14093959731543615,-0.038006962040832155,0,train
2015-02-20,0.15436241610738244,-0.04017812722682496,0,train
2015-02-23,0.16778523489932873,-0.053304678736718625,0,train
2015-02-24,0.18120805369127524,0.10778184809180665,0,train
2015-02-25,0.19463087248322153,0.09956087452389191,0,train
2015-02-26,0.20805369127516782,0.13194102852552914,0,train
2015-02-27,0.2214765100671141,0.11738069166821784,0,train
2015-03-02,0.2348993288590604,0.1058614335955301,0,train
2015-03-03,0.24832214765100669,0.24849468573961286,1,train
