date,y_true,trading_score,signal,split
2013-11-05,0.4242424242424243,0.1731025089835074,0,train
2013-11-06,0.43939393939393945,0.05040628991517479,0,train
2013-11-07,0.4545454545454546,0.1518943839481771,0,train
2013-11-08,0.4696969696969697,0.06780401517811832,0,train
2013-11-11,0.48484848484848486,0.0174138066776069,0,train
2013-11-12,0.5,-0.0740957486597191,0,train
2013-11-13,0.5151515151515151,-0.12250882283718392,0,train
2013-11-14,0.5303030303030303,-0.1613643304870203,0,train
2013-11-15,0.5454545454545454,-0.19338201272215857,0,train
2013-11-18,0.5606060606060606,0.025312027712012637,0,train
2013-11-19,0.5757575757575757,0.00797575327256523,0,train
2013-11-20,0.590909090909091,0.0025341911069149464,0,train
2013-11-21,0.6060606060606062,-0.005004027528189465,0,train
2013-11-22,0.6212121212121213,-0.012767579939674763,0,train
2013-11-25,0.6363636363636365,0.06514964693910574,0,train
2013-11-26,0.6515151515151516,0.09808914325183699,0,train
2013-11-27,0.6666666666666667,0.0762146832179061,0,train
2013-11-29,0.6818181818181819,0.16649789548253555,0,train
2013-12-02,0.696969696969697,0.17725717442390498,0,train
2013-12-03,0.7121212121212122,0.1964169905324469,0,train
2013-12-04,0.7272727272727273,0.1878884964159072,0,train
2013-12-05,0.7424242424242424,0.18047921284352206,0,train
2013-12-06,0.7575757575757576,0.17579584286132885,0,train
2013-12-09,0.7727272727272727,0.21056817993884563,1,train
2013-12-10,0.7878787878787878,0.21814555569672311,1,train
2013-12-11,0.803030303030303,0.22364217694172403,1,train
2013-12-12,0.8181818181818183,0.22754123769037446,1,train
2013-12-13,0.8333333333333335,0.2272836495993007,1,train
2013-12-16,0.8484848484848486,0.22223730551983376,1,train
2013-12-17,0.8636363636363638,0.12016409202233465,0,train
2013-12-18,0.8787878787878789,0.10577876175371698,0,train
2013-12-19,0.893939393939394,0.10284550426727561,0,train
2013-12-20,0.9090909090909092,0.10178068739780262,0,train
2013-12-23,0.9242424242424243,0.022232257091950692,0,train
2013-12-24,0.9393939393939394,0.003553517958475092,0,train
2013-12-26,0.9545454545454546,-0.015118237861432805,0,train
2013-12-27,0.9696969696969697,0.09000694787126741,0,train
2013-12-30,0.9848484848484849,0.14590170284465412,0,train
2013-12-31,1.0,0.14006820254064115,0,train
2014-01-02,0.9090909090909091,0.3193045756964837,1,train
2014-01-03,0.8181818181818181,0.3108060216299793,1,train
2014-01-06,0.7272727272727273,0.307701243274251,1,train
2014-01-07,0.6363636363636364,0.2955073368244871,1,train
2014-01-08,0.5454545454545454,0.18359047743746346,0,train
2014-01-09,0.4545454545454546,0.14432421803025128,0,train
2014-01-10,0.36363636363636365,0.03660408930562292,0,train
2014-01-13,0.2727272727272727,0.19993780137359235,0,train
2014-01-14,0.18181818181818177,0.16649087573524296,0,train
2014-01-15,0.09090909090909083,0.13814519339093498,0,train
2014-01-16,0.0,0.03954155781468951,0,train
2014-01-17,-0.09090909090909083,0.2012522054765217,1,train
2014-01-21,-0.18181818181818188,0.1674635608889602,0,train
2014-01-22,-0.2727272727272727,0.13817361074377477,0,train
2014-01-23,-0.36363636363636376,0.3001236840542665,1,train
2014-01-24,-0.4545454545454546,0.26829785902665604,1,train
2014-01-27,-0.5454545454545454,0.242342689904382,1,train
2014-01-28,-0.6363636363636365,0.2117569654511892,1,train
2014-01-29,-0.7272727272727273,0.18065207043348713,0,train
2014-01-30,-0.8181818181818183,-0.0768821839090342,0,train
2014-01-31,-0.9090909090909092,-0.10139584127101227,0,train
2014-02-03,-1.0,-0.12677394729842575,0,train
2014-02-04,-0.9873417721518988,-0.3199518475743946,-1,train
2014-02-05,-0.9746835443037974,-0.36556720809836213,-1,train
2014-02-06,-0.9620253164556962,-0.3795379213609258,-1,train
2014-02-07,-0.9493670886075949,-0.38286739049562263,-1,train
2014-02-10,-0.9367088607594937,-0.38060915806951723,-1,train
2014-02-11,-0.9240506329113924,-0.3735858162194451,-1,train
2014-02-12,-0.9113924050632911,-0.3637894819874486,-1,train
2014-02-13,-0.8987341772151899,-0.43713736408275256,-1,train
2014-02-14,-0.8860759493670887,-0.4832415665129255,-1,train
2014-02-18,-0.8734177215189873,-0.5103016729690715,-1,train
2014-02-19,-0.8607594936708861,-0.2673484508169836,-1,train
2014-02-20,-0.8481012658227848,-0.2813543305012861,-1,train
2014-02-21,-0.8354430379746836,-0.1523811902780449,0,train
2014-02-24,-0.8227848101265822,-0.12277337929308488,0,train
2014-02-25,-0.810126582278481,-0.07216163265061779,0,train
2014-02-26,-0.7974683544303798,-0.04415130199196073,0,train
2014-02-27,-0.7848101265822784,-0.1734108751691579,0,train
2014-02-28,-0.7721518987341772,-0.2607964686730238,-1,train
2014-03-03,-0.759493670886076,-0.13978427697626788,0,train
2014-03-04,-0.7468354430379747,-0.1777220592550122,0,train
2014-03-05,-0.7341772151898734,-0.1994496552093296,0,train
2014-03-06,-0.7215189873417722,-0.22012172688779916,-1,train
2014-03-07,-0.7088607594936709,-0.2358950988606261,-1,train
2014-03-10,-0.6962025316455696,-0.08386137252060193,0,train
2014-03-11,-0.6835443037974683,-0.11609577143113217,0,train
2014-03-12,-0.6708860759493671,-0.11525887613284831,0,train
2014-03-13,-0.6582278481012658,-0.1249311506858901,0,train
2014-03-14,-0.6455696202531646,-0.12627653792948684,0,train
2014-03-17,-0.6329113924050633,-0.1164280866322948,0,train
2014-03-18,-0.620253164556962,-0.10500481275752782,0,train
2014-03-19,-0.6075949367088608,-0.09491599373455624,0,train
2014-03-20,-0.5949367088607596,-0.08658250722600322,0,train
2014-03-21,-0.5822784810126582,0.12945452649854647,0,train
2014-03-24,-0.5696202531645569,0.13404099187182025,0,train
2014-03-25,-0.5569620253164558,0.18024410967585242,0,train
2014-03-26,-0.5443037974683544,0.19579956024351047,0,train
2014-03-27,-0.5316455696202531,0.23330778593205054,1,train
2014-03-28,-0.5189873417721519,0.24947185195968857,1,train
2014-03-31,-0.5063291139240507,0.172347707922551,0,train
2014-04-01,-0.49367088607594933,0.1669036617434108,0,train
2014-04-02,-0.4810126582278481,0.16197684227218492,0,train
2014-04-03,-0.4683544303797469,0.2120582043995209,1,train
2014-04-04,-0.45569620253164556,0.23940613390072787,1,train
2014-04-07,-0.44303797468354433,0.21133809212602422,1,train
2014-04-08,-0.430379746835443,0.18149615134923294,0,train
2014-04-09,-0.4177215189873418,0.1528065619648868,0,train
2014-04-10,-0.40506329113924056,0.12625406451148247,0,train
2014-04-11,-0.3924050632911392,0.1017923507351107,0,train
2014-04-14,-0.379746835443038,0.0064277084930799856,0,train
2014-04-15,-0.36708860759493667,-0.02459685022609204,0,train
2014-04-16,-0.35443037974683544,-0.05397726398181906,0,train
2014-04-17,-0.3417721518987342,-0.08361061261644437,0,train
2014-04-21,-0.3291139240506329,-0.11146419635946597,0,train
2014-04-22,-0.31645569620253167,-0.13701449144948102,0,train
2014-04-23,-0.30379746835443044,-0.1603688443901093,0,train
2014-04-24,-0.2911392405063291,-0.1818072117067481,0,train
2014-04-25,-0.2784810126582279,-0.20159153613856337,-1,train
2014-04-28,-0.26582278481012656,-0.1417953532573358,0,train
2014-04-29,-0.25316455696202533,-0.1385815820185762,0,train
2014-04-30,-0.2405063291139241,-0.13799575671217054,0,train
2014-05-01,-0.22784810126582278,-0.13782664292620078,0,train
2014-05-02,-0.21518987341772156,-0.14000045152322,0,train
2014-05-05,-0.20253164556962022,-0.1449286664864566,0,train
2014-05-06,-0.189873417721519,-0.15228640800162166,0,train
2014-05-07,-0.17721518987341778,-0.21375222715507394,-1,train
2014-05-08,-0.16455696202531644,-0.23446347790394095,-1,train
2014-05-09,-0.15189873417721522,-0.292599354975113,-1,train
2014-05-12,-0.1392405063291139,-0.3175939383562262,-1,train
2014-05-13,-0.12658227848101267,-0.34292446119907727,-1,train
2014-05-14,-0.11392405063291144,-0.11167823837136358,0,train
2014-05-15,-0.10126582278481011,-0.1317939300161695,0,train
2014-05-16,-0.08860759493670889,-0.14425232425627416,0,train
2014-05-19,-0.07594936708860756,-0.16149748618154697,0,train
2014-05-20,-0.06329113924050633,-0.18088291685632196,0,train
2014-05-21,-0.05063291139240511,-0.20058833266240275,-1,train
2014-05-22,-0.03797468354430378,-0.219202001418566,-1,train
2014-05-23,-0.025316455696202556,-0.23564630599301412,-1,train
2014-05-27,-0.012658227848101333,-0.2491986729922605,-1,train
2014-05-28,0.0,-0.13553215577137723,0,train
2014-05-29,0.012658227848101333,-0.10230769206678314,0,train
2014-05-30,0.025316455696202445,-0.12381035380777002,0,train
2014-06-02,0.03797468354430378,-0.07164235833862405,0,train
2014-06-03,0.05063291139240511,0.14418679626813918,0,train
2014-06-04,0.06329113924050622,0.1396478890818509,0,train
2014-06-05,0.07594936708860756,0.32651502730845805,1,train
2014-06-06,0.08860759493670889,0.32358237228671344,1,train
2014-06-09,0.10126582278481,0.4760799024478231,1,train
2014-06-10,0.11392405063291133,0.4587443677290168,1,train
2014-06-11,0.12658227848101267,0.3356010306316789,1,train
2014-06-12,0.139240506329114,0.29168051061997274,1,train
2014-06-13,0.1518987341772151,0.16550373223852954,0,train
2014-06-16,0.16455696202531644,0.10788880918410569,0,train
2014-06-17,0.17721518987341778,0.056653886837424075,0,train
2014-06-18,0.1898734177215189,0.010949840562890084,0,train
2014-06-19,0.20253164556962022,-0.07932876684769133,0,train
2014-06-20,0.21518987341772156,-0.05206080839009657,0,train
2014-06-23,0.22784810126582267,0.12906476869900632,0,train
2014-06-24,0.240506329113924,0.12491162006697117,0,train
2014-06-25,0.25316455696202533,0.13171739359084284,0,train
2014-06-26,0.26582278481012667,0.15847189743797907,0,train
2014-06-27,0.2784810126582278,0.035028216739162676,0,train
2014-06-30,0.2911392405063291,-0.03953659724928442,0,train
2014-07-01,0.30379746835443044,-0.0794202197674812,0,train
2014-07-02,0.31645569620253156,-0.109839352923154,0,train
2014-07-03,0.3291139240506329,-0.12928844830030983,0,train
2014-07-07,0.3417721518987342,0.08701602548809569,0,train
2014-07-08,0.35443037974683533,0.08365650624670988,0,train
2014-07-09,0.36708860759493667,0.09073948947432169,0,train
2014-07-10,0.379746835443038,0.09275895652342304,0,train
2014-07-11,0.3924050632911391,0.09067382133651818,0,train
2014-07-14,0.40506329113924044,0.08519085014256854,0,train
2014-07-15,0.4177215189873418,0.0770218262055717,0,train
2014-07-16,0.4303797468354431,0.11803044434356785,0,train
2014-07-17,0.4430379746835442,0.3095943028871425,1,train
2014-07-18,0.45569620253164556,0.30291645324081634,1,train
2014-07-21,0.4683544303797469,0.21033586938102175,1,train
2014-07-22,0.481012658227848,0.18667555578346812,0,train
2014-07-23,0.49367088607594933,0.08273909803287703,0,train
2014-07-24,0.5063291139240507,0.04219461834278452,0,train
2014-07-25,0.5189873417721518,0.21873804822469992,1,train
2014-07-28,0.5316455696202531,0.11391263181850211,0,train
2014-07-29,0.5443037974683544,0.056625916033726374,0,train
2014-07-30,0.5569620253164558,0.025242910875055955,0,train
2014-07-31,0.5696202531645569,0.0030988038823335333,0,train
2014-08-01,0.5822784810126582,-0.014971856507600292,0,train
2014-08-04,0.5949367088607596,-0.030382609752501715,0,train
2014-08-05,0.6075949367088607,-0.043591754068905864,0,train
2014-08-06,0.620253164556962,-0.054405856194016944,0,train
2014-08-07,0.6329113924050633,-0.06250050340969314,0,train
2014-08-08,0.6455696202531644,-0.26490280516112413,-1,train
2014-08-11,0.6582278481012658,-0.2677572704822199,-1,train
2014-08-12,0.6708860759493671,-0.19093858963040974,0,train
2014-08-13,0.6835443037974682,-0.1717318339730132,0,train
2014-08-14,0.6962025316455696,-0.15080017047468136,0,train
2014-08-15,0.7088607594936709,-0.03070468818140953,0,train
2014-08-18,0.7215189873417722,0.02084574896851652,0,train
2014-08-19,0.7341772151898733,0.015297251817403438,0,train
2014-08-20,0.7468354430379747,0.005249572139909314,0,train
2014-08-21,0.759493670886076,-0.006693570080556802,0,train
2014-08-22,0.7721518987341771,0.039610783716684986,0,train
2014-08-25,0.7848101265822784,-0.02613820637301909,0,train
2014-08-26,0.7974683544303798,0.16960285294137334,0,train
2014-08-27,0.8101265822784809,0.16251343518886635,0,train
2014-08-28,0.8227848101265822,0.1557167456683465,0,train
2014-08-29,0.8354430379746836,0.0615465016512684,0,train
2014-09-02,0.8481012658227849,0.11259507718623456,0,train
2014-09-03,0.860759493670886,0.3133770974449965,1,train
2014-09-04,0.8734177215189873,0.2772900338343225,1,train
2014-09-05,0.8860759493670887,0.24162302890027454,1,train
2014-09-08,0.8987341772151898,0.3825938542634811,1,train
2014-09-09,0.9113924050632911,0.3453689965050877,1,train
2014-09-10,0.9240506329113924,0.3144217729258834,1,train
2014-09-11,0.9367088607594936,0.2792101180216865,1,train
2014-09-12,0.9493670886075949,0.24371380196813536,1,train
2014-09-15,0.9620253164556962,0.25415771520915315,1,train
2014-09-16,0.9746835443037973,0.06149768905887172,0,train
2014-09-17,0.9873417721518987,0.04526271359699246,0,train
2014-09-18,1.0,0.017866309471938818,0,train
2014-09-19,0.9,0.19606981737163648,0,train
2014-09-22,0.8,0.18648199111881764,0,train
2014-09-23,0.7,0.19073670950284166,0,train
2014-09-24,0.6,0.19227769386823487,0,train
2014-09-25,0.5,0.1916923042511799,0,train
2014-09-26,0.3999999999999999,0.18930576196975718,0,train
2014-09-29,0.29999999999999993,0.18524841405072992,0,train
2014-09-30,0.19999999999999996,0.22706442581410918,1,train
2014-10-01,0.09999999999999998,0.25839546300983524,1,train
2014-10-02,0.0,0.15454498384355275,0,train
2014-10-03,-0.10000000000000009,0.11701766738483699,0,train
2014-10-06,-0.20000000000000018,0.16882668053039376,0,train
2014-10-07,-0.30000000000000004,0.18152519617093,0,train
2014-10-08,-0.40000000000000013,-0.06860649402243167,0,train
2014-10-09,-0.5,-0.09560601958818797,0,train
2014-10-10,-0.6000000000000001,-0.12698744743749232,0,train
2014-10-13,-0.7000000000000002,-0.14813106510955104,0,train
2014-10-14,-0.8,-0.16127040598237613,0,train
2014-10-15,-0.9000000000000001,-0.32971439256242574,-1,train
2014-10-16,-1.0,-0.6060190722106098,-1,train
2014-10-17,-0.9865771812080537,-0.46920974600409465,-1,train
2014-10-20,-0.9731543624161074,-0.4581784549211571,-1,train
2014-10-21,-0.9597315436241611,-0.4397123438630003,-1,train
2014-10-22,-0.9463087248322147,-0.27021344045546936,-1,train
2014-10-23,-0.9328859060402684,-0.21745404353709819,-1,train
2014-10-24,-0.9194630872483222,-0.21990953901067276,-1,train
2014-10-27,-0.9060402684563759,-0.2250185703253226,-1,train
2014-10-28,-0.8926174496644296,-0.23073048858490447,-1,train
2014-10-29,-0.8791946308724832,-0.15240329174930167,0,train
2014-10-30,-0.8657718120805369,-0.21733238380478465,-1,train
2014-10-31,-0.8523489932885906,-0.1960713440304173,0,train
2014-11-03,-0.8389261744966443,-0.2127653451406929,-1,train
2014-11-04,-0.825503355704698,-0.1477156877648142,0,train
2014-11-05,-0.8120805369127517,-0.0766613156858772,0,train
2014-11-06,-0.7986577181208054,-0.058983506790341506,0,train
2014-11-07,-0.785234899328859,-0.10098569755167662,0,train
2014-11-10,-0.7718120805369127,-0.09985764515526212,0,train
2014-11-11,-0.7583892617449665,-0.15842931375977784,0,train
2014-11-12,-0.7449664429530201,0.049875930574480046,0,train
2014-11-13,-0.7315436241610738,-0.024960767751434798,0,train
2014-11-14,-0.7181208053691275,-0.09890756429021985,0,train
2014-11-17,-0.7046979865771812,-0.1278534949499662,0,train
2014-11-18,-0.6912751677852349,-0.16231236781643787,0,train
2014-11-19,-0.6778523489932886,0.013485754561611026,0,train
2014-11-20,-0.6644295302013423,-0.14300894939032455,0,train
2014-11-21,-0.651006711409396,0.01917954043447581,0,train
2014-11-24,-0.6375838926174497,-0.05848216888394138,0,train
2014-11-25,-0.6241610738255033,0.07329550736932479,0,train
2014-11-26,-0.610738255033557,0.007185754478969614,0,train
2014-11-28,-0.5973154362416108,0.18699325821464244,0,train
2014-12-01,-0.5838926174496644,0.15755459157093613,0,train
2014-12-02,-0.5704697986577181,0.14052306584740576,0,train
2014-12-03,-0.5570469798657718,0.1216861079712126,0,train
2014-12-04,-0.5436241610738255,0.029529159106522245,0,train
2014-12-05,-0.5302013422818792,-0.00656001257945977,0,train
2014-12-08,-0.5167785234899329,0.17585333454534752,0,train
2014-12-09,-0.5033557046979866,0.15389710874617968,0,train
2014-12-10,-0.4899328859060402,0.14238407898661912,0,train
2014-12-11,-0.47651006711409394,0.1287496843935658,0,train
2014-12-12,-0.46308724832214765,0.11549533535367794,0,train
2014-12-15,-0.44966442953020136,0.10385659157267117,0,train
2014-12-16,-0.43624161073825507,0.09428061739996468,0,train
2014-12-17,-0.4228187919463088,-0.13322822395310244,0,train
2014-12-18,-0.4093959731543624,-0.1393640006411408,0,train
2014-12-19,-0.3959731543624161,-0.2049735991377126,-1,train
2014-12-22,-0.3825503355704698,-0.21695417092013092,-1,train
2014-12-23,-0.3691275167785235,-0.22365313708644272,-1,train
2014-12-24,-0.3557046979865772,-0.22837801859645515,-1,train
2014-12-26,-0.34228187919463093,-0.2305329817163033,-1,train
2014-12-29,-0.32885906040268453,-0.23096278534359585,-1,train
2014-12-30,-0.31543624161073824,-0.23097961873629444,-1,train
2014-12-31,-0.30201342281879195,-0.23178812079784436,-1,train
2015-01-02,-0.28859060402684567,-0.23423503182116537,-1,train
2015-01-05,-0.2751677852348994,-0.23876680365228908,-1,train
2015-01-06,-0.2617449664429531,-0.24548716931230266,-1,train
2015-01-07,-0.24832214765100669,-0.25424404801577016,-1,train
2015-01-08,-0.2348993288590604,-0.2647123408000151,-1,train
2015-01-09,-0.2214765100671141,-0.142912500903359,0,train
2015-01-12,-0.20805369127516782,-0.11644487530672856,0,train
2015-01-13,-0.19463087248322153,-0.14528476453622075,0,train
2015-01-14,-0.18120805369127524,-0.17485097825373602,0,train
2015-01-15,-0.16778523489932884,-0.18464402897870144,0,train
2015-01-16,-0.15436241610738255,-0.36222986004881225,-1,train
2015-01-20,-0.14093959731543626,-0.2765753737417457,-1,train
2015-01-21,-0.12751677852348997,-0.3555560127110732,-1,train
2015-01-22,-0.11409395973154368,-0.4139686337016952,-1,train
2015-01-23,-0.10067114093959728,-0.42446359522780885,-1,train
2015-01-26,-0.08724832214765099,-0.42246423058471083,-1,train
2015-01-27,-0.0738255033557047,-0.41222653096427603,-1,train
2015-01-28,-0.06040268456375841,-0.3964437578811254,-1,train
2015-01-29,-0.046979865771812124,-0.37738684620568536,-1,train
2015-01-30,-0.033557046979865834,-0.3571864154703427,-1,train
2015-02-02,-0.020134228187919434,-0.503769133590765,-1,train
2015-02-03,-0.006711409395973145,-0.48446638889669574,-1,train
2015-02-04,0.006711409395973034,-0.47359680977463314,-1,train
2015-02-05,0.020134228187919545,-0.4585347646151924,-1,train
2015-02-06,0.033557046979865834,-0.29115712572520325,-1,train
2015-02-09,0.046979865771812124,-0.24261383917964863,-1,train
2015-02-10,0.06040268456375841,-0.24987185288982258,-1,train
2015-02-11,0.0738255033557047,-0.30088079725116845,-1,train
2015-02-12,0.08724832214765099,-0.317731717613017,-1,train
2015-02-13,0.10067114093959728,-0.3336673958527548,-1,train
2015-02-17,0.11409395973154357,-0.34982598626266853,-1,train
2015-02-18,0.12751677852348986,-0.3642439809303283,-1,train
2015-02-19,0.14093959731543615,-0.1284418074766459,0,train
2015-02-20,0.15436241610738244,-0.14002990548678237,0,train
2015-02-23,0.16778523489932873,-0.14609347966940409,0,train
2015-02-24,0.18120805369127524,0.05997897124689866,0,train
2015-02-25,0.19463087248322153,0.043822526329759914,0,train
2015-02-26,0.20805369127516782,0.09076955946368319,0,train
2015-02-27,0.2214765100671141,0.08445947848854746,0,train
2015-03-02,0.2348993288590604,0.07387711330410884,0,train
2015-03-03,0.24832214765100669,0.2186552641892503,1,train
2015-03-04,0.261744966442953,0.2546073423895804,1,train
2015-03-05,0.27516778523489926,0.2937023503373331,1,train
2015-03-06,0.28859060402684555,0.3022168378902919,1,train
2015-03-09,0.30201342281879184,0.31173928464520506,1,train
2015-03-10,0.31543624161073813,0.3202209202506496,1,train
2015-03-11,0.32885906040268464,0.3244269253246871,1,train
2015-03-12,0.34228187919463093,0.32388104212537,1,train
2015-03-13,0.3557046979865772,0.31913839155769264,1,train
2015-03-16,0.3691275167785235,0.3109551431180647,1,train
2015-03-17,0.3825503355704698,0.20131532077077507,1,train
2015-03-18,0.3959731543624161,0.174540234200627,0,train
2015-03-19,0.4093959731543624,0.14943774269216126,0,train
2015-03-20,0.42281879194630867,0.12300204883639212,0,train
2015-03-23,0.43624161073825496,0.1828363173964079,0,train
2015-03-24,0.44966442953020125,0.19800521503763702,0,train
2015-03-25,0.46308724832214754,0.1593807142619128,0,train
2015-03-26,0.4765100671140938,0.12048968115672826,0,train
2015-03-27,0.48993288590604034,0.08435624353528344,0,train
2015-03-30,0.5033557046979866,0.051955686760205524,0,train
2015-03-31,0.5167785234899329,0.023132676929546278,0,train
2015-04-01,0.5302013422818792,-0.002765417383389108,0,train
2015-04-02,0.5436241610738255,-0.026509248930095857,0,train
2015-04-06,0.5570469798657718,-0.04879406817343509,0,train
2015-04-07,0.5704697986577181,0.040692263140589637,0,train
2015-04-08,0.5838926174496644,0.05767570426660384,0,train
2015-04-09,0.5973154362416107,0.021249050254542004,0,train
2015-04-10,0.6107382550335569,-0.01517172644798439,0,train
2015-04-13,0.6241610738255032,-0.048496512597859164,0,train
2015-04-14,0.6375838926174495,-0.07767612452794469,0,train
2015-04-15,0.651006711409396,-0.10278961019556779,0,train
2015-04-16,0.6644295302013423,-0.12442791091432219,0,train
2015-04-17,0.6778523489932886,-0.14333276978725257,0,train
2015-04-20,0.6912751677852349,-0.16020989272084624,0,train
2015-04-21,0.7046979865771812,-0.054670917575140525,0,train
2015-04-22,0.7181208053691275,-0.031160948886164715,0,train
2015-04-23,0.7315436241610738,-0.061457806780524545,0,train
2015-04-24,0.7449664429530201,-0.021667096751798648,0,train
2015-04-27,0.7583892617449663,0.17621489954060096,0,train
2015-04-28,0.7718120805369126,0.1638650316209127,0,train
2015-04-29,0.7852348993288589,0.08130965913912817,0,train
2015-04-30,0.7986577181208054,0.05748942586827335,0,train
2015-05-01,0.8120805369127517,0.03175392096406398,0,train
2015-05-04,0.825503355704698,0.0029222268172836956,0,train
2015-05-05,0.8389261744966443,-0.025720140339985872,0,train
2015-05-06,0.8523489932885906,-0.052369163487814646,0,train
2015-05-07,0.8657718120805369,-0.07610679366327239,0,train
2015-05-08,0.8791946308724832,-0.0965535592812011,0,train
2015-05-11,0.8926174496644295,-0.11368025367726296,0,train
2015-05-12,0.9060402684563758,-0.17756970949965045,0,train
2015-05-13,0.919463087248322,-0.201230548232007,-1,train
2015-05-14,0.9328859060402683,-0.22194596339771788,-1,train
2015-05-15,0.9463087248322146,-0.2411945698316302,-1,train
2015-05-18,0.9597315436241611,-0.25703626975403054,-1,train
2015-05-19,0.9731543624161074,-0.1341714776351656,0,train
2015-05-20,0.9865771812080537,0.12122045823469257,0,train
2015-05-21,1.0,-0.050154907236267275,0,train
2015-05-22,0.9696969696969697,0.10032692090598992,0,train
2015-05-26,0.9393939393939394,0.0751169732047309,0,train
2015-05-27,0.9090909090909091,0.052257490273919585,0,train
2015-05-28,0.8787878787878788,-0.03492991336477368,0,train
2015-05-29,0.8484848484848485,-0.0805818539556662,0,train
2015-06-01,0.8181818181818181,-0.04164448667434083,0,train
2015-06-02,0.7878787878787878,-0.06218980836640809,0,train
2015-06-03,0.7575757575757576,-0.07667753475726373,0,train
2015-06-04,0.7272727272727273,-0.0829108086701286,0,train
2015-06-05,0.696969696969697,-0.01815040219327722,0,train
2015-06-08,0.6666666666666666,-0.0037382581485500784,0,train
2015-06-09,0.6363636363636364,0.011523900077693078,0,train
2015-06-10,0.6060606060606061,0.028095372734868198,0,train
2015-06-11,0.5757575757575757,0.0427335902342942,0,train
2015-06-12,0.5454545454545454,0.05396794818983768,0,train
2015-06-15,0.5151515151515151,0.061269338340711396,0,train
2015-06-16,0.48484848484848486,0.06456494173854443,0,train
2015-06-17,0.4545454545454546,0.06398365934861515,0,train
2015-06-18,0.4242424242424242,0.05973946857779669,0,train
2015-06-19,0.3939393939393939,0.052088689766805175,0,train
2015-06-22,0.36363636363636365,0.04132065136395958,0,train
2015-06-23,0.33333333333333326,0.08095735750919841,0,train
2015-06-24,0.303030303030303,0.0860105686403485,0,train
2015-06-25,0.2727272727272727,0.0858948131399185,0,train
2015-06-26,0.24242424242424243,0.08257064869905419,0,train
2015-06-29,0.21212121212121215,0.07448162617415914,0,train
2015-06-30,0.18181818181818177,0.06168336471627371,0,train
2015-07-01,0.1515151515151515,-0.09232136438833755,0,train
2015-07-02,0.12121212121212122,-0.09770351173117858,0,train
2015-07-06,0.09090909090909083,-0.11395417696397898,0,train
2015-07-07,0.06060606060606055,-0.18654928100116205,0,train
2015-07-08,0.030303030303030276,-0.20514646304118309,-1,train
2015-07-09,0.0,-0.22084410593533185,-1,train
2015-07-10,-0.030303030303030276,-0.3954248507965146,-1,train
2015-07-13,-0.06060606060606055,-0.4113852626256453,-1,train
2015-07-14,-0.09090909090909083,-0.4303529775565098,-1,train
2015-07-15,-0.12121212121212133,-0.3296797369057951,-1,train
2015-07-16,-0.1515151515151516,-0.2822853371034145,-1,train
2015-07-17,-0.18181818181818188,-0.3316205566539715,-1,train
2015-07-20,-0.21212121212121215,-0.351006325400136,-1,train
2015-07-21,-0.24242424242424243,-0.11262937595907932,0,train
2015-07-22,-0.2727272727272727,-0.12860958441376968,0,train
2015-07-23,-0.303030303030303,-0.13914389357749046,0,train
2015-07-24,-0.3333333333333335,-0.15566028070748023,0,train
2015-07-27,-0.36363636363636376,-0.1750536114633038,0,train
2015-07-28,-0.39393939393939403,-0.19545561883332904,0,train
2015-07-29,-0.4242424242424243,-0.2155353187316261,-1,train
2015-07-30,-0.4545454545454546,-0.2342436346966204,-1,train
2015-07-31,-0.48484848484848486,-0.12488018682429489,0,train
2015-08-03,-0.5151515151515151,-0.09770450195402491,0,train
2015-08-04,-0.5454545454545454,-0.12477452816822163,0,train
2015-08-05,-0.5757575757575757,-0.15041486204492122,0,train
2015-08-06,-0.6060606060606062,-0.1710874453845557,0,train
2015-08-07,-0.6363636363636365,-0.11136621242913608,0,train
2015-08-10,-0.6666666666666667,-0.10264576783258626,0,train
2015-08-11,-0.696969696969697,-0.03394231289403988,0,train
2015-08-12,-0.7272727272727273,-0.006773987472482413,0,train
2015-08-13,-0.7575757575757576,0.016591169949414446,0,train
2015-08-14,-0.7878787878787878,-0.12498538712640786,0,train
2015-08-17,-0.8181818181818183,-0.17261970754584585,0,train
2015-08-18,-0.8484848484848486,-0.18726216816468172,0,train
2015-08-19,-0.8787878787878789,-0.19792815756953938,0,train
2015-08-20,-0.9090909090909092,-0.20429802435497543,-1,train
2015-08-21,-0.9393939393939394,-0.5005781832254563,-1,train
2015-08-24,-0.9696969696969697,-0.7578118192184428,-1,train
2015-08-25,-1.0,-0.7534818936523963,-1,train
2015-08-26,-0.8666666666666667,-0.3127469939346751,-1,train
2015-08-27,-0.7333333333333334,-0.2741108918940895,-1,train
2015-08-28,-0.6,-0.23989647009837112,-1,train
2015-08-31,-0.4666666666666667,-0.20960597624377225,-1,train
2015-09-01,-0.33333333333333337,-0.18335071674485454,0,train
2015-09-02,-0.19999999999999996,-0.22494855438836003,-1,train
2015-09-03,-0.06666666666666665,-0.2193563673030365,-1,train
2015-09-04,0.06666666666666665,-0.21540759220040334,-1,train
2015-09-08,0.19999999999999996,-0.2159947401736733,-1,train
2015-09-09,0.33333333333333326,-0.21186373255522878,-1,train
2015-09-10,0.46666666666666656,-0.21136312027627913,-1,train
2015-09-11,0.6000000000000001,-0.20486608857370617,-1,train
2015-09-14,0.7333333333333334,-0.08947835962645256,0,train
