date,y_true,trading_score,signal,split
2013-04-25,0.7165354330708662,0.08491247075732021,0,train
2013-04-26,0.7322834645669292,0.10289144313370627,0,train
2013-04-29,0.7480314960629921,0.0944512470603332,0,train
2013-04-30,0.7637795275590551,0.09930512808252454,0,train
2013-05-01,0.7795275590551181,0.29927202193862346,1,train
2013-05-02,0.795275590551181,0.31173922990457725,1,train
2013-05-03,0.811023622047244,0.21156679305796527,1,train
2013-05-06,0.826771653543307,0.2046012340548539,1,train
2013-05-07,0.8425196850393701,0.1845433187797282,0,train
2013-05-08,0.8582677165354331,0.15546088703342348,0,train
2013-05-09,0.8740157480314961,0.3194179438549029,1,train
2013-05-10,0.889763779527559,0.2967136380523309,1,train
2013-05-13,0.905511811023622,0.2774847147686639,1,train
2013-05-14,0.921259842519685,0.25541300023667785,1,train
2013-05-15,0.9370078740157479,0.2272259073876843,1,train
2013-05-16,0.9527559055118111,0.36574413831286323,1,train
2013-05-17,0.9685039370078741,0.34032333276785615,1,train
2013-05-20,0.984251968503937,0.4467857184505109,1,train
2013-05-21,1.0,0.43443437722418793,1,train
2013-05-22,0.9130434782608696,0.26412490339147565,1,train
2013-05-23,0.8260869565217391,0.26011697583334165,1,train
2013-05-24,0.7391304347826086,0.23856168494569618,1,train
2013-05-28,0.6521739130434783,0.224184937180421,1,train
2013-05-29,0.5652173913043479,0.2534215055568848,1,train
2013-05-30,0.4782608695652174,0.23177999423137063,1,train
2013-05-31,0.3913043478260869,0.21838958072740072,1,train
2013-06-03,0.30434782608695654,0.20945350954303157,1,train
2013-06-04,0.21739130434782616,0.205402172641661,1,train
2013-06-05,0.13043478260869568,0.20720429570908527,1,train
2013-06-06,0.04347826086956519,0.21512390445206112,1,train
2013-06-07,-0.04347826086956519,0.2284041277034782,1,train
2013-06-10,-0.13043478260869557,0.24541770348886255,1,train
2013-06-11,-0.21739130434782616,0.2640328399464222,1,train
2013-06-12,-0.30434782608695654,0.2820201938475291,1,train
2013-06-13,-0.3913043478260869,-0.4126239178224069,-1,train
2013-06-14,-0.4782608695652173,-0.5309968719774645,-1,train
2013-06-17,-0.5652173913043477,-0.5941011231827492,-1,train
2013-06-18,-0.6521739130434783,-0.5423468799752086,-1,train
2013-06-19,-0.7391304347826086,-0.49470526733444187,-1,train
2013-06-20,-0.826086956521739,-0.4491644123239394,-1,train
2013-06-21,-0.9130434782608696,-0.34931299119503134,-1,train
2013-06-24,-1.0,-0.2477699582371164,-1,train
2013-06-25,-0.9848484848484849,-0.36714485812743014,-1,train
2013-06-26,-0.9696969696969697,-0.4121006198379079,-1,train
2013-06-27,-0.9545454545454546,-0.38183012632498725,-1,train
2013-06-28,-0.9393939393939394,-0.3604368637692719,-1,train
2013-07-01,-0.9242424242424242,-0.34090128495762706,-1,train
2013-07-02,-0.9090909090909091,-0.3201522010953429,-1,train
2013-07-03,-0.8939393939393939,-0.29821485010466514,-1,train
2013-07-05,-0.8787878787878788,-0.27688205339750827,-1,train
2013-07-08,-0.8636363636363636,-0.35896814110399433,-1,train
2013-07-09,-0.8484848484848485,-0.42461898466671416,-1,train
2013-07-10,-0.8333333333333333,-0.39513167108819935,-1,train
2013-07-11,-0.8181818181818181,-0.46719705220103147,-1,train
2013-07-12,-0.803030303030303,-0.45142845005985255,-1,train
2013-07-15,-0.7878787878787878,-0.4662615191539976,-1,train
2013-07-16,-0.7727272727272727,-0.09779027591357219,0,train
2013-07-17,-0.7575757575757576,-0.15724757650824892,0,train
2013-07-18,-0.7424242424242424,-0.21438009982048184,-1,train
2013-07-19,-0.7272727272727273,-0.25097940821853265,-1,train
2013-07-22,-0.7121212121212122,-0.3355799308246468,-1,train
2013-07-23,-0.696969696969697,0.009562310518766621,0,train
2013-07-24,-0.6818181818181819,-0.05456810051071711,0,train
2013-07-25,-0.6666666666666666,-0.12139488620350843,0,train
2013-07-26,-0.6515151515151515,-0.1676866479292959,0,train
2013-07-29,-0.6363636363636364,-0.010002244797229968,0,train
2013-07-30,-0.6212121212121212,-0.03395564425834838,0,train
2013-07-31,-0.6060606060606061,-0.04916897653309848,0,train
2013-08-01,-0.5909090909090908,-0.06160521504210293,0,train
2013-08-02,-0.5757575757575757,-0.07282997177285633,0,train
2013-08-05,-0.5606060606060606,-0.08196325086936662,0,train
2013-08-06,-0.5454545454545454,0.10115267402697671,0,train
2013-08-07,-0.5303030303030303,0.16472717001588635,0,train
2013-08-08,-0.5151515151515151,0.2241429063732001,1,train
2013-08-09,-0.5,0.2354429855566682,1,train
2013-08-12,-0.48484848484848486,0.2643134005747864,1,train
2013-08-13,-0.4696969696969697,0.19741047786771976,0,train
2013-08-14,-0.4545454545454546,0.19798695163746316,0,train
2013-08-15,-0.43939393939393934,0.19698885325294402,0,train
2013-08-16,-0.4242424242424242,0.19459081386603663,0,train
2013-08-19,-0.40909090909090906,0.19251801504857385,0,train
2013-08-20,-0.3939393939393939,0.19147646020476916,0,train
2013-08-21,-0.3787878787878788,0.1911070350116904,0,train
2013-08-22,-0.36363636363636365,-0.04172835449209787,0,train
2013-08-23,-0.3484848484848485,-0.17001275057244603,0,train
2013-08-26,-0.33333333333333326,-0.2441882136766854,-1,train
2013-08-27,-0.3181818181818181,-0.22203725491029008,-1,train
2013-08-28,-0.303030303030303,-0.21523499947638222,-1,train
2013-08-29,-0.28787878787878785,-0.19450759842754653,0,train
2013-08-30,-0.2727272727272727,-0.008247189210034185,0,train
2013-09-03,-0.25757575757575757,-0.16854039106549726,0,train
2013-09-04,-0.24242424242424243,-0.16831477026838845,0,train
2013-09-05,-0.2272727272727273,-0.17963233727738848,0,train
2013-09-06,-0.21212121212121215,-0.12532780784513012,0,train
2013-09-09,-0.1969696969696969,-0.11361037160602964,0,train
2013-09-10,-0.18181818181818177,-0.09505620378370352,0,train
2013-09-11,-0.16666666666666663,-0.0732856712121968,0,train
2013-09-12,-0.1515151515151515,-0.05114843040844779,0,train
2013-09-13,-0.13636363636363635,-0.031057393752866338,0,train
2013-09-16,-0.12121212121212122,-0.015031394083205914,0,train
2013-09-17,-0.10606060606060608,-0.004697598685657585,0,train
2013-09-18,-0.09090909090909083,-0.0012276329987989144,0,train
2013-09-19,-0.07575757575757569,0.09871914704394436,0,train
2013-09-20,-0.06060606060606055,0.28551290422510883,1,train
2013-09-23,-0.045454545454545414,0.29038293381670516,1,train
2013-09-24,-0.030303030303030276,0.2850564997554694,1,train
2013-09-25,-0.015151515151515138,0.26557088940763496,1,train
2013-09-26,0.0,0.2323602690643309,1,train
2013-09-27,0.015151515151515138,0.08388395300325341,0,train
2013-09-30,0.030303030303030276,0.034873766437589424,0,train
2013-10-01,0.045454545454545414,-0.024988754817527933,0,train
2013-10-02,0.06060606060606055,-0.08513838734260872,0,train
2013-10-03,0.07575757575757569,-0.1393826879424796,0,train
2013-10-04,0.09090909090909083,-0.18532048445363386,0,train
2013-10-07,0.10606060606060619,-0.2226214180314288,-1,train
2013-10-08,0.12121212121212133,-0.25182321448532374,-1,train
2013-10-09,0.13636363636363646,-0.2258124870418047,-1,train
2013-10-10,0.1515151515151516,-0.21972311637413863,-1,train
2013-10-11,0.16666666666666674,-0.20308570790319438,-1,train
2013-10-14,0.18181818181818188,-0.1835903754314807,0,train
2013-10-15,0.19696969696969702,-0.1654872291682572,0,train
2013-10-16,0.21212121212121215,-0.15019815534941086,0,train
2013-10-17,0.2272727272727273,-0.13772487733905797,0,train
2013-10-18,0.24242424242424243,-0.12774080061576895,0,train
2013-10-21,0.25757575757575757,-0.10088515605722444,0,train
2013-10-22,0.2727272727272727,-0.06865622215646676,0,train
2013-10-23,0.28787878787878785,0.06547191053770406,0,train
2013-10-24,0.303030303030303,0.10614908674780692,0,train
2013-10-25,0.3181818181818181,0.14585728518410088,0,train
2013-10-28,0.3333333333333335,0.17692527219353232,0,train
2013-10-29,0.3484848484848486,0.19504818661179146,0,train
2013-10-30,0.36363636363636376,0.35177698956207426,1,train
2013-10-31,0.3787878787878789,0.36277483346856887,1,train
2013-11-01,0.39393939393939403,0.26060914703279225,1,train
2013-11-04,0.40909090909090917,0.13763220609690552,0,train
2013-11-05,0.4242424242424243,0.2145103559910614,1,train
2013-11-06,0.43939393939393945,0.06876334718822484,0,train
2013-11-07,0.4545454545454546,0.31450554880556375,1,train
2013-11-08,0.4696969696969697,0.22698895803262337,1,train
2013-11-11,0.48484848484848486,0.14510382860358378,0,train
2013-11-12,0.5,0.0356756387472545,0,train
2013-11-13,0.5151515151515151,-0.010965502264230462,0,train
2013-11-14,0.5303030303030303,-0.07074550257778507,0,train
2013-11-15,0.5454545454545454,-0.13254168496124782,0,train
2013-11-18,0.5606060606060606,0.07653107083298906,0,train
2013-11-19,0.5757575757575757,0.033656618175002206,0,train
2013-11-20,0.590909090909091,0.003281791038036208,0,train
2013-11-21,0.6060606060606062,-0.019968116504167233,0,train
2013-11-22,0.6212121212121213,-0.03910798480838178,0,train
2013-11-25,0.6363636363636365,0.05618728170303334,0,train
2013-11-26,0.6515151515151516,0.08786551211020305,0,train
2013-11-27,0.6666666666666667,0.06910853903246655,0,train
2013-11-29,0.6818181818181819,0.1522496053266968,0,train
2013-12-02,0.696969696969697,0.13051887914025254,0,train
2013-12-03,0.7121212121212122,0.13914263579015695,0,train
2013-12-04,0.7272727272727273,0.11937583059908495,0,train
2013-12-05,0.7424242424242424,0.12326266374841309,0,train
2013-12-06,0.7575757575757576,0.13566498051949832,0,train
2013-12-09,0.7727272727272727,0.1714046541376781,0,train
2013-12-10,0.7878787878787878,0.1860350213193446,0,train
2013-12-11,0.803030303030303,0.21389493371202756,1,train
2013-12-12,0.8181818181818183,0.2422491349889281,1,train
2013-12-13,0.8333333333333335,0.2659496200655194,1,train
2013-12-16,0.8484848484848486,0.28381121610639215,1,train
2013-12-17,0.8636363636363638,0.08463534124678608,0,train
2013-12-18,0.8787878787878789,0.10368033312868503,0,train
2013-12-19,0.893939393939394,0.11305625880023759,0,train
2013-12-20,0.9090909090909092,0.13378082651930046,0,train
2013-12-23,0.9242424242424243,0.04895735933187721,0,train
2013-12-24,0.9393939393939394,0.055720826416437705,0,train
2013-12-26,0.9545454545454546,0.04834206281800475,0,train
2013-12-27,0.9696969696969697,0.08738193570980612,0,train
2013-12-30,0.9848484848484849,0.09717953813608153,0,train
2013-12-31,1.0,0.0782737990664413,0,train
2014-01-02,0.9090909090909091,0.2525640224028616,1,train
2014-01-03,0.8181818181818181,0.27638492935955206,1,train
2014-01-06,0.7272727272727273,0.3043106961226671,1,train
2014-01-07,0.6363636363636364,0.32432126961129204,1,train
2014-01-08,0.5454545454545454,0.21928094662097952,1,train
2014-01-09,0.4545454545454546,0.19724236951371932,0,train
2014-01-10,0.36363636363636365,0.06875599397648918,0,train
2014-01-13,0.2727272727272727,0.20323188511613113,1,train
2014-01-14,0.18181818181818177,0.1981588268835075,0,train
2014-01-15,0.09090909090909083,0.18690026637627308,0,train
2014-01-16,0.0,0.07892560651159228,0,train
2014-01-17,-0.09090909090909083,0.21470556500741647,1,train
2014-01-21,-0.18181818181818188,0.204395546392609,1,train
2014-01-22,-0.2727272727272727,0.18322545971357276,0,train
2014-01-23,-0.36363636363636376,0.32395628902695744,1,train
2014-01-24,-0.4545454545454546,0.30268835621071677,1,train
2014-01-27,-0.5454545454545454,0.2727960110562747,1,train
2014-01-28,-0.6363636363636365,0.23726771649150277,1,train
2014-01-29,-0.7272727272727273,0.19813572066735313,0,train
2014-01-30,-0.8181818181818183,-0.10459640741507922,0,train
2014-01-31,-0.9090909090909092,-0.14628020033374642,0,train
2014-02-03,-1.0,-0.18283736832605965,0,train
2014-02-04,-0.9873417721518988,-0.3627841214905467,-1,train
2014-02-05,-0.9746835443037974,-0.47051469981346705,-1,train
2014-02-06,-0.9620253164556962,-0.46308991620291806,-1,train
2014-02-07,-0.9493670886075949,-0.4583459784623381,-1,train
2014-02-10,-0.9367088607594937,-0.4443695572546789,-1,train
2014-02-11,-0.9240506329113924,-0.41843384705557796,-1,train
2014-02-12,-0.9113924050632911,-0.38367897922320837,-1,train
2014-02-13,-0.8987341772151899,-0.48457412115967935,-1,train
2014-02-14,-0.8860759493670887,-0.4697188443653378,-1,train
2014-02-18,-0.8734177215189873,-0.49772806870691527,-1,train
2014-02-19,-0.8607594936708861,-0.25293293190586075,-1,train
2014-02-20,-0.8481012658227848,-0.24519232181439862,-1,train
2014-02-21,-0.8354430379746836,-0.11422546500922295,0,train
2014-02-24,-0.8227848101265822,-0.07244757264635586,0,train
2014-02-25,-0.810126582278481,-0.16666903559326215,0,train
2014-02-26,-0.7974683544303798,-0.1036404333864909,0,train
2014-02-27,-0.7848101265822784,-0.16949838219424582,0,train
2014-02-28,-0.7721518987341772,-0.24264642851293994,-1,train
2014-03-03,-0.759493670886076,-0.15505705446790186,0,train
2014-03-04,-0.7468354430379747,-0.17677724695034644,0,train
2014-03-05,-0.7341772151898734,-0.21184236031853815,-1,train
2014-03-06,-0.7215189873417722,-0.24539588311016727,-1,train
2014-03-07,-0.7088607594936709,-0.2720240103045656,-1,train
2014-03-10,-0.6962025316455696,-0.1043085284271104,0,train
2014-03-11,-0.6835443037974683,-0.1743945176162758,0,train
2014-03-12,-0.6708860759493671,-0.1657921509367062,0,train
2014-03-13,-0.6582278481012658,-0.24318506432848605,-1,train
2014-03-14,-0.6455696202531646,-0.22843632132695618,-1,train
2014-03-17,-0.6329113924050633,-0.21842293094887327,-1,train
2014-03-18,-0.620253164556962,-0.19761675785765306,0,train
2014-03-19,-0.6075949367088608,-0.1818997905782942,0,train
2014-03-20,-0.5949367088607596,-0.17480028331772857,0,train
2014-03-21,-0.5822784810126582,0.026913765204986947,0,train
2014-03-24,-0.5696202531645569,0.037095572110245945,0,train
2014-03-25,-0.5569620253164558,0.10604854182683444,0,train
2014-03-26,-0.5443037974683544,0.12081212630311051,0,train
2014-03-27,-0.5316455696202531,0.18354705731625662,0,train
2014-03-28,-0.5189873417721519,0.1982860080522138,0,train
2014-03-31,-0.5063291139240507,0.14259457948494408,0,train
2014-04-01,-0.49367088607594933,0.14174642831489465,0,train
2014-04-02,-0.4810126582278481,0.1418585758016616,0,train
2014-04-03,-0.4683544303797469,0.23127680869635386,1,train
2014-04-04,-0.45569620253164556,0.2621628581589647,1,train
2014-04-07,-0.44303797468354433,0.25231866591653457,1,train
2014-04-08,-0.430379746835443,0.23726324691946918,1,train
2014-04-09,-0.4177215189873418,0.22116500708613174,1,train
2014-04-10,-0.40506329113924056,0.20633620771221683,1,train
2014-04-11,-0.3924050632911392,0.19341835769993246,0,train
2014-04-14,-0.379746835443038,0.04214038176763792,0,train
2014-04-15,-0.36708860759493667,0.040011065169452145,0,train
2014-04-16,-0.35443037974683544,0.02488058465314635,0,train
2014-04-17,-0.3417721518987342,0.004967161233889662,0,train
2014-04-21,-0.3291139240506329,-0.015906801697777397,0,train
2014-04-22,-0.31645569620253167,-0.03684525460187102,0,train
2014-04-23,-0.30379746835443044,-0.05813609166521934,0,train
2014-04-24,-0.2911392405063291,-0.08019773196279298,0,train
2014-04-25,-0.2784810126582279,-0.1031724597289437,0,train
2014-04-28,-0.26582278481012656,-0.093501897956535,0,train
2014-04-29,-0.25316455696202533,-0.09255931283143153,0,train
2014-04-30,-0.2405063291139241,-0.08696190621258645,0,train
2014-05-01,-0.22784810126582278,-0.08274937221310277,0,train
2014-05-02,-0.21518987341772156,-0.08294465384424828,0,train
2014-05-05,-0.20253164556962022,-0.08798818449520888,0,train
2014-05-06,-0.189873417721519,-0.09704301904940738,0,train
2014-05-07,-0.17721518987341778,-0.21135067231156154,-1,train
2014-05-08,-0.16455696202531644,-0.22072656379778022,-1,train
2014-05-09,-0.15189873417721522,-0.32851405647727067,-1,train
2014-05-12,-0.1392405063291139,-0.33111580236833876,-1,train
2014-05-13,-0.12658227848101267,-0.3531505221045643,-1,train
2014-05-14,-0.11392405063291144,-0.10767973881340348,0,train
2014-05-15,-0.10126582278481011,-0.122450151418081,0,train
2014-05-16,-0.08860759493670889,-0.13384186831298125,0,train
2014-05-19,-0.07594936708860756,-0.14893729307575615,0,train
2014-05-20,-0.06329113924050633,-0.17192783630458344,0,train
2014-05-21,-0.05063291139240511,-0.20284471592015063,-1,train
2014-05-22,-0.03797468354430378,-0.23900230887215834,-1,train
2014-05-23,-0.025316455696202556,-0.2764997283016917,-1,train
2014-05-27,-0.012658227848101333,-0.31145926129886986,-1,train
2014-05-28,0.0,-0.18783904989157435,0,train
2014-05-29,0.012658227848101333,-0.15941266685152256,0,train
2014-05-30,0.025316455696202445,-0.18108576180493055,0,train
2014-06-02,0.03797468354430378,-0.15609072782751576,0,train
2014-06-03,0.05063291139240511,0.06737760551329156,0,train
2014-06-04,0.06329113924050622,0.06899012225021287,0,train
2014-06-05,0.07594936708860756,0.24304722817248847,1,train
2014-06-06,0.08860759493670889,0.27294071755299126,1,train
2014-06-09,0.10126582278481,0.39032858603638654,1,train
2014-06-10,0.11392405063291133,0.41468338240648694,1,train
2014-06-11,0.12658227848101267,0.30136906985876266,1,train
2014-06-12,0.139240506329114,0.2702164294574732,1,train
2014-06-13,0.1518987341772151,0.14519792625356828,0,train
2014-06-16,0.16455696202531644,0.09710928923216534,0,train
2014-06-17,0.17721518987341778,0.037784278140146906,0,train
2014-06-18,0.1898734177215189,-0.020131898487902894,0,train
2014-06-19,0.20253164556962022,-0.12582647291151916,0,train
2014-06-20,0.21518987341772156,-0.10110668171353335,0,train
2014-06-23,0.22784810126582267,0.03844720710611698,0,train
2014-06-24,0.240506329113924,0.052482695008028594,0,train
2014-06-25,0.25316455696202533,0.07187948005549269,0,train
2014-06-26,0.26582278481012667,-0.013880863398978274,0,train
2014-06-27,0.2784810126582278,-0.062073461195957996,0,train
2014-06-30,0.2911392405063291,-0.1074175100608771,0,train
2014-07-01,0.30379746835443044,-0.13204300590714793,0,train
2014-07-02,0.31645569620253156,-0.17100921371462524,0,train
2014-07-03,0.3291139240506329,-0.20395133426769083,-1,train
2014-07-07,0.3417721518987342,0.012445639973767483,0,train
2014-07-08,0.35443037974683533,0.01962563583359497,0,train
2014-07-09,0.36708860759493667,0.042887504124924314,0,train
2014-07-10,0.379746835443038,0.06883230698887648,0,train
2014-07-11,0.3924050632911391,0.0892704895399542,0,train
2014-07-14,0.40506329113924044,0.10065490894100004,0,train
2014-07-15,0.4177215189873418,0.10255484978999654,0,train
2014-07-16,0.4303797468354431,0.13509874569825017,0,train
2014-07-17,0.4430379746835442,0.3199632325067909,1,train
2014-07-18,0.45569620253164556,0.3216189018194424,1,train
2014-07-21,0.4683544303797469,0.2368828808168678,1,train
2014-07-22,0.481012658227848,0.2137372942030868,1,train
2014-07-23,0.49367088607594933,0.10047330311140573,0,train
2014-07-24,0.5063291139240507,0.06776156880590302,0,train
2014-07-25,0.5189873417721518,0.2246453416683252,1,train
2014-07-28,0.5316455696202531,0.11376893596213025,0,train
2014-07-29,0.5443037974683544,0.022223294833521926,0,train
2014-07-30,0.5569620253164558,0.0075574825508277765,0,train
2014-07-31,0.5696202531645569,-0.019549166873179744,0,train
2014-08-01,0.5822784810126582,-0.03443309813662324,0,train
2014-08-04,0.5949367088607596,-0.04947392017587613,0,train
2014-08-05,0.6075949367088607,-0.06829047714522109,0,train
2014-08-06,0.620253164556962,-0.08908750474957305,0,train
2014-08-07,0.6329113924050633,-0.10807147368389236,0,train
2014-08-08,0.6455696202531644,-0.323390770497509,-1,train
2014-08-11,0.6582278481012658,-0.3384657233976496,-1,train
2014-08-12,0.6708860759493671,-0.2554750611539012,-1,train
2014-08-13,0.6835443037974682,-0.23388648599019238,-1,train
2014-08-14,0.6962025316455696,-0.2010626170060762,-1,train
2014-08-15,0.7088607594936709,-0.015578145999702909,0,train
2014-08-18,0.7215189873417722,0.03693322431799802,0,train
2014-08-19,0.7341772151898733,0.04816859393949666,0,train
2014-08-20,0.7468354430379747,0.05336965179713304,0,train
2014-08-21,0.759493670886076,0.05671086190454883,0,train
2014-08-22,0.7721518987341771,0.07483379528995279,0,train
2014-08-25,0.7848101265822784,-0.028072598320401647,0,train
2014-08-26,0.7974683544303798,0.17485482731916735,0,train
2014-08-27,0.8101265822784809,0.2090875557731346,1,train
2014-08-28,0.8227848101265822,0.23844070244944743,1,train
2014-08-29,0.8354430379746836,0.13557969115635254,0,train
2014-09-02,0.8481012658227849,0.170412987923159,0,train
2014-09-03,0.860759493670886,0.314369500031209,1,train
2014-09-04,0.8734177215189873,0.32892679460100005,1,train
2014-09-05,0.8860759493670887,0.32139479213105143,1,train
2014-09-08,0.8987341772151898,0.42834285336020006,1,train
2014-09-09,0.9113924050632911,0.4113867763396179,1,train
2014-09-10,0.9240506329113924,0.3860940086242353,1,train
2014-09-11,0.9367088607594936,0.35264778949685116,1,train
2014-09-12,0.9493670886075949,0.312335709517617,1,train
2014-09-15,0.9620253164556962,0.31795939517830424,1,train
2014-09-16,0.9746835443037973,0.12884437561966053,0,train
2014-09-17,0.9873417721518987,0.12132435534439123,0,train
2014-09-18,1.0,0.07444593161871062,0,train
2014-09-19,0.9,0.20696463968504109,1,train
2014-09-22,0.8,0.20243147688223156,1,train
2014-09-23,0.7,0.20961518252403671,1,train
2014-09-24,0.6,0.22030068814405931,1,train
2014-09-25,0.5,0.2302637463151166,1,train
2014-09-26,0.3999999999999999,0.23798345135668683,1,train
2014-09-29,0.29999999999999993,0.24296280860730057,1,train
2014-09-30,0.19999999999999996,0.2973930227605723,1,train
2014-10-01,0.09999999999999998,0.3319736066832803,1,train
2014-10-02,0.0,0.2372397758340579,1,train
2014-10-03,-0.10000000000000009,0.21152803858623376,1,train
2014-10-06,-0.20000000000000018,0.28655888089771175,1,train
2014-10-07,-0.30000000000000004,0.3043291234904492,1,train
2014-10-08,-0.40000000000000013,0.03501788917866047,0,train
2014-10-09,-0.5,0.003426715581555849,0,train
2014-10-10,-0.6000000000000001,-0.03269828726812229,0,train
2014-10-13,-0.7000000000000002,-0.0665912315223443,0,train
2014-10-14,-0.8,-0.09118175521828248,0,train
2014-10-15,-0.9000000000000001,-0.3111897950452427,-1,train
2014-10-16,-1.0,-0.574705368179881,-1,train
2014-10-17,-0.9865771812080537,-0.4638039616889358,-1,train
2014-10-20,-0.9731543624161074,-0.47599861939822263,-1,train
2014-10-21,-0.9597315436241611,-0.4560918458451909,-1,train
2014-10-22,-0.9463087248322147,-0.2596397857861954,-1,train
2014-10-23,-0.9328859060402684,-0.202713753495492,-1,train
2014-10-24,-0.9194630872483222,-0.18174253539258278,0,train
2014-10-27,-0.9060402684563759,-0.16850598816116952,0,train
2014-10-28,-0.8926174496644296,-0.1618709673065309,0,train
2014-10-29,-0.8791946308724832,-0.27181284074514894,-1,train
2014-10-30,-0.8657718120805369,-0.29530758753163816,-1,train
2014-10-31,-0.8523489932885906,-0.2260771181209879,-1,train
2014-11-03,-0.8389261744966443,-0.213511340808661,-1,train
2014-11-04,-0.825503355704698,-0.15324555218335298,0,train
2014-11-05,-0.8120805369127517,-0.10299311441862578,0,train
2014-11-06,-0.7986577181208054,-0.11148165737131413,0,train
2014-11-07,-0.785234899328859,-0.15888691347204,0,train
2014-11-10,-0.7718120805369127,-0.14983326502443703,0,train
2014-11-11,-0.7583892617449665,-0.230119818364752,-1,train
2014-11-12,-0.7449664429530201,-0.03502651098600665,0,train
2014-11-13,-0.7315436241610738,-0.10013199172783128,0,train
2014-11-14,-0.7181208053691275,-0.1803691034655931,0,train
2014-11-17,-0.7046979865771812,-0.16398518762048084,0,train
2014-11-18,-0.6912751677852349,-0.17639165359827177,0,train
2014-11-19,-0.6778523489932886,-0.0647039196787579,0,train
2014-11-20,-0.6644295302013423,-0.19724089163606587,0,train
2014-11-21,-0.651006711409396,-0.04144166977699084,0,train
2014-11-24,-0.6375838926174497,-0.05877812168799184,0,train
2014-11-25,-0.6241610738255033,0.1972827171688553,0,train
2014-11-26,-0.610738255033557,0.1393453418144185,0,train
2014-11-28,-0.5973154362416108,0.2673538292291126,1,train
2014-12-01,-0.5838926174496644,0.22244029979667124,1,train
2014-12-02,-0.5704697986577181,0.18668765383073116,0,train
2014-12-03,-0.5570469798657718,0.15040175075781992,0,train
2014-12-04,-0.5436241610738255,0.05599785423251026,0,train
2014-12-05,-0.5302013422818792,0.0029446449519494383,0,train
2014-12-08,-0.5167785234899329,0.13754669610804393,0,train
2014-12-09,-0.5033557046979866,0.10426262677672067,0,train
2014-12-10,-0.4899328859060402,0.07758862791201765,0,train
2014-12-11,-0.47651006711409394,0.05593563500325288,0,train
2014-12-12,-0.46308724832214765,0.037996126839937416,0,train
2014-12-15,-0.44966442953020136,0.023632416130725125,0,train
2014-12-16,-0.43624161073825507,0.013193591170025047,0,train
2014-12-17,-0.4228187919463088,-0.2257003381800978,-1,train
2014-12-18,-0.4093959731543624,-0.23571365280157863,-1,train
2014-12-19,-0.3959731543624161,-0.3253329453054832,-1,train
2014-12-22,-0.3825503355704698,-0.3117458823000639,-1,train
2014-12-23,-0.3691275167785235,-0.3053914870913015,-1,train
2014-12-24,-0.3557046979865772,-0.2950465433097166,-1,train
2014-12-26,-0.34228187919463093,-0.2774115033814296,-1,train
2014-12-29,-0.32885906040268453,-0.2541640272878574,-1,train
2014-12-30,-0.31543624161073824,-0.22899107270201577,-1,train
2014-12-31,-0.30201342281879195,-0.20557780749908677,-1,train
2015-01-02,-0.28859060402684567,-0.1866651943930904,0,train
2015-01-05,-0.2751677852348994,-0.1738473945033419,0,train
2015-01-06,-0.2617449664429531,-0.16773644433266016,0,train
2015-01-07,-0.24832214765100669,-0.1682375849625306,0,train
2015-01-08,-0.2348993288590604,-0.1748072290578762,0,train
2015-01-09,-0.2214765100671141,-0.05089154083506159,0,train
2015-01-12,-0.20805369127516782,-0.030096384593476938,0,train
2015-01-13,-0.19463087248322153,-0.05910901978533881,0,train
2015-01-14,-0.18120805369127524,-0.09847359733610003,0,train
2015-01-15,-0.16778523489932884,-0.21611490478827855,-1,train
2015-01-16,-0.15436241610738255,-0.3496909755248067,-1,train
2015-01-20,-0.14093959731543626,-0.29679263908392534,-1,train
2015-01-21,-0.12751677852348997,-0.3646832725165741,-1,train
2015-01-22,-0.11409395973154368,-0.4184439440769949,-1,train
2015-01-23,-0.10067114093959728,-0.42061945918469124,-1,train
2015-01-26,-0.08724832214765099,-0.42562314431846254,-1,train
2015-01-27,-0.0738255033557047,-0.42580585361819434,-1,train
2015-01-28,-0.06040268456375841,-0.4169304080996636,-1,train
2015-01-29,-0.046979865771812124,-0.39871209676463437,-1,train
2015-01-30,-0.033557046979865834,-0.3738195485440345,-1,train
2015-02-02,-0.020134228187919434,-0.5243997788178798,-1,train
2015-02-03,-0.006711409395973145,-0.4985134770161643,-1,train
2015-02-04,0.006711409395973034,-0.47439282218997536,-1,train
2015-02-05,0.020134228187919545,-0.45140090175224606,-1,train
2015-02-06,0.033557046979865834,-0.2542708471844479,-1,train
2015-02-09,0.046979865771812124,-0.21671388752152002,-1,train
2015-02-10,0.06040268456375841,-0.22034194095404208,-1,train
2015-02-11,0.0738255033557047,-0.3267632558364841,-1,train
2015-02-12,0.08724832214765099,-0.3305205491998445,-1,train
2015-02-13,0.10067114093959728,-0.34463151434666645,-1,train
2015-02-17,0.11409395973154357,-0.3605560933655591,-1,train
2015-02-18,0.12751677852348986,-0.37519454621507886,-1,train
2015-02-19,0.14093959731543615,-0.12555119034547502,0,train
2015-02-20,0.15436241610738244,-0.13169579226960257,0,train
2015-02-23,0.16778523489932873,-0.13314484167454188,0,train
2015-02-24,0.18120805369127524,0.0700171025373802,0,train
2015-02-25,0.19463087248322153,0.06610394992190141,0,train
2015-02-26,0.20805369127516782,0.1248343830183197,0,train
2015-02-27,0.2214765100671141,0.10706320783652185,0,train
2015-03-02,0.2348993288590604,0.09318002406057792,0,train
