date,y_true,trading_score,signal,split
2013-12-31,1.0,0.20430830629689697,1,train
2014-01-02,0.9090909090909091,0.3454628505871183,1,train
2014-01-03,0.8181818181818181,0.318905761386221,1,train
2014-01-06,0.7272727272727273,0.3001353020875593,1,train
2014-01-07,0.6363636363636364,0.26548267917548657,1,train
2014-01-08,0.5454545454545454,0.15857616595100832,0,train
2014-01-09,0.4545454545454546,0.10261626232980878,0,train
2014-01-10,0.36363636363636365,0.020489101440498064,0,train
2014-01-13,0.2727272727272727,0.14287255672233723,0,train
2014-01-14,0.18181818181818177,0.0451990587151659,0,train
2014-01-15,0.09090909090909083,-0.0023064547042301597,0,train
2014-01-16,0.0,-0.01763664288418791,0,train
2014-01-17,-0.09090909090909083,0.058596702468214634,0,train
2014-01-21,-0.18181818181818188,-0.02922733195618446,0,train
2014-01-22,-0.2727272727272727,-0.07242468381017012,0,train
2014-01-23,-0.36363636363636376,-0.027534075779089617,0,train
2014-01-24,-0.4545454545454546,-0.06072954404227937,0,train
2014-01-27,-0.5454545454545454,-0.0699893987068041,0,train
2014-01-28,-0.6363636363636365,-0.08821166053078647,0,train
2014-01-29,-0.7272727272727273,-0.11431537549366413,0,train
2014-01-30,-0.8181818181818183,-0.52603802242873,-1,train
2014-01-31,-0.9090909090909092,-0.4800079921714475,-1,train
2014-02-03,-1.0,-0.4638944383864157,-1,train
2014-02-04,-0.9873417721518988,-0.6761860420184059,-1,train
2014-02-05,-0.9746835443037974,-0.7514496402866335,-1,train
2014-02-06,-0.9620253164556962,-0.7163078910725375,-1,train
2014-02-07,-0.9493670886075949,-0.6885336397703514,-1,train
2014-02-10,-0.9367088607594937,-0.6563718820427616,-1,train
2014-02-11,-0.9240506329113924,-0.6134670937978818,-1,train
2014-02-12,-0.9113924050632911,-0.5623399366648915,-1,train
2014-02-13,-0.8987341772151899,-0.7810498288721301,-1,train
2014-02-14,-0.8860759493670887,-0.7229171949965751,-1,train
2014-02-18,-0.8734177215189873,-0.6447550526825617,-1,train
2014-02-19,-0.8607594936708861,-0.4304940021489762,-1,train
2014-02-20,-0.8481012658227848,-0.4180946516991887,-1,train
2014-02-21,-0.8354430379746836,-0.24073983477260036,-1,train
2014-02-24,-0.8227848101265822,-0.1956904834398919,0,train
2014-02-25,-0.810126582278481,-0.3699074002945012,-1,train
2014-02-26,-0.7974683544303798,-0.4741816295345765,-1,train
2014-02-27,-0.7848101265822784,-0.37647868248914773,-1,train
2014-02-28,-0.7721518987341772,-0.43122310383751156,-1,train
2014-03-03,-0.759493670886076,-0.2512985712870179,-1,train
2014-03-04,-0.7468354430379747,-0.23742803294463283,-1,train
2014-03-05,-0.7341772151898734,-0.2096651555007824,-1,train
2014-03-06,-0.7215189873417722,-0.20150992799681694,-1,train
2014-03-07,-0.7088607594936709,-0.20235865828738703,-1,train
2014-03-10,-0.6962025316455696,0.04631628723505374,0,train
2014-03-11,-0.6835443037974683,-0.09718483198581362,0,train
2014-03-12,-0.6708860759493671,-0.10961885214022071,0,train
2014-03-13,-0.6582278481012658,-0.1622394469936898,0,train
2014-03-14,-0.6455696202531646,-0.19305939449134693,0,train
2014-03-17,-0.6329113924050633,-0.2399216159523679,-1,train
2014-03-18,-0.620253164556962,-0.2646515468089723,-1,train
2014-03-19,-0.6075949367088608,-0.28178026397187145,-1,train
2014-03-20,-0.5949367088607596,-0.29697966026607475,-1,train
2014-03-21,-0.5822784810126582,-0.0664708241212601,0,train
2014-03-24,-0.5696202531645569,-0.06648077571216204,0,train
2014-03-25,-0.5569620253164558,0.03434144423862834,0,train
2014-03-26,-0.5443037974683544,0.05444729686827238,0,train
2014-03-27,-0.5316455696202531,0.10157518177977992,0,train
2014-03-28,-0.5189873417721519,0.1574213610177328,0,train
2014-03-31,-0.5063291139240507,0.017149445654592636,0,train
2014-04-01,-0.49367088607594933,0.009497857006657132,0,train
2014-04-02,-0.4810126582278481,-0.006167518143309764,0,train
2014-04-03,-0.4683544303797469,0.1571949520984648,0,train
2014-04-04,-0.45569620253164556,0.21973817628806003,1,train
2014-04-07,-0.44303797468354433,0.2677294968235824,1,train
2014-04-08,-0.430379746835443,0.2668781615722723,1,train
2014-04-09,-0.4177215189873418,0.24524389206877276,1,train
2014-04-10,-0.40506329113924056,0.2190681065830962,1,train
2014-04-11,-0.3924050632911392,0.1956831634778044,0,train
2014-04-14,-0.379746835443038,0.06508081078841099,0,train
2014-04-15,-0.36708860759493667,0.023054278630013997,0,train
2014-04-16,-0.35443037974683544,-0.0007905689565191609,0,train
2014-04-17,-0.3417721518987342,-0.013740336356387698,0,train
2014-04-21,-0.3291139240506329,-0.018713137862484727,0,train
2014-04-22,-0.31645569620253167,-0.020267391078468353,0,train
2014-04-23,-0.30379746835443044,-0.0214268939845595,0,train
2014-04-24,-0.2911392405063291,-0.023619364350685255,0,train
2014-04-25,-0.2784810126582279,-0.027263882417339444,0,train
2014-04-28,-0.26582278481012656,-0.07640971129892768,0,train
2014-04-29,-0.25316455696202533,-0.038636435995088314,0,train
2014-04-30,-0.2405063291139241,-0.01928277749676551,0,train
2014-05-01,-0.22784810126582278,-0.010988255440748477,0,train
2014-05-02,-0.21518987341772156,-0.011382612127930396,0,train
2014-05-05,-0.20253164556962022,-0.016173026526914644,0,train
2014-05-06,-0.189873417721519,-0.022353111955802946,0,train
2014-05-07,-0.17721518987341778,-0.18367973413315153,0,train
2014-05-08,-0.16455696202531644,-0.20536474392264517,-1,train
2014-05-09,-0.15189873417721522,-0.32510010986895793,-1,train
2014-05-12,-0.1392405063291139,-0.37718860886035716,-1,train
2014-05-13,-0.12658227848101267,-0.39330779661756604,-1,train
2014-05-14,-0.11392405063291144,-0.18384765924430552,0,train
2014-05-15,-0.10126582278481011,-0.17767328135619215,0,train
2014-05-16,-0.08860759493670889,-0.16154618844445018,0,train
2014-05-19,-0.07594936708860756,-0.15921098394884792,0,train
2014-05-20,-0.06329113924050633,-0.1666276718106964,0,train
2014-05-21,-0.05063291139240511,-0.18107463352409375,0,train
2014-05-22,-0.03797468354430378,-0.19923415230220623,0,train
2014-05-23,-0.025316455696202556,-0.21772262717017993,-1,train
2014-05-27,-0.012658227848101333,-0.23372854576420732,-1,train
2014-05-28,0.0,-0.07481981572026242,0,train
2014-05-29,0.012658227848101333,0.015583816299591269,0,train
2014-05-30,0.025316455696202445,0.06577950327639517,0,train
2014-06-02,0.03797468354430378,0.07885854059626357,0,train
2014-06-03,0.05063291139240511,0.17797017964707884,0,train
2014-06-04,0.06329113924050622,0.1864941901574975,0,train
2014-06-05,0.07594936708860756,0.223629146264391,1,train
2014-06-06,0.08860759493670889,0.2583395324171057,1,train
2014-06-09,0.10126582278481,0.2327761372513546,1,train
2014-06-10,0.11392405063291133,0.26957274414110677,1,train
2014-06-11,0.12658227848101267,0.20297291176478513,1,train
2014-06-12,0.139240506329114,0.20569729097822512,1,train
2014-06-13,0.1518987341772151,0.19678763685274067,0,train
2014-06-16,0.16455696202531644,0.1082766484286421,0,train
2014-06-17,0.17721518987341778,0.05041551701301419,0,train
2014-06-18,0.1898734177215189,0.004056658352424705,0,train
2014-06-19,0.20253164556962022,0.02753847229114123,0,train
2014-06-20,0.21518987341772156,0.0866085024593996,0,train
2014-06-23,0.22784810126582267,0.24945691878344972,1,train
2014-06-24,0.240506329113924,0.10492380712540245,0,train
2014-06-25,0.25316455696202533,0.049926218999774896,0,train
2014-06-26,0.26582278481012667,-0.07897348217679187,0,train
2014-06-27,0.2784810126582278,-0.03957287909016667,0,train
2014-06-30,0.2911392405063291,-0.12371020943568234,0,train
2014-07-01,0.30379746835443044,-0.15341524544373286,0,train
2014-07-02,0.31645569620253156,-0.14769111009118197,0,train
2014-07-03,0.3291139240506329,-0.12511929580294956,0,train
2014-07-07,0.3417721518987342,0.013428002556120117,0,train
2014-07-08,0.35443037974683533,0.07185487555047149,0,train
2014-07-09,0.36708860759493667,0.13163143749366457,0,train
2014-07-10,0.379746835443038,0.17163894302259908,0,train
2014-07-11,0.3924050632911391,0.19997872364250902,0,train
2014-07-14,0.40506329113924044,0.21956289199497564,1,train
2014-07-15,0.4177215189873418,0.23180513159907068,1,train
2014-07-16,0.4303797468354431,0.3010564720354866,1,train
2014-07-17,0.4430379746835442,0.4510712016388143,1,train
2014-07-18,0.45569620253164556,0.4641841852522861,1,train
2014-07-21,0.4683544303797469,0.38233635621363093,1,train
2014-07-22,0.481012658227848,0.3928551961220662,1,train
2014-07-23,0.49367088607594933,0.3091389825898167,1,train
2014-07-24,0.5063291139240507,0.24796449528806364,1,train
2014-07-25,0.5189873417721518,0.30674939605213175,1,train
2014-07-28,0.5316455696202531,0.1916597748702205,0,train
2014-07-29,0.5443037974683544,0.059515352426285584,0,train
2014-07-30,0.5569620253164558,0.04723509643414134,0,train
2014-07-31,0.5696202531645569,-0.003973252077636283,0,train
2014-08-01,0.5822784810126582,-0.03711278242616649,0,train
2014-08-04,0.5949367088607596,-0.06567746698779445,0,train
2014-08-05,0.6075949367088607,-0.09582781979661845,0,train
2014-08-06,0.620253164556962,-0.1278138981771252,0,train
2014-08-07,0.6329113924050633,-0.15881077144182518,0,train
2014-08-08,0.6455696202531644,-0.4646965684710597,-1,train
2014-08-11,0.6582278481012658,-0.4261595353465132,-1,train
2014-08-12,0.6708860759493671,-0.2667050877087601,-1,train
2014-08-13,0.6835443037974682,-0.254470842257834,-1,train
2014-08-14,0.6962025316455696,-0.24316668823072884,-1,train
2014-08-15,0.7088607594936709,-0.10109322853260161,0,train
2014-08-18,0.7215189873417722,0.05488572558653007,0,train
2014-08-19,0.7341772151898733,0.14221580838659484,0,train
2014-08-20,0.7468354430379747,0.16059975194883208,0,train
2014-08-21,0.759493670886076,0.1492682011362178,0,train
2014-08-22,0.7721518987341771,0.12205877558663464,0,train
2014-08-25,0.7848101265822784,-0.02993296116973486,0,train
2014-08-26,0.7974683544303798,0.18427391231475812,0,train
2014-08-27,0.8101265822784809,0.16968864728533853,0,train
2014-08-28,0.8227848101265822,0.16445275449324753,0,train
2014-08-29,0.8354430379746836,0.058006367351325194,0,train
2014-09-02,0.8481012658227849,0.10819955452309166,0,train
2014-09-03,0.860759493670886,0.1812209358948761,0,train
2014-09-04,0.8734177215189873,0.17883423364571777,0,train
2014-09-05,0.8860759493670887,0.17112155573138804,0,train
2014-09-08,0.8987341772151898,0.19112354216759325,0,train
2014-09-09,0.9113924050632911,0.1679492525810287,0,train
2014-09-10,0.9240506329113924,0.15362938847778648,0,train
2014-09-11,0.9367088607594936,0.12674234363016695,0,train
2014-09-12,0.9493670886075949,0.09463083440311465,0,train
2014-09-15,0.9620253164556962,0.14375950871417603,0,train
2014-09-16,0.9746835443037973,0.008637980991192395,0,train
2014-09-17,0.9873417721518987,0.011766493546630119,0,train
2014-09-18,1.0,0.035717815740687914,0,train
2014-09-19,0.9,0.15487070278287463,0,train
2014-09-22,0.8,0.18941785382337537,0,train
2014-09-23,0.7,0.2175857476953439,1,train
2014-09-24,0.6,0.22055409602830914,1,train
2014-09-25,0.5,0.21519459230046603,1,train
2014-09-26,0.3999999999999999,0.21073454795716184,1,train
2014-09-29,0.29999999999999993,0.211196431252476,1,train
2014-09-30,0.19999999999999996,0.3122290770748801,1,train
2014-10-01,0.09999999999999998,0.39414654687361245,1,train
2014-10-02,0.0,0.29890707433633945,1,train
2014-10-03,-0.10000000000000009,0.29454021675714875,1,train
2014-10-06,-0.20000000000000018,0.2987564129352299,1,train
2014-10-07,-0.30000000000000004,0.3085840983235719,1,train
2014-10-08,-0.40000000000000013,-0.11838631649312892,0,train
2014-10-09,-0.5,-0.11557082248266576,0,train
2014-10-10,-0.6000000000000001,-0.13035900844481635,0,train
2014-10-13,-0.7000000000000002,-0.13239963019824266,0,train
2014-10-14,-0.8,-0.12373602616052226,0,train
2014-10-15,-0.9000000000000001,-0.2084732329742945,-1,train
2014-10-16,-1.0,-0.5740575898943681,-1,train
2014-10-17,-0.9865771812080537,-0.5451100583585115,-1,train
2014-10-20,-0.9731543624161074,-0.5624359973562998,-1,train
2014-10-21,-0.9597315436241611,-0.5604083955701973,-1,train
2014-10-22,-0.9463087248322147,-0.3948802071877511,-1,train
2014-10-23,-0.9328859060402684,-0.25309998820339097,-1,train
2014-10-24,-0.9194630872483222,-0.13966593102433378,0,train
2014-10-27,-0.9060402684563759,-0.0881178976765376,0,train
2014-10-28,-0.8926174496644296,-0.06765686648794193,0,train
2014-10-29,-0.8791946308724832,-0.16280440569608828,0,train
2014-10-30,-0.8657718120805369,-0.21596430482821755,-1,train
2014-10-31,-0.8523489932885906,-0.25159321388369627,-1,train
2014-11-03,-0.8389261744966443,-0.268622476741206,-1,train
2014-11-04,-0.825503355704698,-0.3221732825175337,-1,train
2014-11-05,-0.8120805369127517,-0.39773704186600545,-1,train
2014-11-06,-0.7986577181208054,-0.23697179836913146,-1,train
2014-11-07,-0.785234899328859,-0.38613004026415426,-1,train
2014-11-10,-0.7718120805369127,-0.3667284008906597,-1,train
2014-11-11,-0.7583892617449665,-0.4419277570907056,-1,train
2014-11-12,-0.7449664429530201,-0.1873712979543689,0,train
2014-11-13,-0.7315436241610738,-0.3110896937228822,-1,train
2014-11-14,-0.7181208053691275,-0.35710511433131475,-1,train
2014-11-17,-0.7046979865771812,-0.33727675601642026,-1,train
2014-11-18,-0.6912751677852349,-0.2773739752370282,-1,train
2014-11-19,-0.6778523489932886,-0.028833424444089706,0,train
2014-11-20,-0.6644295302013423,0.25265056468148295,1,train
2014-11-21,-0.651006711409396,0.19515848807242392,0,train
2014-11-24,-0.6375838926174497,0.15243718687462599,0,train
2014-11-25,-0.6241610738255033,0.20655563409517447,1,train
2014-11-26,-0.610738255033557,0.16685626427694636,0,train
2014-11-28,-0.5973154362416108,0.051786818025982284,0,train
2014-12-01,-0.5838926174496644,0.062346641162947525,0,train
2014-12-02,-0.5704697986577181,0.07337894491790128,0,train
2014-12-03,-0.5570469798657718,0.06199944108095268,0,train
2014-12-04,-0.5436241610738255,0.05514817011247382,0,train
2014-12-05,-0.5302013422818792,-0.01698856062771598,0,train
2014-12-08,-0.5167785234899329,0.07015087023822664,0,train
2014-12-09,-0.5033557046979866,-0.0028476118778324455,0,train
2014-12-10,-0.4899328859060402,-0.0474523638880513,0,train
2014-12-11,-0.47651006711409394,-0.08965196205264983,0,train
2014-12-12,-0.46308724832214765,-0.1265563005560681,0,train
2014-12-15,-0.44966442953020136,-0.1571771740411768,0,train
2014-12-16,-0.43624161073825507,-0.18037014513966887,0,train
2014-12-17,-0.4228187919463088,-0.5044490783909609,-1,train
2014-12-18,-0.4093959731543624,-0.467725276420611,-1,train
2014-12-19,-0.3959731543624161,-0.49544388679933216,-1,train
2014-12-22,-0.3825503355704698,-0.47881547076060627,-1,train
2014-12-23,-0.3691275167785235,-0.46421578589376267,-1,train
2014-12-24,-0.3557046979865772,-0.4444472207331254,-1,train
2014-12-26,-0.34228187919463093,-0.4157187635671982,-1,train
2014-12-29,-0.32885906040268453,-0.38084066327453425,-1,train
2014-12-30,-0.31543624161073824,-0.34348865469343315,-1,train
2014-12-31,-0.30201342281879195,-0.3065652563412973,-1,train
2015-01-02,-0.28859060402684567,-0.2719818859186214,-1,train
2015-01-05,-0.2751677852348994,-0.24085551917127296,-1,train
2015-01-06,-0.2617449664429531,-0.21376840380156284,-1,train
2015-01-07,-0.24832214765100669,-0.1909771947517665,0,train
2015-01-08,-0.2348993288590604,-0.17254679734469988,0,train
2015-01-09,-0.2214765100671141,-0.06166468375705242,0,train
2015-01-12,-0.20805369127516782,0.054236845475173184,0,train
2015-01-13,-0.19463087248322153,0.11524580521189008,0,train
2015-01-14,-0.18120805369127524,0.10851261442569152,0,train
2015-01-15,-0.16778523489932884,-0.058644960995749174,0,train
2015-01-16,-0.15436241610738255,-0.3536049606055163,-1,train
2015-01-20,-0.14093959731543626,-0.21790022688738836,-1,train
2015-01-21,-0.12751677852348997,-0.5945119848972785,-1,train
2015-01-22,-0.11409395973154368,-0.6388302994782459,-1,train
2015-01-23,-0.10067114093959728,-0.6072026920310972,-1,train
2015-01-26,-0.08724832214765099,-0.5535213959524476,-1,train
2015-01-27,-0.0738255033557047,-0.49985357671484404,-1,train
2015-01-28,-0.06040268456375841,-0.4513234794971531,-1,train
2015-01-29,-0.046979865771812124,-0.40622300119162,-1,train
2015-01-30,-0.033557046979865834,-0.36170383907513903,-1,train
2015-02-02,-0.020134228187919434,-0.5116194849299096,-1,train
2015-02-03,-0.006711409395973145,-0.48049162565574643,-1,train
2015-02-04,0.006711409395973034,-0.45967239493806455,-1,train
2015-02-05,0.020134228187919545,-0.42473656672123467,-1,train
2015-02-06,0.033557046979865834,-0.23077365107465375,-1,train
2015-02-09,0.046979865771812124,-0.08889966369744523,0,train
2015-02-10,0.06040268456375841,-0.002224525470694322,0,train
2015-02-11,0.0738255033557047,-0.19897171553249487,0,train
2015-02-12,0.08724832214765099,-0.20769070537593567,-1,train
2015-02-13,0.10067114093959728,-0.21038755192751854,-1,train
2015-02-17,0.11409395973154357,-0.21055819448512877,-1,train
2015-02-18,0.12751677852348986,-0.20940570752495336,-1,train
2015-02-19,0.14093959731543615,0.11002552090282094,0,train
2015-02-20,0.15436241610738244,0.09491653637655809,0,train
2015-02-23,0.16778523489932873,0.07786624382311344,0,train
2015-02-24,0.18120805369127524,0.24106984307891804,1,train
2015-02-25,0.19463087248322153,0.2180106988621082,1,train
2015-02-26,0.20805369127516782,0.2082753198860684,1,train
2015-02-27,0.2214765100671141,0.18805821672991926,0,train
2015-03-02,0.2348993288590604,0.16683535226666954,0,train
2015-03-03,0.24832214765100669,0.3185840991665014,1,train
2015-03-04,0.261744966442953,0.222974250631374,1,train
2015-03-05,0.27516778523489926,0.15050814365450516,0,train
2015-03-06,0.28859060402684555,0.2502752402588235,1,train
2015-03-09,0.30201342281879184,0.27769040878941614,1,train
2015-03-10,0.31543624161073813,0.27154821449041205,1,train
2015-03-11,0.32885906040268464,0.2589239178858436,1,train
2015-03-12,0.34228187919463093,0.2547920674349271,1,train
2015-03-13,0.3557046979865772,0.26351233157872533,1,train
2015-03-16,0.3691275167785235,0.28393316022923326,1,train
2015-03-17,0.3825503355704698,0.17167701505816507,0,train
2015-03-18,0.3959731543624161,0.18118687262898142,0,train
2015-03-19,0.4093959731543624,0.18985015278326162,0,train
2015-03-20,0.42281879194630867,0.20265134304591045,1,train
2015-03-23,0.43624161073825496,0.3224330118040197,1,train
2015-03-24,0.44966442953020125,0.41696726833936915,1,train
2015-03-25,0.46308724832214754,0.4875062341219506,1,train
2015-03-26,0.4765100671140938,0.49788245438463696,1,train
2015-03-27,0.48993288590604034,0.48070510725908405,1,train
2015-03-30,0.5033557046979866,0.4560495296795744,1,train
2015-03-31,0.5167785234899329,0.4332192627654045,1,train
2015-04-01,0.5302013422818792,0.41525991041736166,1,train
2015-04-02,0.5436241610738255,0.4020862076567594,1,train
2015-04-06,0.5570469798657718,0.3922148384684999,1,train
2015-04-07,0.5704697986577181,0.38645494422645715,1,train
2015-04-08,0.5838926174496644,0.4812814449690714,1,train
2015-04-09,0.5973154362416107,0.5337166440662404,1,train
2015-04-10,0.6107382550335569,0.5221716791587827,1,train
2015-04-13,0.6241610738255032,0.4806481883066815,1,train
2015-04-14,0.6375838926174495,0.42857864104184706,1,train
2015-04-15,0.651006711409396,0.3754955140494772,1,train
2015-04-16,0.6644295302013423,0.32558725323661347,1,train
2015-04-17,0.6778523489932886,0.280384456280654,1,train
2015-04-20,0.6912751677852349,0.2401408975760482,1,train
2015-04-21,0.7046979865771812,0.22590177235923004,1,train
2015-04-22,0.7181208053691275,0.29753020363184535,1,train
2015-04-23,0.7315436241610738,0.33436103806292394,1,train
2015-04-24,0.7449664429530201,0.2851404826011257,1,train
2015-04-27,0.7583892617449663,0.4152604935815901,1,train
2015-04-28,0.7718120805369126,0.40571944322816905,1,train
2015-04-29,0.7852348993288589,0.24283119223654628,1,train
2015-04-30,0.7986577181208054,0.24976300348537997,1,train
2015-05-01,0.8120805369127517,0.22887323787449798,1,train
2015-05-04,0.825503355704698,0.19492501161212353,0,train
2015-05-05,0.8389261744966443,0.16006461557722862,0,train
2015-05-06,0.8523489932885906,0.12814862476628772,0,train
2015-05-07,0.8657718120805369,0.10024387029381149,0,train
2015-05-08,0.8791946308724832,0.07669183823749298,0,train
2015-05-11,0.8926174496644295,0.057714839170232304,0,train
2015-05-12,0.9060402684563758,-0.0693787167401512,0,train
2015-05-13,0.919463087248322,-0.11066366346408187,0,train
2015-05-14,0.9328859060402683,-0.1374623461494403,0,train
2015-05-15,0.9463087248322146,-0.15228701401022787,0,train
2015-05-18,0.9597315436241611,-0.1556325987392713,0,train
2015-05-19,0.9731543624161074,0.016934486939173904,0,train
2015-05-20,0.9865771812080537,0.18341307197870818,0,train
2015-05-21,1.0,0.3972075105510457,1,train
2015-05-22,0.9696969696969697,0.3597188724395197,1,train
2015-05-26,0.9393939393939394,0.45279241322304087,1,train
2015-05-27,0.9090909090909091,0.4672924494289813,1,train
2015-05-28,0.8787878787878788,0.3673351168138889,1,train
2015-05-29,0.8484848484848485,0.2879628772573249,1,train
2015-06-01,0.8181818181818181,0.31267021612265006,1,train
2015-06-02,0.7878787878787878,0.23085348039395606,1,train
2015-06-03,0.7575757575757576,0.16259059066387088,0,train
2015-06-04,0.7272727272727273,0.10743944057274941,0,train
2015-06-05,0.696969696969697,0.14597461294898956,0,train
2015-06-08,0.6666666666666666,0.1335011234247696,0,train
2015-06-09,0.6363636363636364,0.1139259280387338,0,train
2015-06-10,0.6060606060606061,0.09651062148604683,0,train
2015-06-11,0.5757575757575757,0.0846894805646858,0,train
2015-06-12,0.5454545454545454,0.08160225331509924,0,train
2015-06-15,0.5151515151515151,0.0878643296572577,0,train
2015-06-16,0.48484848484848486,0.10227340746677813,0,train
2015-06-17,0.4545454545454546,0.12273237865847673,0,train
2015-06-18,0.4242424242424242,0.14690562871437599,0,train
2015-06-19,0.3939393939393939,0.17263898070399106,0,train
2015-06-22,0.36363636363636365,0.19819091277554662,0,train
2015-06-23,0.33333333333333326,0.21671673266455138,1,train
2015-06-24,0.303030303030303,0.2745663040748585,1,train
2015-06-25,0.2727272727272727,0.3079557070299475,1,train
2015-06-26,0.24242424242424243,0.3291722134114627,1,train
2015-06-29,0.21212121212121215,0.3416439402992494,1,train
2015-06-30,0.18181818181818177,0.3497770853129128,1,train
2015-07-01,0.1515151515151515,-0.15365121484976885,0,train
2015-07-02,0.12121212121212122,-0.08576721602541046,0,train
2015-07-06,0.09090909090909083,-0.05106493536687365,0,train
2015-07-07,0.06060606060606055,-0.23624732404579102,-1,train
2015-07-08,0.030303030303030276,-0.21835902221006717,-1,train
2015-07-09,0.0,-0.1889793191485096,0,train
2015-07-10,-0.030303030303030276,-0.2934680825994962,-1,train
2015-07-13,-0.06060606060606055,-0.2511483298803862,-1,train
2015-07-14,-0.09090909090909083,-0.23870240237987342,-1,train
2015-07-15,-0.12121212121212133,-0.21080689607662306,-1,train
2015-07-16,-0.1515151515151516,-0.3045998532208209,-1,train
2015-07-17,-0.18181818181818188,-0.47532090755576334,-1,train
2015-07-20,-0.21212121212121215,-0.5267354091302234,-1,train
2015-07-21,-0.24242424242424243,-0.2589791238751292,-1,train
2015-07-22,-0.2727272727272727,-0.2577133755577722,-1,train
2015-07-23,-0.303030303030303,-0.23790186854101164,-1,train
2015-07-24,-0.3333333333333335,-0.2262231390458905,-1,train
2015-07-27,-0.36363636363636376,-0.22140742408466774,-1,train
2015-07-28,-0.39393939393939403,-0.2241528701865903,-1,train
2015-07-29,-0.4242424242424243,-0.23408679595827836,-1,train
2015-07-30,-0.4545454545454546,-0.2496166551061885,-1,train
2015-07-31,-0.48484848484848486,-0.10567350121476582,0,train
2015-08-03,-0.5151515151515151,-0.020523753210696993,0,train
2015-08-04,-0.5454545454545454,0.02171256528989006,0,train
2015-08-05,-0.5757575757575757,0.0021076571353228837,0,train
2015-08-06,-0.6060606060606062,-0.04380710638867915,0,train
2015-08-07,-0.6363636363636365,-0.09136597682978032,0,train
2015-08-10,-0.6666666666666667,-0.10330732379818724,0,train
2015-08-11,-0.696969696969697,-0.14065815968418816,0,train
2015-08-12,-0.7272727272727273,-0.09138226899651253,0,train
2015-08-13,-0.7575757575757576,-0.07302634023365508,0,train
2015-08-14,-0.7878787878787878,-0.4870052323500255,-1,train
2015-08-17,-0.8181818181818183,-0.5015382461527783,-1,train
2015-08-18,-0.8484848484848486,-0.46535759764786344,-1,train
2015-08-19,-0.8787878787878789,-0.4151834310815321,-1,train
2015-08-20,-0.9090909090909092,-0.36410911834641146,-1,train
2015-08-21,-0.9393939393939394,-0.6572726588613202,-1,train
2015-08-24,-0.9696969696969697,-0.9503022307115643,-1,train
2015-08-25,-1.0,-1.0,-1,train
2015-08-26,-0.8666666666666667,-0.6136091114649487,-1,train
2015-08-27,-0.7333333333333334,-0.4815949041883976,-1,train
2015-08-28,-0.6,-0.4422078154798765,-1,train
2015-08-31,-0.4666666666666667,-0.41588966474287126,-1,train
2015-09-01,-0.33333333333333337,-0.36194519894808563,-1,train
2015-09-02,-0.19999999999999996,-0.4432206396340712,-1,train
2015-09-03,-0.06666666666666665,-0.3431899335879357,-1,train
2015-09-04,0.06666666666666665,-0.2238005436969293,-1,train
2015-09-08,0.19999999999999996,-0.09814252908815489,0,train
2015-09-09,0.33333333333333326,-0.20363540226736654,-1,train
2015-09-10,0.46666666666666656,-0.10423378960100874,0,train
2015-09-11,0.6000000000000001,-0.0544076510068737,0,train
2015-09-14,0.7333333333333334,0.2654734696169708,1,train
2015-09-15,0.8666666666666667,0.33125598554076485,1,train
2015-09-16,1.0,0.3496860267779276,1,train
2015-09-17,0.75,0.29687479420414387,1,train
2015-09-18,0.5,0.20928176280447053,1,train
2015-09-21,0.25,0.02435050356846255,0,train
2015-09-22,0.0,-0.13950631123843632,0,train
2015-09-23,-0.25,-0.4414329756733344,-1,train
2015-09-24,-0.5,-0.5519913504666596,-1,train
2015-09-25,-0.75,-0.2762985161531907,-1,train
2015-09-28,-1.0,-0.3274681048500726,-1,train
2015-09-29,-0.9230769230769231,-0.3360130363761621,-1,train
2015-09-30,-0.8461538461538461,-0.3704790011985323,-1,train
2015-10-01,-0.7692307692307692,-0.4412014066978273,-1,train
2015-10-02,-0.6923076923076923,-0.5135072289041596,-1,train
2015-10-05,-0.6153846153846154,-0.5594208606461176,-1,train
2015-10-06,-0.5384615384615384,-0.5917797113656265,-1,train
2015-10-07,-0.46153846153846145,-0.6161127488303699,-1,train
2015-10-08,-0.3846153846153846,-0.6690780617515633,-1,train
2015-10-09,-0.3076923076923077,-0.6112830252619247,-1,train
2015-10-12,-0.23076923076923073,-0.6191101873706041,-1,train
2015-10-13,-0.15384615384615374,-0.31512210379648703,-1,train
2015-10-14,-0.07692307692307687,-0.3713468248923473,-1,train
2015-10-15,0.0,-0.3974966177823088,-1,train
2015-10-16,0.0769230769230771,-0.4184366405476811,-1,train
2015-10-19,0.15384615384615397,-0.43559434649580453,-1,train
2015-10-20,0.23076923076923084,-0.4519738105114362,-1,train
2015-10-21,0.3076923076923077,-0.0871133212461134,0,train
2015-10-22,0.3846153846153846,-0.09738772590172931,0,train
2015-10-23,0.4615384615384617,-0.0436483773385431,0,train
2015-10-26,0.5384615384615385,-0.08969439728149012,0,train
2015-10-27,0.6153846153846154,0.04359346588234454,0,train
2015-10-28,0.6923076923076925,0.01119916487807976,0,train
2015-10-29,0.7692307692307694,-0.007323724396663164,0,train
2015-10-30,0.8461538461538463,0.30440907729845046,1,train
2015-11-02,0.9230769230769231,0.25960292022196507,1,train
2015-11-03,1.0,0.23127798514777356,1,train
2015-11-04,0.9705882352941176,0.3474828571421623,1,train
