date,y_true,trading_score,signal,split
2013-09-19,-0.07575757575757569,0.017594476506453155,0,train
2013-09-20,-0.06060606060606055,0.2041842141462205,1,train
2013-09-23,-0.045454545454545414,0.256862095012109,1,train
2013-09-24,-0.030303030303030276,0.2639789117597598,1,train
2013-09-25,-0.015151515151515138,0.2356498979015663,1,train
2013-09-26,0.0,0.19701429972442325,0,train
2013-09-27,0.015151515151515138,0.033725150547096544,0,train
2013-09-30,0.030303030303030276,-0.006652093955915175,0,train
2013-10-01,0.045454545454545414,-0.046317340552402775,0,train
2013-10-02,0.06060606060606055,-0.06892540974368916,0,train
2013-10-03,0.07575757575757569,-0.08555881334766872,0,train
2013-10-04,0.09090909090909083,-0.10096644472017291,0,train
2013-10-07,0.10606060606060619,-0.11643139616371692,0,train
2013-10-08,0.12121212121212133,-0.13164532078931654,0,train
2013-10-09,0.13636363636363646,-0.10972564374963428,0,train
2013-10-10,0.1515151515151516,-0.09849970831282281,0,train
2013-10-11,0.16666666666666674,-0.08404465572692217,0,train
2013-10-14,0.18181818181818188,-0.0812191687026465,0,train
2013-10-15,0.19696969696969702,-0.07903017693282785,0,train
2013-10-16,0.21212121212121215,-0.07343876819871867,0,train
2013-10-17,0.2272727272727273,-0.06402574193602412,0,train
2013-10-18,0.24242424242424243,-0.051897588611537905,0,train
2013-10-21,0.25757575757575757,-0.022423185860264837,0,train
2013-10-22,0.2727272727272727,0.015096051535512887,0,train
2013-10-23,0.28787878787878785,0.21569061365524106,1,train
2013-10-24,0.303030303030303,0.2348448078911738,1,train
2013-10-25,0.3181818181818181,0.26100922198752907,1,train
2013-10-28,0.3333333333333335,0.26226756645860727,1,train
2013-10-29,0.3484848484848486,0.2599076433841381,1,train
2013-10-30,0.36363636363636376,0.3938850716927265,1,train
2013-10-31,0.3787878787878789,0.4204690257340471,1,train
2013-11-01,0.39393939393939403,0.30711889860955205,1,train
2013-11-04,0.40909090909090917,0.19859840465216477,0,train
2013-11-05,0.4242424242424243,0.3475286406280067,1,train
2013-11-06,0.43939393939393945,0.2300817703695146,1,train
2013-11-07,0.4545454545454546,0.3783190640094385,1,train
2013-11-08,0.4696969696969697,0.30135543334874754,1,train
2013-11-11,0.48484848484848486,0.25588749791339843,1,train
2013-11-12,0.5,0.1811229048558816,0,train
2013-11-13,0.5151515151515151,0.11594590605398611,0,train
2013-11-14,0.5303030303030303,0.04765751090335107,0,train
2013-11-15,0.5454545454545454,-0.011725297469648054,0,train
2013-11-18,0.5606060606060606,0.1289166993635265,0,train
2013-11-19,0.5757575757575757,0.09072549977624723,0,train
2013-11-20,0.590909090909091,0.04684172329979744,0,train
2013-11-21,0.6060606060606062,-0.010173088439213343,0,train
2013-11-22,0.6212121212121213,-0.06575181161449792,0,train
2013-11-25,0.6363636363636365,0.05252102027548174,0,train
2013-11-26,0.6515151515151516,0.06619755947510071,0,train
2013-11-27,0.6666666666666667,0.0547135309657744,0,train
2013-11-29,0.6818181818181819,0.12358707844183399,0,train
2013-12-02,0.696969696969697,0.08483323916312553,0,train
2013-12-03,0.7121212121212122,0.11549281703701926,0,train
2013-12-04,0.7272727272727273,0.08267962311440506,0,train
2013-12-05,0.7424242424242424,0.04989200476457614,0,train
2013-12-06,0.7575757575757576,0.011068563927563717,0,train
2013-12-09,0.7727272727272727,0.027122138253925093,0,train
2013-12-10,0.7878787878787878,0.0357837064924237,0,train
2013-12-11,0.803030303030303,0.0539201468617652,0,train
2013-12-12,0.8181818181818183,0.06696931598156242,0,train
2013-12-13,0.8333333333333335,0.08456905813631517,0,train
2013-12-16,0.8484848484848486,0.10860758073359097,0,train
2013-12-17,0.8636363636363638,-0.02006451677485445,0,train
2013-12-18,0.8787878787878789,0.017533193006081804,0,train
2013-12-19,0.893939393939394,0.038633976085219054,0,train
2013-12-20,0.9090909090909092,0.06915123009498668,0,train
2013-12-23,0.9242424242424243,-0.013336480847014692,0,train
2013-12-24,0.9393939393939394,-0.0014858259373999524,0,train
2013-12-26,0.9545454545454546,0.0013087664887976719,0,train
2013-12-27,0.9696969696969697,0.09352824793321711,0,train
2013-12-30,0.9848484848484849,0.1423142740723293,0,train
2013-12-31,1.0,0.172293274131416,0,train
2014-01-02,0.9090909090909091,0.30890313065758673,1,train
2014-01-03,0.8181818181818181,0.31085431438483163,1,train
2014-01-06,0.7272727272727273,0.2940764841208232,1,train
2014-01-07,0.6363636363636364,0.25978616700793394,1,train
2014-01-08,0.5454545454545454,0.11029288458786907,0,train
2014-01-09,0.4545454545454546,0.07233344799224001,0,train
2014-01-10,0.36363636363636365,-0.05290642639555412,0,train
2014-01-13,0.2727272727272727,0.09138321910663195,0,train
2014-01-14,0.18181818181818177,0.06204529418563484,0,train
2014-01-15,0.09090909090909083,0.049079097752774574,0,train
2014-01-16,0.0,-0.035990786057445094,0,train
2014-01-17,-0.09090909090909083,0.0938297313277692,0,train
2014-01-21,-0.18181818181818188,0.053796414003139115,0,train
2014-01-22,-0.2727272727272727,0.02513597672698894,0,train
2014-01-23,-0.36363636363636376,0.14040617104599168,0,train
2014-01-24,-0.4545454545454546,0.12158230029711516,0,train
2014-01-27,-0.5454545454545454,0.09616226671152496,0,train
2014-01-28,-0.6363636363636365,0.055448581021731155,0,train
2014-01-29,-0.7272727272727273,0.013194227966735979,0,train
2014-01-30,-0.8181818181818183,-0.23532076312760353,-1,train
2014-01-31,-0.9090909090909092,-0.2620636439125364,-1,train
2014-02-03,-1.0,-0.283084059973524,-1,train
2014-02-04,-0.9873417721518988,-0.4534077816598219,-1,train
2014-02-05,-0.9746835443037974,-0.5854950757435877,-1,train
2014-02-06,-0.9620253164556962,-0.5758248564026462,-1,train
2014-02-07,-0.9493670886075949,-0.5676905797166361,-1,train
2014-02-10,-0.9367088607594937,-0.5463027004637231,-1,train
2014-02-11,-0.9240506329113924,-0.5235290758939458,-1,train
2014-02-12,-0.9113924050632911,-0.5037620359483926,-1,train
2014-02-13,-0.8987341772151899,-0.5683083897680433,-1,train
2014-02-14,-0.8860759493670887,-0.596836993727099,-1,train
2014-02-18,-0.8734177215189873,-0.6295012416872893,-1,train
2014-02-19,-0.8607594936708861,-0.40233033572644844,-1,train
2014-02-20,-0.8481012658227848,-0.39711785201950395,-1,train
2014-02-21,-0.8354430379746836,-0.21238441609520828,-1,train
2014-02-24,-0.8227848101265822,-0.16912424505787704,0,train
2014-02-25,-0.810126582278481,-0.31064611570709594,-1,train
2014-02-26,-0.7974683544303798,-0.2938746370029932,-1,train
2014-02-27,-0.7848101265822784,-0.296937156017344,-1,train
2014-02-28,-0.7721518987341772,-0.3330086517115358,-1,train
2014-03-03,-0.759493670886076,-0.1414636272910466,0,train
2014-03-04,-0.7468354430379747,-0.15745978377606934,0,train
2014-03-05,-0.7341772151898734,-0.17289097858882774,0,train
2014-03-06,-0.7215189873417722,-0.18508104736916492,0,train
2014-03-07,-0.7088607594936709,-0.19480523852294573,0,train
2014-03-10,-0.6962025316455696,0.02359549586124455,0,train
2014-03-11,-0.6835443037974683,-0.06973427369773588,0,train
2014-03-12,-0.6708860759493671,-0.09885654608802111,0,train
2014-03-13,-0.6582278481012658,-0.1750427733341372,0,train
2014-03-14,-0.6455696202531646,-0.17913632394226575,0,train
2014-03-17,-0.6329113924050633,-0.19577856079430844,0,train
2014-03-18,-0.620253164556962,-0.2003627508106882,-1,train
2014-03-19,-0.6075949367088608,-0.19956419892502666,0,train
2014-03-20,-0.5949367088607596,-0.19669862878656255,0,train
2014-03-21,-0.5822784810126582,0.005136932184344613,0,train
2014-03-24,-0.5696202531645569,0.030396857645119818,0,train
2014-03-25,-0.5569620253164558,0.10752507840015284,0,train
2014-03-26,-0.5443037974683544,0.11682567875354133,0,train
2014-03-27,-0.5316455696202531,0.15076701757731975,0,train
2014-03-28,-0.5189873417721519,0.16586094946746124,0,train
2014-03-31,-0.5063291139240507,0.030368976587537514,0,train
2014-04-01,-0.49367088607594933,0.020717360572193914,0,train
2014-04-02,-0.4810126582278481,0.0037948172173805587,0,train
2014-04-03,-0.4683544303797469,0.13137857436009526,0,train
2014-04-04,-0.45569620253164556,0.18729712047487299,0,train
2014-04-07,-0.44303797468354433,0.21207117885500598,1,train
2014-04-08,-0.430379746835443,0.2033688928133635,1,train
2014-04-09,-0.4177215189873418,0.18025697605702096,0,train
2014-04-10,-0.40506329113924056,0.1530870354223506,0,train
2014-04-11,-0.3924050632911392,0.12699401027403498,0,train
2014-04-14,-0.379746835443038,-0.023143351516454365,0,train
2014-04-15,-0.36708860759493667,-0.04732640315960287,0,train
2014-04-16,-0.35443037974683544,-0.07442139532627348,0,train
2014-04-17,-0.3417721518987342,-0.08749411497427159,0,train
2014-04-21,-0.3291139240506329,-0.09705641549859413,0,train
2014-04-22,-0.31645569620253167,-0.10730626687015911,0,train
2014-04-23,-0.30379746835443044,-0.11907585202674023,0,train
2014-04-24,-0.2911392405063291,-0.1317447893148504,0,train
2014-04-25,-0.2784810126582279,-0.14431661275809382,0,train
2014-04-28,-0.26582278481012656,-0.1238973034770537,0,train
2014-04-29,-0.25316455696202533,-0.10967309009522438,0,train
2014-04-30,-0.2405063291139241,-0.09338082186354776,0,train
2014-05-01,-0.22784810126582278,-0.08957267800531445,0,train
2014-05-02,-0.21518987341772156,-0.08714753239281717,0,train
2014-05-05,-0.20253164556962022,-0.08198382950328256,0,train
2014-05-06,-0.189873417721519,-0.0735421228392049,0,train
2014-05-07,-0.17721518987341778,-0.19070763786338732,0,train
2014-05-08,-0.16455696202531644,-0.18642925225700807,0,train
2014-05-09,-0.15189873417721522,-0.2861204594497292,-1,train
2014-05-12,-0.1392405063291139,-0.28703113456757035,-1,train
2014-05-13,-0.12658227848101267,-0.2910543717670756,-1,train
2014-05-14,-0.11392405063291144,-0.09913979706325085,0,train
2014-05-15,-0.10126582278481011,-0.08264870150263501,0,train
2014-05-16,-0.08860759493670889,-0.08081189707531536,0,train
2014-05-19,-0.07594936708860756,-0.10075150177071916,0,train
2014-05-20,-0.06329113924050633,-0.127551087087036,0,train
2014-05-21,-0.05063291139240511,-0.15386316870637443,0,train
2014-05-22,-0.03797468354430378,-0.17645292672747542,0,train
2014-05-23,-0.025316455696202556,-0.194270140025597,0,train
2014-05-27,-0.012658227848101333,-0.20734747266918926,-1,train
2014-05-28,0.0,-0.061631969372442516,0,train
2014-05-29,0.012658227848101333,-0.015212059779971344,0,train
2014-05-30,0.025316455696202445,-0.000974779550966226,0,train
2014-06-02,0.03797468354430378,0.022584524769553853,0,train
2014-06-03,0.05063291139240511,0.16605395066623044,0,train
2014-06-04,0.06329113924050622,0.20166407358353872,1,train
2014-06-05,0.07594936708860756,0.3151888718255037,1,train
2014-06-06,0.08860759493670889,0.33144660682743876,1,train
2014-06-09,0.10126582278481,0.41123507357938,1,train
2014-06-10,0.11392405063291133,0.422094192354107,1,train
2014-06-11,0.12658227848101267,0.31947643875404635,1,train
2014-06-12,0.139240506329114,0.2896218561174661,1,train
2014-06-13,0.1518987341772151,0.17389198297675157,0,train
2014-06-16,0.16455696202531644,0.12478208232039803,0,train
2014-06-17,0.17721518987341778,0.07926951412016285,0,train
2014-06-18,0.1898734177215189,0.049720619612897775,0,train
2014-06-19,0.20253164556962022,-0.04237255865994865,0,train
2014-06-20,0.21518987341772156,0.015606808411236815,0,train
2014-06-23,0.22784810126582267,0.15512358908924212,0,train
2014-06-24,0.240506329113924,0.1336205820645296,0,train
2014-06-25,0.25316455696202533,0.12932599345648965,0,train
2014-06-26,0.26582278481012667,-0.03679544871601971,0,train
2014-06-27,0.2784810126582278,-0.11299033584638994,0,train
2014-06-30,0.2911392405063291,-0.13868542815561097,0,train
2014-07-01,0.30379746835443044,-0.1515732708296813,0,train
2014-07-02,0.31645569620253156,-0.15114261432598108,0,train
2014-07-03,0.3291139240506329,-0.1418670408888236,0,train
2014-07-07,0.3417721518987342,0.029032629771330642,0,train
2014-07-08,0.35443037974683533,0.07095943765044356,0,train
2014-07-09,0.36708860759493667,0.09901075943609655,0,train
2014-07-10,0.379746835443038,0.10677622637096634,0,train
2014-07-11,0.3924050632911391,0.10836089109692,0,train
2014-07-14,0.40506329113924044,0.10920637924241018,0,train
2014-07-15,0.4177215189873418,0.11070303956545427,0,train
2014-07-16,0.4303797468354431,0.1516267578537291,0,train
2014-07-17,0.4430379746835442,0.298388839549663,1,train
2014-07-18,0.45569620253164556,0.3484084165772827,1,train
2014-07-21,0.4683544303797469,0.24610162417899722,1,train
2014-07-22,0.481012658227848,0.23337510516617582,1,train
2014-07-23,0.49367088607594933,0.1080182268947206,0,train
2014-07-24,0.5063291139240507,0.07505110392653187,0,train
2014-07-25,0.5189873417721518,0.1821988872556835,0,train
2014-07-28,0.5316455696202531,0.10877037859325937,0,train
2014-07-29,0.5443037974683544,0.01963197398225329,0,train
2014-07-30,0.5569620253164558,-0.014759911868322338,0,train
2014-07-31,0.5696202531645569,-0.05801415312922126,0,train
2014-08-01,0.5822784810126582,-0.08809699347923895,0,train
2014-08-04,0.5949367088607596,-0.11277018608018692,0,train
2014-08-05,0.6075949367088607,-0.1348882618287763,0,train
2014-08-06,0.620253164556962,-0.1548893714420342,0,train
2014-08-07,0.6329113924050633,-0.17227977529986865,0,train
2014-08-08,0.6455696202531644,-0.3747052686852782,-1,train
2014-08-11,0.6582278481012658,-0.38523773075225387,-1,train
2014-08-12,0.6708860759493671,-0.31523478723286646,-1,train
2014-08-13,0.6835443037974682,-0.2979553057052698,-1,train
2014-08-14,0.6962025316455696,-0.2695822946890134,-1,train
2014-08-15,0.7088607594936709,-0.10056693387051431,0,train
2014-08-18,0.7215189873417722,-0.024661154832165473,0,train
2014-08-19,0.7341772151898733,0.010629034953974846,0,train
2014-08-20,0.7468354430379747,0.011288977720804023,0,train
2014-08-21,0.759493670886076,-0.0010272760536934392,0,train
2014-08-22,0.7721518987341771,0.004677863851674957,0,train
2014-08-25,0.7848101265822784,-0.12408176864067169,0,train
2014-08-26,0.7974683544303798,0.0809172996266466,0,train
2014-08-27,0.8101265822784809,0.08889743168650488,0,train
2014-08-28,0.8227848101265822,0.09459172072311942,0,train
2014-08-29,0.8354430379746836,-0.013767047394610238,0,train
2014-09-02,0.8481012658227849,0.0877887090340461,0,train
2014-09-03,0.860759493670886,0.20424605235288795,1,train
2014-09-04,0.8734177215189873,0.22819541653452605,1,train
2014-09-05,0.8860759493670887,0.22163962777905044,1,train
2014-09-08,0.8987341772151898,0.3157530366221574,1,train
2014-09-09,0.9113924050632911,0.3005273990555427,1,train
2014-09-10,0.9240506329113924,0.2733922293537286,1,train
2014-09-11,0.9367088607594936,0.2304046900673361,1,train
2014-09-12,0.9493670886075949,0.18719777676640179,0,train
2014-09-15,0.9620253164556962,0.20297100040651428,1,train
2014-09-16,0.9746835443037973,0.024440333620657416,0,train
2014-09-17,0.9873417721518987,-0.0026233633848619514,0,train
2014-09-18,1.0,-0.014172896525855308,0,train
2014-09-19,0.9,0.14982453093832004,0,train
2014-09-22,0.8,0.1835479482782068,0,train
2014-09-23,0.7,0.20439530113541599,1,train
2014-09-24,0.6,0.20794001889570174,1,train
2014-09-25,0.5,0.20989521600886876,1,train
2014-09-26,0.3999999999999999,0.2155165555792013,1,train
2014-09-29,0.29999999999999993,0.22494410543486487,1,train
2014-09-30,0.19999999999999996,0.32575132012479724,1,train
2014-10-01,0.09999999999999998,0.38388352351660454,1,train
2014-10-02,0.0,0.2522635336393989,1,train
2014-10-03,-0.10000000000000009,0.2385029519792666,1,train
2014-10-06,-0.20000000000000018,0.2736270699577496,1,train
2014-10-07,-0.30000000000000004,0.2890957577529612,1,train
2014-10-08,-0.40000000000000013,-0.00968133999783792,0,train
2014-10-09,-0.5,-0.04810549251017805,0,train
2014-10-10,-0.6000000000000001,-0.09028355546104848,0,train
2014-10-13,-0.7000000000000002,-0.11579054755526509,0,train
2014-10-14,-0.8,-0.13264372667929955,0,train
2014-10-15,-0.9000000000000001,-0.3589264625844858,-1,train
2014-10-16,-1.0,-0.6265008500385661,-1,train
2014-10-17,-0.9865771812080537,-0.5725745738248172,-1,train
2014-10-20,-0.9731543624161074,-0.5800728717084586,-1,train
2014-10-21,-0.9597315436241611,-0.5563931395144471,-1,train
2014-10-22,-0.9463087248322147,-0.349871524975671,-1,train
2014-10-23,-0.9328859060402684,-0.25753052586691494,-1,train
2014-10-24,-0.9194630872483222,-0.1993985020006235,0,train
2014-10-27,-0.9060402684563759,-0.1785463926539695,0,train
2014-10-28,-0.8926174496644296,-0.17564757938202344,0,train
2014-10-29,-0.8791946308724832,-0.29318240007411517,-1,train
2014-10-30,-0.8657718120805369,-0.3556984077885997,-1,train
2014-10-31,-0.8523489932885906,-0.32713691039297144,-1,train
2014-11-03,-0.8389261744966443,-0.2856262952008956,-1,train
2014-11-04,-0.825503355704698,-0.2467730185600016,-1,train
2014-11-05,-0.8120805369127517,-0.2164512997048557,-1,train
2014-11-06,-0.7986577181208054,-0.11102171828278413,0,train
2014-11-07,-0.785234899328859,-0.18575653278908144,0,train
2014-11-10,-0.7718120805369127,-0.14563104564203413,0,train
2014-11-11,-0.7583892617449665,-0.24083516119569875,-1,train
2014-11-12,-0.7449664429530201,-0.04202978178747344,0,train
2014-11-13,-0.7315436241610738,-0.10290685762954811,0,train
2014-11-14,-0.7181208053691275,-0.13258021367774014,0,train
2014-11-17,-0.7046979865771812,-0.13636823177095853,0,train
2014-11-18,-0.6912751677852349,-0.13912351517678312,0,train
2014-11-19,-0.6778523489932886,0.046724016888573014,0,train
2014-11-20,-0.6644295302013423,0.016151252155721538,0,train
2014-11-21,-0.651006711409396,0.11939700735878304,0,train
2014-11-24,-0.6375838926174497,0.05487514522991377,0,train
2014-11-25,-0.6241610738255033,0.28133735409263216,1,train
2014-11-26,-0.610738255033557,0.19937542754984172,0,train
2014-11-28,-0.5973154362416108,0.25959867532877423,1,train
2014-12-01,-0.5838926174496644,0.2308852903736429,1,train
2014-12-02,-0.5704697986577181,0.20146212553608955,1,train
2014-12-03,-0.5570469798657718,0.15963546212570467,0,train
2014-12-04,-0.5436241610738255,0.056543206086499334,0,train
2014-12-05,-0.5302013422818792,0.0004774278846526839,0,train
2014-12-08,-0.5167785234899329,0.11479401740827208,0,train
2014-12-09,-0.5033557046979866,0.09318799397409439,0,train
2014-12-10,-0.4899328859060402,0.0729965938233223,0,train
2014-12-11,-0.47651006711409394,0.03979210310235527,0,train
2014-12-12,-0.46308724832214765,0.004392582809373581,0,train
2014-12-15,-0.44966442953020136,-0.02809426128851366,0,train
2014-12-16,-0.43624161073825507,-0.05555476459411298,0,train
2014-12-17,-0.4228187919463088,-0.27805013751995455,-1,train
2014-12-18,-0.4093959731543624,-0.30040788758864484,-1,train
2014-12-19,-0.3959731543624161,-0.41424111330361707,-1,train
2014-12-22,-0.3825503355704698,-0.40919468886047805,-1,train
2014-12-23,-0.3691275167785235,-0.41096171415690086,-1,train
2014-12-24,-0.3557046979865772,-0.40167011231426886,-1,train
2014-12-26,-0.34228187919463093,-0.3910505915056255,-1,train
2014-12-29,-0.32885906040268453,-0.3825222309600248,-1,train
2014-12-30,-0.31543624161073824,-0.37624346178714996,-1,train
2014-12-31,-0.30201342281879195,-0.3711002275517486,-1,train
2015-01-02,-0.28859060402684567,-0.365809364053737,-1,train
2015-01-05,-0.2751677852348994,-0.3594187102920993,-1,train
2015-01-06,-0.2617449664429531,-0.35144338193361624,-1,train
2015-01-07,-0.24832214765100669,-0.3418129640220155,-1,train
2015-01-08,-0.2348993288590604,-0.3307442343952291,-1,train
2015-01-09,-0.2214765100671141,-0.16562184169184072,0,train
2015-01-12,-0.20805369127516782,-0.10207057924977064,0,train
2015-01-13,-0.19463087248322153,-0.07393210929724864,0,train
2015-01-14,-0.18120805369127524,-0.07971400579500487,0,train
2015-01-15,-0.16778523489932884,-0.18866616854912632,0,train
2015-01-16,-0.15436241610738255,-0.35176634763386283,-1,train
2015-01-20,-0.14093959731543626,-0.2760024293543859,-1,train
2015-01-21,-0.12751677852348997,-0.4777471844210603,-1,train
2015-01-22,-0.11409395973154368,-0.5048260677493501,-1,train
2015-01-23,-0.10067114093959728,-0.4929089541031882,-1,train
2015-01-26,-0.08724832214765099,-0.4593881779172833,-1,train
2015-01-27,-0.0738255033557047,-0.4166590616773741,-1,train
2015-01-28,-0.06040268456375841,-0.3712065944653761,-1,train
2015-01-29,-0.046979865771812124,-0.3262846025991094,-1,train
2015-01-30,-0.033557046979865834,-0.28354753424225054,-1,train
2015-02-02,-0.020134228187919434,-0.4402312430177959,-1,train
2015-02-03,-0.006711409395973145,-0.4259226901331454,-1,train
2015-02-04,0.006711409395973034,-0.4040038347426626,-1,train
2015-02-05,0.020134228187919545,-0.36611678020316374,-1,train
2015-02-06,0.033557046979865834,-0.1789534642791753,0,train
2015-02-09,0.046979865771812124,-0.08978720730499604,0,train
2015-02-10,0.06040268456375841,-0.04475774131089389,0,train
2015-02-11,0.0738255033557047,-0.1896474625426362,0,train
2015-02-12,0.08724832214765099,-0.19739302296315572,0,train
2015-02-13,0.10067114093959728,-0.21958035117704416,-1,train
2015-02-17,0.11409395973154357,-0.23359970136205085,-1,train
2015-02-18,0.12751677852348986,-0.24643148100821624,-1,train
2015-02-19,0.14093959731543615,-0.042072862124994684,0,train
2015-02-20,0.15436241610738244,-0.04263827105011548,0,train
2015-02-23,0.16778523489932873,-0.05508192777967877,0,train
2015-02-24,0.18120805369127524,0.1018085640071895,0,train
2015-02-25,0.19463087248322153,0.09501400892228831,0,train
2015-02-26,0.20805369127516782,0.13100621221638864,0,train
2015-02-27,0.2214765100671141,0.1185447966859106,0,train
2015-03-02,0.2348993288590604,0.10802194123420267,0,train
2015-03-03,0.24832214765100669,0.2519028372804326,1,train
2015-03-04,0.261744966442953,0.23967048889281087,1,train
2015-03-05,0.27516778523489926,0.24354037125548939,1,train
2015-03-06,0.28859060402684555,0.29290446056923125,1,train
2015-03-09,0.30201342281879184,0.31225172537744067,1,train
2015-03-10,0.31543624161073813,0.31178490783401736,1,train
2015-03-11,0.32885906040268464,0.3150493542468554,1,train
2015-03-12,0.34228187919463093,0.32904817417640597,1,train
2015-03-13,0.3557046979865772,0.3524594141095358,1,train
2015-03-16,0.3691275167785235,0.38105827012916105,1,train
2015-03-17,0.3825503355704698,0.24253075121096146,1,train
2015-03-18,0.3959731543624161,0.2563970411694934,1,train
2015-03-19,0.4093959731543624,0.25941855657229984,1,train
2015-03-20,0.42281879194630867,0.26951078141164675,1,train
2015-03-23,0.43624161073825496,0.35374863066051226,1,train
2015-03-24,0.44966442953020125,0.4052791897602222,1,train
2015-03-25,0.46308724832214754,0.4186625738507286,1,train
2015-03-26,0.4765100671140938,0.3938470770377865,1,train
2015-03-27,0.48993288590604034,0.3523926735996081,1,train
2015-03-30,0.5033557046979866,0.3064939268801013,1,train
2015-03-31,0.5167785234899329,0.2623513514792985,1,train
2015-04-01,0.5302013422818792,0.22261187444621827,1,train
2015-04-02,0.5436241610738255,0.18794609341706492,0,train
2015-04-06,0.5570469798657718,0.15802950287740594,0,train
2015-04-07,0.5704697986577181,0.2142868403634747,1,train
2015-04-08,0.5838926174496644,0.25093822782131103,1,train
2015-04-09,0.5973154362416107,0.25415891759870507,1,train
2015-04-10,0.6107382550335569,0.22469722186692048,1,train
2015-04-13,0.6241610738255032,0.18284986303782505,0,train
2015-04-14,0.6375838926174495,0.139406401997351,0,train
2015-04-15,0.651006711409396,0.0995379436428736,0,train
2015-04-16,0.6644295302013423,0.06527634493911533,0,train
2015-04-17,0.6778523489932886,0.036993362635647675,0,train
2015-04-20,0.6912751677852349,0.01426131033744446,0,train
2015-04-21,0.7046979865771812,0.09105216379441423,0,train
2015-04-22,0.7181208053691275,0.13473427381207279,0,train
2015-04-23,0.7315436241610738,0.1459854926876595,0,train
2015-04-24,0.7449664429530201,0.13836678372945255,0,train
2015-04-27,0.7583892617449663,0.2739007788256459,1,train
2015-04-28,0.7718120805369126,0.3058108797541572,1,train
2015-04-29,0.7852348993288589,0.17234765530742802,0,train
2015-04-30,0.7986577181208054,0.14751042103869688,0,train
2015-05-01,0.8120805369127517,0.10748834261951552,0,train
2015-05-04,0.825503355704698,0.0813058295847022,0,train
2015-05-05,0.8389261744966443,0.06292690875171061,0,train
2015-05-06,0.8523489932885906,0.04859345208065373,0,train
2015-05-07,0.8657718120805369,0.036277948338282594,0,train
2015-05-08,0.8791946308724832,0.025095194795398477,0,train
2015-05-11,0.8926174496644295,0.014812974650189447,0,train
2015-05-12,0.9060402684563758,-0.11421369061512573,0,train
2015-05-13,0.919463087248322,-0.130986080437901,0,train
2015-05-14,0.9328859060402683,-0.1528974583373529,0,train
2015-05-15,0.9463087248322146,-0.1619603217237973,0,train
2015-05-18,0.9597315436241611,-0.16796828911569722,0,train
2015-05-19,0.9731543624161074,-0.030174521339721663,0,train
2015-05-20,0.9865771812080537,0.13362574832061364,0,train
2015-05-21,1.0,0.13942838194920898,0,train
2015-05-22,0.9696969696969697,0.2175409439157538,1,train
2015-05-26,0.9393939393939394,0.21610483315652257,1,train
2015-05-27,0.9090909090909091,0.18789554900520777,0,train
2015-05-28,0.8787878787878788,0.06682328445233662,0,train
2015-05-29,0.8484848484848485,0.0028494545886384548,0,train
2015-06-01,0.8181818181818181,0.030733885367969907,0,train
2015-06-02,0.7878787878787878,-0.003368233181359037,0,train
2015-06-03,0.7575757575757576,-0.018440958303392242,0,train
2015-06-04,0.7272727272727273,-0.0366856507454536,0,train
2015-06-05,0.696969696969697,0.005811461622574746,0,train
2015-06-08,0.6666666666666666,0.014467252561967077,0,train
2015-06-09,0.6363636363636364,0.02835785811585938,0,train
2015-06-10,0.6060606060606061,0.03381686598015522,0,train
2015-06-11,0.5757575757575757,0.0415246680079528,0,train
2015-06-12,0.5454545454545454,0.0544970237488555,0,train
2015-06-15,0.5151515151515151,0.07205824474206651,0,train
2015-06-16,0.48484848484848486,0.0922140360506386,0,train
2015-06-17,0.4545454545454546,0.11285953883842237,0,train
2015-06-18,0.4242424242424242,0.1322874726532645,0,train
2015-06-19,0.3939393939393939,0.14932625680941844,0,train
2015-06-22,0.36363636363636365,0.1633029589310322,0,train
2015-06-23,0.33333333333333326,0.17461139849973797,0,train
2015-06-24,0.303030303030303,0.2051526010358074,1,train
2015-06-25,0.2727272727272727,0.23242936761137564,1,train
2015-06-26,0.24242424242424243,0.24294668594339022,1,train
2015-06-29,0.21212121212121215,0.24838345610634133,1,train
2015-06-30,0.18181818181818177,0.2532907465953666,1,train
2015-07-01,0.1515151515151515,-0.024955441687973402,0,train
2015-07-02,0.12121212121212122,-0.00043835881260637435,0,train
2015-07-06,0.09090909090909083,0.028033172254474072,0,train
2015-07-07,0.06060606060606055,-0.12350339147186412,0,train
2015-07-08,0.030303030303030276,-0.09994115006415222,0,train
2015-07-09,0.0,-0.08878160054295064,0,train
2015-07-10,-0.030303030303030276,-0.3161175486699693,-1,train
2015-07-13,-0.06060606060606055,-0.2978607041269803,-1,train
2015-07-14,-0.09090909090909083,-0.3009077283423566,-1,train
2015-07-15,-0.12121212121212133,-0.36060323150690154,-1,train
2015-07-16,-0.1515151515151516,-0.3241542526485704,-1,train
2015-07-17,-0.18181818181818188,-0.4039520710787,-1,train
2015-07-20,-0.21212121212121215,-0.3763142448207386,-1,train
2015-07-21,-0.24242424242424243,-0.16227698609595773,0,train
2015-07-22,-0.2727272727272727,-0.1427730506251572,0,train
2015-07-23,-0.303030303030303,-0.13340413601883044,0,train
2015-07-24,-0.3333333333333335,-0.14355284968269777,0,train
2015-07-27,-0.36363636363636376,-0.1602081244269862,0,train
2015-07-28,-0.39393939393939403,-0.17743911892913086,0,train
2015-07-29,-0.4242424242424243,-0.1928511627691083,0,train
2015-07-30,-0.4545454545454546,-0.20572004832419943,-1,train
