date,y_true,trading_score,signal,split
2013-07-19,-0.7272727272727273,-0.2252519424660511,-1,train
2013-07-22,-0.7121212121212122,-0.2616953796193667,-1,train
2013-07-23,-0.696969696969697,-0.06633276185402737,0,train
2013-07-24,-0.6818181818181819,-0.12287335653172184,0,train
2013-07-25,-0.6666666666666666,-0.14367820802142353,0,train
2013-07-26,-0.6515151515151515,-0.16017240169022884,0,train
2013-07-29,-0.6363636363636364,0.026150076713037356,0,train
2013-07-30,-0.6212121212121212,0.04120584187259966,0,train
2013-07-31,-0.6060606060606061,0.0626551277880793,0,train
2013-08-01,-0.5909090909090908,0.06783477627694748,0,train
2013-08-02,-0.5757575757575757,0.06386322761246196,0,train
2013-08-05,-0.5606060606060606,0.054311880006468756,0,train
2013-08-06,-0.5454545454545454,0.23422407860778832,1,train
2013-08-07,-0.5303030303030303,0.2603683367127168,1,train
2013-08-08,-0.5151515151515151,0.3063843656919828,1,train
2013-08-09,-0.5,0.3285663138459603,1,train
2013-08-12,-0.48484848484848486,0.327997890699843,1,train
2013-08-13,-0.4696969696969697,0.22836324038379138,1,train
2013-08-14,-0.4545454545454546,0.18301332370601092,0,train
2013-08-15,-0.43939393939393934,0.14493964831512166,0,train
2013-08-16,-0.4242424242424242,0.11307913957039324,0,train
2013-08-19,-0.40909090909090906,0.08467122650922265,0,train
2013-08-20,-0.3939393939393939,0.05865241072413031,0,train
2013-08-21,-0.3787878787878788,0.0346785276344727,0,train
2013-08-22,-0.36363636363636365,-0.1792628741503328,0,train
2013-08-23,-0.3484848484848485,-0.21227116737369084,-1,train
2013-08-26,-0.33333333333333326,-0.21251700004759588,-1,train
2013-08-27,-0.3181818181818181,-0.24232835467395353,-1,train
2013-08-28,-0.303030303030303,-0.25848979492108065,-1,train
2013-08-29,-0.28787878787878785,-0.26464110609379643,-1,train
2013-08-30,-0.2727272727272727,-0.15148395034637707,0,train
2013-09-03,-0.25757575757575757,-0.3081577741208272,-1,train
2013-09-04,-0.24242424242424243,-0.2967974144732789,-1,train
2013-09-05,-0.2272727272727273,-0.30324414881232387,-1,train
2013-09-06,-0.21212121212121215,-0.20380240913322553,-1,train
2013-09-09,-0.1969696969696969,-0.18560038805437676,0,train
2013-09-10,-0.18181818181818177,-0.17554910686103484,0,train
2013-09-11,-0.16666666666666663,-0.17022834078702054,0,train
2013-09-12,-0.1515151515151515,-0.16629011279190567,0,train
2013-09-13,-0.13636363636363635,-0.16268965763626822,0,train
2013-09-16,-0.12121212121212122,-0.15933889319726968,0,train
2013-09-17,-0.10606060606060608,-0.15645167237900587,0,train
2013-09-18,-0.09090909090909083,-0.15424306160286994,0,train
2013-09-19,-0.07575757575757569,-0.05994554364996375,0,train
2013-09-20,-0.06060606060606055,0.15119587158713974,0,train
2013-09-23,-0.045454545454545414,0.14328623552405417,0,train
2013-09-24,-0.030303030303030276,0.14086198310855624,0,train
2013-09-25,-0.015151515151515138,0.12137397220156745,0,train
2013-09-26,0.0,0.09238981319492263,0,train
2013-09-27,0.015151515151515138,-0.0017462574648432752,0,train
2013-09-30,0.030303030303030276,-0.05520611550060396,0,train
2013-10-01,0.045454545454545414,-0.0952713435589865,0,train
2013-10-02,0.06060606060606055,-0.12420669290748895,0,train
2013-10-03,0.07575757575757569,-0.14539074497499543,0,train
2013-10-04,0.09090909090909083,-0.16047677178482314,0,train
2013-10-07,0.10606060606060619,-0.1704993771909951,0,train
2013-10-08,0.12121212121212133,-0.1763643378249823,0,train
2013-10-09,0.13636363636363646,-0.09102856557711843,0,train
2013-10-10,0.1515151515151516,-0.07217387017339826,0,train
2013-10-11,0.16666666666666674,-0.06286548462537632,0,train
2013-10-14,0.18181818181818188,-0.05928088003188536,0,train
2013-10-15,0.19696969696969702,-0.05817830652030305,0,train
2013-10-16,0.21212121212121215,-0.0585749884811053,0,train
2013-10-17,0.2272727272727273,-0.06027158506614883,0,train
2013-10-18,0.24242424242424243,-0.06324760632436513,0,train
2013-10-21,0.25757575757575757,0.008921769315170518,0,train
2013-10-22,0.2727272727272727,0.022881551907929017,0,train
2013-10-23,0.28787878787878785,0.18824392260902306,0,train
2013-10-24,0.303030303030303,0.20668110770272863,1,train
2013-10-25,0.3181818181818181,0.2273794902661654,1,train
2013-10-28,0.3333333333333335,0.22793168260024388,1,train
2013-10-29,0.3484848484848486,0.21689270632351462,1,train
2013-10-30,0.36363636363636376,0.37428313451505585,1,train
2013-10-31,0.3787878787878789,0.35526132425525636,1,train
2013-11-01,0.39393939393939403,0.25124798304459806,1,train
2013-11-04,0.40909090909090917,0.14173387038134222,0,train
2013-11-05,0.4242424242424243,0.21778718548493958,1,train
2013-11-06,0.43939393939393945,0.0977499477167813,0,train
2013-11-07,0.4545454545454546,0.23134465269272741,1,train
2013-11-08,0.4696969696969697,0.148947885226557,0,train
2013-11-11,0.48484848484848486,0.10155401549164922,0,train
2013-11-12,0.5,0.00933583080473519,0,train
2013-11-13,0.5151515151515151,-0.0467054442172436,0,train
2013-11-14,0.5303030303030303,-0.09120349176824412,0,train
2013-11-15,0.5454545454545454,-0.125672447804772,0,train
2013-11-18,0.5606060606060606,0.060092313126337,0,train
2013-11-19,0.5757575757575757,0.04012018627169482,0,train
2013-11-20,0.590909090909091,0.033189525765917265,0,train
2013-11-21,0.6060606060606062,0.01621492372846356,0,train
2013-11-22,0.6212121212121213,-0.005842289905434771,0,train
2013-11-25,0.6363636363636365,0.0655005331095517,0,train
2013-11-26,0.6515151515151516,0.07059900158422848,0,train
2013-11-27,0.6666666666666667,0.033536838611260805,0,train
2013-11-29,0.6818181818181819,0.18852428703612542,0,train
2013-12-02,0.696969696969697,0.16765086678019547,0,train
2013-12-03,0.7121212121212122,0.18207823305464538,0,train
2013-12-04,0.7272727272727273,0.15516710997524008,0,train
2013-12-05,0.7424242424242424,0.11575556545723868,0,train
2013-12-06,0.7575757575757576,0.0711066908941876,0,train
2013-12-09,0.7727272727272727,0.10232780333375216,0,train
2013-12-10,0.7878787878787878,0.08292392316995076,0,train
2013-12-11,0.803030303030303,0.06129986423999896,0,train
2013-12-12,0.8181818181818183,0.040219765560389774,0,train
2013-12-13,0.8333333333333335,0.022307619847790467,0,train
2013-12-16,0.8484848484848486,0.008041894062410349,0,train
2013-12-17,0.8636363636363638,-0.009653240510935815,0,train
2013-12-18,0.8787878787878789,-0.02163648635817433,0,train
2013-12-19,0.893939393939394,-0.03030586484329906,0,train
2013-12-20,0.9090909090909092,-0.0353506491671634,0,train
2013-12-23,0.9242424242424243,-0.08632439232583744,0,train
2013-12-24,0.9393939393939394,-0.1106473662368511,0,train
2013-12-26,0.9545454545454546,-0.12137670622992573,0,train
2013-12-27,0.9696969696969697,0.07556877576137186,0,train
2013-12-30,0.9848484848484849,0.1382423158253733,0,train
2013-12-31,1.0,0.15294027028858284,0,train
2014-01-02,0.9090909090909091,0.32300045367571706,1,train
2014-01-03,0.8181818181818181,0.3110675467036842,1,train
2014-01-06,0.7272727272727273,0.3014894423562504,1,train
2014-01-07,0.6363636363636364,0.27553499078384364,1,train
2014-01-08,0.5454545454545454,0.16511309910103839,0,train
2014-01-09,0.4545454545454546,0.10803360944426152,0,train
2014-01-10,0.36363636363636365,0.01166393130427771,0,train
2014-01-13,0.2727272727272727,0.16333965114018845,0,train
2014-01-14,0.18181818181818177,0.11897037440416326,0,train
2014-01-15,0.09090909090909083,0.09854916816908997,0,train
2014-01-16,0.0,0.01831660204152078,0,train
2014-01-17,-0.09090909090909083,0.17466983295796049,0,train
2014-01-21,-0.18181818181818188,0.13717648327349719,0,train
2014-01-22,-0.2727272727272727,0.11844051153705468,0,train
2014-01-23,-0.36363636363636376,0.27571087672080263,1,train
2014-01-24,-0.4545454545454546,0.24659193769828583,1,train
2014-01-27,-0.5454545454545454,0.22701114189114208,1,train
2014-01-28,-0.6363636363636365,0.1950329850477108,0,train
2014-01-29,-0.7272727272727273,0.15687818265146106,0,train
2014-01-30,-0.8181818181818183,-0.0925630756633707,0,train
2014-01-31,-0.9090909090909092,-0.1253362110953302,0,train
2014-02-03,-1.0,-0.1679074599128965,0,train
2014-02-04,-0.9873417721518988,-0.35535362303500445,-1,train
2014-02-05,-0.9746835443037974,-0.3683347121302654,-1,train
2014-02-06,-0.9620253164556962,-0.4116299251564892,-1,train
2014-02-07,-0.9493670886075949,-0.4280581823895312,-1,train
2014-02-10,-0.9367088607594937,-0.4274759337610787,-1,train
2014-02-11,-0.9240506329113924,-0.41847854994915346,-1,train
2014-02-12,-0.9113924050632911,-0.4059310330615291,-1,train
2014-02-13,-0.8987341772151899,-0.4457954997585556,-1,train
2014-02-14,-0.8860759493670887,-0.49478567155815456,-1,train
2014-02-18,-0.8734177215189873,-0.49450942663924663,-1,train
2014-02-19,-0.8607594936708861,-0.2515201999944138,-1,train
2014-02-20,-0.8481012658227848,-0.25179015582940384,-1,train
2014-02-21,-0.8354430379746836,-0.13768356017711442,0,train
2014-02-24,-0.8227848101265822,-0.08826939628568713,0,train
2014-02-25,-0.810126582278481,-0.03857022578219775,0,train
2014-02-26,-0.7974683544303798,-0.0024176258481129476,0,train
2014-02-27,-0.7848101265822784,-0.14548720655733793,0,train
2014-02-28,-0.7721518987341772,-0.22169953902981135,-1,train
2014-03-03,-0.759493670886076,-0.07694767715789454,0,train
2014-03-04,-0.7468354430379747,-0.12213627541594749,0,train
2014-03-05,-0.7341772151898734,-0.13689423886250598,0,train
2014-03-06,-0.7215189873417722,-0.14782865724526578,0,train
2014-03-07,-0.7088607594936709,-0.15588604436945597,0,train
2014-03-10,-0.6962025316455696,-0.0012871050413791121,0,train
2014-03-11,-0.6835443037974683,-0.038410115438301404,0,train
2014-03-12,-0.6708860759493671,-0.05135069910250343,0,train
2014-03-13,-0.6582278481012658,-0.08111959937417704,0,train
2014-03-14,-0.6455696202531646,-0.08417033561496029,0,train
2014-03-17,-0.6329113924050633,-0.09230415111756504,0,train
2014-03-18,-0.620253164556962,-0.09924943529511206,0,train
2014-03-19,-0.6075949367088608,-0.10250984359930877,0,train
2014-03-20,-0.5949367088607596,-0.10179602360417027,0,train
2014-03-21,-0.5822784810126582,0.10327748110736276,0,train
2014-03-24,-0.5696202531645569,0.108581220262399,0,train
2014-03-25,-0.5569620253164558,0.18095316664530353,0,train
2014-03-26,-0.5443037974683544,0.20777634149895197,1,train
2014-03-27,-0.5316455696202531,0.2567703181542819,1,train
2014-03-28,-0.5189873417721519,0.27259149053788395,1,train
2014-03-31,-0.5063291139240507,0.19178894205913308,0,train
2014-04-01,-0.49367088607594933,0.159157430204834,0,train
2014-04-02,-0.4810126582278481,0.13082381104116167,0,train
2014-04-03,-0.4683544303797469,0.17473127700949162,0,train
2014-04-04,-0.45569620253164556,0.18084089504298567,0,train
2014-04-07,-0.44303797468354433,0.14588950621820107,0,train
2014-04-08,-0.430379746835443,0.10842530230912191,0,train
2014-04-09,-0.4177215189873418,0.0692575771662826,0,train
2014-04-10,-0.40506329113924056,0.030901673017767167,0,train
2014-04-11,-0.3924050632911392,-0.004462279891329163,0,train
2014-04-14,-0.379746835443038,-0.08707664882239423,0,train
2014-04-15,-0.36708860759493667,-0.13347045034952076,0,train
2014-04-16,-0.35443037974683544,-0.16590789301553935,0,train
2014-04-17,-0.3417721518987342,-0.18767371136191688,0,train
2014-04-21,-0.3291139240506329,-0.2029797161843988,-1,train
2014-04-22,-0.31645569620253167,-0.21402078201581215,-1,train
2014-04-23,-0.30379746835443044,-0.2220396814928917,-1,train
2014-04-24,-0.2911392405063291,-0.22784506534180426,-1,train
2014-04-25,-0.2784810126582279,-0.23204046187125985,-1,train
2014-04-28,-0.26582278481012656,-0.14272024170949854,0,train
2014-04-29,-0.25316455696202533,-0.12613461869387282,0,train
2014-04-30,-0.2405063291139241,-0.12000219981989516,0,train
2014-05-01,-0.22784810126582278,-0.11986925284785807,0,train
2014-05-02,-0.21518987341772156,-0.12202617450272259,0,train
2014-05-05,-0.20253164556962022,-0.12516615110083146,0,train
2014-05-06,-0.189873417721519,-0.1288692750815048,0,train
2014-05-07,-0.17721518987341778,-0.17629694771682036,0,train
2014-05-08,-0.16455696202531644,-0.20422844069146148,-1,train
2014-05-09,-0.15189873417721522,-0.24724618074919738,-1,train
2014-05-12,-0.1392405063291139,-0.277412083961502,-1,train
2014-05-13,-0.12658227848101267,-0.2941217379216327,-1,train
2014-05-14,-0.11392405063291144,-0.07871221902772842,0,train
2014-05-15,-0.10126582278481011,-0.08241593754545166,0,train
2014-05-16,-0.08860759493670889,-0.07426730945713622,0,train
2014-05-19,-0.07594936708860756,-0.07776573254317422,0,train
2014-05-20,-0.06329113924050633,-0.08790469676107789,0,train
2014-05-21,-0.05063291139240511,-0.1018256482062592,0,train
2014-05-22,-0.03797468354430378,-0.11767014445860527,0,train
2014-05-23,-0.025316455696202556,-0.1340927642815887,0,train
2014-05-27,-0.012658227848101333,-0.15009120826960942,0,train
2014-05-28,0.0,-0.057115791821703496,0,train
2014-05-29,0.012658227848101333,-0.038839420714156025,0,train
2014-05-30,0.025316455696202445,-0.06264341605350573,0,train
2014-06-02,0.03797468354430378,-0.005488853728954534,0,train
2014-06-03,0.05063291139240511,0.18428512917763556,0,train
2014-06-04,0.06329113924050622,0.17129613444176736,0,train
2014-06-05,0.07594936708860756,0.3424286009048,1,train
2014-06-06,0.08860759493670889,0.32378322924442987,1,train
2014-06-09,0.10126582278481,0.46924341126399743,1,train
2014-06-10,0.11392405063291133,0.4424090351775381,1,train
2014-06-11,0.12658227848101267,0.32244911470731635,1,train
2014-06-12,0.139240506329114,0.26734220727372965,1,train
2014-06-13,0.1518987341772151,0.1512813920389957,0,train
2014-06-16,0.16455696202531644,0.08771744110969293,0,train
2014-06-17,0.17721518987341778,0.037600014356901953,0,train
2014-06-18,0.1898734177215189,-0.002752042752013702,0,train
2014-06-19,0.20253164556962022,-0.07465053637014409,0,train
2014-06-20,0.21518987341772156,-0.03117526796300512,0,train
2014-06-23,0.22784810126582267,0.13371501396271973,0,train
2014-06-24,0.240506329113924,0.14148416477764633,0,train
2014-06-25,0.25316455696202533,0.15140306295600392,0,train
2014-06-26,0.26582278481012667,0.15986717808496925,0,train
2014-06-27,0.2784810126582278,0.008365013172472107,0,train
2014-06-30,0.2911392405063291,-0.0670911215950055,0,train
2014-07-01,0.30379746835443044,-0.08765577539131411,0,train
2014-07-02,0.31645569620253156,-0.10309706768617977,0,train
2014-07-03,0.3291139240506329,-0.11171370730331898,0,train
2014-07-07,0.3417721518987342,0.09470956907395886,0,train
2014-07-08,0.35443037974683533,0.09144555393647835,0,train
2014-07-09,0.36708860759493667,0.10030627868739543,0,train
2014-07-10,0.379746835443038,0.09701325821885248,0,train
2014-07-11,0.3924050632911391,0.08630468383839031,0,train
2014-07-14,0.40506329113924044,0.071145341999866,0,train
2014-07-15,0.4177215189873418,0.053669103532070994,0,train
2014-07-16,0.4303797468354431,0.10175636857437893,0,train
2014-07-17,0.4430379746835442,0.28443376093813816,1,train
2014-07-18,0.45569620253164556,0.2821205933929085,1,train
2014-07-21,0.4683544303797469,0.19444060522006623,0,train
2014-07-22,0.481012658227848,0.16092507861042565,0,train
2014-07-23,0.49367088607594933,0.06937724242378762,0,train
2014-07-24,0.5063291139240507,0.021140376923515995,0,train
2014-07-25,0.5189873417721518,0.18233738434161392,0,train
2014-07-28,0.5316455696202531,0.0829484718538835,0,train
2014-07-29,0.5443037974683544,0.04805722000353479,0,train
2014-07-30,0.5569620253164558,0.020843409389550652,0,train
2014-07-31,0.5696202531645569,-0.0057505399527442306,0,train
2014-08-01,0.5822784810126582,-0.03107293014913218,0,train
2014-08-04,0.5949367088607596,-0.05427835303542611,0,train
2014-08-05,0.6075949367088607,-0.0749465881175164,0,train
2014-08-06,0.620253164556962,-0.09285765528133202,0,train
2014-08-07,0.6329113924050633,-0.10804593820543257,0,train
2014-08-08,0.6455696202531644,-0.29522459377742033,-1,train
2014-08-11,0.6582278481012658,-0.3009046637841938,-1,train
2014-08-12,0.6708860759493671,-0.20477862913317374,-1,train
2014-08-13,0.6835443037974682,-0.1908896420353058,0,train
2014-08-14,0.6962025316455696,-0.18165108912280684,0,train
2014-08-15,0.7088607594936709,-0.08283957832632619,0,train
2014-08-18,0.7215189873417722,-0.04808774053548891,0,train
2014-08-19,0.7341772151898733,-0.05563938079743182,0,train
2014-08-20,0.7468354430379747,-0.06748698647927431,0,train
2014-08-21,0.759493670886076,-0.08367952614791649,0,train
2014-08-22,0.7721518987341771,-0.02020444051112728,0,train
2014-08-25,0.7848101265822784,-0.08704579452060758,0,train
2014-08-26,0.7974683544303798,0.10441764599533036,0,train
2014-08-27,0.8101265822784809,0.07907100805192639,0,train
2014-08-28,0.8227848101265822,0.06982742942648736,0,train
2014-08-29,0.8354430379746836,-0.010513574240482226,0,train
2014-09-02,0.8481012658227849,0.049667780067644524,0,train
2014-09-03,0.860759493670886,0.22291990298332767,1,train
2014-09-04,0.8734177215189873,0.1916539589863618,0,train
2014-09-05,0.8860759493670887,0.1703643668854341,0,train
2014-09-08,0.8987341772151898,0.3186197370613516,1,train
2014-09-09,0.9113924050632911,0.2833450726971123,1,train
2014-09-10,0.9240506329113924,0.25601709400605765,1,train
2014-09-11,0.9367088607594936,0.21744034760113123,1,train
2014-09-12,0.9493670886075949,0.17517842819873944,0,train
2014-09-15,0.9620253164556962,0.19752137551593824,0,train
2014-09-16,0.9746835443037973,0.014382132304543604,0,train
2014-09-17,0.9873417721518987,0.006967847732961307,0,train
2014-09-18,1.0,0.009667952518385198,0,train
2014-09-19,0.9,0.19861159847363302,0,train
2014-09-22,0.8,0.19681758252699044,0,train
2014-09-23,0.7,0.21024295931175752,1,train
2014-09-24,0.6,0.21439390217210955,1,train
2014-09-25,0.5,0.21239135040210408,1,train
2014-09-26,0.3999999999999999,0.20540041067599332,1,train
2014-09-29,0.29999999999999993,0.19415521337472338,0,train
2014-09-30,0.19999999999999996,0.23213957461846144,1,train
2014-10-01,0.09999999999999998,0.24424099177968453,1,train
2014-10-02,0.0,0.13923418639202137,0,train
2014-10-03,-0.10000000000000009,0.08337370465587411,0,train
2014-10-06,-0.20000000000000018,0.13074104040556805,0,train
2014-10-07,-0.30000000000000004,0.12220271976875459,0,train
2014-10-08,-0.40000000000000013,-0.12239908459071111,0,train
2014-10-09,-0.5,-0.15194464771125712,0,train
2014-10-10,-0.6000000000000001,-0.19516551000349291,0,train
2014-10-13,-0.7000000000000002,-0.225194911619581,-1,train
2014-10-14,-0.8,-0.24538785128361393,-1,train
2014-10-15,-0.9000000000000001,-0.37889706203570367,-1,train
2014-10-16,-1.0,-0.7056535035587468,-1,train
2014-10-17,-0.9865771812080537,-0.5171647879824764,-1,train
2014-10-20,-0.9731543624161074,-0.4867591437735021,-1,train
2014-10-21,-0.9597315436241611,-0.4657301512721826,-1,train
2014-10-22,-0.9463087248322147,-0.30850958886951796,-1,train
2014-10-23,-0.9328859060402684,-0.26361011095937126,-1,train
2014-10-24,-0.9194630872483222,-0.2622109624615503,-1,train
2014-10-27,-0.9060402684563759,-0.2630644316407167,-1,train
2014-10-28,-0.8926174496644296,-0.26505960328330025,-1,train
2014-10-29,-0.8791946308724832,-0.17788634916675938,0,train
2014-10-30,-0.8657718120805369,-0.2457564964160266,-1,train
2014-10-31,-0.8523489932885906,-0.2265904623576143,-1,train
2014-11-03,-0.8389261744966443,-0.20830782975391413,-1,train
2014-11-04,-0.825503355704698,-0.1258220955956909,0,train
2014-11-05,-0.8120805369127517,-0.04646020787468682,0,train
2014-11-06,-0.7986577181208054,-0.010157854127465053,0,train
2014-11-07,-0.785234899328859,-0.059319791096244634,0,train
2014-11-10,-0.7718120805369127,-0.060546288400996656,0,train
2014-11-11,-0.7583892617449665,-0.11884160035251357,0,train
2014-11-12,-0.7449664429530201,0.07715103498908922,0,train
2014-11-13,-0.7315436241610738,-0.008154382574338186,0,train
2014-11-14,-0.7181208053691275,-0.06901194446411553,0,train
2014-11-17,-0.7046979865771812,-0.09810581660713058,0,train
2014-11-18,-0.6912751677852349,-0.11583889684514043,0,train
2014-11-19,-0.6778523489932886,0.05108700718493609,0,train
2014-11-20,-0.6644295302013423,-0.10817415897773149,0,train
2014-11-21,-0.651006711409396,0.04844268768162635,0,train
2014-11-24,-0.6375838926174497,-0.02506216359625252,0,train
2014-11-25,-0.6241610738255033,0.13261937307872684,0,train
2014-11-26,-0.610738255033557,0.0896879958128609,0,train
2014-11-28,-0.5973154362416108,0.25736423596345814,1,train
2014-12-01,-0.5838926174496644,0.2354476380492006,1,train
2014-12-02,-0.5704697986577181,0.22741086918462897,1,train
2014-12-03,-0.5570469798657718,0.21039590170211572,1,train
2014-12-04,-0.5436241610738255,0.11631307273087227,0,train
2014-12-05,-0.5302013422818792,0.07452286097362477,0,train
2014-12-08,-0.5167785234899329,0.23503841794296465,1,train
2014-12-09,-0.5033557046979866,0.20650310984791742,1,train
2014-12-10,-0.4899328859060402,0.1937147702263245,0,train
2014-12-11,-0.47651006711409394,0.17161227939200444,0,train
2014-12-12,-0.46308724832214765,0.14427227679543242,0,train
2014-12-15,-0.44966442953020136,0.11412612230743395,0,train
2014-12-16,-0.43624161073825507,0.0828582027029699,0,train
2014-12-17,-0.4228187919463088,-0.1458819639537763,0,train
2014-12-18,-0.4093959731543624,-0.1709054714198297,0,train
2014-12-19,-0.3959731543624161,-0.2243459838387468,-1,train
2014-12-22,-0.3825503355704698,-0.266420715213809,-1,train
2014-12-23,-0.3691275167785235,-0.2895542526590992,-1,train
2014-12-24,-0.3557046979865772,-0.30019075948152185,-1,train
2014-12-26,-0.34228187919463093,-0.3045345576159137,-1,train
2014-12-29,-0.32885906040268453,-0.3059517134746221,-1,train
2014-12-30,-0.31543624161073824,-0.30631513335170524,-1,train
2014-12-31,-0.30201342281879195,-0.3066664274198703,-1,train
2015-01-02,-0.28859060402684567,-0.3075430023039085,-1,train
2015-01-05,-0.2751677852348994,-0.30915739219793914,-1,train
2015-01-06,-0.2617449664429531,-0.3115108557670202,-1,train
2015-01-07,-0.24832214765100669,-0.31447249159891416,-1,train
2015-01-08,-0.2348993288590604,-0.31783582164613666,-1,train
2015-01-09,-0.2214765100671141,-0.20284692822287653,-1,train
2015-01-12,-0.20805369127516782,-0.1724316851893064,0,train
2015-01-13,-0.19463087248322153,-0.18601574721830264,0,train
2015-01-14,-0.18120805369127524,-0.2035816379888348,-1,train
2015-01-15,-0.16778523489932884,-0.20914498393268646,-1,train
2015-01-16,-0.15436241610738255,-0.3925377858561974,-1,train
2015-01-20,-0.14093959731543626,-0.2778200319618969,-1,train
2015-01-21,-0.12751677852348997,-0.34902809173274474,-1,train
2015-01-22,-0.11409395973154368,-0.406434978141697,-1,train
2015-01-23,-0.10067114093959728,-0.40226390631265846,-1,train
2015-01-26,-0.08724832214765099,-0.3860700990469,-1,train
2015-01-27,-0.0738255033557047,-0.35862805030051165,-1,train
2015-01-28,-0.06040268456375841,-0.3242828907941847,-1,train
2015-01-29,-0.046979865771812124,-0.28762433359781386,-1,train
2015-01-30,-0.033557046979865834,-0.2522147431732965,-1,train
2015-02-02,-0.020134228187919434,-0.3917754703055895,-1,train
2015-02-03,-0.006711409395973145,-0.362367924360949,-1,train
2015-02-04,0.006711409395973034,-0.34944729596872115,-1,train
2015-02-05,0.020134228187919545,-0.3294260180423971,-1,train
2015-02-06,0.033557046979865834,-0.20219700061728615,-1,train
2015-02-09,0.046979865771812124,-0.15238977674690898,0,train
2015-02-10,0.06040268456375841,-0.1457971091751345,0,train
2015-02-11,0.0738255033557047,-0.1967937306973751,0,train
2015-02-12,0.08724832214765099,-0.22002377549417748,-1,train
2015-02-13,0.10067114093959728,-0.23706320369907377,-1,train
2015-02-17,0.11409395973154357,-0.24888025439276715,-1,train
2015-02-18,0.12751677852348986,-0.2576250508482821,-1,train
2015-02-19,0.14093959731543615,-0.03700747675833913,0,train
2015-02-20,0.15436241610738244,-0.04037131865033111,0,train
2015-02-23,0.16778523489932873,-0.03274687151980253,0,train
2015-02-24,0.18120805369127524,0.16430953723526218,0,train
2015-02-25,0.19463087248322153,0.15812601618724348,0,train
2015-02-26,0.20805369127516782,0.20480851654441035,1,train
2015-02-27,0.2214765100671141,0.2143491156561092,1,train
2015-03-02,0.2348993288590604,0.20622514984667356,1,train
2015-03-03,0.24832214765100669,0.324638200703718,1,train
2015-03-04,0.261744966442953,0.33522919991224076,1,train
2015-03-05,0.27516778523489926,0.36798465535467295,1,train
2015-03-06,0.28859060402684555,0.3904020461189159,1,train
2015-03-09,0.30201342281879184,0.3928242624987189,1,train
2015-03-10,0.31543624161073813,0.3813399940515748,1,train
2015-03-11,0.32885906040268464,0.36218444907164915,1,train
2015-03-12,0.34228187919463093,0.3389312239707571,1,train
2015-03-13,0.3557046979865772,0.3137822327855826,1,train
2015-03-16,0.3691275167785235,0.28814133497880556,1,train
2015-03-17,0.3825503355704698,0.1874713146889932,0,train
2015-03-18,0.3959731543624161,0.13884961078083477,0,train
2015-03-19,0.4093959731543624,0.10319041791950712,0,train
2015-03-20,0.42281879194630867,0.07648954638291568,0,train
2015-03-23,0.43624161073825496,0.1255279277913418,0,train
2015-03-24,0.44966442953020125,0.1370980443227378,0,train
2015-03-25,0.46308724832214754,0.10669383730897183,0,train
2015-03-26,0.4765100671140938,0.07343797354494944,0,train
2015-03-27,0.48993288590604034,0.03798835717790701,0,train
2015-03-30,0.5033557046979866,0.002578678853851695,0,train
2015-03-31,0.5167785234899329,-0.03080712111118271,0,train
2015-04-01,0.5302013422818792,-0.06092484175668849,0,train
2015-04-02,0.5436241610738255,-0.0872210423626793,0,train
2015-04-06,0.5570469798657718,-0.10963943655074129,0,train
2015-04-07,0.5704697986577181,-0.027723996330597377,0,train
2015-04-08,0.5838926174496644,-0.012539303471781473,0,train
2015-04-09,0.5973154362416107,-0.03733533076666797,0,train
2015-04-10,0.6107382550335569,-0.06360883128320398,0,train
2015-04-13,0.6241610738255032,-0.09112516106092758,0,train
2015-04-14,0.6375838926174495,-0.1179373876274924,0,train
2015-04-15,0.651006711409396,-0.14223379191789684,0,train
2015-04-16,0.6644295302013423,-0.16284975850591793,0,train
2015-04-17,0.6778523489932886,-0.17926312618924373,0,train
2015-04-20,0.6912751677852349,-0.19144727443374165,0,train
2015-04-21,0.7046979865771812,-0.08978441368820811,0,train
2015-04-22,0.7181208053691275,-0.06664874112963833,0,train
2015-04-23,0.7315436241610738,-0.08346859260375589,0,train
2015-04-24,0.7449664429530201,-0.022678667491144815,0,train
2015-04-27,0.7583892617449663,0.17520025768647213,0,train
2015-04-28,0.7718120805369126,0.1694118424662948,0,train
2015-04-29,0.7852348993288589,0.08580585139133164,0,train
2015-04-30,0.7986577181208054,0.04993537545267923,0,train
2015-05-01,0.8120805369127517,0.01891712879198425,0,train
2015-05-04,0.825503355704698,-0.0068379048654021515,0,train
2015-05-05,0.8389261744966443,-0.029123048197510604,0,train
2015-05-06,0.8523489932885906,-0.04837873339759754,0,train
2015-05-07,0.8657718120805369,-0.06459019923529584,0,train
2015-05-08,0.8791946308724832,-0.07774203316450656,0,train
2015-05-11,0.8926174496644295,-0.08799765809863604,0,train
2015-05-12,0.9060402684563758,-0.13837194636791372,0,train
2015-05-13,0.919463087248322,-0.16743530388297884,0,train
2015-05-14,0.9328859060402683,-0.184050885375227,0,train
2015-05-15,0.9463087248322146,-0.19238542323210742,0,train
2015-05-18,0.9597315436241611,-0.19701655747821378,0,train
2015-05-19,0.9731543624161074,-0.092724719031762,0,train
2015-05-20,0.9865771812080537,0.11522111810592225,0,train
2015-05-21,1.0,-0.06989440311988619,0,train
2015-05-22,0.9696969696969697,0.07439716799743253,0,train
2015-05-26,0.9393939393939394,0.07143363446596149,0,train
2015-05-27,0.9090909090909091,0.07324222645541033,0,train
