date,y_true,trading_score,signal,split
2013-05-31,0.3913043478260869,0.12587812783409563,0,train
2013-06-03,0.30434782608695654,0.1092477135215327,0,train
2013-06-04,0.21739130434782616,0.09783062372620815,0,train
2013-06-05,0.13043478260869568,0.09279446011595285,0,train
2013-06-06,0.04347826086956519,0.09292546318073877,0,train
2013-06-07,-0.04347826086956519,0.09611096632839197,0,train
2013-06-10,-0.13043478260869557,0.100140278040913,0,train
2013-06-11,-0.21739130434782616,0.10310987250039222,0,train
2013-06-12,-0.30434782608695654,0.10359363600994997,0,train
2013-06-13,-0.3913043478260869,-0.4938621321729491,-1,train
2013-06-14,-0.4782608695652173,-0.6768882495614743,-1,train
2013-06-17,-0.5652173913043477,-0.7425807743449186,-1,train
2013-06-18,-0.6521739130434783,-0.7445285028488003,-1,train
2013-06-19,-0.7391304347826086,-0.7247679348899438,-1,train
2013-06-20,-0.826086956521739,-0.6799261117112384,-1,train
2013-06-21,-0.9130434782608696,-0.5256852167352238,-1,train
2013-06-24,-1.0,-0.40420724396790086,-1,train
2013-06-25,-0.9848484848484849,-0.552783302432523,-1,train
2013-06-26,-0.9696969696969697,-0.5163680973156844,-1,train
2013-06-27,-0.9545454545454546,-0.503895416424468,-1,train
2013-06-28,-0.9393939393939394,-0.4885012687761121,-1,train
2013-07-01,-0.9242424242424242,-0.4546376085122504,-1,train
2013-07-02,-0.9090909090909091,-0.4137239832088462,-1,train
2013-07-03,-0.8939393939393939,-0.3716390838102955,-1,train
2013-07-05,-0.8787878787878788,-0.33149616629689355,-1,train
2013-07-08,-0.8636363636363636,-0.36732276834745725,-1,train
2013-07-09,-0.8484848484848485,-0.3897736167686769,-1,train
2013-07-10,-0.8333333333333333,-0.3893787498413099,-1,train
2013-07-11,-0.8181818181818181,-0.42375318769192805,-1,train
2013-07-12,-0.803030303030303,-0.41480076701767765,-1,train
2013-07-15,-0.7878787878787878,-0.4201496002008312,-1,train
2013-07-16,-0.7727272727272727,-0.07948461427133585,0,train
2013-07-17,-0.7575757575757576,-0.1084463784192179,0,train
2013-07-18,-0.7424242424242424,-0.13904614036249036,0,train
2013-07-19,-0.7272727272727273,-0.18076504041728023,0,train
2013-07-22,-0.7121212121212122,-0.2508564118700322,-1,train
2013-07-23,-0.696969696969697,0.054192818298026635,0,train
2013-07-24,-0.6818181818181819,-0.019842817996221035,0,train
2013-07-25,-0.6666666666666666,-0.07422822174736304,0,train
2013-07-26,-0.6515151515151515,-0.1262961891436109,0,train
2013-07-29,-0.6363636363636364,0.010961736768678542,0,train
2013-07-30,-0.6212121212121212,0.016136519366663462,0,train
2013-07-31,-0.6060606060606061,0.05539561309190873,0,train
2013-08-01,-0.5909090909090908,0.0694123023453526,0,train
2013-08-02,-0.5757575757575757,0.07217504854525703,0,train
2013-08-05,-0.5606060606060606,0.06947979702326243,0,train
2013-08-06,-0.5454545454545454,0.2226515473881963,1,train
2013-08-07,-0.5303030303030303,0.2584410794050352,1,train
2013-08-08,-0.5151515151515151,0.3028059274888517,1,train
2013-08-09,-0.5,0.34526461492310995,1,train
2013-08-12,-0.48484848484848486,0.3712829040311161,1,train
2013-08-13,-0.4696969696969697,0.2580940554924641,1,train
2013-08-14,-0.4545454545454546,0.23146625722160322,1,train
2013-08-15,-0.43939393939393934,0.1920964057864421,0,train
2013-08-16,-0.4242424242424242,0.16451883255616803,0,train
2013-08-19,-0.40909090909090906,0.14207708900087854,0,train
2013-08-20,-0.3939393939393939,0.12213938993088413,0,train
2013-08-21,-0.3787878787878788,0.10405210072766304,0,train
2013-08-22,-0.36363636363636365,-0.14321348664171807,0,train
2013-08-23,-0.3484848484848485,-0.19463298684814612,0,train
2013-08-26,-0.33333333333333326,-0.28074214531828834,-1,train
2013-08-27,-0.3181818181818181,-0.2745214032163156,-1,train
2013-08-28,-0.303030303030303,-0.2826529278800077,-1,train
2013-08-29,-0.28787878787878785,-0.2851916796856173,-1,train
2013-08-30,-0.2727272727272727,-0.1289323253959362,0,train
2013-09-03,-0.25757575757575757,-0.3175924403889549,-1,train
2013-09-04,-0.24242424242424243,-0.3118543851534918,-1,train
2013-09-05,-0.2272727272727273,-0.3282033082421362,-1,train
2013-09-06,-0.21212121212121215,-0.2005644901823575,-1,train
2013-09-09,-0.1969696969696969,-0.18189561107943525,0,train
2013-09-10,-0.18181818181818177,-0.14908621401390976,0,train
2013-09-11,-0.16666666666666663,-0.12399448389573699,0,train
2013-09-12,-0.1515151515151515,-0.10130595639052209,0,train
2013-09-13,-0.13636363636363635,-0.08071352457137874,0,train
2013-09-16,-0.12121212121212122,-0.06372316002902292,0,train
2013-09-17,-0.10606060606060608,-0.051964615884672154,0,train
2013-09-18,-0.09090909090909083,-0.046429832176405464,0,train
2013-09-19,-0.07575757575757569,0.0666794437810675,0,train
2013-09-20,-0.06060606060606055,0.23096646666785067,1,train
2013-09-23,-0.045454545454545414,0.2369252101078823,1,train
2013-09-24,-0.030303030303030276,0.23730498828863944,1,train
2013-09-25,-0.015151515151515138,0.2045072188673468,1,train
2013-09-26,0.0,0.15599411490218495,0,train
2013-09-27,0.015151515151515138,0.02229846485116539,0,train
2013-09-30,0.030303030303030276,-0.04124281351981016,0,train
2013-10-01,0.045454545454545414,-0.10467131830353041,0,train
2013-10-02,0.06060606060606055,-0.14757560884908127,0,train
2013-10-03,0.07575757575757569,-0.17813892589796698,0,train
2013-10-04,0.09090909090909083,-0.19988469834370304,0,train
2013-10-07,0.10606060606060619,-0.2143743930287776,-1,train
2013-10-08,0.12121212121212133,-0.22262163975543137,-1,train
2013-10-09,0.13636363636363646,-0.13124508066875346,0,train
2013-10-10,0.1515151515151516,-0.11817234588865116,0,train
2013-10-11,0.16666666666666674,-0.09524761448121363,0,train
2013-10-14,0.18181818181818188,-0.08212311346841325,0,train
2013-10-15,0.19696969696969702,-0.07210709891065176,0,train
2013-10-16,0.21212121212121215,-0.06346986507608379,0,train
2013-10-17,0.2272727272727273,-0.05632772657922539,0,train
2013-10-18,0.24242424242424243,-0.05122118937656434,0,train
2013-10-21,0.25757575757575757,0.01929398180160055,0,train
2013-10-22,0.2727272727272727,0.03160900920344173,0,train
2013-10-23,0.28787878787878785,0.16484808393287245,0,train
2013-10-24,0.303030303030303,0.2062759745226046,1,train
2013-10-25,0.3181818181818181,0.2674531468216288,1,train
2013-10-28,0.3333333333333335,0.28937327729878587,1,train
2013-10-29,0.3484848484848486,0.28960765807743855,1,train
2013-10-30,0.36363636363636376,0.417821279941651,1,train
2013-10-31,0.3787878787878789,0.4257671755499785,1,train
2013-11-01,0.39393939393939403,0.30176580583662027,1,train
2013-11-04,0.40909090909090917,0.19402390638660272,0,train
2013-11-05,0.4242424242424243,0.32108987799334404,1,train
2013-11-06,0.43939393939393945,0.19492486243730875,0,train
2013-11-07,0.4545454545454546,0.4688086431116562,1,train
2013-11-08,0.4696969696969697,0.3638097047544076,1,train
2013-11-11,0.48484848484848486,0.27232299638645024,1,train
2013-11-12,0.5,0.1375907349401596,0,train
2013-11-13,0.5151515151515151,0.0551094533561316,0,train
2013-11-14,0.5303030303030303,-0.03441969103407837,0,train
2013-11-15,0.5454545454545454,-0.10319335691820626,0,train
2013-11-18,0.5606060606060606,0.02100045176411976,0,train
2013-11-19,0.5757575757575757,0.0065809086963478924,0,train
2013-11-20,0.590909090909091,0.010319940831748073,0,train
2013-11-21,0.6060606060606062,-0.0016923152202593314,0,train
2013-11-22,0.6212121212121213,-0.020320573681459002,0,train
2013-11-25,0.6363636363636365,0.09025231750328266,0,train
2013-11-26,0.6515151515151516,0.10708302184162936,0,train
2013-11-27,0.6666666666666667,0.06316625407802653,0,train
2013-11-29,0.6818181818181819,0.16561653171782262,0,train
2013-12-02,0.696969696969697,0.184878066654993,0,train
2013-12-03,0.7121212121212122,0.22479185548998395,1,train
2013-12-04,0.7272727272727273,0.1947182756521651,0,train
2013-12-05,0.7424242424242424,0.16287498599663885,0,train
2013-12-06,0.7575757575757576,0.1181024804899058,0,train
2013-12-09,0.7727272727272727,0.15252606919086764,0,train
2013-12-10,0.7878787878787878,0.11603596346480836,0,train
2013-12-11,0.803030303030303,0.10128523953832873,0,train
2013-12-12,0.8181818181818183,0.08435333936358633,0,train
2013-12-13,0.8333333333333335,0.06958760864166427,0,train
2013-12-16,0.8484848484848486,0.05754984211565229,0,train
2013-12-17,0.8636363636363638,-0.012301462056131113,0,train
2013-12-18,0.8787878787878789,0.01178990385109284,0,train
2013-12-19,0.893939393939394,-0.0046342790208663,0,train
2013-12-20,0.9090909090909092,-0.025813083758768895,0,train
2013-12-23,0.9242424242424243,-0.10618812716337556,0,train
2013-12-24,0.9393939393939394,-0.13406126159889306,0,train
2013-12-26,0.9545454545454546,-0.15991741749766483,0,train
2013-12-27,0.9696969696969697,-0.023129151372727558,0,train
2013-12-30,0.9848484848484849,0.08226141088844485,0,train
2013-12-31,1.0,0.12255643983256241,0,train
2014-01-02,0.9090909090909091,0.2843471856084119,1,train
2014-01-03,0.8181818181818181,0.3072422298688063,1,train
2014-01-06,0.7272727272727273,0.3220665396651941,1,train
2014-01-07,0.6363636363636364,0.3064976962642412,1,train
2014-01-08,0.5454545454545454,0.1831314997620893,0,train
2014-01-09,0.4545454545454546,0.13599145241708083,0,train
2014-01-10,0.36363636363636365,0.026371709297917816,0,train
2014-01-13,0.2727272727272727,0.16164107969801544,0,train
2014-01-14,0.18181818181818177,0.11673203454958095,0,train
2014-01-15,0.09090909090909083,0.10462279137973317,0,train
2014-01-16,0.0,0.026139881776401672,0,train
2014-01-17,-0.09090909090909083,0.15787253738626345,0,train
2014-01-21,-0.18181818181818188,0.12184713285531967,0,train
2014-01-22,-0.2727272727272727,0.10932284424020594,0,train
2014-01-23,-0.36363636363636376,0.22514999022304533,1,train
2014-01-24,-0.4545454545454546,0.21100910713828916,1,train
2014-01-27,-0.5454545454545454,0.2019817563588111,1,train
2014-01-28,-0.6363636363636365,0.1698539426796144,0,train
2014-01-29,-0.7272727272727273,0.12774615241536802,0,train
2014-01-30,-0.8181818181818183,-0.16179042883493427,0,train
2014-01-31,-0.9090909090909092,-0.20678283258111393,-1,train
2014-02-03,-1.0,-0.2602940067313442,-1,train
2014-02-04,-0.9873417721518988,-0.45306049546836247,-1,train
2014-02-05,-0.9746835443037974,-0.4782154345062347,-1,train
2014-02-06,-0.9620253164556962,-0.521108837438952,-1,train
2014-02-07,-0.9493670886075949,-0.5337917099145605,-1,train
2014-02-10,-0.9367088607594937,-0.5147955467478339,-1,train
2014-02-11,-0.9240506329113924,-0.48353900466248995,-1,train
2014-02-12,-0.9113924050632911,-0.4501550921630737,-1,train
2014-02-13,-0.8987341772151899,-0.4553321597749724,-1,train
2014-02-14,-0.8860759493670887,-0.48846725119715373,-1,train
2014-02-18,-0.8734177215189873,-0.5204476698295077,-1,train
2014-02-19,-0.8607594936708861,-0.29078133009467705,-1,train
2014-02-20,-0.8481012658227848,-0.30634925805298024,-1,train
2014-02-21,-0.8354430379746836,-0.17795797999010077,0,train
2014-02-24,-0.8227848101265822,-0.10414243467032812,0,train
2014-02-25,-0.810126582278481,-0.21932721711709435,-1,train
2014-02-26,-0.7974683544303798,-0.16875166331603078,0,train
2014-02-27,-0.7848101265822784,-0.2308748557073159,-1,train
2014-02-28,-0.7721518987341772,-0.2928352019864873,-1,train
2014-03-03,-0.759493670886076,-0.13936093023676022,0,train
2014-03-04,-0.7468354430379747,-0.19773752493579794,0,train
2014-03-05,-0.7341772151898734,-0.2382009545924313,-1,train
2014-03-06,-0.7215189873417722,-0.267144191192911,-1,train
2014-03-07,-0.7088607594936709,-0.2843792162623431,-1,train
2014-03-10,-0.6962025316455696,-0.06427610558038148,0,train
2014-03-11,-0.6835443037974683,-0.10970623978807582,0,train
2014-03-12,-0.6708860759493671,-0.10269725316558578,0,train
2014-03-13,-0.6582278481012658,-0.19110278461657376,0,train
2014-03-14,-0.6455696202531646,-0.16114029272920127,0,train
2014-03-17,-0.6329113924050633,-0.18780366454067499,0,train
2014-03-18,-0.620253164556962,-0.22095518217167992,-1,train
2014-03-19,-0.6075949367088608,-0.24631162483139174,-1,train
2014-03-20,-0.5949367088607596,-0.25830861869660404,-1,train
2014-03-21,-0.5822784810126582,-0.0667148642023985,0,train
2014-03-24,-0.5696202531645569,-0.03607799506058393,0,train
2014-03-25,-0.5569620253164558,0.08014411620963631,0,train
2014-03-26,-0.5443037974683544,0.12352373318502416,0,train
2014-03-27,-0.5316455696202531,0.19915759565524588,0,train
2014-03-28,-0.5189873417721519,0.22470351847760123,1,train
2014-03-31,-0.5063291139240507,0.15331917314528656,0,train
2014-04-01,-0.49367088607594933,0.14888453218226527,0,train
2014-04-02,-0.4810126582278481,0.12762658792228368,0,train
2014-04-03,-0.4683544303797469,0.213001692911099,1,train
2014-04-04,-0.45569620253164556,0.24239572131569914,1,train
2014-04-07,-0.44303797468354433,0.20969052060698365,1,train
2014-04-08,-0.430379746835443,0.17160054555350476,0,train
2014-04-09,-0.4177215189873418,0.13246952980216503,0,train
2014-04-10,-0.40506329113924056,0.09665152935544245,0,train
2014-04-11,-0.3924050632911392,0.06640720509100409,0,train
2014-04-14,-0.379746835443038,-0.04646467270120334,0,train
2014-04-15,-0.36708860759493667,-0.07674613716502467,0,train
2014-04-16,-0.35443037974683544,-0.11087054961523196,0,train
2014-04-17,-0.3417721518987342,-0.13064431531986034,0,train
2014-04-21,-0.3291139240506329,-0.14525592819815314,0,train
2014-04-22,-0.31645569620253167,-0.15853743494007538,0,train
2014-04-23,-0.30379746835443044,-0.17172865030678525,0,train
2014-04-24,-0.2911392405063291,-0.18498189614428542,0,train
2014-04-25,-0.2784810126582279,-0.1981064856059731,0,train
2014-04-28,-0.26582278481012656,-0.12121348523112138,0,train
2014-04-29,-0.25316455696202533,-0.11921015104476515,0,train
2014-04-30,-0.2405063291139241,-0.10986170477850137,0,train
2014-05-01,-0.22784810126582278,-0.11120958286789018,0,train
2014-05-02,-0.21518987341772156,-0.11540284261029723,0,train
2014-05-05,-0.20253164556962022,-0.119908637738941,0,train
2014-05-06,-0.189873417721519,-0.12428158358257987,0,train
2014-05-07,-0.17721518987341778,-0.2018959198125848,-1,train
2014-05-08,-0.16455696202531644,-0.21813130999753688,-1,train
2014-05-09,-0.15189873417721522,-0.2842311473660527,-1,train
2014-05-12,-0.1392405063291139,-0.3006944151889501,-1,train
2014-05-13,-0.12658227848101267,-0.3223969074028413,-1,train
2014-05-14,-0.11392405063291144,-0.15726977695695366,0,train
2014-05-15,-0.10126582278481011,-0.14118508713329628,0,train
2014-05-16,-0.08860759493670889,-0.11593943043682434,0,train
2014-05-19,-0.07594936708860756,-0.11501118286875264,0,train
2014-05-20,-0.06329113924050633,-0.1269661336087334,0,train
2014-05-21,-0.05063291139240511,-0.14539133362646006,0,train
2014-05-22,-0.03797468354430378,-0.16634329219489913,0,train
2014-05-23,-0.025316455696202556,-0.18720039076159034,0,train
2014-05-27,-0.012658227848101333,-0.20620819919946395,-1,train
2014-05-28,0.0,-0.07315929315609011,0,train
2014-05-29,0.012658227848101333,-0.042813547955727144,0,train
2014-05-30,0.025316455696202445,-0.07255822331340642,0,train
2014-06-02,0.03797468354430378,-0.0037152957572271494,0,train
2014-06-03,0.05063291139240511,0.14736165169973728,0,train
2014-06-04,0.06329113924050622,0.1662701209987223,0,train
2014-06-05,0.07594936708860756,0.33214980994636506,1,train
2014-06-06,0.08860759493670889,0.35237367221098465,1,train
2014-06-09,0.10126582278481,0.48150137426701234,1,train
2014-06-10,0.11392405063291133,0.4940980252202921,1,train
2014-06-11,0.12658227848101267,0.3528811174969417,1,train
2014-06-12,0.139240506329114,0.30837713219662716,1,train
2014-06-13,0.1518987341772151,0.17642338264488966,0,train
2014-06-16,0.16455696202531644,0.11227629885567844,0,train
2014-06-17,0.17721518987341778,0.04115928233912703,0,train
2014-06-18,0.1898734177215189,-0.015904982505381825,0,train
2014-06-19,0.20253164556962022,-0.08840704870049929,0,train
2014-06-20,0.21518987341772156,-0.014125596856020339,0,train
2014-06-23,0.22784810126582267,0.09272243636991259,0,train
2014-06-24,0.240506329113924,0.11144238586816993,0,train
2014-06-25,0.25316455696202533,0.14761550428507708,0,train
2014-06-26,0.26582278481012667,0.03442806098125306,0,train
2014-06-27,0.2784810126582278,-0.0714580324254329,0,train
2014-06-30,0.2911392405063291,-0.11905425060923189,0,train
2014-07-01,0.30379746835443044,-0.15340769646987415,0,train
2014-07-02,0.31645569620253156,-0.1946631632741415,0,train
2014-07-03,0.3291139240506329,-0.21931521397900874,-1,train
2014-07-07,0.3417721518987342,-0.01747985231372414,0,train
2014-07-08,0.35443037974683533,0.00048204600330035985,0,train
2014-07-09,0.36708860759493667,0.03842729251746778,0,train
2014-07-10,0.379746835443038,0.05738026437861171,0,train
2014-07-11,0.3924050632911391,0.06409476972483608,0,train
2014-07-14,0.40506329113924044,0.06213794946117018,0,train
2014-07-15,0.4177215189873418,0.054193284527746244,0,train
2014-07-16,0.4303797468354431,0.11003959991421122,0,train
2014-07-17,0.4430379746835442,0.2498993855390941,1,train
2014-07-18,0.45569620253164556,0.2907165040710888,1,train
2014-07-21,0.4683544303797469,0.19987672493877073,0,train
2014-07-22,0.481012658227848,0.1904985880865374,0,train
2014-07-23,0.49367088607594933,0.09046523321578787,0,train
2014-07-24,0.5063291139240507,0.055344908529469744,0,train
2014-07-25,0.5189873417721518,0.1651375215771544,0,train
2014-07-28,0.5316455696202531,0.06406687782106033,0,train
2014-07-29,0.5443037974683544,0.01528385167570398,0,train
2014-07-30,0.5569620253164558,0.019870723082148104,0,train
2014-07-31,0.5696202531645569,-0.016792944734910897,0,train
2014-08-01,0.5822784810126582,-0.06033186096717141,0,train
2014-08-04,0.5949367088607596,-0.1020075144288729,0,train
2014-08-05,0.6075949367088607,-0.13673242660021256,0,train
2014-08-06,0.620253164556962,-0.1618615583790482,0,train
2014-08-07,0.6329113924050633,-0.17682608265303815,0,train
2014-08-08,0.6455696202531644,-0.37192535407303856,-1,train
2014-08-11,0.6582278481012658,-0.38378855302811943,-1,train
2014-08-12,0.6708860759493671,-0.24569616088769328,-1,train
2014-08-13,0.6835443037974682,-0.22241373586231694,-1,train
2014-08-14,0.6962025316455696,-0.1822393022813415,0,train
2014-08-15,0.7088607594936709,-0.03483745142877964,0,train
2014-08-18,0.7215189873417722,0.03149838479710687,0,train
2014-08-19,0.7341772151898733,0.03514655266131056,0,train
2014-08-20,0.7468354430379747,0.030431590552342902,0,train
2014-08-21,0.759493670886076,0.01912565318842408,0,train
2014-08-22,0.7721518987341771,0.08290499474873998,0,train
2014-08-25,0.7848101265822784,-0.040943123381327114,0,train
2014-08-26,0.7974683544303798,0.15537229195469732,0,train
2014-08-27,0.8101265822784809,0.13905513028477617,0,train
2014-08-28,0.8227848101265822,0.14144689008537714,0,train
2014-08-29,0.8354430379746836,0.03083138977310295,0,train
2014-09-02,0.8481012658227849,0.1286799638049111,0,train
2014-09-03,0.860759493670886,0.2495392122715877,1,train
2014-09-04,0.8734177215189873,0.22576293104739115,1,train
2014-09-05,0.8860759493670887,0.2030459086739489,1,train
2014-09-08,0.8987341772151898,0.31612487302040393,1,train
2014-09-09,0.9113924050632911,0.28440713847737575,1,train
2014-09-10,0.9240506329113924,0.25561081558680265,1,train
2014-09-11,0.9367088607594936,0.20631193513138973,1,train
2014-09-12,0.9493670886075949,0.15168814391571295,0,train
2014-09-15,0.9620253164556962,0.1802122060214836,0,train
2014-09-16,0.9746835443037973,-0.0012607678496629193,0,train
2014-09-17,0.9873417721518987,-0.010236993379723187,0,train
2014-09-18,1.0,-0.019982277413320322,0,train
2014-09-19,0.9,0.14439245278263957,0,train
2014-09-22,0.8,0.15503473305136134,0,train
2014-09-23,0.7,0.18213558133710933,0,train
2014-09-24,0.6,0.19766551249031739,0,train
2014-09-25,0.5,0.2095291670123804,1,train
2014-09-26,0.3999999999999999,0.21857614262963165,1,train
2014-09-29,0.29999999999999993,0.22396896793905482,1,train
2014-09-30,0.19999999999999996,0.29313572000339755,1,train
2014-10-01,0.09999999999999998,0.3334830673865793,1,train
2014-10-02,0.0,0.22361744268150377,1,train
2014-10-03,-0.10000000000000009,0.17545858701960748,0,train
2014-10-06,-0.20000000000000018,0.24029909249143622,1,train
2014-10-07,-0.30000000000000004,0.238861219978459,1,train
2014-10-08,-0.40000000000000013,-0.03576876835721955,0,train
2014-10-09,-0.5,-0.09378811022438455,0,train
2014-10-10,-0.6000000000000001,-0.15982769772103667,0,train
2014-10-13,-0.7000000000000002,-0.19601360684260186,0,train
2014-10-14,-0.8,-0.2125332988752703,-1,train
2014-10-15,-0.9000000000000001,-0.34467282829024526,-1,train
2014-10-16,-1.0,-0.6162734065973354,-1,train
2014-10-17,-0.9865771812080537,-0.6207520472466519,-1,train
2014-10-20,-0.9731543624161074,-0.5528094366271811,-1,train
2014-10-21,-0.9597315436241611,-0.5080402477689174,-1,train
2014-10-22,-0.9463087248322147,-0.2754001107701819,-1,train
2014-10-23,-0.9328859060402684,-0.21063918750776187,-1,train
2014-10-24,-0.9194630872483222,-0.2123147743729008,-1,train
2014-10-27,-0.9060402684563759,-0.22113017555909797,-1,train
2014-10-28,-0.8926174496644296,-0.23181886706073468,-1,train
2014-10-29,-0.8791946308724832,-0.31706622411719754,-1,train
2014-10-30,-0.8657718120805369,-0.33569353867551166,-1,train
2014-10-31,-0.8523489932885906,-0.3079413756896659,-1,train
2014-11-03,-0.8389261744966443,-0.30035148219560526,-1,train
2014-11-04,-0.825503355704698,-0.23126581844503913,-1,train
2014-11-05,-0.8120805369127517,-0.19105158306360362,0,train
2014-11-06,-0.7986577181208054,-0.16726827509422637,0,train
2014-11-07,-0.785234899328859,-0.22747983991494453,-1,train
2014-11-10,-0.7718120805369127,-0.18924333702498186,0,train
2014-11-11,-0.7583892617449665,-0.261855186147142,-1,train
2014-11-12,-0.7449664429530201,-0.028905061858889726,0,train
2014-11-13,-0.7315436241610738,-0.12238684831565831,0,train
2014-11-14,-0.7181208053691275,-0.14589252517360798,0,train
2014-11-17,-0.7046979865771812,-0.1433757087590908,0,train
2014-11-18,-0.6912751677852349,-0.15469113739697893,0,train
2014-11-19,-0.6778523489932886,-0.034285437226691834,0,train
2014-11-20,-0.6644295302013423,-0.18894096554030987,0,train
2014-11-21,-0.651006711409396,-0.03226660380920541,0,train
2014-11-24,-0.6375838926174497,-0.11091678920302109,0,train
2014-11-25,-0.6241610738255033,0.1811974381241325,0,train
2014-11-26,-0.610738255033557,0.14450961438335133,0,train
2014-11-28,-0.5973154362416108,0.26077668330142467,1,train
2014-12-01,-0.5838926174496644,0.21946395937627555,1,train
2014-12-02,-0.5704697986577181,0.19159528771500164,0,train
2014-12-03,-0.5570469798657718,0.15413176524218586,0,train
2014-12-04,-0.5436241610738255,0.058936088319592864,0,train
2014-12-05,-0.5302013422818792,0.02321992009783301,0,train
2014-12-08,-0.5167785234899329,0.15413952896524896,0,train
2014-12-09,-0.5033557046979866,0.13810367873311202,0,train
2014-12-10,-0.4899328859060402,0.14597320706504613,0,train
2014-12-11,-0.47651006711409394,0.13832001892164464,0,train
2014-12-12,-0.46308724832214765,0.12223460313615406,0,train
2014-12-15,-0.44966442953020136,0.10159007491774624,0,train
2014-12-16,-0.43624161073825507,0.07903100964064125,0,train
2014-12-17,-0.4228187919463088,-0.17773888997190124,0,train
2014-12-18,-0.4093959731543624,-0.21183006989347128,-1,train
2014-12-19,-0.3959731543624161,-0.2768284519565191,-1,train
2014-12-22,-0.3825503355704698,-0.3022636567859127,-1,train
2014-12-23,-0.3691275167785235,-0.3186259172009814,-1,train
2014-12-24,-0.3557046979865772,-0.3141156481116577,-1,train
2014-12-26,-0.34228187919463093,-0.3021381011538074,-1,train
2014-12-29,-0.32885906040268453,-0.2894222880610078,-1,train
2014-12-30,-0.31543624161073824,-0.2792421582711673,-1,train
2014-12-31,-0.30201342281879195,-0.27306522504997466,-1,train
2015-01-02,-0.28859060402684567,-0.27136938623918677,-1,train
2015-01-05,-0.2751677852348994,-0.2740579299936952,-1,train
2015-01-06,-0.2617449664429531,-0.28068846210682813,-1,train
2015-01-07,-0.24832214765100669,-0.2906137237349368,-1,train
2015-01-08,-0.2348993288590604,-0.30307683593854107,-1,train
2015-01-09,-0.2214765100671141,-0.17618102782429942,0,train
2015-01-12,-0.20805369127516782,-0.1387723225880187,0,train
2015-01-13,-0.19463087248322153,-0.16492383738865485,0,train
2015-01-14,-0.18120805369127524,-0.19719676517485277,0,train
2015-01-15,-0.16778523489932884,-0.3080609027679241,-1,train
2015-01-16,-0.15436241610738255,-0.4709063928047816,-1,train
2015-01-20,-0.14093959731543626,-0.3277700066213813,-1,train
2015-01-21,-0.12751677852348997,-0.39275152879638253,-1,train
2015-01-22,-0.11409395973154368,-0.44449261944426094,-1,train
2015-01-23,-0.10067114093959728,-0.4640621708555637,-1,train
2015-01-26,-0.08724832214765099,-0.47623503427920644,-1,train
2015-01-27,-0.0738255033557047,-0.46499213694288405,-1,train
2015-01-28,-0.06040268456375841,-0.43191526203324154,-1,train
2015-01-29,-0.046979865771812124,-0.3846679480201911,-1,train
2015-01-30,-0.033557046979865834,-0.3315059551966972,-1,train
2015-02-02,-0.020134228187919434,-0.45990217062932215,-1,train
2015-02-03,-0.006711409395973145,-0.4272871735154031,-1,train
2015-02-04,0.006711409395973034,-0.40893884373134837,-1,train
2015-02-05,0.020134228187919545,-0.3737693419574037,-1,train
2015-02-06,0.033557046979865834,-0.20112427415486342,-1,train
2015-02-09,0.046979865771812124,-0.12083290105748049,0,train
2015-02-10,0.06040268456375841,-0.10482442886711732,0,train
2015-02-11,0.0738255033557047,-0.1853261283096029,0,train
2015-02-12,0.08724832214765099,-0.19627306739295092,0,train
2015-02-13,0.10067114093959728,-0.2185561678771912,-1,train
2015-02-17,0.11409395973154357,-0.23006195937860352,-1,train
2015-02-18,0.12751677852348986,-0.23778968883030777,-1,train
2015-02-19,0.14093959731543615,-0.05001072505402449,0,train
2015-02-20,0.15436241610738244,-0.035689382548049944,0,train
2015-02-23,0.16778523489932873,-0.014620546124262092,0,train
2015-02-24,0.18120805369127524,0.14747220010770068,0,train
2015-02-25,0.19463087248322153,0.16129737948721,0,train
2015-02-26,0.20805369127516782,0.21546940219385205,1,train
2015-02-27,0.2214765100671141,0.21505483950698764,1,train
2015-03-02,0.2348993288590604,0.20813897235902862,1,train
2015-03-03,0.24832214765100669,0.28060350910532306,1,train
2015-03-04,0.261744966442953,0.27350103436833695,1,train
2015-03-05,0.27516778523489926,0.30096158708401954,1,train
2015-03-06,0.28859060402684555,0.33687229567493143,1,train
2015-03-09,0.30201342281879184,0.3660487575041018,1,train
2015-03-10,0.31543624161073813,0.37457472827422894,1,train
2015-03-11,0.32885906040268464,0.3736551358573822,1,train
2015-03-12,0.34228187919463093,0.36889776306469946,1,train
2015-03-13,0.3557046979865772,0.36309711094373054,1,train
2015-03-16,0.3691275167785235,0.35751201649942643,1,train
2015-03-17,0.3825503355704698,0.24693085741052004,1,train
2015-03-18,0.3959731543624161,0.22372143343420584,1,train
2015-03-19,0.4093959731543624,0.19549062359660752,0,train
2015-03-20,0.42281879194630867,0.18076762436293414,0,train
2015-03-23,0.43624161073825496,0.2528800590155779,1,train
2015-03-24,0.44966442953020125,0.2865951492746809,1,train
2015-03-25,0.46308724832214754,0.25683497456478765,1,train
2015-03-26,0.4765100671140938,0.22101849956051497,1,train
2015-03-27,0.48993288590604034,0.18311460309417016,0,train
2015-03-30,0.5033557046979866,0.14698400578902765,0,train
2015-03-31,0.5167785234899329,0.11457239142820302,0,train
2015-04-01,0.5302013422818792,0.08611242803813093,0,train
2015-04-02,0.5436241610738255,0.060849921136467894,0,train
2015-04-06,0.5570469798657718,0.03768571351805476,0,train
