date,y_true,trading_score,signal,split
2013-07-09,-0.8484848484848485,-0.3116239711012075,-1,train
2013-07-10,-0.8333333333333333,-0.33814100059184093,-1,train
2013-07-11,-0.8181818181818181,-0.36295083246315957,-1,train
2013-07-12,-0.803030303030303,-0.3847278762218514,-1,train
2013-07-15,-0.7878787878787878,-0.3940099880197997,-1,train
2013-07-16,-0.7727272727272727,-0.1693828824433306,0,train
2013-07-17,-0.7575757575757576,-0.2076855074665844,-1,train
2013-07-18,-0.7424242424242424,-0.21365861495133548,-1,train
2013-07-19,-0.7272727272727273,-0.21989716700852052,-1,train
2013-07-22,-0.7121212121212122,-0.25442142550974106,-1,train
2013-07-23,-0.696969696969697,-0.0649501433609571,0,train
2013-07-24,-0.6818181818181819,-0.11943503336944775,0,train
2013-07-25,-0.6666666666666666,-0.13514919806051637,0,train
2013-07-26,-0.6515151515151515,-0.1476790498616371,0,train
2013-07-29,-0.6363636363636364,0.03825897441569029,0,train
2013-07-30,-0.6212121212121212,0.054408130904248966,0,train
2013-07-31,-0.6060606060606061,0.07487243341654712,0,train
2013-08-01,-0.5909090909090908,0.07915089574523976,0,train
2013-08-02,-0.5757575757575757,0.07412606186738524,0,train
2013-08-05,-0.5606060606060606,0.06340116549804298,0,train
2013-08-06,-0.5454545454545454,0.24487232986739677,1,train
2013-08-07,-0.5303030303030303,0.2687033884771815,1,train
2013-08-08,-0.5151515151515151,0.31217899628336554,1,train
2013-08-09,-0.5,0.3331063054023914,1,train
2013-08-12,-0.48484848484848486,0.33088022144348705,1,train
2013-08-13,-0.4696969696969697,0.23076028631372608,1,train
2013-08-14,-0.4545454545454546,0.18385509504086486,0,train
2013-08-15,-0.43939393939393934,0.1444634316413923,0,train
2013-08-16,-0.4242424242424242,0.11103045001422933,0,train
2013-08-19,-0.40909090909090906,0.08093434292683913,0,train
2013-08-20,-0.3939393939393939,0.053168475400314885,0,train
2013-08-21,-0.3787878787878788,0.02742201087536371,0,train
2013-08-22,-0.36363636363636365,-0.1873393575209184,0,train
2013-08-23,-0.3484848484848485,-0.22135463342005002,-1,train
2013-08-26,-0.33333333333333326,-0.2195756946847655,-1,train
2013-08-27,-0.3181818181818181,-0.25108693736496374,-1,train
2013-08-28,-0.303030303030303,-0.2637316964013318,-1,train
2013-08-29,-0.28787878787878785,-0.2673636162272391,-1,train
2013-08-30,-0.2727272727272727,-0.15057663815419864,0,train
2013-09-03,-0.25757575757575757,-0.30657629761097793,-1,train
2013-09-04,-0.24242424242424243,-0.2977758585537072,-1,train
2013-09-05,-0.2272727272727273,-0.30499013055056373,-1,train
2013-09-06,-0.21212121212121215,-0.20752984442168027,-1,train
2013-09-09,-0.1969696969696969,-0.1891555745213091,0,train
2013-09-10,-0.18181818181818177,-0.17928115983535345,0,train
2013-09-11,-0.16666666666666663,-0.17428265315879266,0,train
2013-09-12,-0.1515151515151515,-0.17086592822575486,0,train
2013-09-13,-0.13636363636363635,-0.16786092934565955,0,train
2013-09-16,-0.12121212121212122,-0.1650106799441799,0,train
2013-09-17,-0.10606060606060608,-0.16238479036834674,0,train
2013-09-18,-0.09090909090909083,-0.1601111484187188,0,train
2013-09-19,-0.07575757575757569,-0.0619623984846343,0,train
2013-09-20,-0.06060606060606055,0.15481216771459225,0,train
2013-09-23,-0.045454545454545414,0.14288714509881678,0,train
2013-09-24,-0.030303030303030276,0.13806998725573297,0,train
2013-09-25,-0.015151515151515138,0.11887501541330002,0,train
2013-09-26,0.0,0.09172775465077887,0,train
2013-09-27,0.015151515151515138,0.0006928843724210636,0,train
2013-09-30,0.030303030303030276,-0.05101355297314658,0,train
2013-10-01,0.045454545454545414,-0.08933956410113793,0,train
2013-10-02,0.06060606060606055,-0.1171733710922661,0,train
2013-10-03,0.07575757575757569,-0.13791375753748142,0,train
2013-10-04,0.09090909090909083,-0.1532485759206141,0,train
2013-10-07,0.10606060606060619,-0.164197494724247,0,train
2013-10-08,0.12121212121212133,-0.17158080114003127,0,train
2013-10-09,0.13636363636363646,-0.08907697283321417,0,train
2013-10-10,0.1515151515151516,-0.0714492537446368,0,train
2013-10-11,0.16666666666666674,-0.064070394630107,0,train
2013-10-14,0.18181818181818188,-0.06270692871550243,0,train
2013-10-15,0.19696969696969702,-0.06398857034858246,0,train
2013-10-16,0.21212121212121215,-0.06672762340644844,0,train
2013-10-17,0.2272727272727273,-0.07055879173487167,0,train
2013-10-18,0.24242424242424243,-0.07535801988579531,0,train
2013-10-21,0.25757575757575757,-0.003595415669763808,0,train
2013-10-22,0.2727272727272727,0.010107787598574962,0,train
2013-10-23,0.28787878787878785,0.17858688031961384,0,train
2013-10-24,0.303030303030303,0.19649778391529849,0,train
2013-10-25,0.3181818181818181,0.21520380898659153,1,train
2013-10-28,0.3333333333333335,0.21465194612092198,1,train
2013-10-29,0.3484848484848486,0.2029462793770974,1,train
2013-10-30,0.36363636363636376,0.36463248046694147,1,train
2013-10-31,0.3787878787878789,0.34406325955747974,1,train
2013-11-01,0.39393939393939403,0.24135434464944913,1,train
2013-11-04,0.40909090909090917,0.1318623373223478,0,train
2013-11-05,0.4242424242424243,0.2050987298085149,1,train
2013-11-06,0.43939393939393945,0.08524989190620229,0,train
2013-11-07,0.4545454545454546,0.21041625172446976,1,train
2013-11-08,0.4696969696969697,0.12730441780444254,0,train
2013-11-11,0.48484848484848486,0.0840982113022701,0,train
2013-11-12,0.5,-0.003749003051684915,0,train
2013-11-13,0.5151515151515151,-0.05779538689093035,0,train
2013-11-14,0.5303030303030303,-0.09942467968375818,0,train
2013-11-15,0.5454545454545454,-0.13121038885089062,0,train
2013-11-18,0.5606060606060606,0.059921056114197624,0,train
2013-11-19,0.5757575757575757,0.0405136527094208,0,train
2013-11-20,0.590909090909091,0.03328156964848631,0,train
2013-11-21,0.6060606060606062,0.016693360406393867,0,train
2013-11-22,0.6212121212121213,-0.004655203034134839,0,train
2013-11-25,0.6363636363636365,0.06873769712545923,0,train
2013-11-26,0.6515151515151516,0.07428126922990017,0,train
2013-11-27,0.6666666666666667,0.035078299900555554,0,train
2013-11-29,0.6818181818181819,0.18383709905153273,0,train
2013-12-02,0.696969696969697,0.16443450309953528,0,train
2013-12-03,0.7121212121212122,0.1767209150396425,0,train
2013-12-04,0.7272727272727273,0.15150312027611573,0,train
2013-12-05,0.7424242424242424,0.11491453326324377,0,train
2013-12-06,0.7575757575757576,0.07366163496166758,0,train
2013-12-09,0.7727272727272727,0.10511542884451983,0,train
2013-12-10,0.7878787878787878,0.0899083654136757,0,train
2013-12-11,0.803030303030303,0.07068078368279669,0,train
2013-12-12,0.8181818181818183,0.05082140766328621,0,train
2013-12-13,0.8333333333333335,0.03313035505974364,0,train
2013-12-16,0.8484848484848486,0.018288544948945523,0,train
2013-12-17,0.8636363636363638,-0.0015133273208170622,0,train
2013-12-18,0.8787878787878789,-0.015738584348526825,0,train
2013-12-19,0.893939393939394,-0.021308024305606035,0,train
2013-12-20,0.9090909090909092,-0.024445434052857137,0,train
2013-12-23,0.9242424242424243,-0.07543179068684336,0,train
2013-12-24,0.9393939393939394,-0.10111240028620765,0,train
2013-12-26,0.9545454545454546,-0.11393732370163509,0,train
2013-12-27,0.9696969696969697,0.07675065878089679,0,train
2013-12-30,0.9848484848484849,0.1400814130232666,0,train
2013-12-31,1.0,0.15033448883797856,0,train
2014-01-02,0.9090909090909091,0.32164657771681854,1,train
2014-01-03,0.8181818181818181,0.3066504458542772,1,train
2014-01-06,0.7272727272727273,0.2943996143016306,1,train
2014-01-07,0.6363636363636364,0.2673149998145323,1,train
2014-01-08,0.5454545454545454,0.15815305129215876,0,train
2014-01-09,0.4545454545454546,0.10036622346587812,0,train
2014-01-10,0.36363636363636365,0.004443644939450599,0,train
2014-01-13,0.2727272727272727,0.158491679803883,0,train
2014-01-14,0.18181818181818177,0.11319672932842043,0,train
2014-01-15,0.09090909090909083,0.09119723679675472,0,train
2014-01-16,0.0,0.010801424922409743,0,train
2014-01-17,-0.09090909090909083,0.16998758623122034,0,train
2014-01-21,-0.18181818181818188,0.13173012037623094,0,train
2014-01-22,-0.2727272727272727,0.11207398347748587,0,train
2014-01-23,-0.36363636363636376,0.27342768761841746,1,train
2014-01-24,-0.4545454545454546,0.24450001068797184,1,train
2014-01-27,-0.5454545454545454,0.22493103398976708,1,train
2014-01-28,-0.6363636363636365,0.1941492029418016,0,train
2014-01-29,-0.7272727272727273,0.15777170849266098,0,train
2014-01-30,-0.8181818181818183,-0.09055903031451293,0,train
2014-01-31,-0.9090909090909092,-0.12028620273030938,0,train
2014-02-03,-1.0,-0.15968235460128508,0,train
2014-02-04,-0.9873417721518988,-0.3484774687416983,-1,train
2014-02-05,-0.9746835443037974,-0.3628101986464625,-1,train
2014-02-06,-0.9620253164556962,-0.4054289553287877,-1,train
2014-02-07,-0.9493670886075949,-0.42265641533757237,-1,train
2014-02-10,-0.9367088607594937,-0.4236654492265581,-1,train
2014-02-11,-0.9240506329113924,-0.4162976506674019,-1,train
2014-02-12,-0.9113924050632911,-0.4050076827416235,-1,train
2014-02-13,-0.8987341772151899,-0.4470911616265443,-1,train
2014-02-14,-0.8860759493670887,-0.5053665993718057,-1,train
2014-02-18,-0.8734177215189873,-0.5004879150382139,-1,train
2014-02-19,-0.8607594936708861,-0.25077486715880026,-1,train
2014-02-20,-0.8481012658227848,-0.2484344835116818,-1,train
2014-02-21,-0.8354430379746836,-0.12993180859396947,0,train
2014-02-24,-0.8227848101265822,-0.08083218032677443,0,train
2014-02-25,-0.810126582278481,-0.030069060767856905,0,train
2014-02-26,-0.7974683544303798,0.0058638319015584806,0,train
2014-02-27,-0.7848101265822784,-0.14366613460065963,0,train
2014-02-28,-0.7721518987341772,-0.22813448447037585,-1,train
2014-03-03,-0.759493670886076,-0.07747855478398578,0,train
2014-03-04,-0.7468354430379747,-0.11626505066569251,0,train
2014-03-05,-0.7341772151898734,-0.12645259474657844,0,train
2014-03-06,-0.7215189873417722,-0.1336868820542006,0,train
2014-03-07,-0.7088607594936709,-0.13893972747851016,0,train
2014-03-10,-0.6962025316455696,0.011696989296137716,0,train
2014-03-11,-0.6835443037974683,-0.027020479554431195,0,train
2014-03-12,-0.6708860759493671,-0.04084671000596029,0,train
2014-03-13,-0.6582278481012658,-0.06877182190964515,0,train
2014-03-14,-0.6455696202531646,-0.07128711683245051,0,train
2014-03-17,-0.6329113924050633,-0.0729556418583928,0,train
2014-03-18,-0.620253164556962,-0.07480933168449282,0,train
2014-03-19,-0.6075949367088608,-0.07495577583796072,0,train
2014-03-20,-0.5949367088607596,-0.07331267236361362,0,train
2014-03-21,-0.5822784810126582,0.13107953511949824,0,train
2014-03-24,-0.5696202531645569,0.13304776251490452,0,train
2014-03-25,-0.5569620253164558,0.19865317206200195,0,train
2014-03-26,-0.5443037974683544,0.2213586025707045,1,train
2014-03-27,-0.5316455696202531,0.2654637284083224,1,train
2014-03-28,-0.5189873417721519,0.2784073545529335,1,train
2014-03-31,-0.5063291139240507,0.19501429415125765,0,train
2014-04-01,-0.49367088607594933,0.1588998142367619,0,train
2014-04-02,-0.4810126582278481,0.1276212044367855,0,train
2014-04-03,-0.4683544303797469,0.17278608050039906,0,train
2014-04-04,-0.45569620253164556,0.17681213461746503,0,train
2014-04-07,-0.44303797468354433,0.1371746856408728,0,train
2014-04-08,-0.430379746835443,0.09704689401035474,0,train
2014-04-09,-0.4177215189873418,0.05672427450740106,0,train
2014-04-10,-0.40506329113924056,0.018079558779770483,0,train
2014-04-11,-0.3924050632911392,-0.017182741899212768,0,train
2014-04-14,-0.379746835443038,-0.09696313262951055,0,train
2014-04-15,-0.36708860759493667,-0.14416339838921235,0,train
2014-04-16,-0.35443037974683544,-0.17660691810267581,0,train
2014-04-17,-0.3417721518987342,-0.19808204170481078,0,train
2014-04-21,-0.3291139240506329,-0.21276257115011532,-1,train
2014-04-22,-0.31645569620253167,-0.22287560691017358,-1,train
2014-04-23,-0.30379746835443044,-0.22971441597723943,-1,train
2014-04-24,-0.2911392405063291,-0.23413535925106002,-1,train
2014-04-25,-0.2784810126582279,-0.23678057852040432,-1,train
2014-04-28,-0.26582278481012656,-0.14638863435998167,0,train
2014-04-29,-0.25316455696202533,-0.12733577453882383,0,train
2014-04-30,-0.2405063291139241,-0.11915038239648794,0,train
2014-05-01,-0.22784810126582278,-0.11725554091711676,0,train
2014-05-02,-0.21518987341772156,-0.11802008092694341,0,train
2014-05-05,-0.20253164556962022,-0.12006913929759905,0,train
2014-05-06,-0.189873417721519,-0.12290967259175942,0,train
2014-05-07,-0.17721518987341778,-0.16994844668477285,0,train
2014-05-08,-0.16455696202531644,-0.19797570777603543,0,train
2014-05-09,-0.15189873417721522,-0.24163272657730578,-1,train
2014-05-12,-0.1392405063291139,-0.2730924853295081,-1,train
2014-05-13,-0.12658227848101267,-0.29038336088233546,-1,train
2014-05-14,-0.11392405063291144,-0.07158000047469706,0,train
2014-05-15,-0.10126582278481011,-0.07595755013251079,0,train
2014-05-16,-0.08860759493670889,-0.06898455842023572,0,train
2014-05-19,-0.07594936708860756,-0.07257751648535814,0,train
2014-05-20,-0.06329113924050633,-0.0821806505137717,0,train
2014-05-21,-0.05063291139240511,-0.09515102876882356,0,train
2014-05-22,-0.03797468354430378,-0.10979007437288645,0,train
2014-05-23,-0.025316455696202556,-0.1249075601309609,0,train
2014-05-27,-0.012658227848101333,-0.13964749358567946,0,train
2014-05-28,0.0,-0.045430387204263414,0,train
2014-05-29,0.012658227848101333,-0.02715734828500747,0,train
2014-05-30,0.025316455696202445,-0.0536303281412832,0,train
2014-06-02,0.03797468354430378,-0.0003221108898781161,0,train
2014-06-03,0.05063291139240511,0.19300558107845425,0,train
2014-06-04,0.06329113924050622,0.17989519105677607,0,train
2014-06-05,0.07594936708860756,0.3520188378992906,1,train
2014-06-06,0.08860759493670889,0.33217916892212196,1,train
2014-06-09,0.10126582278481,0.47843643708660794,1,train
2014-06-10,0.11392405063291133,0.4503384702190764,1,train
2014-06-11,0.12658227848101267,0.33000721095650676,1,train
2014-06-12,0.139240506329114,0.2746206486219306,1,train
2014-06-13,0.1518987341772151,0.15748173294276563,0,train
2014-06-16,0.16455696202531644,0.09306463342167574,0,train
2014-06-17,0.17721518987341778,0.042861609999987296,0,train
2014-06-18,0.1898734177215189,0.0025402713110691394,0,train
2014-06-19,0.20253164556962022,-0.0712879715954571,0,train
2014-06-20,0.21518987341772156,-0.030223742178748673,0,train
2014-06-23,0.22784810126582267,0.1359069580091666,0,train
2014-06-24,0.240506329113924,0.14353078222105267,0,train
2014-06-25,0.25316455696202533,0.15179367283576217,0,train
2014-06-26,0.26582278481012667,0.15938698088733,0,train
2014-06-27,0.2784810126582278,0.008450051800080276,0,train
2014-06-30,0.2911392405063291,-0.0771125168311868,0,train
2014-07-01,0.30379746835443044,-0.093125373189198,0,train
2014-07-02,0.31645569620253156,-0.10451654023643045,0,train
2014-07-03,0.3291139240506329,-0.11047753444191792,0,train
2014-07-07,0.3417721518987342,0.09936995249875216,0,train
2014-07-08,0.35443037974683533,0.09590897879025455,0,train
2014-07-09,0.36708860759493667,0.10342035511066533,0,train
2014-07-10,0.379746835443038,0.09939992368089812,0,train
2014-07-11,0.3924050632911391,0.08825073609181411,0,train
2014-07-14,0.40506329113924044,0.0727531262303177,0,train
2014-07-15,0.4177215189873418,0.05487462440402364,0,train
2014-07-16,0.4303797468354431,0.10184212013038452,0,train
2014-07-17,0.4430379746835442,0.2884475029836765,1,train
2014-07-18,0.45569620253164556,0.28410561036052767,1,train
2014-07-21,0.4683544303797469,0.19561995923279712,0,train
2014-07-22,0.481012658227848,0.15941678383286614,0,train
2014-07-23,0.49367088607594933,0.06629761377956307,0,train
2014-07-24,0.5063291139240507,0.01535401116149892,0,train
2014-07-25,0.5189873417721518,0.1797017846358618,0,train
2014-07-28,0.5316455696202531,0.08005134400743241,0,train
2014-07-29,0.5443037974683544,0.041585649440230125,0,train
2014-07-30,0.5569620253164558,0.010988881699384587,0,train
2014-07-31,0.5696202531645569,-0.01188721534550664,0,train
2014-08-01,0.5822784810126582,-0.033326452390157926,0,train
2014-08-04,0.5949367088607596,-0.05298810593859846,0,train
2014-08-05,0.6075949367088607,-0.07080176786714187,0,train
2014-08-06,0.620253164556962,-0.08674315867138375,0,train
2014-08-07,0.6329113924050633,-0.10087359663702855,0,train
2014-08-08,0.6455696202531644,-0.2908138185884459,-1,train
2014-08-11,0.6582278481012658,-0.295329679605813,-1,train
2014-08-12,0.6708860759493671,-0.2023724126050061,-1,train
2014-08-13,0.6835443037974682,-0.1886456513831801,0,train
2014-08-14,0.6962025316455696,-0.18034350897410403,0,train
2014-08-15,0.7088607594936709,-0.0786621460899114,0,train
2014-08-18,0.7215189873417722,-0.045450923461637885,0,train
2014-08-19,0.7341772151898733,-0.057560235545339296,0,train
2014-08-20,0.7468354430379747,-0.07208239948876147,0,train
2014-08-21,0.759493670886076,-0.08927592571808007,0,train
2014-08-22,0.7721518987341771,-0.026391700057178433,0,train
2014-08-25,0.7848101265822784,-0.08869894519459981,0,train
2014-08-26,0.7974683544303798,0.10501836598956503,0,train
2014-08-27,0.8101265822784809,0.08028870883711385,0,train
2014-08-28,0.8227848101265822,0.07125223431402629,0,train
2014-08-29,0.8354430379746836,-0.007069387192919645,0,train
2014-09-02,0.8481012658227849,0.054673081443409446,0,train
2014-09-03,0.860759493670886,0.2326161197122999,1,train
2014-09-04,0.8734177215189873,0.1978722384717104,0,train
2014-09-05,0.8860759493670887,0.17497107995259512,0,train
2014-09-08,0.8987341772151898,0.32529442666418423,1,train
2014-09-09,0.9113924050632911,0.290474092189479,1,train
2014-09-10,0.9240506329113924,0.2638120736514312,1,train
2014-09-11,0.9367088607594936,0.22683838658391153,1,train
2014-09-12,0.9493670886075949,0.18620897948033868,0,train
2014-09-15,0.9620253164556962,0.20714523722975106,1,train
2014-09-16,0.9746835443037973,0.02012676627319783,0,train
2014-09-17,0.9873417721518987,0.0041105671273586565,0,train
2014-09-18,1.0,0.012928436300364981,0,train
2014-09-19,0.9,0.20750945333484036,1,train
2014-09-22,0.8,0.2060574983600051,1,train
2014-09-23,0.7,0.21714599373802848,1,train
2014-09-24,0.6,0.218214147327216,1,train
2014-09-25,0.5,0.21248275552843743,1,train
2014-09-26,0.3999999999999999,0.20142984056216737,1,train
2014-09-29,0.29999999999999993,0.18606328916636589,0,train
2014-09-30,0.19999999999999996,0.22623379197263604,1,train
2014-10-01,0.09999999999999998,0.235076935509635,1,train
2014-10-02,0.0,0.1277117078186089,0,train
2014-10-03,-0.10000000000000009,0.06755587387780197,0,train
2014-10-06,-0.20000000000000018,0.11878921125677495,0,train
2014-10-07,-0.30000000000000004,0.10861708805009085,0,train
2014-10-08,-0.40000000000000013,-0.13873624682034752,0,train
2014-10-09,-0.5,-0.16914657112854922,0,train
2014-10-10,-0.6000000000000001,-0.21108336902532618,-1,train
2014-10-13,-0.7000000000000002,-0.24007757563225593,-1,train
2014-10-14,-0.8,-0.2594335029154518,-1,train
2014-10-15,-0.9000000000000001,-0.39205278739739086,-1,train
2014-10-16,-1.0,-0.7152567123647993,-1,train
2014-10-17,-0.9865771812080537,-0.5196343514312459,-1,train
2014-10-20,-0.9731543624161074,-0.4888224692762336,-1,train
2014-10-21,-0.9597315436241611,-0.4658201762063,-1,train
2014-10-22,-0.9463087248322147,-0.30554334229091,-1,train
2014-10-23,-0.9328859060402684,-0.25888747095447856,-1,train
2014-10-24,-0.9194630872483222,-0.25895370791323674,-1,train
2014-10-27,-0.9060402684563759,-0.26010385876017567,-1,train
2014-10-28,-0.8926174496644296,-0.26170775946745756,-1,train
2014-10-29,-0.8791946308724832,-0.17438190898075595,0,train
2014-10-30,-0.8657718120805369,-0.24380053571273855,-1,train
2014-10-31,-0.8523489932885906,-0.2328969531509927,-1,train
2014-11-03,-0.8389261744966443,-0.2090214780518403,-1,train
2014-11-04,-0.825503355704698,-0.12228518541375007,0,train
2014-11-05,-0.8120805369127517,-0.03827744502374621,0,train
2014-11-06,-0.7986577181208054,0.002017286451699749,0,train
2014-11-07,-0.785234899328859,-0.04483507585962421,0,train
2014-11-10,-0.7718120805369127,-0.04803234688451499,0,train
2014-11-11,-0.7583892617449665,-0.1064733625547831,0,train
2014-11-12,-0.7449664429530201,0.08847890998076825,0,train
2014-11-13,-0.7315436241610738,0.0025169779785081045,0,train
2014-11-14,-0.7181208053691275,-0.062450595542137805,0,train
2014-11-17,-0.7046979865771812,-0.09657024902589258,0,train
2014-11-18,-0.6912751677852349,-0.11776374310153694,0,train
2014-11-19,-0.6778523489932886,0.051240298958893545,0,train
2014-11-20,-0.6644295302013423,-0.1083720076116987,0,train
2014-11-21,-0.651006711409396,0.042070528662309155,0,train
2014-11-24,-0.6375838926174497,-0.025651280388380812,0,train
2014-11-25,-0.6241610738255033,0.1267824696574463,0,train
2014-11-26,-0.610738255033557,0.08476490957041416,0,train
2014-11-28,-0.5973154362416108,0.25792460620946345,1,train
2014-12-01,-0.5838926174496644,0.23986776506335286,1,train
2014-12-02,-0.5704697986577181,0.233917555234581,1,train
2014-12-03,-0.5570469798657718,0.21854679048686587,1,train
2014-12-04,-0.5436241610738255,0.12422072852487721,0,train
2014-12-05,-0.5302013422818792,0.08110884808510327,0,train
2014-12-08,-0.5167785234899329,0.24258502215686767,1,train
2014-12-09,-0.5033557046979866,0.21239578492730501,1,train
2014-12-10,-0.4899328859060402,0.19690245779855486,0,train
2014-12-11,-0.47651006711409394,0.17273613257256903,0,train
2014-12-12,-0.46308724832214765,0.14370526155378543,0,train
2014-12-15,-0.44966442953020136,0.11217221061709247,0,train
2014-12-16,-0.43624161073825507,0.07977931960989208,0,train
2014-12-17,-0.4228187919463088,-0.14975479045347104,0,train
2014-12-18,-0.4093959731543624,-0.17358673580599165,0,train
2014-12-19,-0.3959731543624161,-0.22746477689095598,-1,train
2014-12-22,-0.3825503355704698,-0.2704682918848605,-1,train
2014-12-23,-0.3691275167785235,-0.29463806445966373,-1,train
2014-12-24,-0.3557046979865772,-0.3063477879137824,-1,train
2014-12-26,-0.34228187919463093,-0.3114154677605647,-1,train
2014-12-29,-0.32885906040268453,-0.31300881730033286,-1,train
2014-12-30,-0.31543624161073824,-0.31289178518482913,-1,train
2014-12-31,-0.30201342281879195,-0.31206135124737966,-1,train
2015-01-02,-0.28859060402684567,-0.3110680540203658,-1,train
2015-01-05,-0.2751677852348994,-0.31018650805254,-1,train
2015-01-06,-0.2617449664429531,-0.3095155898677573,-1,train
2015-01-07,-0.24832214765100669,-0.30904317181090374,-1,train
2015-01-08,-0.2348993288590604,-0.30869059323928805,-1,train
2015-01-09,-0.2214765100671141,-0.1882130073484068,0,train
2015-01-12,-0.20805369127516782,-0.15570142451232266,0,train
2015-01-13,-0.19463087248322153,-0.16972346628557128,0,train
2015-01-14,-0.18120805369127524,-0.18592050211302838,0,train
2015-01-15,-0.16778523489932884,-0.18869433327573476,0,train
2015-01-16,-0.15436241610738255,-0.3787218168090766,-1,train
2015-01-20,-0.14093959731543626,-0.2639764972221559,-1,train
2015-01-21,-0.12751677852348997,-0.33872991345839865,-1,train
2015-01-22,-0.11409395973154368,-0.40019290561609433,-1,train
2015-01-23,-0.10067114093959728,-0.3877264003111764,-1,train
2015-01-26,-0.08724832214765099,-0.3660092530828483,-1,train
2015-01-27,-0.0738255033557047,-0.3361755710455585,-1,train
2015-01-28,-0.06040268456375841,-0.3019968297044402,-1,train
2015-01-29,-0.046979865771812124,-0.26722933708419866,-1,train
2015-01-30,-0.033557046979865834,-0.23468349678858727,-1,train
2015-02-02,-0.020134228187919434,-0.37991658674642903,-1,train
2015-02-03,-0.006711409395973145,-0.35221411899694605,-1,train
2015-02-04,0.006711409395973034,-0.3405383996308942,-1,train
2015-02-05,0.020134228187919545,-0.32271600493742497,-1,train
2015-02-06,0.033557046979865834,-0.19500930139539677,0,train
2015-02-09,0.046979865771812124,-0.1475842099728932,0,train
2015-02-10,0.06040268456375841,-0.14659033908881253,0,train
2015-02-11,0.0738255033557047,-0.19795440992189767,0,train
2015-02-12,0.08724832214765099,-0.2244798440885087,-1,train
2015-02-13,0.10067114093959728,-0.24304144832935443,-1,train
2015-02-17,0.11409395973154357,-0.2554228298130233,-1,train
2015-02-18,0.12751677852348986,-0.2640283538660885,-1,train
2015-02-19,0.14093959731543615,-0.03981379667506498,0,train
2015-02-20,0.15436241610738244,-0.04335979259178432,0,train
2015-02-23,0.16778523489932873,-0.03636507257197301,0,train
2015-02-24,0.18120805369127524,0.1635869082833344,0,train
2015-02-25,0.19463087248322153,0.15662347398957374,0,train
2015-02-26,0.20805369127516782,0.20328590397785506,1,train
2015-02-27,0.2214765100671141,0.2142132582723904,1,train
2015-03-02,0.2348993288590604,0.20711274859038528,1,train
2015-03-03,0.24832214765100669,0.3279901193475847,1,train
2015-03-04,0.261744966442953,0.34031011123381816,1,train
2015-03-05,0.27516778523489926,0.3735251457848342,1,train
2015-03-06,0.28859060402684555,0.3971956914558293,1,train
2015-03-09,0.30201342281879184,0.3987225648451204,1,train
2015-03-10,0.31543624161073813,0.3853808058942043,1,train
2015-03-11,0.32885906040268464,0.3636387483518624,1,train
2015-03-12,0.34228187919463093,0.33717366510524904,1,train
2015-03-13,0.3557046979865772,0.3082313378601407,1,train
2015-03-16,0.3691275167785235,0.2782640904988549,1,train
2015-03-17,0.3825503355704698,0.17576862172568192,0,train
2015-03-18,0.3959731543624161,0.12244550692322642,0,train
2015-03-19,0.4093959731543624,0.0822964893089626,0,train
2015-03-20,0.42281879194630867,0.05115928397730744,0,train
2015-03-23,0.43624161073825496,0.10499931780382796,0,train
2015-03-24,0.44966442953020125,0.1132701801271103,0,train
2015-03-25,0.46308724832214754,0.0773263198269093,0,train
2015-03-26,0.4765100671140938,0.04092066959599793,0,train
2015-03-27,0.48993288590604034,0.004240436978404715,0,train
2015-03-30,0.5033557046979866,-0.031078607413230958,0,train
2015-03-31,0.5167785234899329,-0.06351267112798797,0,train
2015-04-01,0.5302013422818792,-0.09210942584335101,0,train
2015-04-02,0.5436241610738255,-0.11648482879895262,0,train
2015-04-06,0.5570469798657718,-0.136680859959817,0,train
2015-04-07,0.5704697986577181,-0.046588491631871835,0,train
2015-04-08,0.5838926174496644,-0.029496545580506957,0,train
2015-04-09,0.5973154362416107,-0.05533108027123409,0,train
2015-04-10,0.6107382550335569,-0.08085186722057322,0,train
2015-04-13,0.6241610738255032,-0.10624807677955667,0,train
2015-04-14,0.6375838926174495,-0.1301646394086574,0,train
2015-04-15,0.651006711409396,-0.15126895660126766,0,train
2015-04-16,0.6644295302013423,-0.16872090338751933,0,train
2015-04-17,0.6778523489932886,-0.182198406092983,0,train
2015-04-20,0.6912751677852349,-0.19178733094807332,0,train
2015-04-21,0.7046979865771812,-0.0874350827904409,0,train
2015-04-22,0.7181208053691275,-0.06280665319513946,0,train
2015-04-23,0.7315436241610738,-0.08143155573429203,0,train
2015-04-24,0.7449664429530201,-0.02188600452028605,0,train
2015-04-27,0.7583892617449663,0.17972953066656724,0,train
2015-04-28,0.7718120805369126,0.17396276495446453,0,train
2015-04-29,0.7852348993288589,0.09191713962777094,0,train
2015-04-30,0.7986577181208054,0.055877536992637825,0,train
2015-05-01,0.8120805369127517,0.025177117607705028,0,train
2015-05-04,0.825503355704698,-0.0004135637499599809,0,train
2015-05-05,0.8389261744966443,-0.022721887250313794,0,train
2015-05-06,0.8523489932885906,-0.04230220456577186,0,train
2015-05-07,0.8657718120805369,-0.05925396604607723,0,train
2015-05-08,0.8791946308724832,-0.07362831773423387,0,train
2015-05-11,0.8926174496644295,-0.08558808178536448,0,train
2015-05-12,0.9060402684563758,-0.13774272415889102,0,train
2015-05-13,0.919463087248322,-0.1694777518221418,0,train
