date,y_true,trading_score,signal,split
2013-11-08,0.4696969696969697,0.5278912907477674,1,train
2013-11-11,0.48484848484848486,0.43406480974536976,1,train
2013-11-12,0.5,0.3041008645799941,1,train
2013-11-13,0.5151515151515151,0.21285200733439108,1,train
2013-11-14,0.5303030303030303,0.11200409195515171,0,train
2013-11-15,0.5454545454545454,0.019055194652797813,0,train
2013-11-18,0.5606060606060606,0.053704949593505115,0,train
2013-11-19,0.5757575757575757,0.01278653126425374,0,train
2013-11-20,0.590909090909091,-0.003665201475983912,0,train
2013-11-21,0.6060606060606062,-0.017661667007067887,0,train
2013-11-22,0.6212121212121213,-0.030392518330045387,0,train
2013-11-25,0.6363636363636365,0.11903246508625875,0,train
2013-11-26,0.6515151515151516,0.14174080040538511,0,train
2013-11-27,0.6666666666666667,0.11201287493063558,0,train
2013-11-29,0.6818181818181819,0.2605950831169855,1,train
2013-12-02,0.696969696969697,0.2548809814623638,1,train
2013-12-03,0.7121212121212122,0.2715691875953967,1,train
2013-12-04,0.7272727272727273,0.2554264142866761,1,train
2013-12-05,0.7424242424242424,0.21753531522472597,1,train
2013-12-06,0.7575757575757576,0.1705350630044853,0,train
2013-12-09,0.7727272727272727,0.20550321179290765,1,train
2013-12-10,0.7878787878787878,0.17660703528166294,0,train
2013-12-11,0.803030303030303,0.1610769155944367,0,train
2013-12-12,0.8181818181818183,0.1495398319446536,0,train
2013-12-13,0.8333333333333335,0.14273405245535054,0,train
2013-12-16,0.8484848484848486,0.13815597271791136,0,train
2013-12-17,0.8636363636363638,0.0503946383910332,0,train
2013-12-18,0.8787878787878789,0.07160876005522449,0,train
2013-12-19,0.893939393939394,0.04699834585121901,0,train
2013-12-20,0.9090909090909092,0.02503244649436011,0,train
2013-12-23,0.9242424242424243,-0.07232453638114657,0,train
2013-12-24,0.9393939393939394,-0.10927292639581329,0,train
2013-12-26,0.9545454545454546,-0.13594876264983935,0,train
2013-12-27,0.9696969696969697,0.0015996710879743192,0,train
2013-12-30,0.9848484848484849,0.02157940168153563,0,train
2013-12-31,1.0,0.08817611610024816,0,train
2014-01-02,0.9090909090909091,0.25370745344063417,1,train
2014-01-03,0.8181818181818181,0.26550108149831314,1,train
2014-01-06,0.7272727272727273,0.2697921653210438,1,train
2014-01-07,0.6363636363636364,0.25878556882480136,1,train
2014-01-08,0.5454545454545454,0.14739518925790804,0,train
2014-01-09,0.4545454545454546,0.10601418263863961,0,train
2014-01-10,0.36363636363636365,0.014880272048367532,0,train
2014-01-13,0.2727272727272727,0.15658438048956247,0,train
2014-01-14,0.18181818181818177,0.10197291479478088,0,train
2014-01-15,0.09090909090909083,0.08190348208031803,0,train
2014-01-16,0.0,0.020928712735026646,0,train
2014-01-17,-0.09090909090909083,0.13469481294956315,0,train
2014-01-21,-0.18181818181818188,0.09368205092209377,0,train
2014-01-22,-0.2727272727272727,0.07319371719211018,0,train
2014-01-23,-0.36363636363636376,0.17143910198437334,0,train
2014-01-24,-0.4545454545454546,0.15265131241250596,0,train
2014-01-27,-0.5454545454545454,0.1343267142911224,0,train
2014-01-28,-0.6363636363636365,0.10594765848980271,0,train
2014-01-29,-0.7272727272727273,0.07247780861202388,0,train
2014-01-30,-0.8181818181818183,-0.26317340619317603,-1,train
2014-01-31,-0.9090909090909092,-0.3048618247095509,-1,train
2014-02-03,-1.0,-0.3464177512194992,-1,train
2014-02-04,-0.9873417721518988,-0.5506021489075773,-1,train
2014-02-05,-0.9746835443037974,-0.6407049518158953,-1,train
2014-02-06,-0.9620253164556962,-0.6876451197528379,-1,train
2014-02-07,-0.9493670886075949,-0.6733652289165395,-1,train
2014-02-10,-0.9367088607594937,-0.6196329565449997,-1,train
2014-02-11,-0.9240506329113924,-0.5518884737364349,-1,train
2014-02-12,-0.9113924050632911,-0.4850714597265493,-1,train
2014-02-13,-0.8987341772151899,-0.4988123557058205,-1,train
2014-02-14,-0.8860759493670887,-0.4943352370223007,-1,train
2014-02-18,-0.8734177215189873,-0.5525186447895011,-1,train
2014-02-19,-0.8607594936708861,-0.2996267910714692,-1,train
2014-02-20,-0.8481012658227848,-0.32080839249407966,-1,train
2014-02-21,-0.8354430379746836,-0.21254161209032169,-1,train
2014-02-24,-0.8227848101265822,-0.1297914783340185,0,train
2014-02-25,-0.810126582278481,-0.42520551651390526,-1,train
2014-02-26,-0.7974683544303798,-0.38403450075198337,-1,train
2014-02-27,-0.7848101265822784,-0.3241096370146438,-1,train
2014-02-28,-0.7721518987341772,-0.3751198556766965,-1,train
2014-03-03,-0.759493670886076,-0.21113547441064062,-1,train
2014-03-04,-0.7468354430379747,-0.2649268785922396,-1,train
2014-03-05,-0.7341772151898734,-0.3021103638743838,-1,train
2014-03-06,-0.7215189873417722,-0.32230060654700765,-1,train
2014-03-07,-0.7088607594936709,-0.3296499747352183,-1,train
2014-03-10,-0.6962025316455696,-0.05558057029059987,0,train
2014-03-11,-0.6835443037974683,-0.015145576914477054,0,train
2014-03-12,-0.6708860759493671,-0.056247756591323306,0,train
2014-03-13,-0.6582278481012658,-0.13829559863628293,0,train
2014-03-14,-0.6455696202531646,-0.13174894738769538,0,train
2014-03-17,-0.6329113924050633,-0.18035948203701238,0,train
2014-03-18,-0.620253164556962,-0.22407685467094032,-1,train
2014-03-19,-0.6075949367088608,-0.2604874620589231,-1,train
2014-03-20,-0.5949367088607596,-0.28970702817910354,-1,train
2014-03-21,-0.5822784810126582,-0.1290177335912091,0,train
2014-03-24,-0.5696202531645569,-0.1287980358008479,0,train
2014-03-25,-0.5569620253164558,-0.022688086188762474,0,train
2014-03-26,-0.5443037974683544,0.025371318805154613,0,train
2014-03-27,-0.5316455696202531,0.1016593712889689,0,train
2014-03-28,-0.5189873417721519,0.12799158223283677,0,train
2014-03-31,-0.5063291139240507,0.05645259023502136,0,train
2014-04-01,-0.49367088607594933,0.049158790942836574,0,train
2014-04-02,-0.4810126582278481,0.04315291712908122,0,train
2014-04-03,-0.4683544303797469,0.17940008100777913,0,train
2014-04-04,-0.45569620253164556,0.22320219456947774,1,train
2014-04-07,-0.44303797468354433,0.2054719943631898,1,train
2014-04-08,-0.430379746835443,0.15599293473643425,0,train
2014-04-09,-0.4177215189873418,0.10368630407158785,0,train
2014-04-10,-0.40506329113924056,0.06336727082265871,0,train
2014-04-11,-0.3924050632911392,0.039958897420705575,0,train
2014-04-14,-0.379746835443038,-0.10414388135108438,0,train
2014-04-15,-0.36708860759493667,-0.11826294774089077,0,train
2014-04-16,-0.35443037974683544,-0.11702000450980904,0,train
2014-04-17,-0.3417721518987342,-0.10462750882999769,0,train
2014-04-21,-0.3291139240506329,-0.09256921786319201,0,train
2014-04-22,-0.31645569620253167,-0.08543786162781766,0,train
2014-04-23,-0.30379746835443044,-0.08421277095092841,0,train
2014-04-24,-0.2911392405063291,-0.08832053876244755,0,train
2014-04-25,-0.2784810126582279,-0.09676703463254331,0,train
2014-04-28,-0.26582278481012656,-0.08184215879856771,0,train
2014-04-29,-0.25316455696202533,-0.06111365510389627,0,train
2014-04-30,-0.2405063291139241,-0.052394632728739156,0,train
2014-05-01,-0.22784810126582278,-0.05271177789235562,0,train
2014-05-02,-0.21518987341772156,-0.054894269905465184,0,train
2014-05-05,-0.20253164556962022,-0.05795314612358808,0,train
2014-05-06,-0.189873417721519,-0.06259570208931661,0,train
2014-05-07,-0.17721518987341778,-0.22808008055707424,-1,train
2014-05-08,-0.16455696202531644,-0.23494770962332232,-1,train
2014-05-09,-0.15189873417721522,-0.35728241518014664,-1,train
2014-05-12,-0.1392405063291139,-0.34510297417009317,-1,train
2014-05-13,-0.12658227848101267,-0.33879327273356036,-1,train
2014-05-14,-0.11392405063291144,-0.2258783363049325,-1,train
2014-05-15,-0.10126582278481011,-0.2074091438221678,-1,train
2014-05-16,-0.08860759493670889,-0.184463200900557,0,train
2014-05-19,-0.07594936708860756,-0.17654636459374867,0,train
2014-05-20,-0.06329113924050633,-0.17957615679567931,0,train
2014-05-21,-0.05063291139240511,-0.18955387822223438,0,train
2014-05-22,-0.03797468354430378,-0.20294739941279036,-1,train
2014-05-23,-0.025316455696202556,-0.21683064448692102,-1,train
2014-05-27,-0.012658227848101333,-0.2290012256021553,-1,train
2014-05-28,0.0,-0.05156652557271579,0,train
2014-05-29,0.012658227848101333,-0.010712805657174779,0,train
2014-05-30,0.025316455696202445,-0.025891551872606527,0,train
2014-06-02,0.03797468354430378,0.01791774531579482,0,train
2014-06-03,0.05063291139240511,0.16031572595441967,0,train
2014-06-04,0.06329113924050622,0.1711102678283124,0,train
2014-06-05,0.07594936708860756,0.3313570957882654,1,train
2014-06-06,0.08860759493670889,0.3694806312704576,1,train
2014-06-09,0.10126582278481,0.4871777563488502,1,train
2014-06-10,0.11392405063291133,0.5330108352788788,1,train
2014-06-11,0.12658227848101267,0.36287965401863165,1,train
2014-06-12,0.139240506329114,0.3244006623725955,1,train
2014-06-13,0.1518987341772151,0.2180994211389477,1,train
2014-06-16,0.16455696202531644,0.16645726589482102,0,train
2014-06-17,0.17721518987341778,0.10446198239587091,0,train
2014-06-18,0.1898734177215189,0.04093624564796637,0,train
2014-06-19,0.20253164556962022,-0.033914936877567095,0,train
2014-06-20,0.21518987341772156,-0.014499128274553866,0,train
2014-06-23,0.22784810126582267,0.15088978548424137,0,train
2014-06-24,0.240506329113924,0.16196524988056857,0,train
2014-06-25,0.25316455696202533,0.16997249182881558,0,train
2014-06-26,0.26582278481012667,-0.035352231700009784,0,train
2014-06-27,0.2784810126582278,-0.18117479530639477,0,train
2014-06-30,0.2911392405063291,-0.19503202119754862,0,train
2014-07-01,0.30379746835443044,-0.21020388056551856,-1,train
2014-07-02,0.31645569620253156,-0.2756003459297537,-1,train
2014-07-03,0.3291139240506329,-0.3197695257122892,-1,train
2014-07-07,0.3417721518987342,-0.08902729684068535,0,train
2014-07-08,0.35443037974683533,-0.08867849399473088,0,train
2014-07-09,0.36708860759493667,-0.04834922479556866,0,train
2014-07-10,0.379746835443038,-0.007218180304829569,0,train
2014-07-11,0.3924050632911391,0.02475705146682705,0,train
2014-07-14,0.40506329113924044,0.043901279511089686,0,train
2014-07-15,0.4177215189873418,0.05083454668286584,0,train
2014-07-16,0.4303797468354431,0.085294790875935,0,train
2014-07-17,0.4430379746835442,0.20103131058067156,1,train
2014-07-18,0.45569620253164556,0.2681806002357695,1,train
2014-07-21,0.4683544303797469,0.1687881407030443,0,train
2014-07-22,0.481012658227848,0.17149553417148444,0,train
2014-07-23,0.49367088607594933,0.09166582529857001,0,train
2014-07-24,0.5063291139240507,0.07917168831731503,0,train
2014-07-25,0.5189873417721518,0.17030432958367983,0,train
2014-07-28,0.5316455696202531,0.06011221660287729,0,train
2014-07-29,0.5443037974683544,0.03700437295575801,0,train
2014-07-30,0.5569620253164558,-0.007103200297241777,0,train
2014-07-31,0.5696202531645569,-0.060202087502264946,0,train
2014-08-01,0.5822784810126582,-0.09952179529676948,0,train
2014-08-04,0.5949367088607596,-0.13435083011841575,0,train
2014-08-05,0.6075949367088607,-0.16701072227606803,0,train
2014-08-06,0.620253164556962,-0.19493849257405077,0,train
2014-08-07,0.6329113924050633,-0.21445664557661417,-1,train
2014-08-08,0.6455696202531644,-0.44960199450386495,-1,train
2014-08-11,0.6582278481012658,-0.4732166655673484,-1,train
2014-08-12,0.6708860759493671,-0.3138122641849731,-1,train
2014-08-13,0.6835443037974682,-0.2561169685434346,-1,train
2014-08-14,0.6962025316455696,-0.19846087854647326,0,train
2014-08-15,0.7088607594936709,0.014341147313312597,0,train
2014-08-18,0.7215189873417722,0.1104549523140774,0,train
2014-08-19,0.7341772151898733,0.1437255639053052,0,train
2014-08-20,0.7468354430379747,0.14108682086266822,0,train
2014-08-21,0.759493670886076,0.12498302305321228,0,train
2014-08-22,0.7721518987341771,0.16767467918930454,0,train
2014-08-25,0.7848101265822784,-0.009581731722244774,0,train
2014-08-26,0.7974683544303798,0.19632235647701218,0,train
2014-08-27,0.8101265822784809,0.1630905138821742,0,train
2014-08-28,0.8227848101265822,0.15572718855031364,0,train
2014-08-29,0.8354430379746836,0.010247744260627472,0,train
2014-09-02,0.8481012658227849,0.13479410383479318,0,train
2014-09-03,0.860759493670886,0.2519695865146071,1,train
2014-09-04,0.8734177215189873,0.24574686444781907,1,train
2014-09-05,0.8860759493670887,0.20695432067339864,1,train
2014-09-08,0.8987341772151898,0.33979898747213966,1,train
2014-09-09,0.9113924050632911,0.2831538579149915,1,train
2014-09-10,0.9240506329113924,0.2242617958034381,1,train
2014-09-11,0.9367088607594936,0.16104275191091225,0,train
2014-09-12,0.9493670886075949,0.10249869142546877,0,train
2014-09-15,0.9620253164556962,0.13737334932541406,0,train
2014-09-16,0.9746835443037973,-0.05819669628228345,0,train
2014-09-17,0.9873417721518987,-0.11057942385965644,0,train
2014-09-18,1.0,-0.032791690921077504,0,train
2014-09-19,0.9,0.12151974267619234,0,train
2014-09-22,0.8,0.13834492902434803,0,train
2014-09-23,0.7,0.16362173642129052,0,train
2014-09-24,0.6,0.19387034575026116,0,train
2014-09-25,0.5,0.22718744367646057,1,train
2014-09-26,0.3999999999999999,0.2571493120957451,1,train
2014-09-29,0.29999999999999993,0.27888754309182223,1,train
2014-09-30,0.19999999999999996,0.3321938949974028,1,train
2014-10-01,0.09999999999999998,0.3863769758915867,1,train
2014-10-02,0.0,0.28699837751413804,1,train
2014-10-03,-0.10000000000000009,0.22249291606220295,1,train
2014-10-06,-0.20000000000000018,0.29377290266130623,1,train
2014-10-07,-0.30000000000000004,0.27668510943788455,1,train
2014-10-08,-0.40000000000000013,0.021440235771158167,0,train
2014-10-09,-0.5,-0.08346978665990734,0,train
2014-10-10,-0.6000000000000001,-0.17183083905831847,0,train
2014-10-13,-0.7000000000000002,-0.21764476285747886,-1,train
2014-10-14,-0.8,-0.22770972973821094,-1,train
2014-10-15,-0.9000000000000001,-0.3001894655814946,-1,train
2014-10-16,-1.0,-0.6189126275484502,-1,train
2014-10-17,-0.9865771812080537,-0.6753245651151021,-1,train
2014-10-20,-0.9731543624161074,-0.594635258475815,-1,train
2014-10-21,-0.9597315436241611,-0.5257860643720069,-1,train
2014-10-22,-0.9463087248322147,-0.24949059171963778,-1,train
2014-10-23,-0.9328859060402684,-0.1601844220545584,0,train
2014-10-24,-0.9194630872483222,-0.1307403772752304,0,train
2014-10-27,-0.9060402684563759,-0.1374982343497626,0,train
2014-10-28,-0.8926174496644296,-0.15508706293435826,0,train
2014-10-29,-0.8791946308724832,-0.48383898170820666,-1,train
2014-10-30,-0.8657718120805369,-0.47830258420500726,-1,train
2014-10-31,-0.8523489932885906,-0.4270358255659933,-1,train
2014-11-03,-0.8389261744966443,-0.35529854387327,-1,train
2014-11-04,-0.825503355704698,-0.31428886783546645,-1,train
2014-11-05,-0.8120805369127517,-0.3291037504292811,-1,train
2014-11-06,-0.7986577181208054,-0.336540746196366,-1,train
2014-11-07,-0.785234899328859,-0.44582552846585083,-1,train
2014-11-10,-0.7718120805369127,-0.37941811083052024,-1,train
2014-11-11,-0.7583892617449665,-0.4809805524300899,-1,train
2014-11-12,-0.7449664429530201,-0.16930066071315725,0,train
2014-11-13,-0.7315436241610738,-0.27188171069876077,-1,train
2014-11-14,-0.7181208053691275,-0.2875557899278696,-1,train
2014-11-17,-0.7046979865771812,-0.23431314132162512,-1,train
2014-11-18,-0.6912751677852349,-0.2035259622801899,-1,train
2014-11-19,-0.6778523489932886,-0.05893972303076227,0,train
2014-11-20,-0.6644295302013423,-0.22129343474422414,-1,train
2014-11-21,-0.651006711409396,-0.1857482407191392,0,train
2014-11-24,-0.6375838926174497,-0.20509455069011956,-1,train
2014-11-25,-0.6241610738255033,0.1710524377361557,0,train
2014-11-26,-0.610738255033557,0.20847605807373507,1,train
2014-11-28,-0.5973154362416108,0.2796707794998575,1,train
2014-12-01,-0.5838926174496644,0.22714013218181622,1,train
2014-12-02,-0.5704697986577181,0.174733094887193,0,train
2014-12-03,-0.5570469798657718,0.12510375197903095,0,train
2014-12-04,-0.5436241610738255,0.06025843879116738,0,train
2014-12-05,-0.5302013422818792,0.01720840379945457,0,train
2014-12-08,-0.5167785234899329,0.14336365576548982,0,train
2014-12-09,-0.5033557046979866,0.10016390844044552,0,train
2014-12-10,-0.4899328859060402,0.09354712645903589,0,train
2014-12-11,-0.47651006711409394,0.08897974221587843,0,train
2014-12-12,-0.46308724832214765,0.08095561223872005,0,train
2014-12-15,-0.44966442953020136,0.06869480639599801,0,train
2014-12-16,-0.43624161073825507,0.054051355029224965,0,train
2014-12-17,-0.4228187919463088,-0.2546034662601102,-1,train
2014-12-18,-0.4093959731543624,-0.30175497804999596,-1,train
2014-12-19,-0.3959731543624161,-0.38900229851122015,-1,train
2014-12-22,-0.3825503355704698,-0.4107833033233128,-1,train
2014-12-23,-0.3691275167785235,-0.39872209546936976,-1,train
2014-12-24,-0.3557046979865772,-0.36247806794344817,-1,train
2014-12-26,-0.34228187919463093,-0.3194488142897659,-1,train
2014-12-29,-0.32885906040268453,-0.2791730836286859,-1,train
2014-12-30,-0.31543624161073824,-0.24631933677780318,-1,train
2014-12-31,-0.30201342281879195,-0.22277219519218328,-1,train
2015-01-02,-0.28859060402684567,-0.20890335156842194,-1,train
2015-01-05,-0.2751677852348994,-0.2042689384216114,-1,train
2015-01-06,-0.2617449664429531,-0.20796747716820385,-1,train
2015-01-07,-0.24832214765100669,-0.21882279778417973,-1,train
2015-01-08,-0.2348993288590604,-0.2354903654984613,-1,train
2015-01-09,-0.2214765100671141,-0.10597286162934522,0,train
2015-01-12,-0.20805369127516782,-0.05921383986745135,0,train
2015-01-13,-0.19463087248322153,-0.07532845598837762,0,train
2015-01-14,-0.18120805369127524,-0.12428650818632345,0,train
2015-01-15,-0.16778523489932884,-0.3455193287650782,-1,train
2015-01-16,-0.15436241610738255,-0.5447563402377089,-1,train
2015-01-20,-0.14093959731543626,-0.36154093465803755,-1,train
2015-01-21,-0.12751677852348997,-0.4145267904300862,-1,train
2015-01-22,-0.11409395973154368,-0.4656273677450906,-1,train
2015-01-23,-0.10067114093959728,-0.4525813068988577,-1,train
2015-01-26,-0.08724832214765099,-0.4685259259776648,-1,train
2015-01-27,-0.0738255033557047,-0.4656203291504146,-1,train
2015-01-28,-0.06040268456375841,-0.43671660185443534,-1,train
2015-01-29,-0.046979865771812124,-0.38935171354476594,-1,train
2015-01-30,-0.033557046979865834,-0.33393407538374825,-1,train
2015-02-02,-0.020134228187919434,-0.5198380696389807,-1,train
2015-02-03,-0.006711409395973145,-0.4778133521433934,-1,train
2015-02-04,0.006711409395973034,-0.44613393899028153,-1,train
2015-02-05,0.020134228187919545,-0.40594913182998704,-1,train
2015-02-06,0.033557046979865834,-0.21293069557261757,-1,train
2015-02-09,0.046979865771812124,-0.11712473861228595,0,train
2015-02-10,0.06040268456375841,-0.07881966457835529,0,train
2015-02-11,0.0738255033557047,-0.22070765120544383,-1,train
2015-02-12,0.08724832214765099,-0.24355906002934294,-1,train
2015-02-13,0.10067114093959728,-0.2626817031800569,-1,train
2015-02-17,0.11409395973154357,-0.26897268318174417,-1,train
2015-02-18,0.12751677852348986,-0.26847324326240707,-1,train
2015-02-19,0.14093959731543615,-0.10052648650729683,0,train
2015-02-20,0.15436241610738244,-0.07805427214248244,0,train
2015-02-23,0.16778523489932873,-0.0549289825710934,0,train
2015-02-24,0.18120805369127524,0.10128978484277168,0,train
2015-02-25,0.19463087248322153,0.1376190372847934,0,train
2015-02-26,0.20805369127516782,0.18558728184219342,0,train
2015-02-27,0.2214765100671141,0.2033017257004523,1,train
2015-03-02,0.2348993288590604,0.19360068692181578,0,train
2015-03-03,0.24832214765100669,0.25592598864900673,1,train
2015-03-04,0.261744966442953,0.2552506224719215,1,train
2015-03-05,0.27516778523489926,0.2746783149111337,1,train
2015-03-06,0.28859060402684555,0.2935497535605439,1,train
2015-03-09,0.30201342281879184,0.30609599870563636,1,train
2015-03-10,0.31543624161073813,0.3139664224594312,1,train
2015-03-11,0.32885906040268464,0.3217053614424964,1,train
2015-03-12,0.34228187919463093,0.3305927071182472,1,train
2015-03-13,0.3557046979865772,0.3409214474854444,1,train
2015-03-16,0.3691275167785235,0.352658599169482,1,train
2015-03-17,0.3825503355704698,0.23389587961947847,1,train
2015-03-18,0.3959731543624161,0.2236646162187793,1,train
2015-03-19,0.4093959731543624,0.2224954580075224,1,train
2015-03-20,0.42281879194630867,0.2301080616249807,1,train
2015-03-23,0.43624161073825496,0.3301977139827477,1,train
2015-03-24,0.44966442953020125,0.38345157263403945,1,train
2015-03-25,0.46308724832214754,0.3792806683060499,1,train
2015-03-26,0.4765100671140938,0.34404870195987236,1,train
2015-03-27,0.48993288590604034,0.3034310124157872,1,train
2015-03-30,0.5033557046979866,0.2700734663605182,1,train
2015-03-31,0.5167785234899329,0.24768862568775912,1,train
2015-04-01,0.5302013422818792,0.23489185554236783,1,train
2015-04-02,0.5436241610738255,0.2280603378749343,1,train
2015-04-06,0.5570469798657718,0.22313843856201132,1,train
2015-04-07,0.5704697986577181,0.322830330228001,1,train
2015-04-08,0.5838926174496644,0.3688318131146139,1,train
2015-04-09,0.5973154362416107,0.35178868424721765,1,train
2015-04-10,0.6107382550335569,0.29772041996273463,1,train
2015-04-13,0.6241610738255032,0.23184659645790173,1,train
2015-04-14,0.6375838926174495,0.16744624203611272,0,train
2015-04-15,0.651006711409396,0.11023331948470333,0,train
2015-04-16,0.6644295302013423,0.06167580746344528,0,train
2015-04-17,0.6778523489932886,0.021099610895815774,0,train
2015-04-20,0.6912751677852349,-0.013089806846501226,0,train
2015-04-21,0.7046979865771812,0.1321164717194965,0,train
2015-04-22,0.7181208053691275,0.15642677420542575,0,train
2015-04-23,0.7315436241610738,0.125979978761976,0,train
2015-04-24,0.7449664429530201,0.14958357412462314,0,train
2015-04-27,0.7583892617449663,0.29479044912916563,1,train
2015-04-28,0.7718120805369126,0.2808499488717129,1,train
2015-04-29,0.7852348993288589,0.09818821140291187,0,train
2015-04-30,0.7986577181208054,0.05331885211053728,0,train
2015-05-01,0.8120805369127517,0.013556406987929814,0,train
2015-05-04,0.825503355704698,-0.017737970606235172,0,train
2015-05-05,0.8389261744966443,-0.04727404086414337,0,train
2015-05-06,0.8523489932885906,-0.07584129248575387,0,train
2015-05-07,0.8657718120805369,-0.10169757474504719,0,train
2015-05-08,0.8791946308724832,-0.122737728000675,0,train
2015-05-11,0.8926174496644295,-0.13755856930163135,0,train
2015-05-12,0.9060402684563758,-0.23934315314834614,-1,train
2015-05-13,0.919463087248322,-0.2525508022026577,-1,train
2015-05-14,0.9328859060402683,-0.25473532499035884,-1,train
2015-05-15,0.9463087248322146,-0.2474494256276832,-1,train
2015-05-18,0.9597315436241611,-0.23952881287188177,-1,train
2015-05-19,0.9731543624161074,-0.0448139516392177,0,train
2015-05-20,0.9865771812080537,0.060457408341972,0,train
2015-05-21,1.0,-0.10829414449121522,0,train
2015-05-22,0.9696969696969697,-0.02361131283862576,0,train
2015-05-26,0.9393939393939394,0.09588617913777206,0,train
2015-05-27,0.9090909090909091,0.07527290661992006,0,train
2015-05-28,0.8787878787878788,-0.06282528258586834,0,train
2015-05-29,0.8484848484848485,-0.13075113379652392,0,train
2015-06-01,0.8181818181818181,-0.08689391481020822,0,train
2015-06-02,0.7878787878787878,-0.07134137972989185,0,train
2015-06-03,0.7575757575757576,-0.0641608123460231,0,train
2015-06-04,0.7272727272727273,-0.06622575975947885,0,train
2015-06-05,0.696969696969697,-0.013611028587069314,0,train
2015-06-08,0.6666666666666666,0.015280466915479005,0,train
2015-06-09,0.6363636363636364,0.038360542703216684,0,train
2015-06-10,0.6060606060606061,0.054640756443721954,0,train
2015-06-11,0.5757575757575757,0.0702999225444785,0,train
2015-06-12,0.5454545454545454,0.08612921779298299,0,train
2015-06-15,0.5151515151515151,0.10097329481901296,0,train
2015-06-16,0.48484848484848486,0.11343054545098387,0,train
2015-06-17,0.4545454545454546,0.12259253278409461,0,train
2015-06-18,0.4242424242424242,0.1282121644063613,0,train
2015-06-19,0.3939393939393939,0.13057210501807165,0,train
2015-06-22,0.36363636363636365,0.13025205757909583,0,train
2015-06-23,0.33333333333333326,0.12542346474148225,0,train
2015-06-24,0.303030303030303,0.1653597264799224,0,train
2015-06-25,0.2727272727272727,0.18781422687028648,0,train
2015-06-26,0.24242424242424243,0.19867724991673663,0,train
2015-06-29,0.21212121212121215,0.20710368450001143,1,train
2015-06-30,0.18181818181818177,0.21469965710097139,1,train
2015-07-01,0.1515151515151515,-0.01070406788638767,0,train
2015-07-02,0.12121212121212122,-0.006690656414285234,0,train
2015-07-06,0.09090909090909083,0.0026386740283450005,0,train
2015-07-07,0.06060606060606055,-0.1749290312076744,0,train
2015-07-08,0.030303030303030276,-0.16414299663320797,0,train
2015-07-09,0.0,-0.14152917302173848,0,train
2015-07-10,-0.030303030303030276,-0.33991107396909914,-1,train
2015-07-13,-0.06060606060606055,-0.36100549175979646,-1,train
2015-07-14,-0.09090909090909083,-0.37683978772430027,-1,train
2015-07-15,-0.12121212121212133,-0.6596605524434138,-1,train
2015-07-16,-0.1515151515151516,-0.5892238717177719,-1,train
2015-07-17,-0.18181818181818188,-0.61638796978051,-1,train
2015-07-20,-0.21212121212121215,-0.6019555463043518,-1,train
2015-07-21,-0.24242424242424243,-0.40239704495648987,-1,train
2015-07-22,-0.2727272727272727,-0.36889269194331886,-1,train
2015-07-23,-0.303030303030303,-0.3151601354247603,-1,train
2015-07-24,-0.3333333333333335,-0.27396814254044394,-1,train
2015-07-27,-0.36363636363636376,-0.24780367340359816,-1,train
2015-07-28,-0.39393939393939403,-0.2351026302845654,-1,train
2015-07-29,-0.4242424242424243,-0.23251261370766327,-1,train
2015-07-30,-0.4545454545454546,-0.23633800453352646,-1,train
2015-07-31,-0.48484848484848486,-0.028804348354298626,0,train
2015-08-03,-0.5151515151515151,0.004982673955753775,0,train
2015-08-04,-0.5454545454545454,-0.01735791736267503,0,train
2015-08-05,-0.5757575757575757,-0.06756529334064518,0,train
2015-08-06,-0.6060606060606062,-0.12081571799609561,0,train
2015-08-07,-0.6363636363636365,-0.0634700319962,0,train
2015-08-10,-0.6666666666666667,-0.07797968974836977,0,train
2015-08-11,-0.696969696969697,-0.034589969809734666,0,train
2015-08-12,-0.7272727272727273,-0.04204944836076817,0,train
2015-08-13,-0.7575757575757576,-0.026475293797882507,0,train
2015-08-14,-0.7878787878787878,-0.15792525362415505,0,train
2015-08-17,-0.8181818181818183,-0.1937730621089135,0,train
2015-08-18,-0.8484848484848486,-0.1702630542287488,0,train
2015-08-19,-0.8787878787878789,-0.1880055877458789,0,train
2015-08-20,-0.9090909090909092,-0.19674820746097374,0,train
2015-08-21,-0.9393939393939394,-0.7452888284051266,-1,train
2015-08-24,-0.9696969696969697,-1.0,-1,train
2015-08-25,-1.0,-1.0,-1,train
2015-08-26,-0.8666666666666667,-0.7016461332374426,-1,train
2015-08-27,-0.7333333333333334,-0.3779600053605727,-1,train
2015-08-28,-0.6,-0.21943874184838028,-1,train
2015-08-31,-0.4666666666666667,-0.16660636281700658,0,train
2015-09-01,-0.33333333333333337,-0.16444642859256603,0,train
2015-09-02,-0.19999999999999996,-0.3235954633117767,-1,train
2015-09-03,-0.06666666666666665,-0.32627311002637416,-1,train
2015-09-04,0.06666666666666665,-0.3074095323629211,-1,train
2015-09-08,0.19999999999999996,-0.2636183670314136,-1,train
2015-09-09,0.33333333333333326,-0.3391873956583413,-1,train
2015-09-10,0.46666666666666656,-0.2642797516418752,-1,train
2015-09-11,0.6000000000000001,-0.21273027115940335,-1,train
2015-09-14,0.7333333333333334,-0.026920191276588068,0,train
2015-09-15,0.8666666666666667,0.06482782948570692,0,train
2015-09-16,1.0,0.09799792653800796,0,train
